target,prediction
1,0.9802631578947368
0,0.06666666666666667
1,0.9802631578947368
0,0.006666666666666667
0,0.013422818791946308
0,0.06666666666666667
0,0.0
1,0.993103448275862
0,0.0
0,1.0
0,0.1111111111111111
1,0.9802631578947368
0,0.024844720496894408
1,1.0
1,0.9802631578947368
0,0.0
1,0.9802631578947368
0,0.9810126582278481
0,0.006666666666666667
0,0.037037037037037035
1,0.9810126582278481
1,0.9810126582278481
1,0.993103448275862
0,0.013422818791946308
1,0.974025974025974
0,0.875
0,1.0
0,0.013422818791946308
1,0.6666666666666666
0,0.013422818791946308
1,0.9802631578947368
1,0.9802631578947368
1,0.03164556962025317
1,0.987012987012987
1,0.987012987012987
0,0.03164556962025317
0,0.03164556962025317
0,0.024844720496894408
0,0.024844720496894408
0,0.06666666666666667
0,0.03164556962025317
0,0.03164556962025317
1,0.974025974025974
1,1.0
0,0.993103448275862
0,0.013422818791946308
1,0.875
0,0.037037037037037035
0,0.013422818791946308
1,0.987012987012987
0,0.024844720496894408
1,0.993103448275862
0,0.006666666666666667
1,0.974025974025974
1,0.974025974025974
1,0.987012987012987
0,0.1111111111111111
0,0.9810126582278481
1,0.006666666666666667
1,0.974025974025974
0,0.006666666666666667
0,0.013422818791946308
0,0.0
0,0.03164556962025317
0,0.013422818791946308
0,0.06666666666666667
1,0.993103448275862
1,0.9802631578947368
0,0.8
0,1.0
0,0.024844720496894408
0,0.03164556962025317
1,0.974025974025974
1,0.987012987012987
0,0.03164556962025317
0,0.03164556962025317
0,0.037037037037037035
1,0.993103448275862
0,0.037037037037037035
1,0.9802631578947368
0,0.013422818791946308
1,1.0
1,0.9802631578947368
0,0.987012987012987
1,0.9810126582278481
0,0.9802631578947368
1,0.974025974025974
1,0.6
1,1.0
1,0.987012987012987
1,0.993103448275862
1,0.9802631578947368
0,0.5
0,0.006666666666666667
0,0.013422818791946308
0,0.037037037037037035
1,0.993103448275862
1,0.987012987012987
0,0.037037037037037035
1,0.987012987012987
1,0.9802631578947368
1,0.9810126582278481
0,0.037037037037037035
1,0.993103448275862
0,1.0
1,0.993103448275862
0,0.03164556962025317
1,0.974025974025974
1,0.9802631578947368
1,0.987012987012987
0,0.013422818791946308
0,0.03164556962025317
1,0.8
0,0.006666666666666667
0,0.006666666666666667
1,1.0
1,0.9810126582278481
0,0.024844720496894408
0,0.024844720496894408
0,0.013422818791946308
1,0.06666666666666667
1,0.987012987012987
1,0.987012987012987
1,0.974025974025974
0,0.024844720496894408
1,0.875
1,0.987012987012987
0,0.9802631578947368
1,0.9810126582278481
1,0.993103448275862
1,0.987012987012987
1,0.974025974025974
0,0.024844720496894408
1,0.987012987012987
1,0.974025974025974
1,0.8571428571428571
0,0.037037037037037035
0,0.1111111111111111
0,0.006666666666666667
0,0.03164556962025317
0,0.974025974025974
0,0.013422818791946308
1,0.974025974025974
1,0.993103448275862
1,0.1111111111111111
0,0.006666666666666667
1,0.9802631578947368
1,0.9802631578947368
1,1.0
1,0.024844720496894408
1,0.9810126582278481
1,0.993103448275862
0,0.024844720496894408
1,0.9802631578947368
0,0.03164556962025317
1,0.9810126582278481
1,0.9802631578947368
1,0.993103448275862
1,0.9802631578947368
1,0.987012987012987
0,0.006666666666666667
1,0.9810126582278481
1,0.993103448275862
1,0.974025974025974
0,0.03164556962025317
1,1.0
1,0.987012987012987
1,0.9802631578947368
0,0.024844720496894408
1,0.9810126582278481
0,0.03164556962025317
1,0.9810126582278481
1,0.987012987012987
1,0.993103448275862
0,0.006666666666666667
0,0.006666666666666667
0,0.006666666666666667
1,0.024844720496894408
0,0.037037037037037035
1,0.993103448275862
0,0.013422818791946308
0,0.024844720496894408
0,0.024844720496894408
0,0.013422818791946308
0,0.03164556962025317
0,0.024844720496894408
1,0.974025974025974
1,0.993103448275862
1,0.993103448275862
0,0.024844720496894408
0,0.03164556962025317
1,0.9802631578947368
0,0.0
1,0.9810126582278481
0,0.037037037037037035
1,0.9802631578947368
0,0.037037037037037035
1,0.993103448275862
1,0.9810126582278481
0,0.037037037037037035
1,0.993103448275862
1,0.987012987012987
1,0.974025974025974
1,0.993103448275862
0,0.037037037037037035
1,0.037037037037037035
0,0.03164556962025317
1,0.9802631578947368
0,0.013422818791946308
0,0.037037037037037035
1,0.9810126582278481
1,0.9810126582278481
0,0.013422818791946308
0,0.0
0,0.037037037037037035
0,0.013422818791946308
1,0.9802631578947368
1,0.993103448275862
0,0.024844720496894408
1,0.9802631578947368
0,0.013422818791946308
0,0.03164556962025317
0,0.03164556962025317
1,0.9802631578947368
0,0.024844720496894408
0,0.987012987012987
1,0.0
0,0.037037037037037035
0,0.024844720496894408
1,0.974025974025974
0,0.024844720496894408
0,0.037037037037037035
1,0.987012987012987
0,0.9810126582278481
0,0.037037037037037035
1,0.993103448275862
0,0.024844720496894408
0,0.03164556962025317
0,0.013422818791946308
1,1.0
1,0.9810126582278481
0,0.037037037037037035
1,0.987012987012987
1,0.013422818791946308
0,0.006666666666666667
0,0.024844720496894408
1,0.974025974025974
0,0.03164556962025317
1,0.974025974025974
1,0.974025974025974
0,0.013422818791946308
1,0.9810126582278481
0,1.0
1,0.9810126582278481
1,0.993103448275862
1,0.987012987012987
1,1.0
0,0.037037037037037035
0,0.024844720496894408
1,0.9802631578947368
0,0.037037037037037035
0,0.03164556962025317
0,0.037037037037037035
1,0.987012987012987
0,0.006666666666666667
0,0.037037037037037035
1,0.974025974025974
1,0.6
0,0.03164556962025317
0,0.024844720496894408
0,0.6
0,0.03164556962025317
1,0.987012987012987
0,0.024844720496894408
0,0.013422818791946308
0,0.03164556962025317
1,0.993103448275862
0,0.006666666666666667
1,0.9802631578947368
1,0.974025974025974
1,0.9802631578947368
1,0.987012987012987
1,0.9810126582278481
0,0.013422818791946308
0,0.037037037037037035
0,0.03164556962025317
1,0.9802631578947368
1,0.993103448275862
0,0.024844720496894408
0,0.037037037037037035
0,0.03164556962025317
1,0.993103448275862
0,0.013422818791946308
0,0.03164556962025317
1,0.974025974025974
1,0.993103448275862
1,0.9810126582278481
1,0.993103448275862
0,0.013422818791946308
1,0.9810126582278481
0,0.024844720496894408
0,0.037037037037037035
1,0.9810126582278481
0,0.03164556962025317
1,0.1111111111111111
0,0.03164556962025317
1,0.9810126582278481
0,0.0
0,0.024844720496894408
1,0.974025974025974
1,0.0
0,0.013422818791946308
1,0.974025974025974
0,0.024844720496894408
1,0.9802631578947368
1,0.9810126582278481
1,0.974025974025974
0,0.03164556962025317
0,0.03164556962025317
0,0.03164556962025317
0,0.037037037037037035
1,0.993103448275862
1,0.9810126582278481
0,0.013422818791946308
0,0.013422818791946308
1,0.993103448275862
0,0.037037037037037035
0,0.037037037037037035
1,0.9802631578947368
0,0.006666666666666667
1,0.9810126582278481
0,0.013422818791946308
1,0.974025974025974
1,0.974025974025974
1,1.0
1,0.987012987012987
0,0.013422818791946308
0,0.03164556962025317
0,0.037037037037037035
0,0.006666666666666667
0,0.006666666666666667
1,0.974025974025974
0,0.024844720496894408
1,0.987012987012987
1,0.9802631578947368
1,0.9810126582278481
0,0.037037037037037035
1,0.9810126582278481
0,0.006666666666666667
0,0.006666666666666667
0,0.024844720496894408
0,0.006666666666666667
1,0.9810126582278481
0,0.006666666666666667
1,0.974025974025974
1,0.974025974025974
1,0.0
0,0.03164556962025317
0,0.03164556962025317
0,0.013422818791946308
1,0.993103448275862
0,0.013422818791946308
1,0.987012987012987
0,0.006666666666666667
1,0.974025974025974
0,0.013422818791946308
1,0.993103448275862
0,0.013422818791946308
1,0.974025974025974
0,0.006666666666666667
1,0.8571428571428571
0,0.006666666666666667
0,0.03164556962025317
0,0.024844720496894408
0,0.024844720496894408
1,0.987012987012987
0,0.03164556962025317
1,0.987012987012987
0,0.006666666666666667
0,0.024844720496894408
1,0.8
0,0.037037037037037035
1,0.974025974025974
1,0.974025974025974
1,0.9810126582278481
1,0.993103448275862
1,0.974025974025974
1,0.987012987012987
0,0.006666666666666667
1,0.9810126582278481
0,0.987012987012987
0,0.024844720496894408
0,0.1111111111111111
0,0.006666666666666667
0,0.037037037037037035
1,0.987012987012987
0,0.037037037037037035
1,0.9802631578947368
1,0.024844720496894408
1,0.16666666666666666
0,0.024844720496894408
1,0.993103448275862
0,0.037037037037037035
1,0.9802631578947368
1,0.993103448275862
1,0.987012987012987
1,0.875
1,0.9810126582278481
1,0.9810126582278481
1,0.987012987012987
1,0.9810126582278481
0,0.013422818791946308
0,0.006666666666666667
0,0.006666666666666667
1,0.8571428571428571
1,1.0
1,0.974025974025974
0,0.006666666666666667
1,0.974025974025974
1,0.9810126582278481
0,0.0
0,0.03164556962025317
1,0.9802631578947368
0,0.006666666666666667
