target,prediction
0,0.022635624
0,0.02651957
1,0.9815143
1,0.36149493
0,0.04335497
1,0.9589916
0,0.022635624
1,0.98145527
1,0.9758035
0,0.04390828
0,0.032996345
0,0.061906617
0,0.028125336
0,0.043845028
0,0.041662525
1,0.9769909
1,0.9368343
1,0.9745249
1,0.9798433
1,0.9780472
1,0.64535844
0,0.056041427
0,0.023532819
1,0.9769909
1,0.97962177
1,0.6718142
1,0.9469267
0,0.038819958
1,0.9727614
0,0.044520434
1,0.9829034
0,0.13142873
1,0.8036203
0,0.69536257
0,0.025131635
1,0.9780472
0,0.040618237
1,0.9780472
1,0.96267617
0,0.021142554
1,0.98107785
0,0.023429101
1,0.9449033
0,0.56644183
0,0.18506822
0,0.024760865
0,0.028508412
1,0.8076181
1,0.94220304
1,0.8341894
1,0.91683716
0,0.050392043
0,0.027191143
1,0.95003957
0,0.8628585
1,0.96207744
1,0.98107785
0,0.020431736
0,0.08698115
0,0.046490412
1,0.97840345
1,0.8487646
1,0.96782625
0,0.024494166
0,0.21025944
0,0.08869034
0,0.13231368
0,0.5857778
0,0.05178424
0,0.0382904
0,0.043847617
0,0.02913032
0,0.023986606
0,0.046383098
1,0.9769909
1,0.9815143
0,0.09155876
1,0.9754029
1,0.91217136
0,0.023793366
0,0.042266127
1,0.86583877
0,0.039916605
0,0.06922647
0,0.022861233
0,0.16152662
0,0.031554732
0,0.21314496
1,0.9721799
0,0.5224516
0,0.05542535
0,0.019486586
0,0.04181164
1,0.97165775
1,0.96747744
0,0.027191143
1,0.39856073
0,0.026454518
0,0.030072575
1,0.9780472
1,0.95175534
1,0.9727003
1,0.15003245
0,0.10318303
1,0.96206725
1,0.98145527
1,0.98107785
1,0.9805896
1,0.96747744
1,0.97840345
1,0.9721799
1,0.9805896
1,0.9805896
0,0.023532819
1,0.9553368
1,0.97165775
1,0.926527
1,0.97165775
1,0.97682595
1,0.4517691
0,0.26817587
0,0.2936412
1,0.97840345
0,0.043845028
0,0.04196723
0,0.049170725
0,0.03727355
1,0.96870494
0,0.03421052
0,0.046490412
1,0.98107785
1,0.9829034
1,0.8718536
1,0.61178434
0,0.056674905
0,0.06282178
0,0.050131798
1,0.9459078
0,0.08869034
1,0.9642365
0,0.04123686
1,0.9636023
0,0.761789
0,0.28396443
1,0.9775333
0,0.021515584
0,0.043845028
0,0.045543756
0,0.023429101
0,0.0362734
1,0.43565083
0,0.15049511
1,0.97682595
0,0.019486586
0,0.52815247
1,0.9829034
0,0.27566206
1,0.97840345
0,0.022861233
1,0.98107785
0,0.043953862
1,0.9780472
1,0.9499875
1,0.96816504
1,0.98107785
1,0.9780472
0,0.06061004
0,0.10346162
0,0.11694993
0,0.025255121
0,0.031117681
1,0.97840345
0,0.058933992
1,0.04027291
1,0.7410594
0,0.024494166
1,0.86869895
1,0.97165775
0,0.06456241
1,0.62004685
1,0.69049627
1,0.9829034
0,0.025369557
0,0.0479833
0,0.18383083
1,0.9212282
0,0.01982936
1,0.43882
0,0.08740135
0,0.042653937
0,0.023584839
1,0.8038316
1,0.9745145
0,0.025386473
1,0.6824095
0,0.06232524
1,0.97481585
1,0.9538481
1,0.96156085
0,0.08175355
1,0.9577691
1,0.9780472
1,0.9829034
1,0.9805896
0,0.048678644
1,0.9465932
0,0.021662425
0,0.030646961
1,0.96747744
1,0.96282333
1,0.9829034
0,0.5561446
1,0.97495055
0,0.12796238
0,0.12576671
1,0.9821138
0,0.05178424
1,0.94032824
0,0.022067616
1,0.9780472
0,0.022635624
1,0.5551868
0,0.58843744
0,0.052382976
0,0.022635624
0,0.034965366
1,0.89979625
0,0.02897252
1,0.94603866
1,0.98107785
1,0.9786879
0,0.01965154
0,0.018911546
0,0.041141
1,0.9638475
0,0.024431659
0,0.020357491
1,0.97840345
0,0.30957583
0,0.046238467
0,0.02897252
1,0.97356796
0,0.033335708
1,0.98107785
1,0.9780472
1,0.9821138
0,0.050186854
1,0.7691101
0,0.022067616
0,0.019583771
0,0.46111065
0,0.078089714
0,0.07192382
0,0.060002763
0,0.07158207
0,0.022241132
1,0.9756865
1,0.98107785
0,0.037038323
1,0.97682595
0,0.12256326
0,0.029191878
1,0.9803444
1,0.9699407
1,0.96806526
0,0.023532819
1,0.95433515
0,0.023429101
1,0.9805896
0,0.03270395
0,0.43217713
1,0.9723226
1,0.8374718
1,0.9771772
0,0.5109873
1,0.9805896
1,0.9150298
0,0.020431736
1,0.97588706
0,0.038516037
0,0.5553597
0,0.020431736
1,0.97165775
1,0.975828
1,0.9798433
1,0.9829034
1,0.24984506
1,0.81278676
0,0.024863334
0,0.047117177
0,0.09227028
1,0.9821138
1,0.77502596
0,0.022861233
0,0.0289055
1,0.73669994
0,0.027108548
0,0.0841039
0,0.042341776
1,0.6927689
1,0.9698335
0,0.0382904
1,0.6583174
1,0.9644091
1,0.9677358
1,0.5518137
1,0.9754029
1,0.9592072
1,0.9780472
1,0.96954274
0,0.07147629
1,0.05367551
1,0.9720295
0,0.026089918
0,0.02628868
0,0.76613855
0,0.024491984
0,0.022696313
0,0.047718786
1,0.9829034
0,0.06535836
0,0.037742127
0,0.05323337
1,0.92944413
0,0.53380394
0,0.026275324
1,0.9729647
0,0.029988151
0,0.027601046
0,0.04471692
1,0.9780472
1,0.88471377
0,0.091330156
0,0.026251255
0,0.022861233
0,0.73534393
1,0.7540985
0,0.044588353
1,0.9815143
1,0.84372216
0,0.055190742
1,0.96629566
1,0.95983297
1,0.760875
1,0.6595408
0,0.12403334
1,0.9829034
1,0.9723226
0,0.03787194
0,0.049291234
0,0.15883319
0,0.046490412
1,0.97676474
0,0.022812858
1,0.97840345
1,0.9593268
1,0.98107785
0,0.033861924
0,0.020357491
1,0.9538481
1,0.9769909
0,0.02833257
1,0.97529614
0,0.131278
1,0.98107785
1,0.8842332
1,0.9758035
0,0.039784137
1,0.96816504
1,0.71580434
1,0.9829034
0,0.027191143
1,0.90301293
1,0.96747744
0,0.06241432
0,0.84889275
1,0.9275955
1,0.19775194
0,0.039916605
0,0.048402872
1,0.022067616
1,0.9769909
1,0.97682595
1,0.83132946
0,0.020357491
0,0.043959003
0,0.038610965
1,0.98107785
1,0.9723226
1,0.9771772
0,0.02400192
1,0.94942474
1,0.9750447
1,0.96747744
0,0.023626365
0,0.030461827
0,0.17409967
1,0.92238885
1,0.96004224
0,0.020357491
1,0.7812849
0,0.029091664
1,0.9769909
0,0.051938016
1,0.87170607
0,0.52893734
0,0.020357491
1,0.97979546
0,0.061936878
