target,prediction
0,0.12018825966968918
0,0.050633686402901036
0,0.035550256927719244
0,0.014191565273268236
0,0.5409805146302312
0,0.0007193011397029916
0,0.06670638911282205
0,0.201768444820226
0,0.3158785481926855
0,0.000577363701769257
0,0.033243153276229474
0,0.0013768877437332406
0,0.002862986765522268
0,0.0010557976417651413
0,0.19020795422465578
0,0.5093842916934866
0,0.30623051758120107
0,0.0028077996731879096
0,0.336957665389507
0,0.0007347200500614181
0,0.2106505317765911
0,0.005725784221730908
0,0.056631881480727446
0,0.0023563833498585394
0,0.5081262673842891
0,0.3004588468704957
0,0.0009068319814486605
0,0.016922181143755908
0,0.0014665538723133483
0,0.0014753151325916545
0,0.27448204268968673
0,0.0017169184638335315
0,0.010380276425845894
0,0.040419909638853384
0,0.002760106007253101
0,0.28900388267402544
0,0.0023383243384680987
0,0.00013662106310415698
0,0.41873807387418704
0,0.34214630612205166
0,0.026382854027066843
0,0.021948359017118314
0,0.7923236518959056
0,0.3206601155356847
0,0.30260234212936593
0,0.0027188274388516907
0,0.15948986127901335
0,0.006345049165249318
0,0.786605662473924
0,0.003078337818505405
0,0.005790822632885625
0,0.5322256181639929
0,0.0024622181310797174
0,0.0018205699744594855
0,0.2195006856827749
0,0.000346801101547328
0,0.3247241138776927
0,0.3363804586045029
0,0.019658901286167367
0,0.43828019083222647
0,0.32801438570416336
0,0.25070578724814
0,0.5272737184336942
0,0.4933074250052977
0,0.0005842352890864982
0,0.3491956735613554
0,0.026717514824152442
0,0.43441537650089723
0,0.0005580621723725218
0,0.000394214026628557
0,0.04252888318159823
0,0.0028288866680562567
0,0.022741954355762102
0,0.00423744152064009
0,0.5082989457173019
0,0.2405118804413959
0,0.15391620954472574
0,0.0003489972933165528
0,0.11964455786703007
0,0.0005869487317427631
0,0.0015964576728033305
0,0.04898019111827905
0,0.3138472528701635
0,0.6134735384991437
0,0.2657403504675307
0,0.0002027464489209519
0,8.598056186658913e-05
0,0.4046235668725902
0,0.0008756202791953802
0,0.3231661944677873
0,0.4559540488301796
0,0.32931001901402607
0,0.0026460802053060125
0,0.4880874706715948
0,0.2683962871931847
0,0.0002572803635248095
0,0.00040837904255216167
0,0.03710142834867059
0,0.3518670027898007
0,0.14599732872531496
0,0.1802435364191565
0,0.008927936059466974
0,0.20044307112383156
0,0.001695569784783185
0,0.2533005980247009
0,0.0015384426212404559
0,0.2636942156221577
0,0.031703157072107975
0,0.0021719430021362074
0,0.23528650836568482
0,0.19083011121067942
0,0.006313593250518627
0,0.0014500031504669558
0,0.04056819093111303
0,0.017313697589721965
0,0.3942268301215753
0,0.024634314312480643
0,0.392841920458675
0,0.0016022197786898363
0,0.2484121681443912
0,0.24126397422050574
0,0.4929804925411097
0,0.0034365271103165345
0,0.005130489626794358
0,0.00021913823136888408
0,0.0016406439811526075
0,0.33473279042196924
0,0.12533113258193235
0,0.013435080971587217
0,0.34769198502031506
0,0.0003787540061759041
0,0.006283870519387328
0,0.46708192154396033
0,0.0017198794341968706
0,0.26974044847444295
0,0.38239079696504996
0,0.001286281765660406
0,0.05671282384502844
0,0.00027811801644159125
0,0.0033464937216910913
0,0.41577030036966994
0,0.37719181261025436
0,0.04803862380613636
0,0.0004712917039642155
0,0.1893610050222346
0,0.47186798264894075
0,0.00012919028183357037
0,0.311822759458355
0,0.06335160790966028
0,0.3897224204699738
0,0.16260677439196586
0,0.0001339527374805336
0,0.5420102773764065
0,0.009090291511390125
0,0.3833136955768627
0,0.03403759306889525
0,0.23851764090107508
0,0.27564572463771264
0,0.004286294763166072
0,0.3592262661619867
0,0.30378594085361693
0,0.004886472323314677
0,0.031243022402838577
0,0.17532915280340325
0,0.0036152220066228142
0,0.0008115785268824675
0,0.2438182174140634
0,0.32470574238342115
0,0.1042991304635041
0,0.27671901050408637
0,0.699964461297457
0,0.17907611474244237
0,0.28109156181641054
0,0.38757337794557356
0,0.0008054178184696076
0,0.0014331030745776752
0,0.2937612996690305
0,0.02039626861423785
0,0.39545558041210643
0,0.00014829139768225157
0,0.011669674214601713
0,0.004456464291304841
0,0.3838902949792771
0,0.35680331340802496
0,0.32393809110916844
0,0.0002975260176784598
0,0.5471045489258018
0,0.048647698399987525
0,0.6673058506719636
0,0.014219068384521041
0,0.0008931811433083485
0,0.49739574106569107
0,0.4355459382467581
0,0.32209744015230485
0,0.004484746030641517
0,0.443757069911959
0,0.27411603606713447
0,0.0015270679848482347
0,0.001587923244104298
0,0.03992431588008981
0,0.31983046802305476
0,0.0008704910567848732
0,0.3879747842349381
0,0.28661637252194966
0,0.3897387394797904
0,0.38053880499532244
0,0.2217431723749553
0,0.0004233544049824425
0,0.0004018658437702195
0,0.7599083406247785
0,0.3754471301472633
0,0.0024212085083002537
1,0.9999995173320204
1,0.8085903817922462
1,0.9999918076729795
1,0.9420221573083403
1,0.8433111669919926
1,0.6133048662609872
1,0.9999354300555909
1,0.7864407860806978
1,0.641437212003257
1,0.9999559876006475
1,0.5147363619484766
1,0.7207998714652537
1,0.9988913386168048
1,0.8228847452035876
1,0.9923511634753303
1,0.6500696193289206
1,0.9794531343909307
1,0.9998151182642278
1,0.9999997833401614
1,0.9996345973898039
1,0.8083376319709387
1,0.7885390334636246
1,0.9999858542753108
1,0.999977429438973
1,0.999962281437815
1,0.9999494256843873
1,0.9873255490058958
1,0.9999970487312823
1,0.8820896261814845
1,0.7479428171151288
1,0.876315475833396
1,0.9989197688334323
1,0.7325161773306736
1,0.5856292654442411
1,0.534971852074226
1,0.5845225105781878
1,0.19466720911572802
1,0.32428087184259413
1,0.9999987093495106
1,0.9032696718916183
1,0.575663063692415
1,0.7759973141404871
1,0.9979045874611266
1,0.9999155201687484
1,0.9644366583983204
1,0.9999718230089695
1,0.9928201757265105
1,0.9985962401989122
1,0.5670085004810966
1,0.9891218025400932
1,0.8245723974516713
1,0.8561063228328865
1,0.4025601858985607
1,0.9917447807297693
1,0.9998659554899595
1,0.9999995607074674
1,0.9999999930134791
1,0.9999698505791673
1,0.9997333357267357
1,0.9545747112478812
1,0.8428407325464804
1,0.5481078124253792
1,0.6587082285351138
1,0.747810153492715
1,0.7382565672290129
1,0.5015735404380028
1,0.9417757758985743
1,0.9131970315250076
1,0.9979158538193266
1,0.9997697088724763
1,0.5574398362398097
1,0.9999660032798094
1,0.9999999998887439
1,0.846019024835883
1,0.7047930583616647
1,0.7873287730691748
1,0.9995130750028843
1,0.6630735723378556
1,0.9999487495626505
1,0.3841584825024539
1,0.9999859205083598
1,0.6392947444649805
1,0.4866807796320478
1,0.7895794019439321
1,0.9988656357583083
1,0.9999981016108613
1,0.8345463987207208
1,0.6064573728374504
1,0.9999912085698397
1,0.9665251571592235
1,0.668826570550888
1,0.6666510228672371
1,0.9999999992763622
1,0.9653564715488883
1,0.9920228018161613
1,0.8331110926133072
1,0.9962934191691314
1,0.6674250971257544
1,0.9954644517584232
1,0.9822359636070376
1,0.9012517007236082
1,0.9724426401992519
1,0.8249059199948919
1,0.9956925443366121
1,0.9990734519799196
1,0.8875296631956904
1,0.9995357349404604
1,0.6701040656695636
1,0.9948861961017027
1,0.7529193754892874
1,0.9084971578088087
1,0.006230197930251994
1,0.5513596789570722
1,0.5389566304683567
