target,prediction
0,0.004874229
0,0.017705182
1,0.9755216
1,0.99506146
0,0.050476633
1,0.01659198
0,0.0055706645
0,0.04717597
0,0.099909656
1,0.933234
0,0.02672384
0,0.0044492097
0,0.042070836
1,0.87350845
1,0.99753225
0,0.015735028
0,0.008911767
1,0.9776987
0,0.009072271
0,0.0055706645
1,0.991234
1,0.99559575
1,0.35194597
1,0.8763375
0,0.023696193
1,0.98975676
1,0.9934782
0,0.01794988
0,0.0036443453
0,0.008953296
0,0.013188018
0,0.89781576
0,0.019647885
1,0.81272006
0,0.0047171246
0,0.02338499
0,0.00993601
0,0.31626585
1,0.9958276
1,0.9776363
1,0.98119056
1,0.9158849
0,0.0036443453
1,0.99326926
0,0.013799245
1,0.9926057
0,0.007463953
1,0.96101195
1,0.96033907
0,0.03427518
0,0.006512014
1,0.9858854
0,0.015853178
1,0.99326926
0,0.041383095
0,0.02025672
0,0.0065627503
1,0.66058004
1,0.95884323
0,0.112139925
1,0.98368603
1,0.9934521
1,0.98472774
1,0.99676347
1,0.91732675
0,0.0050921426
0,0.019713594
1,0.9903128
0,0.010080281
1,0.9891195
0,0.03427518
1,0.9715493
0,0.017163191
1,0.98509824
1,0.9919905
1,0.9710269
1,0.040525235
1,0.9708118
0,0.04725585
0,0.02338499
0,0.008540175
0,0.02025672
0,0.006078551
0,0.015086829
0,0.018353218
0,0.0051414277
1,0.9803121
1,0.9762365
1,0.9903176
1,0.99326926
0,0.02338499
0,0.10356257
0,0.018064886
1,0.24762085
1,0.9872875
0,0.088439174
0,0.007989479
1,0.99462575
0,0.029047383
0,0.003062584
1,0.9973941
0,0.26740456
0,0.02025672
1,0.97541714
1,0.9662987
1,0.97560126
0,0.018323693
0,0.012955433
0,0.010577987
0,0.00433438
1,0.9943427
1,0.9929328
1,0.9858854
0,0.046078797
1,0.53131413
1,0.9951374
1,0.99462575
1,0.9858854
0,0.0064548943
0,0.01665533
1,0.9926057
0,0.023603767
1,0.9768028
1,0.98980904
1,0.99552417
0,0.057785735
1,0.9931705
0,0.013857705
1,0.99756145
0,0.010912441
0,0.05347037
1,0.9661136
0,0.008905149
1,0.96776026
1,0.9913601
0,0.015735028
0,0.0026235015
0,0.012853368
0,0.014038187
1,0.99565613
1,0.9966084
1,0.9751796
0,0.41004634
0,0.19852391
1,0.9971431
1,0.99406356
0,0.0031970767
1,0.9922815
1,0.99326926
0,0.02338499
0,0.003527799
1,0.9768028
0,0.02978983
1,0.99357635
0,0.17200303
1,0.97851187
0,0.015735028
1,0.9740529
1,0.96200395
1,0.97907776
1,0.96310747
1,0.99326926
1,0.99446183
1,0.9928792
0,0.41621873
0,0.21436666
0,0.017510476
0,0.03610482
1,0.9930923
0,0.17705803
0,0.38108066
0,0.013857705
1,0.99462575
0,0.016238231
0,0.019975517
1,0.9787071
0,0.019804684
1,0.5557182
0,0.008492018
1,0.9923505
0,0.02025672
1,0.5491304
0,0.015536857
1,0.22840133
1,0.99260485
1,0.99501747
1,0.97829103
1,0.9956102
0,0.02025672
0,0.02356049
1,0.9702846
0,0.41581488
0,0.02025672
0,0.011413103
0,0.023584368
0,0.54508024
1,0.9805371
0,0.024968145
1,0.40863192
1,0.99462575
0,0.7119681
1,0.99326926
0,0.060347933
1,0.9803121
0,0.007147048
0,0.03339304
1,0.93173873
1,0.9768028
1,0.99565095
0,0.042493634
1,0.9967393
1,0.9858854
0,0.013442647
0,0.01788868
0,0.010011571
0,0.006262628
0,0.016366959
1,0.89466137
0,0.02338499
0,0.019787434
1,0.96928835
1,0.97487646
1,0.9926057
0,0.3744683
1,0.99462634
1,0.99842983
1,0.99189115
1,0.8581748
1,0.9835143
1,0.64840746
0,0.028924499
1,0.9715418
0,0.009481158
0,0.004452161
0,0.02025672
0,0.007845256
0,0.010839277
1,0.98622376
1,0.9905173
1,0.9926057
0,0.6980657
0,0.015735028
1,0.14112127
1,0.99541473
0,0.016868124
0,0.021146279
0,0.08413066
1,0.9868112
1,0.99629253
0,0.017940443
1,0.9568793
0,0.106107794
0,0.4397843
0,0.0042107864
0,0.008329379
0,0.0030383365
1,0.98472774
1,0.96730655
1,0.9969772
0,0.0026382229
0,0.008905149
0,0.015735028
0,0.0019298493
0,0.16861194
0,0.26011023
1,0.9378733
1,0.99462575
1,0.99326926
1,0.9938501
0,0.43781412
1,0.97086406
1,0.9948068
1,0.99326926
1,0.7811454
0,0.005637309
0,0.0073056202
1,0.98308957
1,0.9907189
0,0.0077333604
1,0.99777055
0,0.43566203
0,0.043202892
1,0.9181207
0,0.090851486
1,0.01856445
0,0.009834386
1,0.9913846
0,0.6491018
1,0.9641471
1,0.9679221
0,0.007403743
1,0.99295557
1,0.9964948
0,0.024968145
1,0.99284524
0,0.20603748
0,0.0050383722
1,0.99326926
1,0.9801538
0,0.85506576
1,0.99326926
1,0.95884323
1,0.9913601
0,0.004175628
1,0.99462575
0,0.022846315
1,0.96808314
0,0.0034610394
0,0.00993601
0,0.020060766
1,0.99326926
1,0.99576277
0,0.012344603
1,0.9537925
0,0.007463953
1,0.98500896
0,0.015735028
1,0.9794503
1,0.9730722
0,0.016359929
0,0.02405776
1,0.99326926
1,0.3334871
1,0.9926472
1,0.98509824
0,0.006856702
0,0.01511851
1,0.97991115
0,0.007463953
0,0.017759508
0,0.004544278
0,0.00458258
0,0.054341953
0,0.08909386
1,0.99140936
1,0.99427766
0,0.014255328
1,0.99502546
0,0.08924519
0,0.0036777505
1,0.9838144
0,0.027761992
0,0.015067143
0,0.008329379
0,0.016413806
0,0.026413985
0,0.005554685
0,0.010128743
0,0.015735028
0,0.008910895
1,0.97991115
1,0.9875487
0,0.020172026
1,0.99565613
1,0.9964773
1,0.96920335
0,0.08520216
1,0.99501747
0,0.030043598
0,0.01665533
1,0.93139076
1,0.9605689
1,0.9979188
0,0.04041496
0,0.007947489
1,0.99559575
0,0.0104339095
0,0.052033506
1,0.9945846
1,0.991863
1,0.96337014
0,0.6745654
0,0.0056490633
1,0.97487646
0,0.005690737
0,0.015564859
1,0.9779359
0,0.0061827884
1,0.9858854
1,0.7802306
0,0.006171992
0,0.0031671382
1,0.98500896
1,0.28027472
0,0.048225738
1,0.944364
0,0.32332698
0,0.027677841
0,0.002039803
1,0.9651418
1,0.99043244
1,0.98164386
1,0.984632
0,0.034414023
1,0.99326926
0,0.0045324424
1,0.98927224
0,0.028569676
1,0.98341906
0,0.0050255256
0,0.06982554
1,0.99565613
0,0.017351639
1,0.9739947
1,0.99842983
1,0.74438995
0,0.015461818
0,0.041827224
0,0.022792082
1,0.9817197
1,0.99008673
0,0.8470333
1,0.99427766
0,0.010177258
1,0.99712473
1,0.9309797
1,0.995304
1,0.8419707
1,0.99707067
1,0.9945846
1,0.97997713
1,0.99756145
1,0.76649594
1,0.95968837
