target,prediction
0,0.24839053
1,0.9878029
0,0.7103506
1,0.99551094
1,0.9421039
0,0.01598714
1,0.961799
0,0.033793002
1,0.7829609
1,0.9967855
0,0.006103093
1,0.9800934
1,0.9983308
0,0.09293184
1,0.811548
0,0.006134102
0,0.0013549738
1,0.985504
1,0.81011623
1,0.9939586
1,0.9964988
0,0.054042503
1,0.97096777
1,0.95856684
1,0.99574476
1,0.9814476
0,0.046466198
1,0.97142583
0,0.015707018
0,0.017427748
0,0.023718057
0,0.10584963
0,0.022343554
1,0.986152
0,0.004666932
0,0.73032826
0,0.020390596
0,0.012826816
1,0.9853253
1,0.9654797
1,0.95692945
0,0.0046783728
1,0.97117716
1,0.97372663
1,0.8405927
0,0.015275567
0,0.8019895
0,0.053122364
1,0.96374047
1,0.98822856
1,0.98843
0,0.22101392
1,0.98613733
1,0.9911876
0,0.09125552
0,0.007877049
1,0.99162126
0,0.013718067
1,0.99684477
0,0.012270178
0,0.18182385
0,0.013718067
1,0.7422396
1,0.9973327
0,0.02355437
1,0.98866177
1,0.46964934
1,0.9756561
1,0.037095815
1,0.98822856
0,0.020447819
1,0.9879326
1,0.98883456
0,0.18616278
0,0.10532331
0,0.010422705
1,0.9972805
0,0.0058500883
1,0.98312104
0,0.015878836
1,0.9492237
0,0.014739004
1,0.9856248
1,0.99301696
0,0.006811824
1,0.9462496
1,0.9685985
1,0.8883738
1,0.9736902
1,0.99447894
1,0.9981882
0,0.0058531784
1,0.6317267
0,0.01598714
1,0.99459875
0,0.03280495
0,0.013345262
1,0.9966897
0,0.27761573
1,0.99297017
1,0.9874719
0,0.04404375
0,0.006398274
1,0.96998996
1,0.86136806
0,0.00248798
0,0.04893921
0,0.012270178
1,0.98489964
0,0.017281283
0,0.011473598
1,0.9978974
1,0.9965579
0,0.034284286
0,0.026682464
1,0.9822389
1,0.6611198
0,0.0021406086
1,0.9698954
1,0.99544805
1,0.9907986
1,0.98897165
1,0.9862303
0,0.0036544534
1,0.9964988
0,0.7384956
0,0.0063319784
1,0.9935735
1,0.9853253
1,0.9165791
0,0.9035543
1,0.01912571
0,0.023022303
1,0.9954331
0,0.016130617
0,0.0110867685
0,0.015860872
0,0.03408511
1,0.07921183
0,0.15284018
0,0.015878836
1,0.98223823
0,0.05479147
0,0.014973964
0,0.011923643
0,0.068913676
1,0.9924697
1,0.9774686
0,0.03408511
1,0.99015033
1,0.94464606
1,0.87952465
0,0.14757414
0,0.015459349
1,0.98193353
1,0.9967855
1,0.2974479
1,0.9636801
0,0.05272252
0,0.043359302
0,0.07943921
1,0.86735934
1,0.99214476
0,0.0014442784
1,0.9816435
1,0.9856248
0,0.061710794
1,0.99751115
0,0.015653184
1,0.99121994
1,0.984767
1,0.9094198
1,0.5392264
0,0.029122017
1,0.9964988
0,0.0017514845
1,0.96569854
1,0.86698866
0,0.019982597
0,0.0019660897
1,0.984767
0,0.019704781
0,0.013026098
1,0.9066757
0,0.01317234
1,0.9886545
1,0.80119455
0,0.053856265
0,0.021950167
1,0.9469078
0,0.0030870892
0,0.0060544307
0,0.017577805
0,0.10012036
0,0.009748811
0,0.7933462
0,0.0045640706
1,0.96872014
1,0.982746
1,0.99605656
0,0.06484254
0,0.013080545
0,0.017938811
1,0.9557541
0,0.026997276
0,0.04726349
1,0.9640804
1,0.97983336
0,0.038347058
0,0.042067826
0,0.055842835
1,0.9976802
1,0.99157965
0,0.0030052245
0,0.014342214
0,0.0031962607
1,0.99636686
0,0.012959256
1,0.99665266
0,0.013642167
1,0.99825925
1,0.9736902
0,0.004648826
0,0.26463416
1,0.99743074
1,0.9975829
0,0.005946648
1,0.9895824
0,0.005803905
0,0.008258149
1,0.97599536
0,0.12424781
1,0.98070586
1,0.9980427
1,0.81924266
0,0.017158559
1,0.9522648
0,0.008474995
0,0.11846418
0,0.019253446
0,0.0025830863
0,0.49528602
1,0.05301552
0,0.0013680864
1,0.9636801
0,0.0038277279
0,0.009986983
1,0.99604505
1,0.7926131
0,0.06313755
0,0.030353008
1,0.99535984
0,0.05301552
1,0.88185364
1,0.9024233
1,0.992927
0,0.018436313
0,0.046537425
1,0.9659963
0,0.003768857
0,0.19297254
0,0.007882104
1,0.94869095
1,0.9465541
0,0.19611026
1,0.9986859
0,0.0054271286
1,0.98866177
0,0.0041229874
0,0.020764016
1,0.9855742
0,0.013187889
0,0.010018937
0,0.036374953
1,0.9851774
1,0.9730982
0,0.0034252764
0,0.02151327
0,0.0035301028
1,0.9643004
0,0.007623472
0,0.49304602
1,0.515345
1,0.9745063
0,0.0027865123
0,0.019442588
1,0.9852734
1,0.9689818
1,0.99779403
0,0.08806271
0,0.017739946
1,0.9964695
0,0.03780043
1,0.986152
1,0.96252596
1,0.966215
1,0.9455707
0,0.0050131404
0,0.42900696
0,0.009916128
1,0.99332184
0,0.03346683
1,0.9972681
0,0.6066742
0,0.00213072
0,0.80139416
0,0.008712261
1,0.6285892
0,0.023316676
1,0.9853253
1,0.9886988
0,0.008144403
1,0.9975285
1,0.98822856
1,0.995777
1,0.8929574
1,0.9856248
1,0.9825133
1,0.95770216
0,0.0077106385
1,0.6893417
0,0.016269904
1,0.98866177
1,0.6620214
0,0.33342844
1,0.99168867
0,0.013398842
0,0.02994894
0,0.0032122796
0,0.21999739
0,0.16353485
1,0.3083014
0,0.72407776
0,0.014292424
0,0.008104885
1,0.9874719
0,0.019251177
1,0.98680264
1,0.86811596
1,0.9964988
0,0.005756318
0,0.015480672
0,0.010909204
0,0.003834102
0,0.0061600204
0,0.01754517
1,0.95299035
1,0.9944582
1,0.99893504
0,0.020521026
1,0.886104
0,0.0024358078
1,0.9893945
1,0.99904424
0,0.024879755
1,0.9966126
1,0.99808204
1,0.9933289
1,0.2583643
1,0.9569141
1,0.9874719
1,0.96686226
0,0.00874469
1,0.9975782
0,0.019483753
1,0.98866177
1,0.98866177
1,0.9951374
1,0.37339428
1,0.9855742
1,0.99512947
0,0.11919087
0,0.17895319
0,0.013372073
0,0.061087787
0,0.0038590627
0,0.021132663
0,0.051013567
0,0.59258366
1,0.99164724
1,0.9837924
0,0.01024718
1,0.9967855
0,0.12307237
1,0.99519265
1,0.9961737
1,0.9340361
1,0.99164724
0,0.0221072
1,0.9653577
0,0.004231999
1,0.9931249
0,0.0030801832
0,0.0065641967
