target,prediction
0,0.15436765427392288
1,1.0
0,0.32663872484170253
1,0.9998603661722466
1,1.0
0,8.187504078233294e-05
1,0.9995515867585303
0,0.015232173756986623
1,0.8773553262024485
1,0.9999999999979732
0,0.05219852846021393
1,0.9999999999800313
1,0.9973209129593359
0,0.09164256649639674
1,0.708453944099494
0,0.007430535151274168
0,0.0002610243256250131
1,0.9999988167497323
1,0.9921545136545717
1,0.9999999999955405
1,0.9999999702698907
0,7.437867958314986e-05
1,0.9999999999999973
1,0.9977137893936335
1,0.9999156968107445
1,0.9999999998714559
0,0.0003113100556847763
1,0.9999999999962774
0,7.734801627126896e-05
0,0.011419341042479323
0,2.2027093967259948e-06
0,0.028598887170168025
0,0.00636031403930559
1,1.0
0,0.07664412406352618
0,0.30274764774368174
0,0.014053933649045273
0,0.11217352175024997
1,0.9999999999997509
1,0.9709429247731052
1,0.9550123415264462
0,0.0007462276868484064
1,0.9999999835559226
1,0.9994085665729046
1,0.952119888051359
0,0.08797264089350457
0,0.8755082135762416
0,0.04075928859503518
1,0.9998609379187281
1,1.0
1,0.9999083885298647
0,0.14052288727512693
1,0.9999999999668558
1,0.9999961998372842
0,0.11134520764123806
0,0.0015817866811908313
1,0.9999999999703264
0,6.309734383717842e-09
1,0.9962622086685601
0,2.0414568129034854e-07
0,0.33889836289219066
0,0.002444487602389695
1,0.9914548501016088
1,0.999811157482992
0,0.06861603152536835
1,1.0
1,0.4132851891570376
1,0.999999919123674
1,0.023984644213556446
1,0.9999999999998659
0,0.0004027496486799293
1,0.999999999997808
1,0.9999999999999971
0,0.2200777530157169
0,0.022604407128416347
0,0.011602658509805843
1,0.9999138008171473
0,4.078223138066997e-06
1,0.999998219195688
0,4.096348357870469e-07
1,0.9998388909228876
0,2.4747410810743058e-05
1,1.0
1,1.0
0,0.000347990533537759
1,0.9933582412420714
1,1.0
1,0.8859876198588723
1,0.9999995362535817
1,0.999999824759601
1,0.9999999779445137
0,0.0005804318709413218
1,0.9998273666261933
0,0.004906604211834444
1,0.99999997301536
0,0.0016380741201758907
0,5.163021161706402e-05
1,0.9997010499316632
0,0.33703904526778283
1,0.999801716444991
1,0.9999999999989382
0,0.10383394925603501
0,0.0005412665550213185
1,0.9999990606590452
1,0.9999923316047619
0,0.0006438355782401331
0,0.0006964165629492529
0,2.6794484993637976e-08
1,0.9999999999999685
0,0.006733131147526728
0,0.04497304247957098
1,0.9917405628590789
1,0.9999998673218543
0,0.10069625798834791
0,6.736260018016824e-05
1,0.9972076677446212
1,0.9153195515888983
0,3.3136069573613265e-06
1,0.999912037726196
1,0.9997788817108766
1,0.9999998715528048
1,0.9990532408233533
1,0.9150399810950683
0,0.0001484569325401923
1,0.9999392972565877
0,0.9801479703563237
0,0.04547348524096445
1,0.9995901822907172
1,0.9999999997344651
1,0.9993725167489522
0,0.3836779283720466
1,3.1663454433790164e-05
0,0.002780035790119184
1,0.9999999999999971
0,0.008133361315246088
0,0.1022802507485938
0,0.008784391542192066
0,3.300545286677337e-06
1,0.16544462301994495
0,0.4160566615194476
0,0.0028448168220627282
1,0.9999999999752132
0,0.2556037072724489
0,0.0005721928653802262
0,0.10014346157809949
0,0.0019038505805134974
1,0.9999999968867685
1,0.9999997623788169
0,0.00034786877529177055
1,0.9959990574300553
1,0.999841167272832
1,0.9263828088639114
0,0.09373708196014158
0,0.009787400093063342
1,1.0
1,0.9999999999999993
1,0.14696840797485608
1,0.9997176758331651
0,2.5710722566873288e-08
0,0.03365984581097427
0,0.27657623734488845
1,0.34757533923704814
1,0.9999993825061988
0,0.0005741061962597064
1,0.9999999999999996
1,0.9999994383142614
0,0.007205553783931912
1,0.9994523097023505
0,0.008738905140087228
1,0.9998800030339619
1,0.9999999999998694
1,0.9964888183671498
1,0.5662888495988763
0,0.053705991705866804
1,0.9999999690159108
0,2.461936816019583e-05
1,0.9927637144526621
1,0.6303621045978417
0,3.348328718419251e-05
0,0.001025053206062445
1,0.9999999999999989
0,0.020799681656086363
0,0.01009378076177004
1,0.8242602405821254
0,5.629118097839242e-07
1,0.7446211139655027
1,0.3263311716056168
0,0.012733809585098033
0,0.03480999214710012
1,0.9999997136856724
0,0.06380612984326096
0,0.004104581420005841
0,0.004812476592993204
0,0.009043990250226324
0,0.015343934186678489
0,0.9996051769380921
0,0.0006424768141603574
1,0.9999511771155137
1,0.9999999999132254
1,0.9998679418327933
0,5.147060967435302e-05
0,0.000272596316017587
0,2.5223967166125875e-06
1,0.9996573189436435
0,1.1130197476861044e-10
0,0.09675165322214913
1,0.999943545492981
1,0.9999688092144695
0,5.786011599960941e-05
0,0.006451143089057368
0,0.000838928390093801
1,0.9992311342750405
1,0.9972639525792514
0,0.00566552918689201
0,3.6576541179014225e-07
0,0.05882979769161852
1,0.9999999999942808
0,0.0014388053461125573
1,0.9999249129450252
0,5.212731180988211e-13
1,0.9999885441010486
1,0.9999973047833659
0,0.008272487747311508
0,0.38887723727494783
1,0.9999999998648537
1,0.9999974878196786
0,3.972547684090664e-05
1,0.9999631424967618
0,0.003130256085084207
0,0.0017220487461400967
1,0.9999999958798971
0,0.020084192447929774
1,0.9999993834848651
1,0.9999996008534996
1,0.13829529274448812
0,0.008099701149931865
1,0.9932461562028817
0,1.0007847463857176e-13
0,0.19403907307272428
0,0.0017959459462223498
0,0.1264196889255124
0,0.9932716305408829
1,0.14133857025070384
0,0.0004978116581990508
1,0.9999999999999887
0,0.00492956352206805
0,0.08236639799318568
1,0.9999959529510918
1,0.8152287131305265
0,0.00918106508419733
0,0.027672377164568593
1,0.9999942497941916
0,0.01593185632808259
1,0.9872010018272512
1,0.9746211199655004
1,0.9999984276653162
0,0.004214013372223331
0,0.0027380138969782613
1,0.9899489081037297
0,4.4662575533741935e-05
0,0.5262143067378108
0,0.07848583905260903
1,0.9699364910659322
1,0.9998024926247097
0,0.141689261110321
1,0.9999785887526671
0,0.02131342995159025
1,0.9999999999486251
0,0.028049345360323316
0,0.0043090404358035305
1,1.0
0,7.635937941495093e-09
0,0.05735482610762902
0,0.0006579696895781206
1,0.9998462128952033
1,0.9999966719711746
0,0.006518073575944487
0,0.017221008343145525
0,3.48321037757056e-08
1,0.9999914329857114
0,0.14471465466241945
0,0.0022957473948380363
1,0.2724266908419039
1,0.9999999999019904
0,0.0010889812455153667
0,3.1409436561245884e-08
1,0.9238018387775322
1,0.999540040399913
1,0.9999988644177301
0,0.004152456630668533
0,0.00019365130739620824
1,0.9999944873163736
0,7.029489577666092e-05
1,0.9999999999983802
1,0.9999998264276334
1,0.9990509148913153
1,0.999999998706512
0,0.006322497585371147
0,0.16657065194199608
0,0.0027306410016948155
1,0.9999995151525981
0,0.0014579539025156361
1,0.999999999999998
0,0.29217125607715255
0,1.781517990275628e-05
0,0.07786078316767253
0,0.003782614418664054
1,0.8403549845353053
0,0.003435003530518623
1,0.999999997932802
1,0.9999497199610214
0,0.004033540584960273
1,0.9999662970641535
1,0.9999999995442794
1,0.9886477813814694
1,0.9959980465448054
1,1.0
1,0.9999999213965043
1,0.9219978227090764
0,0.01080721715054279
1,0.9999962541578632
0,0.005071424514301965
1,0.9999999999704139
1,0.24359390412282164
0,0.5718931999931063
1,0.9995610710131245
0,0.0007416552604308681
0,9.816151783395413e-21
0,0.001251027982075091
0,0.006694113498082246
0,0.13459135160800936
1,0.6578433703009849
0,0.7928540250496386
0,0.009920591024411365
0,0.05896159618811837
1,1.0
0,0.00016913891805009958
1,0.9999974356477334
1,0.9999910208639532
1,0.9999999999066564
0,0.005876641086556346
0,0.012353328521460082
0,0.003286591648448902
0,4.985643195993642e-05
0,0.00020418613065078574
0,0.0053851117446429165
1,0.9997968422185902
1,1.0
1,0.9999999945998463
0,0.0008811671841379864
1,0.9279959425985805
