target,prediction
1,0.9863646
0,0.01427798
1,0.9905033
1,0.6426977
0,0.035986356
0,0.16453832
1,0.9707897
0,0.0044497843
0,0.011543106
1,0.97646445
0,0.39272547
0,0.026278133
1,0.9949884
0,0.0066903154
1,0.9946061
1,0.99491936
0,0.17084727
0,0.022347305
0,0.0031815337
0,0.050594233
1,0.8196539
0,0.00848623
0,0.12512088
1,0.98950773
1,0.97847307
1,0.98660827
1,0.9949884
0,0.0057716346
1,0.8550688
0,0.008073107
0,0.0070873927
1,0.9215486
0,0.05806834
0,0.1881821
1,0.9962298
0,0.012621489
0,0.035233263
1,0.99433655
1,0.23614258
0,0.008181066
1,0.99409145
1,0.994773
0,0.012893154
0,0.022347305
0,0.013600458
1,0.97997206
1,0.46212453
1,0.98660827
0,0.04360576
0,0.0063541853
0,0.016582638
0,0.0047301557
0,0.060057387
1,0.9882868
0,0.013709187
1,0.99552995
1,0.9701874
0,0.015745051
1,0.59017676
1,0.9971528
1,0.9946614
0,0.013999854
0,0.013280228
0,0.0077338517
0,0.011613279
1,0.8869645
0,0.0122593
1,0.9960802
1,0.9327205
0,0.02011531
0,0.014288078
0,0.021505833
0,0.08285668
0,0.12636992
1,0.99415296
1,0.9946614
1,0.9905033
0,0.022347305
1,0.7234128
1,0.98660827
0,0.023022147
0,0.05328249
0,0.008855885
1,0.99301803
1,0.99502313
0,0.0034215462
1,0.61398137
1,0.99301803
0,0.03901358
0,0.01644627
1,0.021379756
1,0.9931339
1,0.99510515
0,0.007133219
0,0.09578639
1,0.8723055
0,0.048002623
1,0.98109114
0,0.006260978
0,0.0055967146
0,0.0056222486
0,0.7976787
1,0.9156256
0,0.19877836
0,0.011896102
0,0.006240502
1,0.99046737
0,0.011454534
0,0.0048877755
1,0.9154381
0,0.07048231
0,0.007990179
1,0.9882868
1,0.9949884
1,0.9805345
1,0.9925263
0,0.0050849365
0,0.007047069
1,0.06682776
1,0.9932902
1,0.99477357
0,0.012772294
1,0.99332905
0,0.0059636603
1,0.9917623
