target,prediction
0,0.006452153510977041
0,0.006452153510977041
1,0.6345830970424979
1,0.9985541497490463
0,0.003944106378183457
1,0.000676132521974307
0,0.006452153510977041
0,0.002666666666666667
0,0.006452153510977041
1,0.9285247432306256
0,0.006452153510977041
0,0.0027344371059107083
0,0.023837193998141284
1,0.8368982440610657
1,0.9985541497490463
0,0.000676132521974307
0,0.0032258064516129032
1,1.0
0,0.0032258064516129032
0,0.006452153510977041
1,1.0
1,0.9987878787878788
1,0.9166666666666667
1,0.30060596836989095
0,0.06666666666666667
1,0.9985541497490463
1,1.0
0,0.0032258064516129032
0,0.002666666666666667
0,0.002666666666666667
0,0.0032258064516129032
0,0.55
0,0.006452153510977041
1,0.5856588299640726
0,0.002666666666666667
0,0.003944106378183457
0,0.0032258064516129032
0,0.20238095238095238
1,0.6851851851851851
1,0.9987878787878788
1,0.999262045544976
1,0.8930657577716402
0,0.002666666666666667
1,1.0
0,0.00574195590290319
1,1.0
0,0.0032258064516129032
1,0.9987878787878788
1,0.9987878787878788
0,0.000676132521974307
0,0.006452153510977041
1,0.999262045544976
0,0.0032258064516129032
1,1.0
0,0.002666666666666667
0,0.000676132521974307
0,0.006452153510977041
1,0.20238095238095238
1,0.850093370681606
0,0.06666666666666667
1,0.999262045544976
1,1.0
1,0.999262045544976
1,0.9987878787878788
1,0.6155359179716835
0,0.006452153510977041
0,0.0027344371059107083
1,1.0
0,0.0032258064516129032
1,0.9985541497490463
0,0.000676132521974307
1,0.9985541497490463
0,0.0027344371059107083
1,0.999262045544976
1,0.9987878787878788
1,1.0
1,0.06918474808941341
1,0.999262045544976
0,0.002666666666666667
0,0.003944106378183457
0,0.006452153510977041
0,0.000676132521974307
0,0.002666666666666667
0,0.002666666666666667
0,0.006452153510977041
0,0.0027344371059107083
1,0.999262045544976
1,0.9985541497490463
1,0.9987878787878788
1,1.0
0,0.003944106378183457
0,0.2002801120448179
0,0.0032258064516129032
1,0.9166666666666667
1,1.0
0,0.006452153510977041
0,0.002666666666666667
1,1.0
0,0.000676132521974307
0,0.006452153510977041
1,1.0
0,0.13698034599578243
0,0.1614604462474645
1,0.999262045544976
1,0.9987878787878788
1,1.0
0,0.002666666666666667
0,0.002666666666666667
0,0.0032258064516129032
0,0.006452153510977041
1,0.9985541497490463
1,0.9985541497490463
1,0.999262045544976
0,0.002666666666666667
1,0.9259259259259259
1,1.0
1,1.0
1,0.999262045544976
0,0.0027344371059107083
0,0.000676132521974307
1,1.0
0,0.002666666666666667
1,0.999262045544976
1,1.0
1,0.9985541497490463
0,0.0032258064516129032
1,0.9985541497490463
0,0.002666666666666667
1,0.9987878787878788
0,0.0032258064516129032
0,0.18195959595959596
1,0.9987878787878788
0,0.0032258064516129032
1,0.7056345945645837
1,0.9987878787878788
0,0.000676132521974307
0,0.006452153510977041
0,0.006452153510977041
0,0.006452153510977041
1,1.0
1,0.9987878787878788
1,1.0
0,0.7916666666666667
0,0.40266666666666673
1,1.0
1,0.9985541497490463
0,0.0027344371059107083
1,1.0
1,1.0
0,0.003944106378183457
0,0.006452153510977041
1,0.999262045544976
0,0.00574195590290319
1,0.9985541497490463
0,0.14316239316239315
1,0.8237878787878788
0,0.000676132521974307
1,1.0
1,0.7791024369021392
1,1.0
1,0.9587878787878787
1,1.0
1,0.9985541497490463
1,0.9985541497490463
0,0.14316239316239315
0,0.5987878787878789
0,0.0027344371059107083
0,0.04901960784313725
1,0.9165528022014803
0,0.03894009216589862
0,0.7916666666666667
0,0.002666666666666667
1,1.0
0,0.14316239316239315
0,0.008420527331474617
1,0.999262045544976
0,0.0027344371059107083
1,0.7890109890109891
0,0.002666666666666667
1,0.9987878787878788
0,0.000676132521974307
1,0.8955781477434311
0,0.002666666666666667
1,1.0
1,0.9987878787878788
1,0.9987878787878788
1,1.0
1,0.9699827211776177
0,0.000676132521974307
0,0.0032258064516129032
1,1.0
0,0.6209150326797386
0,0.000676132521974307
0,0.006452153510977041
0,0.005413008534482137
0,0.6666666666666666
1,0.3888888888888889
0,0.09250831994239703
1,0.775925925925926
1,1.0
0,0.9061045932674148
1,1.0
0,0.000676132521974307
1,0.999262045544976
0,0.002666666666666667
0,0.0032258064516129032
1,1.0
1,0.999262045544976
1,0.9985541497490463
0,0.000676132521974307
1,1.0
1,0.999262045544976
0,0.006452153510977041
0,0.006452153510977041
0,0.0027344371059107083
0,0.00574195590290319
0,0.006452153510977041
1,0.9987878787878788
0,0.003944106378183457
0,0.14316239316239315
1,0.9707415464362416
1,1.0
1,1.0
0,0.224400871459695
1,0.9987878787878788
1,0.9987878787878788
1,1.0
1,0.6287545787545787
1,0.9987878787878788
1,0.7481481481481481
0,0.18195959595959596
1,0.9028666626329876
0,0.0032258064516129032
0,0.002666666666666667
0,0.000676132521974307
0,0.0027344371059107083
0,0.0027344371059107083
1,1.0
1,0.9987878787878788
1,1.0
0,0.5987878787878789
0,0.000676132521974307
1,0.20894991371963093
1,1.0
0,0.0032258064516129032
0,0.0032258064516129032
0,0.0032258064516129032
1,0.9785694052791758
1,0.9987878787878788
0,0.31245499561112366
1,0.5032258064516129
0,0.06384438108350174
0,0.5147479069770252
0,0.002666666666666667
0,0.0032258064516129032
0,0.006452153510977041
1,0.999262045544976
1,0.9987878787878788
1,1.0
0,0.002666666666666667
0,0.0032258064516129032
0,0.000676132521974307
0,0.002666666666666667
0,0.2559091348138002
0,0.3355119825708061
1,0.9987878787878788
1,1.0
1,1.0
1,1.0
0,0.7916666666666667
1,0.9226125297753512
1,1.0
1,1.0
1,0.41208791208791207
0,0.006452153510977041
0,0.002666666666666667
1,0.999262045544976
1,1.0
0,0.0027344371059107083
1,0.9987878787878788
0,0.24444444444444446
0,0.000676132521974307
1,0.999262045544976
0,0.09250831994239703
1,0.0032258064516129032
0,0.0032258064516129032
1,0.9985541497490463
0,0.6901748578219167
1,0.9707415464362416
1,1.0
0,0.0027344371059107083
1,1.0
1,0.9987878787878788
0,0.000676132521974307
1,1.0
0,0.6058218599185546
0,0.0027344371059107083
1,1.0
1,0.999262045544976
0,0.33978548684431037
1,1.0
1,0.9509803921568626
1,0.9987878787878788
0,0.0670613167702137
1,1.0
0,0.0032258064516129032
1,1.0
0,0.0027344371059107083
0,0.0032258064516129032
0,0.006452153510977041
1,1.0
1,0.9985541497490463
0,0.005413008534482137
1,0.86
0,0.0032258064516129032
1,0.999262045544976
0,0.000676132521974307
1,0.9987878787878788
1,1.0
0,0.005413008534482137
0,0.000676132521974307
1,1.0
1,0.0032258064516129032
1,1.0
1,0.999262045544976
0,0.006452153510977041
0,0.0027344371059107083
1,0.999262045544976
0,0.0032258064516129032
0,0.0032258064516129032
0,0.0027344371059107083
0,0.002666666666666667
0,0.0032258064516129032
0,0.002666666666666667
1,1.0
1,1.0
0,0.006452153510977041
1,0.9985541497490463
0,0.1945572163158027
0,0.0027344371059107083
1,0.999262045544976
0,0.02886746887652637
0,0.03894009216589862
0,0.0032258064516129032
0,0.005413008534482137
0,0.000676132521974307
0,0.002666666666666667
0,0.0032258064516129032
0,0.000676132521974307
0,0.0032258064516129032
1,0.999262045544976
1,1.0
0,0.18195959595959596
1,1.0
1,0.9985541497490463
