target,prediction
0,0.021161790676484157
0,0.05860549731331078
0,0.012569543338076168
0,0.04071410681119996
0,0.3412249968674765
0,0.012027343124540995
0,0.059727698615042304
0,0.007881298123722104
0,0.0008487669482832484
0,0.00207031110669473
0,0.013784604720197874
0,0.0009245976936503014
0,0.013159550914942798
0,0.006960576999296473
0,0.008405483573640519
0,0.40030550795440634
0,0.0018676361963571744
0,0.0009746862854631528
0,0.0016189258040413186
0,0.07262723901481886
0,0.00724702200822049
0,0.010203959145338058
0,0.01758992239479032
0,0.0027913077177800522
0,0.384882864169535
0,0.006011529631760073
0,0.0022187674706451773
0,0.004209437523272738
0,0.007447547658307982
0,0.0010504032250275056
0,0.001684589189113875
0,0.0019881934866063334
0,0.012260955172114884
0,0.06483771052360694
0,0.019140245936461953
0,0.002409181123728957
0,0.0038944409252838668
0,0.005739310929237357
0,0.04422912347646603
0,0.003284291019575353
0,0.007721732115858068
0,0.014445025166738915
0,0.29366381300120714
0,0.002219643349015266
0,0.0039100733830185
0,0.010717295812868056
0,0.0060335631352246176
0,0.01780440326474803
0,0.445720163279941
0,0.0010960699911802267
0,0.05167991021257869
0,0.6589694119442403
0,0.0038087317899847726
0,0.015877836197695467
0,0.0015724569594465015
0,0.002249601822247416
0,0.0015880696655090028
0,0.0025653419393994346
0,0.011977603150864016
0,0.26573224642661136
0,0.0011852988082380587
0,0.0016498000389552649
0,0.4339474736979133
0,0.06887998116929736
0,0.0008440929046139916
0,0.0012740672789758284
0,0.16828586903413373
0,0.0512378012323854
0,0.0011091400037828215
0,0.003434931911426384
0,0.040283481263480976
0,0.020036395580150072
0,0.023662299796660055
0,0.0015142472234204764
0,0.6288051753167135
0,0.0018689419020980176
0,0.08206861062233547
0,0.0076094649040982275
0,0.004990478958025751
0,0.031204266527825167
0,0.004642709265746977
0,0.016045696687691183
0,0.005147312819964477
0,0.8479939381884367
0,0.2451218081306154
0,0.0019696660822217686
0,0.001548715470104315
0,0.006071214569393594
0,0.015454301276877174
0,0.003631886394353749
0,0.03959468087354515
0,0.003962966827134853
0,0.005640196389746783
0,0.7181364416502445
0,0.1408054505998962
0,0.0011696472111190398
0,0.0013300912044722209
0,0.005934475597365708
0,0.22514295463314707
0,0.00493319380717537
0,0.06253862779527516
0,0.014048072004090854
0,0.006130079204137686
0,0.0025187117925528336
0,0.0029587224425198784
0,0.0009562614266517211
0,0.0682561077234138
0,0.01808126302057771
0,0.014947095212323156
0,0.004723252187885562
0,0.0020765845040810185
0,0.042704469521446374
0,0.004646007652087731
0,0.026448989816752214
0,0.009485628222854687
0,0.011327498238771501
0,0.0012910018953345404
0,0.0024560314508682494
0,0.001546955579849715
0,0.01110339248048696
0,0.00240809854447431
0,0.8794560279015992
0,0.002250266528193117
0,0.005307834720006791
0,0.002669031578229277
0,0.0009968038999668015
0,0.0555287962086698
0,0.002174254921061945
0,0.004705337717076343
0,0.003484979793681365
0,0.0020001122214851398
0,0.02855010167573323
0,0.3771062770706945
0,0.0009039145023246381
0,0.2561813781525713
0,0.002030778576594349
0,0.006955037530479125
0,0.014868617106023196
0,0.0010058325444755787
0,0.011962790703411845
0,0.011135605508458204
0,0.0077425711404961435
0,0.039831399162556104
0,0.030138861036843677
0,0.027369845269748887
0,0.22133597544846298
0,0.024075655396760376
0,0.005279412901529938
0,0.024883985732127068
0,0.03683874886849563
0,0.004888976709112911
0,0.02121123302054963
0,0.2787117672347479
0,0.009494826630572615
0,0.08256231966186982
0,0.023297676038863943
0,0.07950612042762505
0,0.00444127722870904
0,0.0006941876310217512
0,0.11740762241820543
0,0.0017578701057402641
0,0.007440488120061353
0,0.01727804186607705
0,0.001208338869796526
0,0.0009932817745861432
0,0.008134197141930671
0,0.0021137373305743236
0,0.006500945910005555
0,0.05227773790117191
0,0.0039683621605772984
0,0.7331428785082551
0,0.003927732261942794
0,0.002725336710819329
0,0.23345049337471593
0,0.0008241570687517873
0,0.0023052758056429958
0,0.0013519758852949114
0,0.007084009217496336
0,0.011897567804281988
0,0.04017923764871385
0,0.008848479935516391
0,0.0022746758710534306
0,0.0012985236667493955
0,0.0033282304380047997
0,0.0019159544859698328
0,0.004206104135691568
0,0.26218686531113217
0,0.016675420266668184
0,0.5004972848676851
0,0.004598220787560546
0,0.007952073318222973
0,0.10609529800351639
0,0.4663913172666812
0,0.04691859262018241
0,0.01633391272351429
0,0.02202919874929165
0,0.0024335191324709638
0,0.004410235140401318
0,0.015097243250342542
0,0.0035382734778965394
0,0.03342799266911072
0,0.006829747632131525
0,0.0024373634524602135
0,0.00705142588965706
0,0.00372621987477313
0,0.010186767259790572
0,0.0025600261345225367
0,0.0012559806531288467
0,0.0011276792560395543
0,0.22431046179116057
0,0.004089799587756622
0,0.006851317975962502
1,0.9910702334066855
1,0.9824840129049184
1,0.9988992543117116
1,0.819543486420545
1,0.9866494013378381
1,0.8027757890574484
1,0.9980932398775931
1,0.9888259642424073
1,0.9876264580702657
1,0.9900743765416454
1,0.8985426025038505
1,0.9980191806551774
1,0.9892000944843451
1,0.860339299614287
1,0.9367927005128586
1,0.9976879164667144
1,0.9948822055950887
1,0.9990554060166039
1,0.9992758233092472
1,0.9798789803168746
1,0.9980889028518947
1,0.9986579241757441
1,0.9942476997850822
1,0.9972719499172197
1,0.9986752236701455
1,0.9987832895988994
1,0.9797395673231318
1,0.9942429431009877
1,0.977768251666562
1,0.9990475702078098
1,0.9993838293075041
1,0.9869246422491808
1,0.9988090311638633
1,0.993675345993083
1,0.15945005695192
1,0.9103022327326835
1,0.11141251593473923
1,0.12690183886167125
1,0.9970235047105754
1,0.985717206261722
1,0.960021500095875
1,0.9973401918798026
1,0.9935128730336072
1,0.9925603054679418
1,0.9729703055692942
1,0.9943786166969
1,0.9863628937123557
1,0.9977524552034542
1,0.9950622844955379
1,0.9844866464843773
1,0.9968076409184471
1,0.9996092031347238
1,0.2176763249164427
1,0.9726661057354039
1,0.9854950127716049
1,0.9919194311767823
1,0.9984888263806401
1,0.9976909843638412
1,0.9974442680837217
1,0.7988525226329658
1,0.9983192058520148
1,0.9332287931715162
1,0.9982093629119853
1,0.9984531838880585
1,0.9500826599911785
1,0.9561924768004935
1,0.8324955750639003
1,0.9984101182709579
1,0.987946227613837
1,0.9927733556909748
1,0.982193457065271
1,0.9991374666733552
1,0.9987513664502309
1,0.9503269393754397
1,0.9903782100892563
1,0.9990259053590036
1,0.9975571145755924
1,0.9965756282969876
1,0.9983061426697051
1,0.016187619094921644
1,0.9893209791794947
1,0.9909480883713817
1,0.2582599225981698
1,0.9976604412640956
1,0.9271131446828866
1,0.9988871782540985
1,0.9981533898985435
1,0.996064848469369
1,0.9979947053442149
1,0.9258943945537768
1,0.9671095329224191
1,0.9963854599156433
1,0.9996005039179702
1,0.9994487584549695
1,0.9656434966791965
1,0.5472375935076678
1,0.8976207964461259
1,0.9639496998869566
1,0.7939442867767277
1,0.9687834591858842
1,0.9655307028276132
1,0.928432794118471
1,0.998570576119484
1,0.9497937405441431
1,0.9971066016800455
1,0.9990901302601574
1,0.9979830462680437
1,0.09584270485576109
1,0.9821161522630747
1,0.9974309375309546
1,0.9802312580445833
1,0.9496119486539493
1,0.9946464711559778
1,0.9315577349994246
1,0.9935167039972165
1,0.9975284670806942
1,0.9860024008563768
1,0.9805599953283503
1,0.994358955432916
1,0.9977215539875235
1,0.9944895715266805
1,0.9973225276239369
1,0.9988643742746928
1,0.9995991003579466
1,0.9985798368655595
1,0.9983459030464836
1,0.9478675969004201
1,0.9986816970680168
1,0.5984052562382591
1,0.999522470941367
1,0.9801419446271062
1,0.9993213163358632
1,0.9775581616014482
1,0.9982576632744766
1,0.9159476965927202
1,0.9916164734014746
1,0.4414555451728693
1,0.997682214340687
1,0.9978081093034502
1,0.9994338094228585
1,0.9714172946716754
1,0.9119236051671421
1,0.9941040227042597
1,0.9992264814657303
1,0.9929081223517244
1,0.02684118902390703
1,0.9996134440686164
1,0.9987215662236417
1,0.9984516760696796
1,0.9742494668437053
1,0.9986500041053458
1,0.9909892831002838
1,0.9882456695478231
1,0.9814206052006998
1,0.9988181736807662
1,0.9990097797271866
1,0.9987581008756468
1,0.9985300573884943
1,0.997100415866921
1,0.9991179622359371
1,0.9976388902447968
1,0.9878421653907175
1,0.9986768447053107
1,0.9948053262027933
1,0.9919545623543953
1,0.9925506849190282
1,0.9788192192893883
1,0.9960686686319058
1,0.5690243322078318
1,0.7802956584469944
1,0.9862968965940789
1,0.9994102466848133
1,0.999561967667075
1,0.99781196485912
1,0.9918901899868661
1,0.5267721562949006
1,0.9992482999359484
1,0.9942201068840962
1,0.9986645358688802
1,0.9993107889921006
1,0.9933521821507298
1,0.9984466919419355
1,0.9643123198024811
1,0.9981927395717828
1,0.99813421021599
1,0.9957249335980766
1,0.997412412957921
1,0.9981881385926455
1,0.9980817415031364
1,0.9842888619693647
1,0.9991888467372854
1,0.5080860866946589
1,0.9989576080377732
1,0.9969626178812372
1,0.9989599259578954
1,0.9611137482703963
1,0.9981660664520816
1,0.997828809926892
1,0.996808707977321
1,0.5314064693075332
