target,prediction
1,0.99631304
0,0.68857867
1,0.99878865
0,0.0038688194
0,0.060794868
0,0.066923425
0,0.35409942
1,0.9950631
0,0.2746736
0,0.50116235
0,0.46119848
1,0.99331
0,0.030550513
1,0.8571057
1,0.9971316
0,0.086123176
1,0.9962081
0,0.6216061
0,0.0032909955
0,0.0018138646
1,0.6941394
1,0.9975605
1,0.99661773
0,0.00872698
1,0.95512825
0,0.6735865
0,0.06619272
0,0.0232021
1,0.99573624
0,0.00837081
1,0.9989498
1,0.99166167
1,0.8068318
1,0.97560966
1,0.9898072
0,0.0019624366
0,0.052302238
0,0.00675213
0,0.080888234
0,0.018675674
0,0.005200245
0,0.0016479313
1,0.9988427
1,0.6155964
0,0.30898198
0,0.011766865
1,0.97357607
0,0.004517641
0,0.004854627
1,0.99448025
0,0.117541045
1,0.97301006
0,0.004440723
1,0.9826501
1,0.97933096
1,0.981703
0,0.31478134
0,0.17539538
1,0.04992572
1,0.9764738
0,0.018179566
0,0.010958373
0,0.33259082
0,0.002474483
0,0.0042920313
0,0.00636884
1,0.99661773
1,0.99878865
0,0.878307
0,0.57571864
0,0.013991662
0,0.012300364
1,0.9988427
1,0.9863284
0,0.098536074
0,0.024062017
0,0.047418248
1,0.9942086
0,0.008948572
1,0.99872094
0,0.004593218
1,0.91142094
1,0.99832386
0,0.32655814
1,0.96580285
0,0.43690968
1,0.99941075
1,0.9478977
1,0.9452215
1,0.9813323
1,0.98940265
1,0.9815654
0,0.15211229
0,0.005392646
0,0.0126208905
0,0.0017667734
1,0.99661773
1,0.9894912
0,0.002624058
1,0.9912388
1,0.99303883
1,0.9849224
0,0.006092801
1,0.99287814
0,0.008380667
1,0.9948667
0,0.017715568
1,0.9954184
1,0.99397933
1,0.9934861
0,0.017055139
0,0.0047236746
1,0.9039523
0,0.0029817047
0,0.0024462466
1,0.7704999
1,0.8576296
0,0.051348496
0,0.011161215
0,0.0071268827
1,0.6422523
1,0.9912388
1,0.99448025
1,0.9988427
0,0.075564735
1,0.9383884
1,0.99019635
0,0.79945487
1,0.9978916
1,0.96491754
1,0.9765608
1,0.99547464
0,0.013635437
1,0.99162525
1,0.99710625
1,0.93319
0,0.010128151
0,0.12309189
0,0.04694249
0,0.0013528656
0,0.063797235
0,0.010900533
1,0.99832064
1,0.98838615
1,0.89366525
0,0.0025499784
1,0.9540283
1,0.98230505
1,0.95396346
1,0.16967627
1,0.99041826
1,0.9948667
0,0.007204162
1,0.9989053
0,0.009983924
1,0.9875115
1,0.9703517
1,0.99383473
1,0.9982382
1,0.99407274
0,0.004093764
1,0.9203544
1,0.9950631
1,0.99493694
0,0.0410779
1,0.8765328
1,0.99162525
1,0.9941239
0,0.014023722
1,0.99541926
0,0.001838374
1,0.9786618
1,0.9926208
1,0.99442625
0,0.0035175951
0,0.0029038095
0,0.003405683
1,0.63199383
0,0.003950747
1,0.9948667
0,0.057695866
0,0.008882162
0,0.0064245495
0,0.060794868
0,0.0056201485
0,0.041501842
1,0.96621597
1,0.78198206
1,0.99661773
0,0.008539763
0,0.005200245
1,0.9982382
0,0.15325187
1,0.99731845
0,0.03750942
1,0.99755543
0,0.0025028929
1,0.9950399
1,0.9978916
0,0.003704973
1,0.9557331
1,0.99448025
1,0.93924546
1,0.97727066
0,0.06392165
1,0.6357159
0,0.009983924
1,0.99775773
0,0.057695866
0,0.0019027403
1,0.9978048
1,0.9973411
0,0.08515164
0,0.3545876
0,0.0089477
0,0.004854627
1,0.996619
1,0.98822534
0,0.05168439
1,0.9950027
0,0.011786387
0,0.0018022285
0,0.029605383
1,0.9356566
0,0.036425974
0,0.8639564
1,0.26079708
0,0.003947343
0,0.051348496
1,0.95752156
0,0.006830098
0,0.014035113
1,0.7053208
0,0.47975087
0,0.016175227
1,0.9928981
0,0.013889906
0,0.002208182
0,0.060794868
1,0.91607034
1,0.9614509
0,0.040456124
1,0.99448025
1,0.031774163
0,0.004093764
0,0.006830098
1,0.9974285
0,0.0017905377
1,0.95396346
1,0.9753724
0,0.0093827685
1,0.9933588
0,0.492658
1,0.9974571
1,0.9942186
1,0.99448025
1,0.8643145
0,0.0063600233
0,0.010031634
1,0.99832386
0,0.045609348
0,0.5957289
0,0.0029370526
1,0.99448025
0,0.06198235
0,0.002586633
1,0.9962453
1,0.928868
0,0.0007990665
0,0.32097536
0,0.055229634
0,0.011951448
1,0.9921331
0,0.0162906
0,0.060794868
0,0.00327908
1,0.99456775
0,0.040100846
1,0.9815654
1,0.9388188
1,0.93977666
1,0.98247945
1,0.99797744
0,0.0093827685
0,0.0033644645
0,0.09728088
1,0.9991642
1,0.9504124
0,0.054621913
0,0.0010218658
0,0.0034287125
1,0.9953491
0,0.02239308
0,0.009738725
1,0.99807334
1,0.99636817
1,0.99777657
1,0.87696016
0,0.0071268827
1,0.9907198
0,0.008396763
0,0.010491883
1,0.99660033
0,0.004293872
1,0.7416043
0,0.006996397
1,0.9973508
0,0.07270004
0,0.025287677
1,0.9525154
1,0.43296242
0,0.017767586
1,0.9386212
0,0.008925688
1,0.9948331
1,0.98805666
1,0.9985877
0,0.00071088714
0,0.00918301
0,0.05081573
0,0.0025777968
1,0.9929269
1,0.9961287
0,0.04486827
0,0.25306734
1,0.6352487
0,0.002049053
0,0.0068506068
1,0.99564373
0,0.033543687
1,0.9978916
0,0.009968608
1,0.9992312
1,0.9988427
1,0.9736317
1,0.99081016
0,0.03212983
0,0.002094844
0,0.0066676075
0,0.013532213
0,0.02026126
1,0.99555796
0,0.014699358
1,0.879713
1,0.99385035
1,0.9851564
0,0.005561158
1,0.99061275
0,0.0041201944
0,0.021494953
0,0.04118361
0,0.002697188
1,0.99708813
0,0.002697188
1,0.9988427
1,0.9720509
1,0.64932394
0,0.182421
0,0.0146138985
0,0.0036833878
1,0.9961344
0,0.010790124
1,0.99448025
0,0.049236774
1,0.9150904
0,0.009978929
1,0.99661773
0,0.004854627
1,0.9988427
0,0.22522104
1,0.782063
0,0.005162855
0,0.0023906175
0,0.18490937
0,0.008539763
1,0.9926208
0,0.14389017
1,0.9883002
0,0.016199717
0,0.007990043
1,0.97795343
0,0.05591812
1,0.9988427
1,0.9988427
1,0.9939405
1,0.99592435
1,0.9976743
1,0.96300006
0,0.0038780111
1,0.9978916
0,0.22775717
0,0.011161215
0,0.02066049
0,0.0042269304
0,0.046525452
1,0.98556584
0,0.0728966
1,0.99832386
1,0.012119976
1,0.11666105
0,0.023964461
1,0.990135
0,0.007781251
1,0.9954798
1,0.97633886
1,0.99448025
1,0.8644361
1,0.9819197
1,0.99708813
1,0.99448025
1,0.9974402
0,0.004964431
0,0.003331171
0,0.002697188
1,0.8795246
1,0.95396346
1,0.95243776
0,0.0025499784
1,0.9953963
1,0.9978916
0,0.116188705
0,0.0019624366
1,0.9916176
0,0.002697188
