target,prediction
0,0.0144130895
0,0.013455572
0,0.020417029
0,0.0029498083
0,0.5830446
0,0.004656283
0,0.19498776
0,0.016763672
0,0.0020966379
0,0.0034339859
0,0.008210676
0,0.0030414592
0,0.0075971065
0,0.002485157
0,0.008357514
0,0.059929587
0,0.013251423
0,0.0043186783
0,0.0042423103
0,0.028038438
0,0.008639362
0,0.0036404568
0,0.019026138
0,0.014440895
0,0.3279655
0,0.0028445972
0,0.0023453503
0,0.0042685303
0,0.0025460639
0,0.022059595
0,0.012124949
0,0.003633241
0,0.0040239743
0,0.0061555933
0,0.0027946876
0,0.005764342
0,0.07111916
0,0.014968134
0,0.0094392905
0,0.009208839
0,0.055921067
0,0.0043259775
0,0.16894682
0,0.0030341924
0,0.004864069
0,0.0028841593
0,0.0033011576
0,0.0091047315
0,0.330202
0,0.0028640684
0,0.19348612
0,0.8897612
0,0.020071596
0,0.0032129285
0,0.0053079915
0,0.006409707
0,0.010175914
0,0.0033390932
0,0.13372102
0,0.3690663
0,0.0027660117
0,0.0016261666
0,0.79034835
0,0.056931347
0,0.005798066
0,0.0069902246
0,0.033214524
0,0.013414099
0,0.0036591599
0,0.003633241
0,0.19877572
0,0.0024091662
0,0.01086609
0,0.039795507
0,0.6657861
0,0.0016229401
0,0.3438961
0,0.003678016
0,0.017828513
0,0.019736515
0,0.010059437
0,0.10417676
0,0.015000313
0,0.3898721
0,0.47410494
0,0.013342324
0,0.003400928
0,0.04565454
0,0.0025495442
0,0.0047739195
0,0.036981486
0,0.009245837
0,0.0046196715
0,0.7453448
0,0.23223092
0,0.0030508444
0,0.0054233256
0,0.0038946245
0,0.1693609
0,0.017828513
0,0.12770522
0,0.021235531
0,0.025063897
0,0.008431985
0,0.005114984
0,0.0034158
0,0.04849841
0,0.0031192803
0,0.0035787874
0,0.0018290753
0,0.004742361
0,0.017187981
0,0.0066142115
0,0.0029498083
0,0.002374321
0,0.011455728
0,0.0041028177
0,0.020899046
0,0.004060026
0,0.009911517
0,0.0034532887
0,0.6819594
0,0.007275003
0,0.0075510996
0,0.0047201454
0,0.0027906997
0,0.06668999
0,0.0049341535
0,0.0074814484
0,0.03304627
0,0.0076390314
0,0.01352081
0,0.16874132
0,0.009660586
0,0.46309227
0,0.009036632
0,0.006991271
0,0.002944471
0,0.0040911734
0,0.0025254749
0,0.020584272
0,0.0029302838
0,0.024746133
0,0.02036942
0,0.14678021
0,0.62098867
0,0.032038435
0,0.0035194946
0,0.11771777
0,0.097153634
0,0.021104353
0,0.0050385683
0,0.39982072
0,0.028491072
0,0.102638096
0,0.2439926
0,0.21016112
0,0.004916745
0,0.014043258
0,0.45241874
0,0.0037978063
0,0.015339745
0,0.0032523337
0,0.002568177
0,0.006100814
0,0.036856573
0,0.016310655
0,0.0024542196
0,0.121112116
0,0.012548454
0,0.7498293
0,0.0018282327
0,0.0022284205
0,0.48363513
0,0.0040773884
0,0.0036591599
0,0.0019915483
0,0.0032940046
0,0.010957722
0,0.037076797
0,0.071491174
0,0.008215523
0,0.0033390932
0,0.006304287
0,0.0048025614
0,0.009031117
0,0.2613231
0,0.0325527
0,0.8641603
0,0.0032940046
0,0.038644664
0,0.033902366
0,0.5750129
0,0.23579524
0,0.0022961611
0,0.038669772
0,0.0022977763
0,0.0034339859
0,0.003111195
0,0.0036404568
0,0.03488704
0,0.0025460639
0,0.0062300903
0,0.023772025
0,0.0036219126
0,0.0025632908
0,0.013342726
0,0.0036591599
0,0.0072466405
0,0.18027458
0,0.0032602283
0,0.0022961611
1,0.94794863
1,0.9935173
1,0.99439865
1,0.78990734
1,0.95329005
1,0.72013336
1,0.9964541
1,0.9882166
1,0.9775317
1,0.9684982
1,0.94155157
1,0.9931785
1,0.9857259
1,0.75080234
1,0.9107618
1,0.99551976
1,0.9955629
1,0.99680483
1,0.9980507
1,0.907728
1,0.997063
1,0.9972197
1,0.9909984
1,0.9951462
1,0.98503256
1,0.9964971
1,0.9193953
1,0.9969236
1,0.95974004
1,0.9972197
1,0.9979634
1,0.9926831
1,0.9975516
1,0.90179837
1,0.06799868
1,0.83395857
1,0.3208998
1,0.092142336
1,0.9952251
1,0.9435804
1,0.97562474
1,0.9938625
1,0.8850359
1,0.95656365
1,0.97558343
1,0.9958716
1,0.99401915
1,0.99507636
1,0.9941538
1,0.99275666
1,0.99624014
1,0.99808097
1,0.39273965
1,0.9924839
1,0.9833118
1,0.9958859
1,0.98657775
1,0.9917856
1,0.99680483
1,0.73794913
1,0.99757355
1,0.8101497
1,0.9938834
1,0.9973757
1,0.98165554
1,0.9664892
1,0.795781
1,0.99803
1,0.9782151
1,0.9973591
1,0.9866969
1,0.9962553
1,0.9912924
1,0.91344017
1,0.9774286
1,0.99157155
1,0.99646
1,0.99672
1,0.99626464
1,0.039794583
1,0.9529568
1,0.97615355
1,0.7221483
1,0.9965487
1,0.9397616
1,0.9961266
1,0.9685997
1,0.99603075
1,0.9965521
1,0.5166653
1,0.9654737
1,0.98488903
1,0.99303436
1,0.9977964
1,0.99678063
1,0.84452766
1,0.98600084
1,0.97701955
1,0.88441515
1,0.9022824
1,0.989931
1,0.9070453
1,0.99796957
1,0.9919626
1,0.99568707
1,0.98670965
1,0.99667656
1,0.17732686
1,0.9832812
1,0.9858385
1,0.9636156
1,0.97603476
1,0.9944508
1,0.89930296
1,0.9954014
1,0.9975999
1,0.9961182
1,0.97681034
1,0.9925143
1,0.9945992
1,0.9973591
1,0.9877194
1,0.9979188
1,0.9922282
1,0.99291646
1,0.9956501
1,0.991239
1,0.9947448
1,0.5061176
1,0.996488
1,0.971581
1,0.9977964
1,0.996327
1,0.9979233
1,0.87737197
1,0.9900435
1,0.7043982
1,0.99476975
1,0.9961844
1,0.996488
1,0.9128804
1,0.8565503
1,0.9973591
1,0.99713993
1,0.987329
1,0.0039848243
1,0.9965432
1,0.9952251
1,0.995858
1,0.87263227
1,0.99803
1,0.9970703
1,0.95065445
1,0.871055
1,0.997954
1,0.9975151
1,0.9965521
1,0.9946989
1,0.95951855
1,0.9922293
1,0.9976623
1,0.99297136
1,0.9952251
1,0.9910076
1,0.99355847
1,0.99685514
1,0.97261614
1,0.98878443
1,0.780751
1,0.4069643
1,0.985246
1,0.9977964
1,0.99772745
1,0.99095976
1,0.99425817
1,0.5942803
1,0.9977964
1,0.9136419
1,0.98137
1,0.9977964
1,0.9842106
1,0.9965655
1,0.9788972
1,0.99575245
1,0.9982028
1,0.9695012
1,0.9957769
1,0.99395317
1,0.99677736
1,0.89303243
1,0.9976816
1,0.7479315
1,0.9965585
1,0.99528164
1,0.9880747
1,0.99028075
1,0.9937534
1,0.98816574
1,0.98644453
1,0.7488641
1,0.99755067
1,0.993764
1,0.98129225
1,0.98841584
1,0.990184
1,0.70427006
1,0.9895074
1,0.99552697
1,0.99652356
1,0.99750084
1,0.9931765
1,0.9977964
