target,prediction
0,0.006089058
0,0.026408738
0,0.03673372
0,0.0069161872
0,0.8509662
0,0.0020632264
0,0.030598398
0,0.002879936
0,0.0010308675
0,0.002074464
0,0.0026917986
0,0.0010520257
0,0.0023475115
0,0.000943355
0,0.003945285
0,0.5618312
0,0.0015322171
0,0.0044005327
0,0.00069291535
0,0.0069771865
0,0.0035206222
0,0.004004947
0,0.015522939
0,0.017141398
0,0.38999403
0,0.0009803006
0,0.0011927532
0,0.005677868
0,0.001323937
0,0.004054752
0,0.006749326
0,0.0012472039
0,0.0031722002
0,0.0063549234
0,0.0016752668
0,0.0051617827
0,0.0045985975
0,0.0049320683
0,0.0037473086
0,0.0017038236
0,0.017375713
0,0.0035049338
0,0.73765355
0,0.0010927202
0,0.00093554624
0,0.0012632988
0,0.00072027906
0,0.027513035
0,0.67006034
0,0.0009855729
0,0.032417983
0,0.386532
0,0.0140807545
0,0.001388046
0,0.0027033777
0,0.00301775
0,0.004138767
0,0.0006560039
0,0.05915071
0,0.09166971
0,0.0020986462
0,0.0007931269
0,0.1766999
0,0.00975015
0,0.0011662835
0,0.0013063767
0,0.10447326
0,0.037467025
0,0.0022889443
0,0.0024548944
0,0.015480906
0,0.003131357
0,0.0039877547
0,0.00124991
0,0.5484829
0,0.0050326334
0,0.04351787
0,0.0014192916
0,0.0058930544
0,0.0027239332
0,0.007002847
0,0.0026766045
0,0.011808006
0,0.86457187
0,0.23156011
0,0.0021208115
0,0.0008127565
0,0.0011900556
0,0.0012872197
0,0.0014515705
0,0.00785392
0,0.0026375994
0,0.0031788356
0,0.506647
0,0.15485932
0,0.00079405104
0,0.001649779
0,0.002171804
0,0.053407706
0,0.005902045
0,0.029710302
0,0.0125683155
0,0.002515599
0,0.0036676514
0,0.0012261092
0,0.0019097679
0,0.070598885
0,0.0014564173
0,0.001683154
0,0.0010784977
0,0.004633809
0,0.006922832
0,0.0073267347
0,0.0029501617
0,0.0013000711
0,0.0020974972
0,0.0008838948
0,0.0017934657
0,0.0013529223
0,0.0037206498
0,0.00087424566
0,0.79735714
0,0.0040493677
0,0.0029845112
0,0.0009365965
0,0.0012723155
0,0.044423345
0,0.0024310227
0,0.005051558
0,0.010349454
0,0.0037976275
0,0.018351221
0,0.47849223
0,0.0012266244
0,0.21076205
0,0.0015859108
0,0.005241854
0,0.0013091984
0,0.000627325
0,0.0009949214
0,0.0032833104
0,0.0013495865
0,0.0014655454
0,0.05136444
0,0.008260199
0,0.61262923
0,0.013886306
0,0.0017637803
0,0.0997496
0,0.015367375
0,0.0027599127
0,0.0023529844
0,0.349956
0,0.016668838
0,0.039203208
0,0.030146575
0,0.025934152
0,0.0017110377
0,0.0010795564
0,0.19880636
0,0.0011884391
0,0.0047715935
0,0.005955155
0,0.00086437137
0,0.0054065487
0,0.007422015
0,0.00134087
0,0.000895954
0,0.01429702
0,0.0058282893
0,0.8299468
0,0.0016948928
0,0.0044348473
0,0.5658784
0,0.0007860733
0,0.0009836133
0,0.0008857146
0,0.0032817381
0,0.002327819
0,0.039425172
0,0.010940078
0,0.002061263
0,0.0016311723
0,0.0013439102
0,0.0018141271
0,0.011439285
0,0.13662902
0,0.049373567
0,0.9469913
0,0.0015124702
0,0.013141403
0,0.02093574
0,0.56444675
0,0.10436419
0,0.0034419484
0,0.009063521
0,0.00466443
0,0.005288413
0,0.0014311839
0,0.013101947
0,0.026750665
0,0.001370924
0,0.0007120825
0,0.004176723
0,0.0015606255
0,0.0013388915
0,0.00091191055
0,0.0015799694
0,0.0018331803
0,0.024874862
0,0.0013527038
0,0.001370924
1,0.9898387
1,0.9965808
1,0.99870086
1,0.91929084
1,0.98713523
1,0.88660884
1,0.999376
1,0.997029
1,0.9924638
1,0.9836341
1,0.65466213
1,0.99845636
1,0.9982455
1,0.8117658
1,0.9909185
1,0.9991685
1,0.9987968
1,0.9984931
1,0.9993562
1,0.9838218
1,0.99949324
1,0.99937767
1,0.99571985
1,0.99801046
1,0.996454
1,0.9983517
1,0.94333535
1,0.99906343
1,0.9944993
1,0.99936515
1,0.99911946
1,0.9985164
1,0.9992673
1,0.9933528
1,0.49508393
1,0.9226593
1,0.028901037
1,0.24863592
1,0.99754274
1,0.9961288
1,0.990346
1,0.99745435
1,0.9830736
1,0.9959629
1,0.9872273
1,0.99877566
1,0.9984617
1,0.99772996
1,0.9991258
1,0.99756217
1,0.9991424
1,0.9992467
1,0.14978588
1,0.9989237
1,0.9898718
1,0.9990351
1,0.99775994
1,0.99844944
1,0.9987602
1,0.7597337
1,0.99877864
1,0.9938146
1,0.9990433
1,0.9993832
1,0.9874821
1,0.9897057
1,0.63467973
1,0.9993272
1,0.99857485
1,0.9990351
1,0.9937749
1,0.99874395
1,0.9985831
1,0.96742994
1,0.9897237
1,0.99934
1,0.9992668
1,0.99828404
1,0.999321
1,0.014257653
1,0.99047196
1,0.98639214
1,0.58447814
1,0.9989029
1,0.97810227
1,0.99869823
1,0.99893004
1,0.9974088
1,0.9981021
1,0.9694763
1,0.9812867
1,0.99931633
1,0.99931693
1,0.99887913
1,0.99916244
1,0.9541411
1,0.99713683
1,0.996376
1,0.6195118
1,0.9616209
1,0.9974654
1,0.98802584
1,0.99831426
1,0.99754375
1,0.99817324
1,0.9993832
1,0.9984931
1,0.1548391
1,0.99375385
1,0.9992931
1,0.978088
1,0.9901445
1,0.99845195
1,0.9863322
1,0.9988977
1,0.9988574
1,0.9987484
1,0.99219656
1,0.99833906
1,0.9981468
1,0.99906343
1,0.99790895
1,0.99931276
1,0.99925965
1,0.9985656
1,0.9992524
1,0.9987225
1,0.9993243
1,0.40953752
1,0.9991875
1,0.9922742
1,0.9989936
1,0.99843913
1,0.99946135
1,0.6503676
1,0.9903831
1,0.30589443
1,0.9994991
1,0.9989379
1,0.9991875
1,0.96019334
1,0.97981995
1,0.9990351
1,0.9991352
1,0.9976781
1,0.007105008
1,0.99918693
1,0.9979613
1,0.99915874
1,0.9868825
1,0.99937767
1,0.99919516
1,0.9950374
1,0.9788124
1,0.99911755
1,0.99932337
1,0.9984509
1,0.9993536
1,0.99857616
1,0.998345
1,0.99901664
1,0.9989221
1,0.9983797
1,0.9984486
1,0.99813193
1,0.99906343
1,0.9853146
1,0.99761105
1,0.6301874
1,0.39077237
1,0.99824226
1,0.99907035
1,0.99907035
1,0.9992204
1,0.9989236
1,0.59035563
1,0.99907035
1,0.99465877
1,0.9989586
1,0.9989573
1,0.99551624
1,0.9972584
1,0.9958891
1,0.9988017
1,0.99933416
1,0.9974031
1,0.9976927
1,0.9991171
1,0.99891686
1,0.9193016
1,0.999376
1,0.8916
1,0.9985636
1,0.99806327
1,0.9982462
1,0.9969842
1,0.9985066
1,0.9992155
1,0.99852693
1,0.8006905
1,0.9993236
1,0.99866533
1,0.9985593
1,0.99908257
1,0.99808633
1,0.8497108
1,0.9967989
1,0.99891055
1,0.99915516
1,0.99926883
1,0.9880455
1,0.99902856
