target,prediction
0,0.0006682468
0,0.0004762904
1,0.89567024
1,0.99924743
0,0.024603743
1,0.022418978
0,0.0005526867
0,0.002582375
0,0.00561791
1,0.73248607
0,0.003081229
0,0.0025539293
0,0.012090654
1,0.884186
1,0.9993698
0,0.020125275
0,0.026173849
1,0.969071
0,0.03195208
0,0.0009163154
1,0.99963665
1,0.99960643
1,0.09997133
1,0.9708572
0,0.0018299627
1,0.99874616
1,0.9998079
0,0.05360079
0,0.0006308946
0,0.0009867487
0,0.024261774
0,0.68234557
0,0.002449784
1,0.90303636
0,0.0007989088
0,0.024603743
0,0.024261774
0,0.377741
1,0.9993806
1,0.99857414
1,0.98155826
1,0.9186491
0,0.0005740509
1,0.97556597
0,0.0030875383
1,0.97556597
0,0.024261774
1,0.9771663
1,0.98804176
0,0.020125275
0,0.00072215236
1,0.98155826
0,0.024261774
1,0.97556597
0,0.019424757
0,0.020606115
0,0.00065043266
1,0.7956126
1,0.9123058
0,0.0665494
1,0.98155826
1,0.99972886
1,0.98155826
1,0.999617
1,0.9470156
0,0.0003081885
0,0.0075911563
1,0.99978024
0,0.024261774
1,0.9981198
0,0.02184823
1,0.99170786
0,0.006581629
1,0.98155826
1,0.9993857
1,0.972485
1,0.03441068
1,0.9781618
0,0.02004059
0,0.024603743
0,0.0005267677
0,0.022486271
0,0.00088009244
0,0.0017798676
0,0.0004757985
0,0.0009287255
1,0.979619
1,0.9887184
1,0.9995633
1,0.97556597
0,0.024603743
0,0.039266307
0,0.024261774
1,0.50427574
1,0.97556597
0,0.01200567
0,0.001225481
1,0.99984705
0,0.033620242
0,8.796439e-05
1,0.99984753
0,0.06496067
0,0.035371818
1,0.979619
1,0.9895051
1,0.9993205
0,0.002127939
0,0.0012501677
0,0.08937207
0,0.00064226304
1,0.9988772
1,0.9991103
1,0.9801369
0,0.0052140574
1,0.61245
1,0.9996588
1,0.99984705
1,0.9783891
0,0.008664342
0,0.020506449
1,0.97380924
0,0.0032775777
1,0.98155826
1,0.97177416
1,0.9992112
0,0.026173849
1,0.99888605
0,0.003936084
1,0.99962854
0,0.04756229
0,0.04840719
1,0.9966742
0,0.03274256
1,0.87889093
1,0.9990165
0,0.020125275
0,0.00028051142
0,0.0008387846
0,0.0010134426
1,0.9997538
1,0.99929833
1,0.9980203
0,0.38033083
0,0.025671428
1,0.9998864
1,0.9988772
0,0.0029454483
1,0.9736636
1,0.97556597
0,0.024603743
