target,prediction
1,0.9822187
0,0.0020558801
1,0.9801103
1,0.9023269
0,0.003895433
0,0.0070963777
1,0.9720082
0,0.0017590843
0,0.0003011367
1,0.9930534
0,0.5258253
0,0.03151131
1,0.9832077
0,0.01711498
1,0.9832077
1,0.9997571
0,0.051353417
0,0.045869883
0,0.0005416617
0,0.0061524003
1,0.9404054
0,0.044603184
0,0.006650235
1,0.99678206
1,0.97493863
1,0.97746176
1,0.9832077
0,0.015993845
1,0.8436837
0,0.0010738786
0,0.0067940685
1,0.93733394
0,0.077819295
0,0.06180981
1,0.99984527
0,0.024521433
0,0.010214746
1,0.99943715
1,0.25410262
0,0.0010414465
1,0.999313
1,0.9832077
0,0.0059873466
0,0.034182664
0,0.025378527
1,0.9963652
1,0.9297526
1,0.97746176
0,0.0059088
0,0.000701767
0,0.017000603
0,0.0007307028
0,0.004781867
1,0.97746176
0,0.0003552806
1,0.99943715
1,0.9941048
0,0.02200041
1,0.5934023
1,0.99966526
1,0.972357
0,0.0009200462
0,0.00056937715
0,0.0008057457
0,0.0013993038
1,0.95816463
0,0.022931876
1,0.9996896
1,0.99108714
0,0.0022715188
0,0.0015934987
0,0.014609614
0,0.0076320153
0,0.0050161616
1,0.9832077
1,0.9832077
1,0.9832077
0,0.034182664
1,0.8256017
1,0.9754769
0,0.02704165
0,0.06828468
0,0.01711498
1,0.99923205
1,0.99952865
0,0.015993845
1,0.75278765
1,0.9992706
0,0.0078671025
0,0.002402621
1,0.019495571
1,0.99953187
1,0.9996489
0,0.015993845
0,0.008550364
1,0.9746095
0,0.0061034346
1,0.9500771
0,0.0049815043
0,0.015993845
0,0.015993845
0,0.8171122
1,0.98064274
0,0.10861839
0,0.024521433
0,0.0011062952
1,0.99919623
0,0.022931876
0,0.00058683724
1,0.97797686
0,0.0058022733
0,0.0012465091
1,0.97746176
1,0.9832077
1,0.9955848
1,0.99916494
0,0.00021819961
0,0.001083929
1,0.045579087
1,0.99937856
1,0.99861526
0,0.0018044988
1,0.9993957
0,0.017000603
1,0.9991436
1,0.8935657
