target,prediction
0,0.020134228187919462
0,0.020134228187919462
0,0.013245033112582781
0,0.020134228187919462
0,0.9806451612903225
0,0.020134228187919462
0,0.020134228187919462
0,0.025806451612903226
0,0.025806451612903226
0,0.013245033112582781
0,0.006756756756756757
0,0.006756756756756757
0,0.020134228187919462
0,0.020134228187919462
0,0.006756756756756757
0,0.9806451612903225
0,0.013071895424836602
0,0.006756756756756757
0,0.013071895424836602
0,0.020134228187919462
0,0.013071895424836602
0,0.013245033112582781
0,0.006756756756756757
0,0.006756756756756757
0,0.9806451612903225
0,0.025806451612903226
0,0.006756756756756757
0,0.013245033112582781
0,0.020134228187919462
0,0.006756756756756757
0,0.013071895424836602
0,0.013245033112582781
0,0.020134228187919462
0,0.020134228187919462
0,0.020134228187919462
0,0.025806451612903226
0,0.006756756756756757
0,0.013245033112582781
0,0.025806451612903226
0,0.013071895424836602
0,0.013245033112582781
0,0.020134228187919462
0,0.8
0,0.013071895424836602
0,0.013071895424836602
0,0.020134228187919462
0,0.025806451612903226
0,0.013245033112582781
0,0.975
0,0.006756756756756757
0,0.020134228187919462
0,0.16666666666666666
0,0.013245033112582781
0,0.020134228187919462
0,0.025806451612903226
0,0.013245033112582781
0,0.013071895424836602
0,0.013071895424836602
0,0.006756756756756757
0,0.7878787878787878
0,0.013071895424836602
0,0.025806451612903226
0,0.975
0,0.013071895424836602
0,0.006756756756756757
0,0.013071895424836602
0,1.0
0,0.9806451612903225
0,0.006756756756756757
0,0.013245033112582781
0,0.020134228187919462
0,0.020134228187919462
0,0.020134228187919462
0,0.006756756756756757
0,0.9806451612903225
0,0.025806451612903226
0,0.0
0,0.020134228187919462
0,0.025806451612903226
0,0.020134228187919462
0,0.013245033112582781
0,0.020134228187919462
0,0.013071895424836602
0,0.6
0,0.4444444444444444
0,0.006756756756756757
0,0.006756756756756757
0,0.013071895424836602
0,0.020134228187919462
0,0.025806451612903226
0,1.0
0,0.013071895424836602
0,0.013245033112582781
0,0.9806451612903225
0,0.013245033112582781
0,0.006756756756756757
0,0.013245033112582781
0,0.013245033112582781
0,0.0625
0,0.025806451612903226
0,0.0625
0,0.013245033112582781
0,0.025806451612903226
0,0.013245033112582781
0,0.013071895424836602
0,0.006756756756756757
0,0.0
0,0.020134228187919462
0,0.020134228187919462
0,0.025806451612903226
0,0.025806451612903226
0,0.020134228187919462
0,0.013245033112582781
0,0.0625
0,0.020134228187919462
0,0.013071895424836602
0,0.006756756756756757
0,0.013071895424836602
0,0.013245033112582781
0,0.025806451612903226
0,0.025806451612903226
0,0.9806451612903225
0,0.013245033112582781
0,0.006756756756756757
0,0.006756756756756757
0,0.006756756756756757
0,0.9931506849315068
0,0.025806451612903226
0,0.013245033112582781
0,0.013071895424836602
0,0.006756756756756757
0,0.020134228187919462
0,0.013071895424836602
0,0.006756756756756757
0,0.4444444444444444
0,0.013071895424836602
0,0.013245033112582781
0,0.020134228187919462
0,0.006756756756756757
0,0.020134228187919462
0,0.013071895424836602
0,0.025806451612903226
0,0.020134228187919462
0,0.013245033112582781
0,0.013245033112582781
0,0.968944099378882
0,0.013245033112582781
0,0.025806451612903226
0,0.013245033112582781
0,0.025806451612903226
0,0.025806451612903226
0,0.020134228187919462
0,0.6
0,0.006756756756756757
0,0.025806451612903226
0,0.006756756756756757
0,0.020134228187919462
0,0.025806451612903226
0,0.006756756756756757
0,0.4444444444444444
0,0.025806451612903226
0,0.013245033112582781
0,0.020134228187919462
0,0.025806451612903226
0,0.006756756756756757
0,0.006756756756756757
0,0.025806451612903226
0,0.013071895424836602
0,0.006756756756756757
0,0.013071895424836602
0,1.0
0,0.025806451612903226
0,0.025806451612903226
0,0.9931506849315068
0,0.006756756756756757
0,0.006756756756756757
0,0.025806451612903226
0,0.013245033112582781
0,0.013071895424836602
0,0.0
0,0.013245033112582781
0,0.006756756756756757
0,0.013071895424836602
0,0.013071895424836602
0,0.013071895424836602
0,0.013245033112582781
0,0.0
0,0.006756756756756757
0,0.9931506849315068
0,0.013245033112582781
0,0.006756756756756757
0,0.16666666666666666
0,0.9931506849315068
0,0.013071895424836602
0,0.020134228187919462
0,0.013071895424836602
0,0.025806451612903226
0,0.013245033112582781
0,0.020134228187919462
0,0.013245033112582781
0,0.013071895424836602
0,0.020134228187919462
0,0.025806451612903226
0,0.025806451612903226
0,0.013071895424836602
0,0.025806451612903226
0,0.013071895424836602
0,0.006756756756756757
0,0.006756756756756757
0,0.006756756756756757
0,0.025806451612903226
0,0.020134228187919462
1,0.4444444444444444
1,0.9931506849315068
1,0.975
1,1.0
1,0.6
1,0.6
1,0.968944099378882
1,0.7878787878787878
1,0.4
1,0.968944099378882
1,0.7857142857142857
1,0.9931506849315068
1,1.0
1,0.975
1,0.7878787878787878
1,0.9806451612903225
1,0.975
1,0.975
1,0.968944099378882
1,0.968944099378882
1,0.9806451612903225
1,0.9806451612903225
1,0.975
1,0.968944099378882
1,0.968944099378882
1,0.975
1,0.4444444444444444
1,1.0
1,0.975
1,0.9806451612903225
1,0.9931506849315068
1,1.0
1,0.9931506849315068
1,0.9931506849315068
1,0.013245033112582781
1,0.4
1,0.006756756756756757
1,0.013245033112582781
1,0.975
1,0.975
1,0.9931506849315068
1,0.9806451612903225
1,0.968944099378882
1,0.968944099378882
1,1.0
1,1.0
1,0.7878787878787878
1,0.975
1,0.9806451612903225
1,0.7878787878787878
1,0.9931506849315068
1,0.9931506849315068
1,0.975
1,1.0
1,1.0
1,1.0
1,0.975
1,0.968944099378882
1,0.975
1,0.006756756756756757
1,0.9931506849315068
1,0.9931506849315068
1,0.9806451612903225
1,0.9806451612903225
1,0.975
1,0.9806451612903225
1,0.0625
1,0.9806451612903225
1,1.0
1,1.0
1,0.9931506849315068
1,0.968944099378882
1,0.968944099378882
1,0.975
1,0.9931506849315068
1,0.9806451612903225
1,0.968944099378882
1,0.9931506849315068
1,0.968944099378882
1,0.013071895424836602
1,0.968944099378882
1,0.9931506849315068
1,0.9931506849315068
1,0.9931506849315068
1,1.0
1,0.975
1,0.9806451612903225
1,0.9806451612903225
1,0.975
1,0.2
1,0.0
1,0.9806451612903225
1,0.968944099378882
1,0.9931506849315068
1,1.0
1,0.7878787878787878
1,0.0
1,0.7878787878787878
1,0.006756756756756757
1,0.975
1,0.7878787878787878
1,0.975
1,0.9931506849315068
1,1.0
1,0.975
1,0.9806451612903225
1,0.975
1,0.2
1,0.0
1,0.9806451612903225
1,1.0
1,1.0
1,0.9806451612903225
1,1.0
1,1.0
1,0.9931506849315068
1,1.0
1,0.4
1,0.968944099378882
1,0.975
1,1.0
1,0.9931506849315068
1,0.9806451612903225
1,0.968944099378882
1,0.975
1,0.9806451612903225
1,1.0
1,0.9806451612903225
1,0.0625
1,0.968944099378882
1,1.0
1,0.9931506849315068
1,1.0
1,0.968944099378882
1,0.9806451612903225
1,0.975
1,0.2
1,0.9806451612903225
1,0.975
1,0.968944099378882
1,0.7857142857142857
1,0.975
1,1.0
1,0.968944099378882
1,0.9806451612903225
1,0.020134228187919462
1,0.968944099378882
1,0.975
1,0.968944099378882
1,0.975
1,0.9806451612903225
1,1.0
1,0.968944099378882
1,0.968944099378882
1,0.9931506849315068
1,0.9806451612903225
1,0.975
1,0.9806451612903225
1,0.968944099378882
1,0.968944099378882
1,0.968944099378882
1,1.0
1,0.975
1,0.975
1,1.0
1,1.0
1,0.6
1,0.975
1,1.0
1,0.968944099378882
1,1.0
1,0.9931506849315068
1,0.9931506849315068
1,0.9806451612903225
1,1.0
1,0.7857142857142857
1,0.9931506849315068
1,0.9806451612903225
1,0.9931506849315068
1,0.9931506849315068
1,0.968944099378882
1,0.968944099378882
1,0.975
1,0.975
1,0.9931506849315068
1,0.975
1,0.975
1,0.9931506849315068
1,0.9931506849315068
1,0.968944099378882
1,0.9806451612903225
1,0.9806451612903225
1,0.968944099378882
1,0.9931506849315068
1,0.9806451612903225
1,0.7878787878787878
1,0.9931506849315068
1,0.9806451612903225
1,0.9806451612903225
