target,prediction
0,0.00379529253313506
0,0.06278006349242847
1,0.9999903462128377
1,0.9999949307373018
0,0.0003803120131154037
1,1.0385361794917e-05
0,0.011350189383207487
0,0.01695441390332552
0,0.0757121952623433
1,0.9616466823223193
0,0.0404283305081466
0,0.006992739228438136
0,0.0013184229621766104
1,0.3892272628903159
1,0.9996778243611159
0,1.893217783439595e-08
0,3.748143733241818e-05
1,0.9999954769591491
0,7.219200867046314e-05
0,0.010655859024685448
1,0.9999999999424716
1,0.9999999999818068
1,0.017531283981690404
1,0.8780334449668727
0,0.0054584230741144164
1,0.9999999999982885
1,0.9999964415659655
0,0.001469403564056576
0,2.2226885103657114e-10
0,3.794851261469231e-09
0,0.0001514293293124785
0,0.9006648736582406
0,0.05104656777676022
1,0.999482949538777
0,3.039671697058153e-10
0,0.0017679110434932154
0,0.001027033528518996
0,0.8172455713754451
1,0.9991217116291133
1,0.9996782529410086
1,0.9999961359262861
1,0.9999178892104456
0,7.929098101040406e-12
1,0.9999999999921187
0,0.00959296800405285
1,0.9999999999775993
0,2.790900585877028e-05
1,0.9997209484791398
1,0.953101859830271
0,3.497647888532022e-05
0,0.05674446050102058
1,0.9999999636592203
0,0.0015537605065451977
1,0.9999975019315075
0,0.0414830922452748
0,5.802077880981638e-09
0,0.003117841698528693
1,0.9983483264897061
1,0.9995687050175672
0,0.040792925859453315
1,0.9999999035834999
1,0.9999999992762227
1,0.999999999099904
1,0.9999794342944023
1,0.36365244070672414
0,0.008240016903122755
0,0.003965694006321826
1,0.9999999999907827
0,0.00021702514746647277
1,0.9999999999996922
0,4.807131995072234e-07
1,0.9991867677515027
0,0.002324136562565544
1,0.9999999997558575
1,0.9997245515654533
1,0.9999999941979014
1,0.8316434723077476
1,0.9995632523077624
0,2.3896899271819712e-05
0,2.0061679489181626e-05
0,0.04722591858136515
0,1.2548386536647383e-08
0,1.7700102404595412e-09
0,0.0009697615973408705
0,0.009714961003555721
0,0.0016594482939538595
1,0.999999941960918
1,0.998402554307568
1,0.9999983782285256
1,1.0
0,2.6386287472785246e-05
0,0.059186072018484984
0,0.0003353135917741457
1,0.5530608946617658
1,0.9999768029447152
0,0.1711699438417459
0,2.0221170913802348e-07
1,0.9999999989769315
0,8.604851541511678e-07
0,0.010495453994471337
1,0.9999999999527822
0,0.11959174274473111
0,7.016821433782603e-09
1,0.9999999999999807
1,0.9968981459235433
1,0.9999853797802225
0,5.000280628713204e-08
0,0.0004340401706981036
0,0.00032897651529490216
0,0.025819262833764903
1,0.9999828841905464
1,0.9999986561119104
1,0.9999999998860469
0,3.098979879817663e-08
1,0.8655197989955579
1,1.0
1,0.9999999999999114
1,0.9999999999993419
0,0.0019370797660568475
0,0.00017861781958981892
1,0.9999999999954503
0,3.3532651686642406e-08
1,0.9999999999999774
1,0.9999998608662304
1,0.9999994838969263
0,6.969443885371262e-05
1,0.9999999995975137
0,6.247860951180467e-08
1,0.9999999864459161
0,0.0001525427023720469
0,0.006201113039297943
1,0.9999987865447763
0,1.0147192966168971e-05
1,0.9968033592175538
1,0.999999981901435
0,1.1465938614935234e-07
0,0.0072632453744112665
0,0.00827985456531932
0,0.017471135394770382
1,1.0
1,0.9999999750853397
1,0.9999999704001321
0,0.004481654460795549
0,0.006465401462574817
1,0.9999998283318344
1,0.9999999999909062
0,0.0002178603817994885
1,0.9999999999313611
1,0.9999999230577566
0,9.956794013090431e-05
0,0.02016519287371935
1,0.9999996541232539
0,0.00898372526199509
1,0.999999998875432
0,0.7333657874362726
1,0.9961904073672743
0,1.1919617906745124e-09
1,0.9999997572672802
1,0.9993136988774588
1,0.9999981925429713
1,0.9999999936954491
1,0.9999999999958549
1,0.9999999673031978
1,0.9999012661159912
0,0.08785929152512707
0,0.00018256446840829652
0,0.004550681564221191
0,5.260100625040116e-07
1,0.9999749581381243
0,0.021648252314276153
0,0.11221295615138625
0,2.7595274079432147e-09
1,0.9999988101367041
0,0.07026773619424298
0,0.005581157963930482
1,0.9999999981029375
0,0.0024427570582475186
1,0.9998858229830808
0,1.4432812298783958e-06
1,0.999992329453946
0,6.9618448454593755e-06
1,0.9605315654296553
0,9.856241767449632e-11
1,0.06981549333361563
1,0.9999933047364515
1,0.9999999999364668
1,0.999999977325524
1,0.9935128612052839
0,8.658404047160239e-07
0,0.0033295632004610425
1,0.999985998206969
0,0.32145690381966013
0,2.585048355674329e-10
0,0.04550287932892461
0,0.01721077395768015
0,0.1800536275960549
1,0.9247552061458933
0,6.524628512534018e-07
1,0.9949736575963809
1,0.9999998899931698
0,0.015721337274171476
1,1.0
0,0.0016116091298177997
1,0.9999999262002502
0,3.640105193905397e-11
