target,prediction
0,0.016965725995263973
0,0.0027532022760988883
1,1.0
1,0.49943202146690513
0,0.011520829319765
1,1.0
0,0.01382847109330319
1,1.0
1,1.0
0,0.017040988416614843
0,0.0027532022760988883
0,0.015253202276098886
0,0.0011627906976744186
0,0.0011627906976744186
0,0.011520829319765
1,1.0
1,0.9570427990296989
1,0.9992116296383371
1,0.9998697916666667
1,0.9998524203069658
1,0.8328817587641117
0,0.030527368862013637
0,0.16355133548322634
1,1.0
1,0.9992116296383371
1,0.9233449477351916
1,0.9992116296383371
0,0.09251494716245397
1,0.9998697916666667
0,0.016965725995263973
1,1.0
0,0.005703038811074474
1,1.0
0,0.5092364661482162
0,0.10167709605588206
1,0.9998524203069658
0,0.16424004071738613
1,0.9998524203069658
1,0.9961933210784313
0,0.006021251574509584
1,0.9998697916666667
0,0.01382847109330319
1,0.9047619047619048
0,0.5246570777412489
0,0.09670241262164904
0,0.16963002547057843
0,0.005703038811074474
1,0.5029856389731527
1,0.8557364776030565
1,0.9095238095238096
1,0.9233449477351916
0,0.033421946339723146
0,0.0011627906976744186
1,0.9992116296383371
0,0.8182863368281008
1,1.0
1,0.9998697916666667
0,0.011520829319765
0,0.010025929548826161
0,0.006391744045234254
1,1.0
1,0.9089803762174284
1,1.0
0,0.006021251574509584
0,0.2880503653252246
0,0.006086535609432222
0,0.08605959679069741
0,0.8789803762174284
0,0.0011627906976744186
0,0.030527368862013637
0,0.09670241262164904
0,0.0011627906976744186
0,0.007173670156885065
0,0.011520829319765
1,1.0
1,1.0
0,0.08604435892715984
1,0.9998697916666667
1,0.9423479929161747
0,0.011520829319765
0,0.023568374590382603
1,0.7261331682865702
0,0.08508595126950445
0,0.10423789723151877
0,0.0011627906976744186
0,0.011520829319765
0,0.011520829319765
0,0.07503789083848364
1,0.9233449477351916
0,0.44098482692957824
0,0.006021251574509584
0,0.011520829319765
0,0.005890457178059673
1,1.0
1,1.0
0,0.0011627906976744186
1,0.37880476409572084
0,0.011520829319765
0,0.008707655083281514
1,0.9998524203069658
1,0.9327024913589085
1,0.9941706021251476
1,0.19073758535986418
0,0.06186665734686389
1,0.9992116296383371
1,1.0
1,0.9998697916666667
1,0.9992116296383371
1,1.0
1,1.0
1,0.9233449477351916
1,0.9858782963050038
1,0.9992116296383371
0,0.005703038811074474
1,0.7003740228007304
1,1.0
1,0.8685343319321283
1,1.0
1,0.9998524203069658
1,0.9237908496732026
0,0.266079410201689
0,0.3023956549808423
1,1.0
0,0.0011627906976744186
0,0.011520829319765
0,0.038423164663309896
0,0.005703038811074474
1,0.9430848520692269
0,0.006021251574509584
0,0.03314974648439126
1,0.9998697916666667
1,1.0
1,0.9809715055860079
1,0.7455738976385361
0,0.02356511122363239
0,0.011093023564266776
0,0.09670241262164904
1,0.9998697916666667
0,0.01839045717805967
1,0.9992116296383371
0,0.016965725995263973
1,0.8585258358662614
0,0.4028787052191308
0,0.3642090366097086
1,1.0
0,0.006021251574509584
0,0.0011627906976744186
0,0.011520829319765
0,0.07585665055196095
0,0.36666666666666664
1,0.16946118285734377
0,0.004086535609432222
1,0.9998524203069658
0,0.011520829319765
0,0.44098482692957824
1,1.0
0,0.05328388417041099
1,1.0
0,0.0011627906976744186
1,0.9998697916666667
0,0.011520829319765
1,0.9998524203069658
1,0.9882352941176471
1,0.9998524203069658
1,0.9998697916666667
1,0.9998524203069658
0,0.005703038811074474
0,0.009014121667611877
0,0.006455279352287363
0,0.01382847109330319
0,0.0011627906976744186
1,1.0
0,0.08540424368912741
1,0.0011627906976744186
1,0.49456742527877956
0,0.008707655083281514
1,0.871622178859231
1,0.8476190476190475
0,0.09670241262164904
1,0.8614939971874157
1,0.6732811914847779
1,1.0
0,0.02356511122363239
0,0.011520829319765
0,0.284573501871755
1,0.9475976986755076
0,0.011520829319765
1,0.6011974699894641
0,0.08101747432762163
0,0.016965725995263973
0,0.0011627906976744186
1,0.7601577762282976
1,0.9998524203069658
0,0.005890457178059673
1,0.47483703312191683
0,0.29554449795881826
1,0.9992116296383371
1,0.3331623931623931
1,0.9753692651063173
0,0.05463501291989664
1,0.9992116296383371
1,0.9998524203069658
1,1.0
1,0.9992116296383371
0,0.011520829319765
1,1.0
0,0.006021251574509584
0,0.011093023564266776
1,1.0
1,0.9992116296383371
1,1.0
0,0.6597294423614445
1,0.9998697916666667
0,0.015253202276098886
0,0.10757123056485211
1,1.0
0,0.0011627906976744186
1,0.8616986972016398
0,0.0011627906976744186
1,0.9998524203069658
0,0.0027532022760988883
1,0.7849223597605152
0,0.6269841269841271
0,0.004086535609432222
0,0.0027532022760988883
0,0.006021251574509584
1,0.987205722757725
0,0.01178172879842656
1,0.9992116296383371
1,0.9998697916666667
1,0.9936355744949495
0,0.006021251574509584
0,0.011520829319765
0,0.0011627906976744186
1,0.9992116296383371
0,0.0011627906976744186
0,0.006455279352287363
1,1.0
0,0.011520829319765
0,0.006391744045234254
0,0.03159061309594722
1,0.9992116296383371
0,0.005703038811074474
1,0.9998697916666667
1,0.9998524203069658
1,1.0
0,0.0011627906976744186
1,0.8893666333666332
0,0.0011627906976744186
0,0.011520829319765
0,0.5228503606349555
0,0.03348432778535566
0,0.14113100412462568
0,0.09277602960329184
0,0.08601356772657155
0,0.011520829319765
1,1.0
1,0.9998697916666667
0,0.2748271790358564
1,0.9998524203069658
0,0.2121761692969598
0,0.0027532022760988883
1,1.0
1,0.9998697916666667
1,0.9992116296383371
0,0.16894132023641864
1,0.8566968485626574
0,0.01382847109330319
1,0.9992116296383371
0,0.006021251574509584
0,0.05463501291989664
1,0.9857831562377016
1,0.9651456388914953
1,1.0
0,0.7561232333602855
1,0.9992116296383371
1,0.9998524203069658
0,0.011520829319765
1,0.9998697916666667
0,0.011520829319765
0,0.32745854836814736
0,0.011520829319765
1,1.0
1,0.9998524203069658
1,0.9998697916666667
1,1.0
1,0.1954129807788387
1,0.8906641604010026
0,0.0011627906976744186
0,0.011520829319765
0,0.0834563141676685
1,1.0
1,0.9377170674629238
0,0.0011627906976744186
0,0.01829905932859731
1,0.9570427990296989
0,0.0011627906976744186
0,0.011093023564266776
0,0.0011627906976744186
