target,prediction
1,0.50557524
0,0.49441513
1,0.50557524
0,0.49399155
0,0.49441513
0,0.49441513
0,0.49399155
1,0.49441513
0,0.49399155
0,0.5060045
0,0.50557524
1,0.50557524
0,0.5001713
1,0.5001713
1,0.50557524
0,0.5060045
1,0.50557524
0,0.49399155
0,0.49399155
0,0.50557524
1,0.49399155
1,0.49399155
1,0.49441513
0,0.49441513
1,0.5060045
0,0.50557524
0,0.5001713
0,0.49441513
1,0.5060045
0,0.49441513
1,0.50557524
1,0.50557524
1,0.5060045
1,0.5001713
1,0.5001713
0,0.5060045
0,0.5060045
0,0.5001713
0,0.5001713
0,0.49441513
0,0.5060045
0,0.5060045
1,0.5060045
1,0.5001713
0,0.49441513
0,0.49441513
1,0.50557524
0,0.50557524
0,0.49441513
1,0.5001713
0,0.5001713
1,0.49441513
0,0.49399155
1,0.5060045
1,0.5060045
1,0.5001713
0,0.50557524
0,0.49399155
1,0.49399155
1,0.5060045
0,0.49399155
0,0.49441513
0,0.5001713
0,0.5060045
0,0.49441513
0,0.49441513
1,0.49441513
1,0.50557524
0,0.49441513
0,0.49399155
0,0.5001713
0,0.5060045
1,0.5060045
1,0.5001713
0,0.5060045
0,0.5060045
0,0.50557524
1,0.49441513
0,0.50557524
1,0.50557524
0,0.49441513
1,0.50557524
1,0.50557524
0,0.5001713
1,0.49399155
0,0.50557524
1,0.5060045
1,0.49441513
1,0.49399155
1,0.5001713
1,0.49441513
1,0.50557524
0,0.49399155
0,0.49399155
0,0.49441513
0,0.50557524
1,0.49441513
1,0.5001713
0,0.50557524
1,0.5001713
1,0.50557524
1,0.49399155
0,0.50557524
1,0.49441513
0,0.49441513
1,0.49441513
0,0.5060045
1,0.5060045
1,0.50557524
1,0.5001713
0,0.49441513
0,0.5060045
1,0.49441513
0,0.49399155
0,0.49399155
1,0.50557524
1,0.49399155
0,0.5001713
0,0.5001713
0,0.49441513
1,0.49441513
1,0.5001713
1,0.5001713
1,0.5060045
0,0.5001713
1,0.50557524
1,0.5001713
0,0.50557524
1,0.49399155
1,0.49441513
1,0.5001713
1,0.5060045
0,0.5001713
1,0.5001713
1,0.5060045
1,0.5001713
0,0.50557524
0,0.50557524
0,0.49399155
0,0.5060045
0,0.5060045
0,0.49441513
1,0.5060045
1,0.49441513
1,0.50557524
0,0.49399155
1,0.50557524
1,0.50557524
1,0.5060045
1,0.5001713
1,0.49399155
1,0.49441513
0,0.5001713
1,0.50557524
0,0.5060045
1,0.49399155
1,0.50557524
1,0.49441513
1,0.50557524
1,0.5001713
0,0.49399155
1,0.49399155
1,0.49441513
1,0.5060045
0,0.5060045
1,0.5060045
1,0.5001713
1,0.50557524
0,0.5001713
1,0.49399155
0,0.5060045
1,0.49399155
1,0.5001713
1,0.49441513
0,0.49399155
0,0.49399155
0,0.49399155
1,0.5001713
0,0.50557524
1,0.49441513
0,0.49441513
0,0.5001713
0,0.5001713
0,0.49441513
0,0.5060045
0,0.5001713
1,0.5060045
1,0.49441513
1,0.49441513
0,0.5001713
0,0.5060045
1,0.50557524
0,0.49399155
1,0.49399155
0,0.50557524
1,0.50557524
0,0.50557524
1,0.49441513
1,0.49399155
0,0.50557524
1,0.49441513
1,0.5001713
1,0.5060045
1,0.49441513
0,0.50557524
1,0.50557524
0,0.5060045
1,0.50557524
0,0.49441513
0,0.50557524
1,0.49399155
1,0.49399155
0,0.49441513
0,0.49399155
0,0.50557524
0,0.49441513
1,0.50557524
1,0.49441513
0,0.5001713
1,0.50557524
0,0.49441513
0,0.5060045
0,0.5060045
1,0.50557524
0,0.5001713
0,0.5001713
1,0.5001713
0,0.50557524
0,0.5001713
1,0.5060045
