prediction,target
0.025711294417772573,0
0.05525295936661132,0
0.03042293388842537,0
0.015837814991264527,0
0.18753155476863934,0
0.00814048264683176,0
0.06886240498542835,0
0.0001473900593921642,0
0.0009155631682948491,0
0.0014639370020632912,0
0.028401118539283926,0
0.00491594114934158,0
0.008957255437896178,0
0.008413154265403639,0
0.03437887928488799,0
0.19165724975918869,0
0.0011162923350900244,0
0.005913266203975404,0
0.0021606502410852903,0
0.014143367968238814,0
0.000894228887540025,0
0.004851092009254513,0
0.013908867900153329,0
0.007152029794704389,0
0.13158584774132837,0
0.00032495216563413823,0
0.008200361204388088,0
0.007600652819921141,0
0.008587114756042293,0
0.005951787362283658,0
0.003964248173430969,0
0.0026794261487826307,0
0.010580062180172283,0
0.017738619154411456,0
0.009491800134959876,0
0.0006903946234217961,0
0.0047051278375135185,0
0.0017262715136938786,0
0.07014328738895745,0
0.001532436971912888,0
0.012051195045856122,0
0.012669109342459753,0
0.7597743711956003,0
0.0015175730162055763,0
0.002061971223882287,0
0.01006451589803001,0
0.00038853448282574006,0
0.046070238899407936,0
0.6208774102402546,0
0.007697409470529157,0
0.02672349604048815,0
0.31378106755467133,0
0.005209405024393766,0
0.008371309237956828,0
0.0008945829010635479,0
0.0012844243476467503,0
0.003033681925470806,0
0.0006856002751904378,0
0.03284808763761073,0
0.15919529208691816,0
0.002156056195843209,0
0.0022475535495357826,0
0.4837476030899271,0
0.0177141006068158,0
0.003046240259563112,0
0.001947354553189839,0
0.029474509751351297,0
0.0458857271235199,0
0.004139252444775305,0
0.002179939358477303,0
0.020533767270010588,0
0.010597157356633406,0
0.022267217198686205,0
0.00861187851015599,0
0.3858638453627053,0
0.003579128190612886,0
0.09291390162365938,0
0.007301158422566954,0
0.0007044662927289465,0
0.010496092972489136,0
0.008532193199189509,0
0.019966925530308016,0
0.0033151013480441733,0
0.14679726934590434,0
0.2130719556273267,0
0.0016800708465222784,0
0.0021560347453900134,0
0.002656963111852221,0
0.008174293900942781,0
0.011178816349049223,0
0.009241687715614875,0
0.005191009430394393,0
0.004516953353175104,0
0.5888670110286855,0
0.15908124593198725,0
0.0029500788672005337,0
0.0011529548197346813,0
0.009017081794615283,0
0.17669840112783647,0
0.0011617775156125844,0
0.05480757642190656,0
0.005406001213770934,0
0.0008443450757075399,0
0.004438447453181071,0
0.0009007785925622058,0
0.004584867149436841,0
0.1045189134841583,0
0.012867225388096057,0
0.008761026519275412,0
0.000281159532396009,0
0.00028681321767627134,0
0.018578204608277415,0
0.0034399139316999357,0
0.015923259862290037,0
0.011256255258933312,0
0.0035007105004797815,0
0.010946204245657374,0
0.002998303384958828,0
0.002084254778395158,0
0.001358283960237139,0
0.00039398442347313064,0
0.5778833046020159,0
0.005577644533411838,0
0.017567977260898968,0
0.0014636969718201782,0
0.006164828707775208,0
0.018710341158665142,0
6.873833544006878e-05,0
0.006998764544301732,0
0.004106723158362451,0
0.0031990024996072855,0
0.02182009237245907,0
0.23063842965689718,0
0.00429835447666558,0
0.15981486080376714,0
0.0036305988547688218,0
0.002125919974159651,0
0.018196398732511755,0
0.002369186428009687,0
0.008725286809809482,0
0.007581761745554786,0
0.03444518639108021,0
0.01610943345545849,0
0.01076105563847017,0
0.07030966723413201,0
0.13360685968702346,0
0.01008795481018502,0
0.006157264846418538,0
0.21217132501080196,0
0.3156567807324146,0
0.022337869810045922,0
0.009119637923297372,0
0.2634771790137643,0
0.0073819217836529035,0
0.38866119204893157,0
0.031665019691905084,0
0.06777120272611527,0
0.00021286446742284994,0
0.0069555631770902085,0
0.1466392770387116,0
0.0015070108841189818,0
0.007721791524214199,0
0.014362915969983283,0
0.00030141447747996226,0
0.006196416617753997,0
0.008086829632552903,0
0.005592484034726744,0
0.0020594152648621368,0
0.04361065955977126,0
0.004508643110976523,0
0.5802573395453123,0
0.0006084642719193455,0
0.000978341640999871,0
0.1198585632785058,0
0.004291915831877993,0
0.0045571083525648,0
0.004801852312909865,0
0.006927900193301179,0
0.008147512123704535,0
0.003861013041072491,0
0.014121940082125348,0
0.007370736965328337,0
0.002922571884893449,0
0.0017702203447717926,0
0.0019339352416567074,0
0.0036748545377522706,0
0.20517666535575504,0
0.025518251588862086,0
0.7799508220777343,0
0.005383070241333755,0
0.0077924552701860265,0
0.052294881493820375,0
0.0397740279576979,0
0.10334550303181218,0
0.010595512000503321,0
0.012642682160255374,0
0.0006931609537530016,0
0.0033584334333467847,0
0.009140873138799686,0
0.01883977368450304,0
0.021442759650272883,0
0.008282050042468198,0
0.010730894199075986,0
0.18249834564923334,0
0.0031989245273519344,0
0.004583931909585939,0
0.000579707575797225,0
0.0038310021456664984,0
0.0022203074266568213,0
0.3184020428264904,0
0.020317306514153647,0
0.009018741743024911,0
0.9983614475132209,1
0.9999438286324633,1
0.9998729387154657,1
0.949390816925941,1
0.9999261164259932,1
0.9956414498632828,1
0.9994677102248536,1
0.8357004090689084,1
0.9969062813502921,1
0.9958544981430187,1
0.9943780024950288,1
0.9998903880490015,1
0.99129876794113,1
0.9021729636036163,1
0.9780881021712692,1
0.9995908836562738,1
0.9979058362411666,1
0.9998923359274936,1
0.999949160591517,1
0.9883975590967143,1
0.9999524581011929,1
0.9999734313754635,1
0.9988049102627624,1
0.9987663007510847,1
0.9988382064514688,1
0.9999082735103094,1
0.9782009379734316,1
0.9968094799238503,1
0.9808768607807425,1
0.9999646247533946,1
0.9999963991772174,1
0.9931320891198031,1
0.9999631919537283,1
0.999449227617589,1
0.5563923275756941,1
0.9084743719920373,1
0.14603500178896112,1
0.3115876042356096,1
0.9996406930789344,1
0.9723595041253158,1
0.9983431108416391,1
0.9998545576998492,1
0.9867631293460672,1
0.9976313761390564,1
0.965169376251081,1
0.9959571699294021,1
0.9876344623560617,1
0.9995047083530001,1
0.9956348114840183,1
0.9841597209638119,1
0.9999846711402174,1
0.9999954725613083,1
0.20095615530580815,1
0.9896249965831434,1
0.986997982027766,1
0.997772350272479,1
0.9997644355423023,1
0.9990596389883014,1
0.9998048219058473,1
0.7615096820134173,1
0.9999921811486875,1
0.9846358673945961,1
0.9973956305014237,1
0.9998969643800929,1
0.9026346891478467,1
0.9642993026900784,1
0.9466546471328595,1
0.9999548539583311,1
0.9921578939162758,1
0.9945677409792285,1
0.9980370972513047,1
0.9990884946152071,1
0.999945882001703,1
0.9621884551773037,1
0.999877561811488,1
0.9999265442096597,1
0.9979360568074158,1
0.9997137519177981,1
0.999263589297652,1
0.03639168396533619,1
0.9968531460119144,1
0.9994291550447312,1
0.9460691427272142,1
0.999963365768723,1
0.9778993261859984,1
0.9999307804120753,1
0.999922439048359,1
0.9866757267353179,1
0.9997306492634542,1
0.9302487984036076,1
0.9856526519945635,1
0.9969972025876583,1
0.9999934397517107,1
0.999999867560605,1
0.9882460869209969,1
0.7555958712666931,1
0.9886123239802511,1
0.828767790538232,1
0.7004589265557013,1
0.9729985415236292,1
0.9613894788115518,1
0.9244562818232204,1
0.9999824517768259,1
0.9893181402255649,1
0.9995246541562953,1
0.9999744997185214,1
0.9998930664647985,1
0.4304832006859323,1
0.9890262839056795,1
0.9999104567596594,1
0.9919259822580258,1
0.5784884988509947,1
0.9842758011065097,1
0.683012229322085,1
0.9961817200073593,1
0.9999990685709,1
0.9887298816333195,1
0.9819525802959636,1
0.9993713749745738,1
0.9996680720385738,1
0.9988387022766674,1
0.9999515652310286,1
0.9999309474858262,1
0.9993808477910875,1
0.9997862012566779,1
0.9998815940205982,1
0.9907287142339479,1
0.9998403247572266,1
0.5099904521933679,1
0.9999131111638025,1
0.985643807502668,1
0.9999995084531911,1
0.993007951467308,1
0.9997928016545286,1
0.6765867150025687,1
0.9992094967214423,1
0.43760955803622165,1
0.9992200162289324,1
0.9999185224359284,1
0.9999305160257245,1
0.9996089739388673,1
0.9791617495060052,1
0.9965352722476948,1
0.9997216514711083,1
0.993168209269949,1
0.013496244915475204,1
0.9999168266182916,1
0.9997151571178354,1
0.9990773833289869,1
0.9638140727014622,1
0.9999750793097141,1
0.9905025531880809,1
0.9056945039592048,1
0.9943215068942397,1
0.9999843801334042,1
0.9998767726892505,1
0.999923093893181,1
0.9999441011131582,1
0.9976691462465078,1
0.99992795668384,1
0.9941798531191556,1
0.9949532154184689,1
0.999750202729151,1
0.9998016779583797,1
0.9982894823456429,1
0.9936320244810359,1
0.9996921295562525,1
0.9997378776911671,1
0.6372941914001123,1
0.5951970783205961,1
0.9913323510766184,1
0.9999874872416992,1
0.9999997185919088,1
0.9999307761128212,1
0.9930198571867558,1
0.9589896144671816,1
0.9999980473761225,1
0.9989547697314013,1
0.9999880332014115,1
0.999983867482412,1
0.9883356043655187,1
0.9986266619983708,1
0.9801266209665197,1
0.9999411604672851,1
0.9999973495033787,1
0.9997881506270595,1
0.9996199792039927,1
0.9999999998263326,1
0.9999865754292852,1
0.9880958803587913,1
0.99996063296709,1
0.6364924290179037,1
0.9983145386160384,1
0.9999565915553461,1
0.9997622146384775,1
0.8923709772689192,1
0.9999998165853938,1
0.9987225663708599,1
0.994500473870906,1
0.6992525160974843,1
0.9999600054328833,1
0.9947976567218644,1
0.9986956602338827,1
0.9998645118111477,1
0.9962208966001451,1
0.8996850533460898,1
0.999997938046685,1
0.999999865877599,1
0.9999995556503288,1
0.9998958662279868,1
0.9912293882124193,1
0.9999999786314138,1
