target,prediction
1,0.99965525
0,0.6395435
1,0.99981016
0,0.0003602571
0,0.027101018
0,0.0078212265
0,0.10197113
1,0.99937505
0,0.4528063
0,0.8456715
0,0.62753224
1,0.99958533
0,0.020659449
1,0.9524801
1,0.99965656
0,0.012127423
1,0.99973804
0,0.63188934
0,0.0010759004
0,0.00011482054
1,0.60504884
1,0.9993218
1,0.9995875
0,0.0044652396
1,0.99454206
0,0.92084956
0,0.05260972
0,0.001890513
1,0.9986998
0,0.0010288414
1,0.9998043
1,0.9994106
1,0.95629376
1,0.97973996
1,0.9860969
0,0.0002688994
0,0.007731678
0,0.016113847
0,0.02165244
0,0.0011098217
0,0.0018296351
0,0.0001278907
1,0.99964297
1,0.8398256
0,0.19909091
0,0.0037549445
1,0.99843615
0,0.0031719923
0,0.0018805366
1,0.98698354
0,0.085171595
1,0.99625707
0,0.00073488656
1,0.99938893
1,0.996412
1,0.9806685
0,0.24698952
0,0.37484714
1,0.014246982
1,0.9993825
0,0.0020960185
0,0.00067799207
0,0.2822226
0,0.00051990413
0,0.00044336254
0,0.0012592372
1,0.99945766
1,0.99975115
0,0.81617534
0,0.1523828
0,0.013655089
0,0.0020852317
1,0.99967337
1,0.98698354
0,0.038690086
0,0.00062448485
0,0.0065024216
1,0.9992798
0,0.0005400044
1,0.99966896
0,0.0006304075
1,0.99490595
1,0.99979216
0,0.39890778
1,0.99640626
0,0.0444086
1,0.99979836
1,0.9884089
1,0.9807272
1,0.98698354
1,0.99945253
1,0.9943351
0,0.40168354
0,0.0014293914
0,0.006864863
0,7.833817e-05
1,0.9994174
1,0.98698354
0,0.00031490866
1,0.9869114
1,0.9993098
1,0.99751663
0,0.0008866628
1,0.9995389
0,0.003513486
1,0.9992724
0,0.0012473019
1,0.9995159
1,0.9995047
1,0.98698354
0,0.0020539362
0,0.002118516
1,0.97982913
0,0.00075102504
0,0.00031260986
1,0.81822205
1,0.9527071
0,0.022237696
0,0.019374114
0,0.00044603442
1,0.65354633
1,0.9869114
1,0.98698354
1,0.99967337
0,0.04240047
1,0.9917887
1,0.98698354
0,0.31517875
1,0.999495
1,0.99029
1,0.97965825
1,0.9994294
0,0.013312032
1,0.9869114
1,0.99957985
1,0.9017779
0,0.0008058594
0,0.044629496
0,0.014622174
0,0.00052511465
0,0.05095697
0,0.0005786008
1,0.9995814
1,0.9993993
1,0.9916067
0,0.00034270028
1,0.997184
1,0.99844885
1,0.9793465
1,0.08036212
1,0.9994678
1,0.9991947
0,0.013312032
1,0.99979275
0,0.00043426457
1,0.9991923
1,0.99778134
1,0.9992384
1,0.9994301
1,0.98698354
0,0.0013950398
1,0.98980826
1,0.9996959
1,0.999446
0,0.017860638
1,0.97321576
1,0.9869114
1,0.9994381
0,0.014454874
1,0.99885833
0,0.0007021988
1,0.99649847
1,0.98698354
1,0.99939525
0,0.0004420741
0,0.0003602571
0,0.0005123287
1,0.605817
0,0.00012975375
1,0.9994056
0,0.005528604
0,0.013312032
0,0.013312032
0,0.021952758
0,0.0004904224
0,0.031238008
1,0.9971379
1,0.9673122
1,0.99970955
0,0.013312032
0,0.001518738
1,0.99979216
0,0.13955063
1,0.9991615
0,0.012196184
1,0.9989679
0,0.0002588182
1,0.9994868
1,0.999495
0,0.00064950873
1,0.9877329
1,0.98698354
1,0.9799265
1,0.99779093
0,0.02090091
1,0.89878225
0,0.000650292
1,0.99972445
0,0.009055944
0,0.0009841415
1,0.99947673
1,0.9993761
0,0.00762851
0,0.2703587
0,0.0002525414
0,0.00225117
1,0.99924845
1,0.99866915
0,0.06905494
1,0.99985707
0,0.0011388937
0,0.00016394
0,0.001879944
1,0.99543923
0,0.019514102
0,0.8602901
1,0.25102106
0,0.00016384576
0,0.037502024
1,0.9701872
0,0.013312032
0,0.0026990871
1,0.92804754
0,0.12178078
0,0.0038999857
1,0.9995554
0,0.071776524
0,0.00015402991
0,0.022870125
1,0.9859881
1,0.99496007
0,0.0022830258
1,0.98698354
1,0.2918124
0,0.002358975
0,0.013312032
1,0.9995216
0,0.00032776486
1,0.9950471
1,0.9979906
0,0.0019402254
1,0.99885833
0,0.6926472
1,0.9992362
1,0.9977969
1,0.98698354
1,0.9713352
0,0.0039942204
0,0.01585887
1,0.99979216
0,0.013463613
0,0.16799185
0,0.0015169574
1,0.98698354
0,0.019445848
0,0.00083142595
1,0.99945134
1,0.9852018
0,0.0002664949
0,0.40756387
0,0.002950564
0,0.0019983535
1,0.98698354
0,0.017788103
0,0.032269355
0,0.0007482376
