target,prediction
0,0.6683634533131926
1,1.0
0,0.6813169785846609
1,1.0
1,0.8888888888888888
0,0.0
1,0.6535087719298246
0,0.025344448218651946
1,0.989010989010989
1,1.0
0,0.0
1,0.9999030819926341
1,0.9998289428669175
0,0.04124269941102078
1,0.453781512605042
0,0.003516378003484951
0,0.0008764241893076249
1,0.9967047877495638
1,0.8857142857142858
1,1.0
1,0.9998289428669175
0,0.010941359254242692
1,1.0
1,0.9009447138102747
1,1.0
1,1.0
0,0.30158730158730157
1,1.0
0,0.00037076220456804524
0,0.008407501584591007
0,0.003516378003484951
0,0.003516378003484951
0,0.00037076220456804524
1,0.9999030819926341
0,0.0
0,0.8095238095238094
0,0.00037076220456804524
0,0.0
1,0.9999030819926341
1,1.0
1,1.0
0,0.003516378003484951
1,1.0
1,0.902390644181689
1,0.5989034834766092
0,0.017543859649122806
0,0.6666666666666666
0,0.007833448771732223
1,0.9696969696969697
1,1.0
1,0.9998289428669175
0,0.5833825335917381
1,1.0
1,1.0
0,0.25
0,0.0008764241893076249
1,1.0
0,0.00037076220456804524
1,0.959256227294202
0,0.0
0,0.3573705712550201
0,0.00037076220456804524
1,0.3083333333333333
1,1.0
0,0.0
1,1.0
1,0.9333333333333332
1,0.9999030819926341
1,0.30158730158730157
1,1.0
0,0.0
1,1.0
1,1.0
0,0.1138823281302684
0,0.03207903156613852
0,0.0022878767749837225
1,1.0
0,0.0008764241893076249
1,0.9999030819926341
0,0.00037076220456804524
1,0.801391511803391
0,0.0
1,0.9999030819926341
1,0.9998289428669175
0,0.007369930682814119
1,0.9369232821417841
1,1.0
1,0.8095238095238094
1,0.931409224447199
1,1.0
1,1.0
0,0.0
1,0.7368421052631579
0,0.0
1,0.9998289428669175
0,0.03802832044381614
0,0.0
1,0.9209591639971385
0,0.453781512605042
1,0.9998289428669175
1,1.0
0,0.047619047619047616
0,0.0022878767749837225
1,0.9999030819926341
1,0.6111111111111112
0,0.0008764241893076249
0,0.0
0,0.0
1,0.9999030819926341
0,0.00037076220456804524
0,0.13096402678905017
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.2976190476190476
0,0.0022878767749837225
1,1.0
1,1.0
1,0.9998289428669175
1,1.0
1,0.9788079218458966
0,0.0008764241893076249
1,0.9998289428669175
0,0.3201754385964912
0,0.0
1,1.0
1,0.9999030819926341
1,0.9607105166806661
0,0.5873015873015873
1,0.2777777777777778
0,0.00037076220456804524
1,1.0
0,0.003288877775984723
0,0.3333333333333333
0,0.0008764241893076249
0,0.023809523809523808
1,0.26666666666666666
0,0.0
0,0.00037076220456804524
