target,prediction
0,0.030802618619944853
0,0.03224493483010663
0,0.43532415447791917
0,0.0025590444964413324
0,0.5753026060966872
0,0.0001329256570399331
0,0.041564242262028664
0,2.380579784331864e-06
0,0.0005673579506917559
0,0.37154841699933727
0,0.05269795962249541
0,0.004614820973701284
0,0.00045008153665925253
0,0.00010984050450177501
0,0.17446672098883614
0,0.5230987064412914
0,0.2440430243434046
0,0.0052817255921765675
0,0.2538637166662308
0,9.358909027555033e-05
0,0.1494606132182866
0,0.44080004657487876
0,0.03508497348629213
0,0.007474756807189437
0,0.4876558304103057
0,7.27253407088086e-05
0,0.008009506486968845
0,0.46490645374205897
0,0.00024486491696676106
0,0.005186967387220528
0,0.167484950204827
0,0.4073017551760143
0,0.0025036312729356898
0,0.0034537584770216426
0,0.00034543809429215226
0,0.0004334985152111388
0,0.001618323341797617
0,0.32748098042801344
0,0.000620395006570353
0,0.2489108422676655
0,0.44105938248244464
0,0.0035669068020720176
0,0.521208302355932
0,0.2043219738180417
0,0.20089633752651406
0,0.00027344313989064427
0,1.2475059532261982e-05
0,0.4041841006253693
0,0.5107149046435046
0,0.011044175238731207
0,0.003627420844381643
0,0.6360709281029222
0,0.44904176583418653
0,0.0006089812708704353
0,0.00024744469711320504
0,0.3644597991216735
0,0.20698129356544356
0,0.20363821752541844
0,0.07023578229230551
0,0.23680429066168449
0,0.26004705520760585
0,0.0005932784291588296
0,0.5370507003435915
0,0.4480090089625421
0,0.0008604247061717635
0,0.2643924616157212
0,0.005356970799482024
0,0.38033098886099814
0,0.0017762063108290322
0,0.3543614851825361
0,0.054037344306159606
0,0.0008930625924230151
0,0.0023135833652924904
0,0.010681092434611425
0,0.5747316096669433
0,0.0012024871101193426
0,0.4781046873546298
0,0.0002572633085681429
0,1.467434653779992e-05
0,0.00019354542350698978
0,0.37760000930890697
0,0.020191022068467537
0,0.17681673064933728
0,0.15479895527225607
0,0.5024378161529037
0,0.00020335471536739858
0,0.00019887749908298994
0,0.38926151227772277
0,0.00015182005894689036
0,0.0006476754005161916
0,0.004416761895246495
0,0.27337993230531105
0,0.39578339434057
0,0.5080067611562824
0,0.5036677112888716
0,0.0008301526165447354
0,0.3542614180536765
0,0.5004197003955452
0,0.16940661415670377
0,0.0002295256216853493
0,0.053309152450530715
0,0.4651744739058413
0,0.0005843446424204348
0,0.3984569668522215
0,0.178750171538464
0,0.004789119592382308
0,0.5203753450889367
0,0.006565249805083097
0,0.0007039713507588715
0,0.00012148694195069202
0,0.00010670376096994133
0,0.0007953182256593965
0,0.3946841054611572
0,0.005268968363371752
0,0.0030371488231174
0,0.36603435855396615
0,0.024383563216038993
0,0.27948739637034953
0,0.4108154136720814
0,0.000787257268957867
0,1.8266646696195378e-05
0,0.5898726338514906
0,0.4015799509405439
0,0.010084756193232831
0,0.00019171026286956657
0,0.00662470771261052
0,0.0018406234708288013
0,1.990956703740617e-06
0,0.41451310112593587
0,0.2746313399697155
0,0.0008722392420574985
0,0.003193164205301784
0,0.4558835126253003
0,0.003626482110278914
0,0.5276605596646051
0,0.3273115380494416
0,0.44736903410094264
0,0.013081874971868038
0,0.0006626592499138932
0,0.0006190877676917668
0,0.3516434019378512
0,0.003156877808818302
0,0.0742680000328329
0,0.33136058826534376
0,0.5099639048011957
0,0.18954220495035334
0,0.3621956266593684
0,0.0010410124060245983
0,0.4380564508636619
0,0.09687114485129887
0,0.0004255790720489687
0,4.481295463119562e-06
0,0.1962352502294841
0,0.0017646728897825327
0,0.016175117678724094
0,0.049390737156491116
0,0.40445574098826953
0,2.2499735686081156e-05
0,0.010033719077388504
0,0.5400228510692164
0,0.00035710031710383706
0,0.4273388949168297
0,0.003204352359350053
0,7.984617333486848e-05
0,0.006719701742972593
0,0.004912973523820573
0,0.0006698368484900561
0,0.25679605763896
0,0.1424269880481729
0,0.19746913052708986
0,0.7695329667059766
0,7.333722817944698e-05
0,0.00024713098445731994
0,3.232541387090851e-05
0,0.0018642020365805952
0,0.0038653696317313187
0,0.0008147098715956717
0,0.47439295710947577
0,0.3039010352233152
0,5.615568610378535e-05
0,0.43858321752723634
0,0.009505399344071403
0,0.32387887765537327
0,0.24174854519399752
0,0.2405161811278472
0,0.33385170810719633
0,0.5167911170782449
0,0.03178016383810077
0,0.009371982438021136
0,0.4647650937025175
0,0.0061083579378885325
0,0.5730200760658254
0,7.571074622265956e-05
0,0.2389399274330816
0,0.0012601640997875823
0,0.37714449730775235
0,0.00027765591709957735
0,0.39913237882972635
0,0.00025911534113790517
0,0.4603665668427428
0,0.25127961528004344
0,0.00015775169803902372
0,0.005125375552822744
0,0.005209369447805301
0,0.3579341906145661
0,0.0009121148671988447
0,0.1473353915323639
0,0.0014316642535316178
0,0.0003527299640002311
0,0.7699411371753185
0,0.003909647296219899
0,0.0006330646773392063
1,0.6790603183109902
1,0.9997230712865053
1,0.6847562698818441
1,0.5311756836289895
1,0.9998652657684577
1,0.866613436139859
1,0.9997489081649282
1,0.8375201309358156
1,0.757163617236323
1,0.9999246263990688
1,0.7231128388243244
1,0.9989958629843336
1,0.9980203968787339
1,0.536347588191369
1,0.9963015309221942
1,0.8009874907552648
1,0.5360492226429207
1,0.614821878941168
1,0.9999957591268865
1,0.9975991548476575
1,0.9058397368791117
1,0.8894183794168821
1,0.6162497105865333
1,0.9999362341852114
1,0.999537101326094
1,0.668753628602143
1,0.5763550678396929
1,0.9999998869797136
1,0.5264608148339667
1,0.8586625752695332
1,0.9999976259273146
1,0.9999416941055013
1,0.999959642103825
1,0.9678808272244787
1,0.446769853533184
1,0.7174112677616918
1,0.31035968155070465
1,0.4757972010217694
1,0.7053626240388255
1,0.538686650370019
1,0.9522706853237933
1,0.9233809345813689
1,0.9948001646191721
1,0.9993982619866055
1,0.9641449708855635
1,0.999998669387244
1,0.9991125437058309
1,0.6320394703068432
1,0.6447006940816539
1,0.9989567797131987
1,0.9999635004248124
1,0.9999970741362909
1,0.5345418491251286
1,0.9996830330871284
1,0.9999931056876378
1,0.9999999945404219
1,0.7931409270866521
1,0.9998409286559818
1,0.5800837086738181
1,0.8940904431204861
1,0.9999932127647728
1,0.8053312040206233
1,0.835587772530808
1,0.8647953564986505
1,0.544518377415863
1,0.5136505501889499
1,0.8990146569066019
1,0.9831942250196986
1,0.9997516481458313
1,0.9999871201507586
1,0.9916253725212782
1,0.9996028285786379
1,0.999999934691935
1,0.5172538644556965
1,0.9989452679895219
1,0.9090766482293741
1,0.9987109603321007
1,0.996233900088952
1,0.9997519060518981
1,0.29982854115206836
1,0.9991249063233144
1,0.9806886555841832
1,0.354376901613653
1,0.9999337525414564
1,0.9998671614288294
1,0.7057516819085565
1,0.9268013355559938
1,0.6897021627817562
1,0.6492874599789085
1,0.9058597925758376
1,0.7657238539523854
1,0.8470902504881002
1,0.9999999645727228
1,0.9999999892410999
1,0.9996634267436798
1,0.8501716371742659
1,0.9993669591892183
1,0.9801447611555327
1,0.9910746537543259
1,0.6212470476805166
1,0.9934351514040345
1,0.5716862097899063
1,0.9999652713476259
1,0.9998132276300689
1,0.6410838694928669
1,0.9675024648105627
1,0.5673508544387813
1,0.6388016887460768
1,0.9811065753344741
1,0.8910355958096622
1,0.8850904770528095
1,0.022608834850052155
1,0.5985064763628037
1,0.6200207251126847
1,0.9999982751470766
1,0.9999996201914619
1,0.9993561202593249
1,0.71716575369457
1,0.9999075126345559
1,0.6525463536914192
1,0.999999996668113
1,0.9997870393328024
1,0.8563769748229312
1,0.9998263762344479
1,0.6933288430808935
1,0.940648009370186
1,0.9993063018331457
1,0.8912378056022008
1,0.6728666396292258
1,0.9999983520127695
1,0.9966078582137398
1,0.999999853029428
1,0.9999996362272245
1,0.9999858666996476
1,0.5043757844917797
1,0.597770683052911
1,0.48626765020808804
1,0.8044582149091644
1,0.6448263602768544
1,0.9999982664778904
1,0.9907765649108672
1,0.5674165615602474
1,0.9999996778681394
1,0.9999527779362609
1,0.8205517477784361
1,0.0029052431595544877
1,0.9999949497287621
1,0.6257744301803353
1,0.9994181049453991
1,0.6054355491988652
1,0.9502366781589168
1,0.9995194882449465
1,0.8497538901921213
1,0.9935359895911979
1,0.9999846529621756
1,0.8723169300989595
1,0.7065801080377917
1,0.897013941657464
1,0.9984464868001085
1,0.9999999747881583
1,0.9990402778565847
1,0.9999612038465191
1,0.6560562783001085
1,0.6291043322902286
1,0.9999999231036957
1,0.9999976658741497
1,0.9997247181902703
1,0.6630068521088446
1,0.6093107932326524
1,0.9538048187628014
1,0.9999271018080843
1,0.999988739233348
1,0.9999999512590757
1,0.930532170139338
1,0.9998879594122811
1,0.7519842303415466
1,0.9999988208961464
1,0.9202484209886616
1,0.9999933938690034
1,0.9999848543648423
1,0.9890339786396014
1,0.999746094730641
1,0.6113082987650118
1,0.6691453032846246
1,0.9999978610671643
1,0.6204967185455688
1,0.5479299972760997
1,0.9999999999956926
1,0.9998860909538647
1,0.9872540195038647
1,0.9120221071903827
1,0.5682323421232175
1,0.9993414786637512
1,0.9997579921786225
1,0.9193553092068656
1,0.9515539495016767
1,0.9999997236513698
1,0.7971447367754495
1,0.6881746158909479
1,0.7862242068147116
1,0.9999404873959258
1,0.9999455552954729
1,0.9999999729764159
1,0.8580584800464587
1,0.9999980716284664
1,0.5590627731566518
1,0.9999992117541623
1,0.9999999421908363
1,0.9999995123834828
1,0.8422914818482786
1,0.9968764743671428
1,0.9999999988163795
