target,prediction
0,0.059455043691514615
0,0.04994097221425296
0,0.004140786749482401
0,0.09661096237646744
0,0.7198940551373957
0,0.01660763888091963
0,0.09278837702484795
0,0.12108246117897875
0,0.036368649926328094
0,0.004140786749482401
0,0.07563064096397429
0,0.00893151730282532
0,0.01660763888091963
0,0.01660763888091963
0,0.00893151730282532
0,0.7671613800827862
0,0.010467020669991696
0,0.00893151730282532
0,0.010467020669991696
0,0.18731690773575713
0,0.038868594794898945
0,0.004140786749482401
0,0.00893151730282532
0,0.00893151730282532
0,0.6731996843006499
0,0.01486844314386325
0,0.00893151730282532
0,0.004140786749482401
0,0.01660763888091963
0,0.00893151730282532
0,0.01444308530762003
0,0.004140786749482401
0,0.01660763888091963
0,0.01660763888091963
0,0.01660763888091963
0,0.011844249595476152
0,0.00893151730282532
0,0.004140786749482401
0,0.26958692025743713
0,0.012639988944654889
0,0.043356473023992204
0,0.01660763888091963
0,0.5555555555555555
0,0.010467020669991696
0,0.010467020669991696
0,0.01660763888091963
0,0.07594681369804027
0,0.004140786749482401
0,0.17080745341614909
0,0.00893151730282532
0,0.04994097221425296
0,0.5712291481699379
0,0.004140786749482401
0,0.01660763888091963
0,0.011844249595476152
0,0.004140786749482401
0,0.010467020669991696
0,0.010467020669991696
0,0.1467221217600964
0,0.3447687224685645
0,0.010467020669991696
0,0.011844249595476152
0,0.6362581386120573
0,0.3070867972112199
0,0.00893151730282532
0,0.010467020669991696
0,0.00893151730282532
0,0.2823748339272776
0,0.00893151730282532
0,0.004140786749482401
0,0.04994097221425296
0,0.059455043691514615
0,0.01660763888091963
0,0.00893151730282532
0,0.6900540120729127
0,0.011844249595476152
0,0.3071710897797854
0,0.01660763888091963
0,0.030206871375441237
0,0.04994097221425296
0,0.004140786749482401
0,0.01660763888091963
0,0.03021568720867752
0,0.5571690135028706
0,0.24089635854341737
0,0.00893151730282532
0,0.00893151730282532
0,0.01602473819988711
0,0.01660763888091963
0,0.01486844314386325
0,0.16681751503708114
0,0.010467020669991696
0,0.004140786749482401
0,0.706718663918202
0,0.004140786749482401
0,0.00893151730282532
0,0.004140786749482401
0,0.004140786749482401
0,0.5747395378931404
0,0.030206871375441237
0,0.24158012043142219
0,0.004140786749482401
0,0.030206871375441237
0,0.004140786749482401
0,0.01444308530762003
0,0.00893151730282532
0,0.46311858076563955
0,0.01660763888091963
0,0.01660763888091963
0,0.011844249595476152
0,0.011844249595476152
0,0.01660763888091963
0,0.004140786749482401
0,0.06752531703701409
0,0.01660763888091963
0,0.01679208292725734
0,0.00893151730282532
0,0.010467020669991696
0,0.004140786749482401
0,0.01486844314386325
0,0.011844249595476152
0,0.5764032553480664
0,0.004140786749482401
0,0.13700994867537436
0,0.00893151730282532
0,0.00893151730282532
0,0.2543698374852622
0,0.011844249595476152
0,0.004140786749482401
0,0.010467020669991696
0,0.00893151730282532
0,0.04994097221425296
0,0.33645563446360977
0,0.00893151730282532
0,0.46311858076563955
0,0.010467020669991696
0,0.004140786749482401
0,0.01660763888091963
0,0.00893151730282532
0,0.01660763888091963
0,0.06968926205159753
0,0.01486844314386325
0,0.01660763888091963
0,0.004140786749482401
0,0.09523809523809523
0,0.17204840041970842
0,0.043356473023992204
0,0.07565662890137022
0,0.043356473023992204
0,0.099487376326369
0,0.011844249595476152
0,0.01660763888091963
0,0.7455507362299957
0,0.00893151730282532
0,0.5185563291259743
0,0.06347697184827986
0,0.04994097221425296
0,0.06637195928771107
0,0.00893151730282532
0,0.46311858076563955
0,0.011844249595476152
0,0.004140786749482401
0,0.059455043691514615
0,0.011844249595476152
0,0.00893151730282532
0,0.06347697184827986
0,0.011844249595476152
0,0.011872497537382709
0,0.13017609550942885
0,0.01709993512895872
0,0.6774717633413286
0,0.05338698372526433
0,0.011844249595476152
0,0.4304845462661013
0,0.00893151730282532
0,0.00893151730282532
0,0.011844249595476152
0,0.004140786749482401
0,0.04331108415572631
0,0.11692234999954039
0,0.004140786749482401
0,0.00893151730282532
0,0.010467020669991696
0,0.010467020669991696
0,0.019320689892554234
0,0.004140786749482401
0,0.43558024691358027
0,0.1467221217600964
0,0.8973021458828235
0,0.004140786749482401
0,0.1467221217600964
0,0.1787741563480484
0,0.5443489303019724
0,0.13126360948042187
0,0.059455043691514615
0,0.06338843561351923
0,0.011844249595476152
0,0.004140786749482401
0,0.01660763888091963
0,0.004140786749482401
0,0.1913174026088891
0,0.01660763888091963
0,0.011844249595476152
0,0.030989623021452008
0,0.010467020669991696
0,0.01486844314386325
0,0.016057290311655537
0,0.00893151730282532
0,0.00893151730282532
0,0.6570418470418471
0,0.01486844314386325
0,0.01660763888091963
1,0.4761904761904762
1,0.9717717079413672
1,0.9915074309978769
1,0.6945646945646945
1,0.814769781248533
1,0.8276290187421169
1,0.9890191570881226
1,0.9593308604710449
1,0.8255999446186612
1,0.8151260504201682
1,0.5603559326819739
1,0.9952620966526832
1,0.9918590408253122
1,0.756213313350818
1,0.8314629194452092
1,0.9910091468162869
1,0.9915074309978769
1,0.9915074309978769
1,0.9890191570881226
1,0.5850326797385621
1,0.9921390903191117
1,0.9921390903191117
1,0.8052775250227479
1,0.9090191570881228
1,0.9890191570881226
1,0.9915074309978769
1,0.8052775250227479
1,0.9918590408253122
1,0.9915074309978769
1,0.9921390903191117
1,0.9952620966526832
1,0.9918590408253122
1,0.9952620966526832
1,0.9221303949156683
1,0.043356473023992204
1,0.7323178668868647
1,0.07563064096397429
1,0.09523809523809523
1,0.9915074309978769
1,0.9612044006948466
1,0.674737235517138
1,0.9883744301877384
1,0.9267450980392157
1,0.9318762999452656
1,0.5692307692307692
1,0.9918590408253122
1,0.9918590408253122
1,0.9915074309978769
1,0.9666291862880328
1,0.9918590408253122
1,0.9952620966526832
1,0.9952620966526832
1,0.7749744947197176
1,0.9918590408253122
1,0.9465915511133781
1,0.9918590408253122
1,0.9915074309978769
1,0.9890191570881226
1,0.9915074309978769
1,0.596752362154661
1,0.9952620966526832
1,0.8966488735479868
1,0.9921390903191117
1,0.9921390903191117
1,0.9612044006948466
1,0.6668838053083698
1,0.8380472815851269
1,0.9921390903191117
1,0.9918590408253122
1,0.9918590408253122
1,0.8159605425267893
1,0.9890191570881226
1,0.9890191570881226
1,0.6362581386120573
1,0.8230181925333604
1,0.9921390903191117
1,0.9890191570881226
1,0.9155902832941472
1,0.9318762999452656
1,0.024760291459923815
1,0.9890191570881226
1,0.8137567708430962
1,0.7525878350197226
1,0.9952620966526832
1,0.9465915511133781
1,0.9915074309978769
1,0.9921390903191117
1,0.9845768670789223
1,0.9915074309978769
1,0.37169990503323835
1,0.7156828981637379
1,0.9921390903191117
1,0.9890191570881226
1,0.9952620966526832
1,0.96963681860309
1,0.42580515297906607
1,0.9017463757126473
1,0.883314771297061
1,0.3890862674183597
1,0.9915074309978769
1,0.5999215575196044
1,0.9915074309978769
1,0.9952620966526832
1,0.7200521080343978
1,0.9915074309978769
1,0.9921390903191117
1,0.9915074309978769
1,0.6493292913982569
1,0.7946349206349207
1,0.9822520846693943
1,0.7804669776389503
1,0.7655336958725163
1,0.9581923770839343
1,0.7067278119417322
1,0.9918590408253122
1,0.9952620966526832
1,0.9918590408253122
1,0.7653785094675397
1,0.9890191570881226
1,0.9915074309978769
1,0.9918590408253122
1,0.9717717079413672
1,0.9921390903191117
1,0.9890191570881226
1,0.9915074309978769
1,0.9921390903191117
1,0.9918590408253122
1,0.9921390903191117
1,0.5747395378931404
1,0.9890191570881226
1,0.9465915511133781
1,0.9952620966526832
1,0.9400071889734603
1,0.9890191570881226
1,0.5856590296526444
1,0.9915074309978769
1,0.512087912087912
1,0.9921390903191117
1,0.9915074309978769
1,0.9890191570881226
1,0.7057062743799162
1,0.9915074309978769
1,0.9918590408253122
1,0.9890191570881226
1,0.9868929240559964
1,0.01660763888091963
1,0.9890191570881226
1,0.9915074309978769
1,0.9890191570881226
1,0.9915074309978769
1,0.9921390903191117
1,0.9918590408253122
1,0.9318762999452656
1,0.9890191570881226
1,0.9952620966526832
1,0.9921390903191117
1,0.9915074309978769
1,0.9921390903191117
1,0.9890191570881226
1,0.9890191570881226
1,0.9890191570881226
1,0.9918590408253122
1,0.9915074309978769
1,0.9915074309978769
1,0.9918590408253122
1,0.9918590408253122
1,0.9048836206349764
1,0.9915074309978769
1,0.39826839826839827
1,0.2920484004197085
1,0.9918590408253122
1,0.9952620966526832
1,0.9952620966526832
1,0.9921390903191117
1,0.9918590408253122
1,0.4111114985420774
1,0.9952620966526832
1,0.9255387689464265
1,0.9952620966526832
1,0.9952620966526832
1,0.9090191570881228
1,0.9890191570881226
1,0.9915074309978769
1,0.9915074309978769
1,0.9952620966526832
1,0.9915074309978769
1,0.9915074309978769
1,0.9952620966526832
1,0.9952620966526832
1,0.9890191570881226
1,0.9921390903191117
1,0.6182837769149333
1,0.9890191570881226
1,0.9952620966526832
1,0.9921390903191117
1,0.7840388036000407
1,0.9952620966526832
1,0.9889488342474999
1,0.9277718725681875
1,0.8565653305927906
1,0.9952620966526832
1,0.9918590408253122
1,0.9918590408253122
1,0.9921390903191117
1,0.9918590408253122
1,0.3683027351067816
1,0.993364563445852
1,0.9952620966526832
1,0.9952620966526832
1,0.9921390903191117
1,0.9318762999452656
1,0.9952620966526832
