target,prediction
0,0.008483286
0,0.0044188565
1,0.9970822
1,0.30992678
0,0.027328815
1,0.9791156
0,0.004944634
1,0.9980166
1,0.99286675
0,0.05859446
0,0.012372313
0,0.041812196
0,0.008774749
0,0.02843662
0,0.04021481
1,0.99255157
1,0.995814
1,0.9940309
1,0.99042344
1,0.9940439
1,0.5069383
0,0.062131166
0,0.0014463939
1,0.9934295
1,0.9894238
1,0.8116868
1,0.9935684
0,0.016475668
1,0.994381
0,0.014009014
1,0.9971167
0,0.009502754
1,0.83371097
0,0.5851232
0,0.044989567
1,0.99395317
0,0.010727508
1,0.9986395
1,0.9876944
0,0.005796288
1,0.9971077
0,0.01045221
1,0.8958133
0,0.6160781
0,0.09155156
0,0.0033576905
0,0.0023634208
1,0.4083192
1,0.93729025
1,0.95498085
1,0.93315333
0,0.037219267
0,0.012063209
1,0.981556
0,0.8785693
1,0.9960104
1,0.99639577
0,0.004537486
0,0.04221188
0,0.016300788
1,0.9951504
1,0.9806306
1,0.96867496
0,0.0033750194
0,0.0762112
0,0.04084015
0,0.10057494
0,0.88692033
0,0.023366667
0,0.0061598895
0,0.06354291
0,0.009704988
0,0.011302606
0,0.0054438505
1,0.9934295
1,0.9970822
0,0.00782552
1,0.99556845
1,0.99739814
0,0.0070236917
0,0.035093285
1,0.897152
0,0.050519258
0,0.02209417
0,0.006408674
0,0.22376175
0,0.0048890696
0,0.040053748
1,0.98959446
0,0.039433796
0,0.00774965
0,0.010472618
0,0.029533768
1,0.983439
1,0.98617077
0,0.008474522
1,0.5735143
0,0.011072332
0,0.0052724984
1,0.997954
1,0.9866463
1,0.99591404
1,0.11412791
0,0.049161505
1,0.9939214
1,0.9981146
1,0.99585956
1,0.9943456
1,0.97598255
1,0.9912589
1,0.9971608
1,0.9894238
1,0.99605066
0,0.005360829
1,0.9613147
1,0.98532605
1,0.9541235
1,0.9942614
1,0.9887944
1,0.7711497
0,0.13055533
0,0.26141673
1,0.9951504
0,0.033570558
0,0.0059422324
0,0.036368333
0,0.0067010857
1,0.97959626
0,0.0019337392
0,0.02060253
1,0.9983961
1,0.99428034
1,0.97692114
1,0.9223267
0,0.04973902
0,0.01505514
0,0.062861815
1,0.97478354
0,0.06957085
1,0.96098787
0,0.029779037
1,0.95477843
0,0.6115055
0,0.1319474
1,0.9951504
0,0.00163934
0,0.033570558
0,0.005341908
0,0.0064673675
0,0.026260037
1,0.509594
0,0.072144374
1,0.9921198
0,0.003968789
0,0.77491987
1,0.9978148
0,0.16502373
1,0.9951504
0,0.006408674
1,0.99732
0,0.005749213
1,0.9947686
1,0.9619918
1,0.9948211
1,0.99712
1,0.99487174
0,0.0038531192
0,0.056494318
0,0.047873046
0,0.007052032
0,0.014234692
1,0.9926553
0,0.059203543
1,0.01180395
1,0.6253055
0,0.003694813
1,0.96333253
1,0.97938013
0,0.05622254
1,0.56741893
1,0.9590491
1,0.99676216
0,0.025046239
0,0.011719959
0,0.11539467
1,0.9524674
0,0.002336226
1,0.9727017
0,0.108373724
0,0.039455377
0,0.003938532
1,0.9474316
1,0.9881483
0,0.013305653
1,0.7882227
0,0.035893492
1,0.9931545
1,0.9674581
1,0.990308
0,0.06132421
1,0.99253124
1,0.9944488
1,0.9966101
1,0.9943456
0,0.0056420555
1,0.9779425
0,0.003492477
0,0.004514179
1,0.97613233
1,0.991098
1,0.99407345
0,0.73946106
1,0.9959667
0,0.087330185
0,0.10709843
1,0.99555284
0,0.021999778
1,0.946445
0,0.006966058
1,0.9944471
0,0.00960369
1,0.30737084
0,0.6173893
0,0.035982527
0,0.0061965333
0,0.020208096
1,0.9282619
0,0.009148341
1,0.9908179
1,0.9988336
1,0.9947125
0,0.0025398121
0,0.0069051627
0,0.0150175905
1,0.99512804
0,0.003938532
0,0.005456208
1,0.9951504
0,0.19050913
0,0.025578309
0,0.010393139
1,0.97704643
0,0.005577542
1,0.9973732
1,0.9965329
1,0.9950389
0,0.04602383
1,0.96737534
0,0.003938532
0,0.013408477
0,0.5036795
0,0.0078023924
0,0.05703709
0,0.012241476
0,0.0769398
0,0.004394049
1,0.990058
1,0.9980794
0,0.010944964
1,0.9976419
0,0.16875617
0,0.006890297
1,0.994595
1,0.9923913
1,0.99589866
0,0.0060307635
1,0.99126476
0,0.005446105
1,0.9943456
0,0.004373574
0,0.10659217
1,0.9799423
1,0.96737534
1,0.9930916
0,0.22349225
1,0.9962126
1,0.9891276
0,0.0072438107
1,0.9967577
0,0.02353583
0,0.43039656
0,0.0028645764
1,0.98719156
1,0.9972337
1,0.99155796
1,0.9953531
1,0.52507377
1,0.9493945
0,0.0044229534
0,0.0069539663
0,0.01629491
1,0.9970594
1,0.8069664
0,0.005913423
0,0.018187156
1,0.9551968
0,0.003938532
0,0.016796054
0,0.020783892
1,0.8540551
1,0.9919911
0,0.027817491
1,0.7172483
1,0.99538076
1,0.98621714
1,0.8231369
1,0.99675363
1,0.9722039
1,0.9945133
1,0.9801947
0,0.017529445
1,0.050525878
1,0.99660933
0,0.006408674
0,0.0074931313
0,0.5673329
0,0.0042820047
0,0.006440812
0,0.030674411
1,0.9982932
0,0.0112856375
0,0.021843614
0,0.039728798
1,0.93676376
0,0.861775
0,0.0335351
1,0.994559
0,0.0062781554
0,0.00597789
0,0.0464435
1,0.9947061
1,0.98895967
0,0.072341755
0,0.009596106
0,0.00455318
0,0.5357787
1,0.9146917
0,0.0023678683
1,0.9950753
1,0.9731294
0,0.0089005
1,0.98976034
1,0.9872093
1,0.6121337
1,0.6257391
0,0.049999356
1,0.99724716
1,0.9919184
0,0.008492736
0,0.02214143
0,0.061840482
0,0.02221327
1,0.98893285
0,0.003366318
1,0.9951504
1,0.94301087
1,0.99855024
0,0.004101189
0,0.008040471
1,0.9656653
1,0.99061614
0,0.004238044
1,0.9935548
0,0.08474924
1,0.9974189
1,0.97799075
1,0.99286675
0,0.0052868254
1,0.9920215
1,0.7499818
1,0.9987521
0,0.009723741
1,0.9772217
1,0.97598255
0,0.006775457
0,0.6113924
1,0.99315816
1,0.112025484
0,0.03957193
0,0.017045101
1,0.0045596575
1,0.99064714
1,0.99481034
1,0.9692403
0,0.0059714923
0,0.047008444
0,0.023346044
1,0.9973109
1,0.9933883
1,0.9951504
0,0.003938532
1,0.9961377
1,0.9863121
1,0.97598255
0,0.0045318725
0,0.007829816
0,0.102014974
1,0.98341966
1,0.96187884
0,0.0053608087
1,0.91683364
0,0.0052383966
1,0.98873466
0,0.0534306
1,0.95967525
0,0.2572899
0,0.0057793423
1,0.993768
0,0.0069488734
0,0.016525209
0,0.0099165775
0,0.0058154254
0,0.2012622
1,0.9669312
0,0.007055405
1,0.99351865
1,0.9660479
1,0.9951504
1,0.9926553
1,0.9937996
1,0.9945259
1,0.9837446
1,0.9951504
0,0.0070871613
