target,prediction
0,0.07183126308232785
0,0.07167891259223588
0,0.14060475082477483
0,0.037900856157556714
0,0.40855354951718736
0,0.006310933143518755
0,0.03236406058712855
0,0.10137411414461765
0,0.09850633308213037
0,0.00031391390636421694
0,0.01674578768976905
0,0.0008593927736168954
0,0.012429679347850456
0,0.009600161377003693
0,0.17982356234326444
0,0.26375481541461776
0,0.003023598308272085
0,0.0025907702934026898
0,0.0044007756152640905
0,0.022328979800686963
0,0.0006429891031683422
0,0.0005625880571819637
0,0.027736141480245637
0,0.006746950213971291
0,0.3424135795477611
0,0.10157265548141056
0,0.0013611669853489793
0,0.0013709761326680626
0,0.009851009094862447
0,0.0015665570648167853
0,0.0012685633981650594
0,0.0003315966348970611
0,0.023955177196695987
0,0.0659471083035524
0,0.019172481178048657
0,0.0921379906125858
0,0.0014411521612333635
0,0.00021890432857360739
0,0.4058994116942286
0,0.0027446236791623933
0,0.08674457132903811
0,0.039893286742619084
0,0.15910545067219137
0,0.002628166447507493
0,0.0025168710165248084
0,0.018536265988292472
0,0.03624271677024165
0,0.011111639801877298
0,0.9193661992647513
0,0.0013177301920313939
0,0.01147019360834374
0,0.5319698459724476
0,0.001646164912738602
0,0.014481416386132293
0,0.06000705523501681
0,0.00034625361500611
0,0.003519718320809559
0,0.0028575224606397025
0,0.08350561963560346
0,0.6194791321903375
0,0.0030469724816101266
0,0.0773750488530715
0,0.48819364463931275
0,0.08538603063444301
0,0.0005805622745717766
0,0.005863691532138039
0,0.002189955742045059
0,0.05271713206821439
0,0.00030176743880243535
0,0.00011134895251935539
0,0.013987387962230733
0,0.013417881258879877
0,0.02792123211064088
0,0.0056304301351647965
0,0.49723931331761495
0,0.06677976269461106
0,0.09025169604446574
0,0.00939422927266643
0,0.02549750599749492
0,0.006939404090719524
0,0.0014002935218998573
0,0.03747756605144443
0,0.014066401444674947
0,0.5347134929553273
0,0.19937576890235628
0,0.000330268261823942
0,0.00010127564908762308
0,0.02635395284718951
0,0.012055928959899488
0,0.11257110371770193
0,0.2212087063616744
0,0.0031348021907287127
0,0.0002574339266564555
0,0.45517586769731294
0,0.38649250601562307
0,0.00021535109879147472
0,0.0003797342974009441
0,0.0010990217936128269
0,0.47274050470839674
0,0.033883722914902874
0,0.19918324668780182
0,0.0032435455891709026
0,0.051805654084075566
0,0.0012627256682446238
0,0.0021579824655975043
0,0.0012293348596155722
0,0.035874453291223615
0,0.02639864452994051
0,0.012023657999221239
0,0.08143956060438762
0,0.05001946650206828
0,0.05024887267700325
0,0.00019961309906559743
0,0.06712480155009527
0,0.02627647304698696
0,0.007178336832534329
0,0.0026526856132217725
0,0.020621862506435804
0,0.0007841176947149341
0,0.08721625564791359
0,0.062458535201643225
0,0.6556981426006617
0,0.002394051495926506
0,0.06054508433039575
0,0.00016077539395468817
0,0.0012497660374005733
0,0.20986938371706296
0,0.027557720669957562
0,0.014908485374606525
0,0.010590647525759403
0,0.00019166547817491935
0,0.011438538742436076
0,0.24777473913189635
0,0.0006508663114946574
0,0.009146539559681432
0,0.01287862086137627
0,0.0006047139204797932
0,0.04051856318984224
0,0.0003697193365734408
0,0.012628496105381823
0,0.03314729700596432
0,0.1920985143978119
0,0.043552641471681454
0,0.0018264043227017269
0,0.11774431549174612
0,0.2540748894388972
0,0.0008600971620964044
0,0.15798036883032265
0,0.3454423489263119
0,0.2681356623018082
0,0.05073160233900955
0,0.01084415508059959
0,0.4983668762794074
0,0.0014211575076742628
0,0.6270674942517227
0,0.014013264490396934
0,0.09343908027066589
0,0.11831340692396665
0,0.002838286822466939
0,0.03472334979109176
0,0.09145330610688016
0,0.011512318144717355
0,0.04189182463415275
0,0.04516258298464742
0,0.0022980574475512743
0,0.0007706795207472011
0,0.07636207541389685
0,0.002504623856130304
0,0.09225846673545723
0,0.0024258358344412373
0,0.5853156560832429
0,0.05747353270453087
0,0.07806275903875837
0,0.3274429080078189
0,0.00045113697914532595
0,0.00037084926803069294
0,0.1010614392132443
0,0.001700653986269958
0,0.03276433855716175
0,0.0007652723840568956
0,0.015452613490345725
0,0.004165893092277839
0,0.013312012415735498
0,0.003862358777055105
0,0.002485998412537538
0,0.0004100093407829196
0,0.21065627225891392
0,0.05652613350495396
0,0.7877955712490728
0,0.0019118432650565647
0,0.0012542612994583815
0,0.29034183855051154
0,0.46403515962667735
0,0.060803287031858465
0,0.01641597897151058
0,0.12752677895121295
0,0.07566802870694558
0,0.00043070280561807175
0,0.020656146566721982
0,0.01346921906625995
0,0.011085548634852456
0,0.007849350680760928
0,0.18425335060972858
0,0.11843473535936906
0,0.00596991371194568
0,0.15822442703452622
0,0.0007803180130396294
0,0.0004146758965304616
0,0.0002278551167546353
0,0.5514580768073978
0,0.1552528522013202
0,0.013973019879146327
1,0.9999997987257353
1,0.9646208317555514
1,0.9999979979091183
1,0.9996522092738285
1,0.967502317514636
1,0.7122627254650338
1,0.9999482227645455
1,0.7587024990460168
1,0.987615616277816
1,0.9999798226931385
1,0.5303479138028256
1,0.918724397084417
1,0.9975490594842642
1,0.6136362122214755
1,0.9108816611164877
1,0.9987731165540072
1,0.9987672442490825
1,0.9999906963705112
1,0.9999998053187206
1,0.996760544490249
1,0.9999949672022405
1,0.9999942476551359
1,0.9999984032537578
1,0.9999602143513115
1,0.999770658411534
1,0.9999956139141536
1,0.9841306054893347
1,0.9995301856944383
1,0.9985985745798924
1,0.9999214632522294
1,0.9849649386363543
1,0.9807614902154277
1,0.9089443270730339
1,0.6764331578018685
1,0.6097750286444157
1,0.8116063747594837
1,0.23701520236456305
1,0.8714903922568078
1,0.9999998329548138
1,0.9897245382202218
1,0.5526045304500135
1,0.9999415317121352
1,0.993779280388222
1,0.999722315863564
1,0.9657662678231701
1,0.9992046134082077
1,0.9346739080109963
1,0.9998130228284713
1,0.981893385720177
1,0.8630290809389233
1,0.9777868537018276
1,0.9850458093127171
1,0.2051521165257777
1,0.9581914165826058
1,0.9981779540059996
1,0.9997153750624598
1,0.9999999961662318
1,0.9999749434246757
1,0.999981338117523
1,0.7713570416102121
1,0.9836565454019289
1,0.5528318819225216
1,0.996299337052323
1,0.9999461755701652
1,0.9367073569409402
1,0.9066669381057271
1,0.9016664191147816
1,0.9999999589258403
1,0.9684799358960101
1,0.996362403402849
1,0.6722141914174002
1,0.9999293062183328
1,0.9999999887213992
1,0.9876034053589623
1,0.9209124417950523
1,0.9999469857309731
1,0.9977178995552614
1,0.7802325503070985
1,0.9999622974842255
1,0.07808198612830589
1,0.9983469530019787
1,0.8198628736824844
1,0.4332385111530562
1,0.9513209352298804
1,0.9927084458299593
1,0.9999995616942046
1,0.9999943933865106
1,0.9918994645385337
1,0.9999983218706497
1,0.9471479110333937
1,0.993391302244901
1,0.9950282098521547
1,0.9999999984994103
1,0.9975188121103257
1,0.9319179272951407
1,0.5387965349383396
1,0.9595529609861081
1,0.8360789853653184
1,0.997892827271686
1,0.9590665609771913
1,0.8193266611102552
1,0.9665351204122928
1,0.9679722868322965
1,0.9030194491374535
1,0.9990105107203143
1,0.9999988086671976
1,0.9999985280696403
1,0.49300347291616947
1,0.983260713881617
1,0.9999465722552513
1,0.9999999631445033
1,0.784066591459172
1,0.9563138073537766
1,0.7265826819993388
1,0.9992619650956371
1,0.9920363356486712
1,0.9060642447851561
1,0.9503019076682968
1,0.9998967611835617
1,0.9999954468081382
1,0.9999769889433707
1,0.9596363762731127
1,0.99995309468021
1,0.9999210403633124
1,0.9999996070509768
1,0.9999876153127181
1,0.95539382635034
1,0.9999422347991566
1,0.39436128142557675
