target,prediction
0,0.0019205389497912542
0,0.0024050350738222615
1,1.0
1,0.43214611563115457
0,0.01071595731688142
1,1.0
0,0.0019205389497912542
1,1.0
1,0.9996204933586337
0,0.05045452819736423
0,0.0038144783437306477
0,0.013692760661345626
0,0.0010653539546673523
0,0.0010653539546673523
0,0.028259816966004228
1,0.9996204933586337
1,0.9357287970568942
1,0.9901655982348675
1,0.9998855311355311
1,0.9996690929624612
1,0.8517119966266077
0,0.012000329513523736
0,0.00578432329751752
1,0.9996204933586337
1,0.9857337934851867
1,0.9848484848484849
1,0.997742351180166
0,0.0019205389497912542
1,0.9998855311355311
0,0.005700210575772282
1,1.0
0,0.00578432329751752
1,1.0
0,0.6456618354251241
0,0.026648420368524793
1,0.9960060892994577
0,0.00578432329751752
1,0.9996690929624612
1,0.9998855311355311
0,0.004162134724344415
1,0.9998855311355311
0,0.0019205389497912542
1,0.8888888888888888
0,0.5274368394639085
0,0.4821230838437316
0,0.04966921144387625
0,0.00578432329751752
1,0.6409319190485997
1,0.9216859514853862
1,1.0
1,1.0
0,0.046638532528283885
0,0.0010653539546673523
1,0.997742351180166
0,0.9390741323675008
1,1.0
1,0.9998855311355311
0,0.01071595731688142
0,0.028741217025059287
0,0.00578432329751752
1,0.9996204933586337
1,0.9279380642797956
1,0.9686274509803923
0,0.004162134724344415
0,0.3417504400755021
0,0.008712713183825951
0,0.11751161998593784
0,0.8658149653056879
0,0.0010653539546673523
0,0.012000329513523736
0,0.10233389104007828
0,0.0010653539546673523
0,0.004162134724344415
0,0.01071595731688142
1,0.9996204933586337
1,1.0
0,0.02367371946980164
1,0.9998855311355311
1,0.9923430856364539
0,0.01071595731688142
0,0.023082913738291126
1,0.8463869463869464
0,0.09022375445613559
0,0.09687956001601665
0,0.0010653539546673523
0,0.008417106742168777
0,0.01071595731688142
0,0.09674767393485824
1,1.0
0,0.5262803070260008
0,0.004162134724344415
0,0.01071595731688142
0,0.0019205389497912542
1,1.0
1,0.9996204933586337
0,0.0010653539546673523
1,0.3510419968933406
0,0.01071595731688142
0,0.004162134724344415
1,0.9996690929624612
1,0.9690719123652807
1,0.9996690929624612
1,0.1065126840520782
0,0.06927663770063565
1,0.997742351180166
1,1.0
1,0.9737179487179487
1,0.997742351180166
1,0.9996204933586337
1,0.9996204933586337
1,1.0
1,0.9857337934851867
1,0.997742351180166
0,0.00578432329751752
1,0.819808843384608
1,1.0
1,0.9495747428681113
1,1.0
1,0.9996690929624612
1,0.8068100358422939
0,0.2954345620765572
0,0.36943489104545424
1,0.9996204933586337
0,0.0010653539546673523
0,0.01071595731688142
0,0.0514758110762796
0,0.00578432329751752
1,0.9262730142664354
0,0.004162134724344415
0,0.01693129598295174
1,0.9998855311355311
1,1.0
1,0.984636287625418
1,0.8256543823341389
0,0.004162134724344415
0,0.00578432329751752
0,0.10233389104007828
1,0.9892017704517705
0,0.026360035247224856
1,0.997742351180166
0,0.0019205389497912542
1,0.8629703453072292
0,0.5160782195852146
0,0.33585681962653346
1,0.9996204933586337
0,0.004162134724344415
0,0.0010653539546673523
0,0.01071595731688142
0,0.052278522407272716
0,0.32676512645742833
1,0.24225487000674398
0,0.008659439584040725
1,0.9747028311540942
0,0.01071595731688142
0,0.434157351967025
1,1.0
0,0.07039659009022632
1,0.9996204933586337
0,0.0010653539546673523
1,0.9998855311355311
0,0.06520313680406091
1,0.9996690929624612
1,0.9686274509803923
1,0.9996690929624612
1,0.9998855311355311
1,0.9996690929624612
0,0.00578432329751752
0,0.010715289766945527
0,0.004162134724344415
0,0.0019205389497912542
0,0.027675998212370434
1,0.9996204933586337
0,0.08184868483087748
1,0.012830059837020295
1,0.43591320205888034
0,0.004162134724344415
1,0.8664073321234059
1,0.8222222222222221
0,0.10233389104007828
1,0.8383205435076868
1,0.6879555051022516
1,1.0
0,0.004162134724344415
0,0.01071595731688142
0,0.3168877021915614
1,0.9321046434327405
0,0.01071595731688142
1,0.6275662909134373
0,0.028259816966004228
0,0.01749828592288707
0,0.0010653539546673523
1,0.8717239571712816
1,0.9996690929624612
0,0.0019205389497912542
1,0.4406310281998562
0,0.3387096774193548
1,0.9935588302605247
1,0.5353052102798355
1,0.997742351180166
0,0.03975816441218369
1,0.997742351180166
1,0.9996690929624612
1,1.0
1,0.997742351180166
0,0.01071595731688142
1,1.0
0,0.004162134724344415
0,0.00578432329751752
1,0.9996204933586337
1,0.997742351180166
1,1.0
0,0.3363740959894806
1,0.9998855311355311
0,0.01877304859047077
0,0.10981229849411021
1,1.0
0,0.0010653539546673523
1,0.9180229478223827
0,0.0010653539546673523
1,0.9996690929624612
0,0.0019205389497912542
1,0.7826671607458704
0,0.6677350427350427
0,0.0019205389497912542
0,0.0019205389497912542
0,0.020238163958268385
1,0.9965410495301799
0,0.00578432329751752
1,0.9233714385975451
1,0.9998855311355311
1,0.9998855311355311
0,0.004162134724344415
0,0.01071595731688142
0,0.0010653539546673523
1,0.9901256214163296
0,0.0010653539546673523
0,0.004162134724344415
1,0.9996204933586337
0,0.01071595731688142
0,0.00578432329751752
0,0.00578432329751752
1,0.9935588302605247
0,0.00578432329751752
1,0.9998855311355311
1,0.9996690929624612
1,1.0
0,0.027675998212370434
1,0.7631298215690875
0,0.0010653539546673523
0,0.01071595731688142
0,0.5170548053299988
0,0.054241568928753224
0,0.10386254569080762
0,0.062611640155274
0,0.06769832891860303
0,0.01071595731688142
1,0.9996204933586337
1,0.9998855311355311
0,0.2529848290716317
1,0.9996690929624612
0,0.06520313680406091
0,0.0019205389497912542
1,1.0
1,0.9998855311355311
1,0.997742351180166
0,0.00578432329751752
1,0.8780527840058383
0,0.0019205389497912542
1,0.9857337934851867
0,0.004162134724344415
0,0.2687122606928534
1,0.9996690929624612
1,0.8984872768953527
1,0.9996204933586337
0,0.8123700472002454
1,0.997742351180166
1,0.8273857426100572
0,0.01071595731688142
1,0.9998855311355311
0,0.01071595731688142
0,0.37280240824584815
0,0.01071595731688142
1,1.0
1,0.9996690929624612
1,0.9998855311355311
1,1.0
1,0.32181709368967026
1,0.7657728609113486
0,0.0010653539546673523
0,0.01071595731688142
0,0.039627445457935326
1,1.0
1,0.7653249904061147
0,0.0010653539546673523
0,0.0019205389497912542
1,0.9045857055422857
0,0.0010653539546673523
0,0.03177837282097881
0,0.16773202062133402
1,0.7011462538082444
1,0.997742351180166
0,0.00578432329751752
1,0.8436257265442786
1,0.9333333333333332
1,0.9996690929624612
1,0.8181818181818182
1,0.9998855311355311
1,0.9877755737715281
1,0.9996690929624612
1,0.9996690929624612
0,0.22378739211934948
1,0.0010653539546673523
1,0.9576846764346765
0,0.0010653539546673523
0,0.00578432329751752
0,0.6180555555555556
0,0.0010653539546673523
0,0.01071595731688142
0,0.11751161998593784
1,1.0
0,0.12381836820384529
0,0.00578432329751752
0,0.07497500216218646
1,0.984636287625418
0,0.8780518659076533
0,0.004162134724344415
1,0.9875233439746071
0,0.03177837282097881
0,0.004162134724344415
0,0.0019205389497912542
1,0.9996690929624612
1,0.7608187190003629
0,0.03975816441218369
0,0.0010653539546673523
0,0.0010653539546673523
0,0.6563609427925667
1,0.8099214757222641
0,0.052219886492857255
1,1.0
1,1.0
0,0.033745092516758855
1,0.997742351180166
1,0.9909748509323593
1,0.4093132982936933
1,0.7181818181818181
0,0.008417106742168777
1,0.9333333333333332
1,0.9996690929624612
0,0.05461240701105315
0,0.00578432329751752
0,0.16970742932281394
0,0.012000329513523736
1,0.991836112715788
0,0.004162134724344415
1,0.9996204933586337
1,0.897453310696095
1,0.9998855311355311
0,0.004162134724344415
0,0.004162134724344415
1,0.677054023690774
1,0.9996204933586337
0,0.01071595731688142
1,0.979032258064516
0,0.046759687802293795
1,0.9998855311355311
1,0.9035517548851302
1,0.9996204933586337
0,0.00578432329751752
1,0.9996690929624612
1,0.7425311232693835
1,1.0
0,0.027675998212370434
1,1.0
1,0.48704850361197105
0,0.01071595731688142
0,0.6567420152946469
1,1.0
1,0.8181818181818182
0,0.09022375445613559
0,0.0010653539546673523
1,0.0010653539546673523
1,0.9996204933586337
1,0.9996690929624612
1,0.6834282704736239
0,0.004162134724344415
0,0.09579712326712903
0,0.04238540934002409
1,0.9998855311355311
1,0.9996690929624612
1,0.9996204933586337
0,0.0010653539546673523
1,0.9779838217338218
1,0.9877755737715281
1,0.9996204933586337
0,0.01071595731688142
0,0.0033299822196996404
0,0.4645792241946088
1,0.8064782784130954
1,0.9998855311355311
0,0.004162134724344415
1,0.8260772199434436
0,0.007249996314132338
1,0.9996204933586337
0,0.027675998212370434
1,0.9138116423486423
0,0.033745092516758855
0,0.004162134724344415
1,0.9857337934851867
0,0.0010653539546673523
0,0.004162134724344415
0,0.00578432329751752
0,0.00578432329751752
0,0.6313353623922922
1,0.7825082974194385
0,0.0010653539546673523
1,0.997742351180166
1,0.8333333333333334
1,0.9996204933586337
1,0.9996204933586337
1,0.9996204933586337
1,0.9998855311355311
1,0.6925028559979428
1,0.9996204933586337
0,0.0019205389497912542
