target,prediction
1,0.35534829395580547
0,0.022523690457439773
1,1.0
1,0.9999997601980144
0,0.08460198444052194
0,0.41773327436531943
1,1.0
0,0.004402031742043926
0,0.015647379456633657
1,0.9999999999999998
0,0.04798086188267816
0,0.0004988034789181083
1,0.9999999999999929
0,0.00017521685048654288
1,0.9999997568033919
1,1.0
0,0.08854759466930666
0,0.08408934428480103
0,0.00022379516304761894
0,0.01037072838808264
1,0.29880542316074754
0,0.0012700021920250065
0,0.013434190531904632
1,0.9999999994388424
1,1.0
1,0.9999999999999911
1,0.9999979239278045
0,0.0010274137694844985
1,0.003218065911325434
0,0.01712900862676564
0,0.0018785090122571545
1,0.9800046327596196
0,0.26478348057355955
0,0.25276215750047343
1,1.0
0,0.0008249230124899889
0,0.04882457132089568
1,1.0
1,0.9986972967287577
0,0.07325719803348728
1,1.0
1,0.9999999999998628
0,0.011179153339141932
0,0.11584364844746352
0,0.0053188406515977905
1,0.7677935425693053
1,0.9917828387178185
1,0.999999999998691
0,0.03645838793627573
0,0.013598131321298883
0,0.0033320293558412417
0,0.00043045019482692204
0,0.5176602416403331
1,0.9999999939265731
0,0.048445645715286756
1,0.9999999999999998
1,0.9999999999998144
0,0.006466468294843997
1,0.027046785009985818
1,1.0
1,0.9999999999999558
0,0.00192134303275214
0,1.5870554838274008e-05
0,0.04092301959317825
0,0.0035729171670654267
1,0.9999993865896656
0,0.00027863900159333436
1,0.9999843480606775
1,0.99999247703091
0,0.015565203677001215
0,0.00032973372326378444
0,0.025249040082058142
0,0.12465328256633258
0,0.10210076553941361
1,0.9697236013727242
1,0.999999999999998
1,0.9848035753531945
0,0.007179905077809083
1,0.231760503358529
1,0.9998660324009218
0,0.0002985913960334809
0,0.0025774630283944408
0,0.004614946495549811
1,0.9999999999999998
1,1.0
0,0.0007628834894137584
1,0.9999939965470332
1,0.9999999999999973
0,0.19291050694096162
0,0.0345089313302844
1,0.04441802150478468
1,0.9999999999999827
1,1.0
0,0.009139559632430176
0,0.3443675187997734
1,0.9611608047372117
0,0.20479538994810118
1,0.9999999961343764
0,0.0002756722921753172
0,0.00034486057450831327
0,0.0011741908465904712
0,0.7682366490530446
1,0.9999999993993038
0,0.13801576578936642
0,0.009504042798544231
0,0.007042341703959363
1,1.0
0,0.0001009322414139995
0,0.06193231507032373
1,0.9869036242763068
0,0.07708332067633338
0,0.016587274486688734
1,0.9999999999997813
1,0.9999999999999998
1,0.9999766152148595
1,0.9994038090592683
0,0.004640005973183066
0,0.0014109429175668863
1,0.09097994705504626
1,0.9999999999976319
1,0.9999999999456346
0,0.047092879751514646
1,0.999999999999001
0,0.004442122129793828
1,1.0
1,0.9997190135333364
0,0.055026181972616404
0,0.0032407003765112284
0,0.0008237452356278741
0,0.0007075591457569532
0,0.00016861382064805778
1,0.9999999999217424
0,0.002255697269211475
0,0.00038479533593131294
1,0.3819282574050937
1,0.999999979409623
1,0.9999713207756172
0,0.1277976062807014
1,0.9999996554474676
1,0.9999999999999996
0,0.14033899441578027
0,0.0005730659197210136
1,0.9999999999451932
0,0.09422776644675582
0,0.0002619250149579062
1,0.9999999999976126
1,1.0
0,0.1555644673356642
1,0.9999992165888827
0,0.0047716803477263516
0,0.14968075660425803
1,0.9999955192600419
1,0.9999808825024098
1,0.9999999999999993
0,0.02111027615123919
1,0.9999999970280293
0,0.005801095401016056
1,0.9999999849923207
0,0.003971941369732985
0,0.9997618675893563
1,1.0
1,1.0
1,0.9999999999999174
1,0.03792641051071294
1,0.9999999999995093
1,0.9999999999519951
0,0.019142148554365364
1,0.9999999999927232
0,0.0028738123470610087
1,0.9999999761240855
0,0.0006645157864016814
1,1.0
1,1.0
0,0.006339564913732624
1,0.9999959794719345
1,0.9999993128214096
1,0.9999999690690516
1,0.9789101464569254
1,0.9999999994731474
1,1.0
0,0.013890440112997202
0,0.46727609031317074
0,0.7424947067023112
1,0.8772378276592758
0,0.0048016529378516115
1,0.8222498880489383
0,0.008204592647010154
0,0.016145072170274208
1,0.9999999998339932
0,0.0006869703299535024
1,0.9999999999999685
0,0.002080853204344517
0,0.0016131306783350602
0,0.0005801742407776456
0,0.0006506085101606425
1,0.07893502167618244
1,0.4662930175925043
1,0.9999999999082663
1,0.6595733813100663
1,0.9999997732401446
1,1.0
1,0.9999999946360933
0,0.007562885307616586
0,0.00795058479798548
0,0.6546189109829755
0,0.00034108383259253073
1,0.9999967068965027
0,0.7486776390615674
0,0.02958963926696573
0,0.006448722432109256
1,1.0
0,0.028984577674211136
1,0.9422731352952389
1,0.99987972183364
0,0.1219195922048665
0,0.0035805104830661733
1,0.9999999999971607
1,0.9737296609406036
0,0.002497688578969441
1,0.8774737375227224
1,0.9388178200225165
1,0.7076973096698943
1,1.0
0,0.011560811402768848
1,0.07266669083957972
1,0.7701956141953792
0,0.00013197306530005073
1,0.9999999999999922
0,0.008087181626940608
1,0.5546639798722667
1,0.9996144140881479
0,0.14861402673805918
0,0.0010249602494579366
1,0.9999980215128508
0,0.0007059037071873657
0,0.0005952396877493607
0,0.005409818142499944
0,0.001923602723941066
0,0.0012551978883460907
0,0.02338710365109661
1,0.9999999999999578
0,0.0018174247446568906
0,0.0006917208976932312
1,0.9999999999995823
1,1.0
1,1.0
1,0.9939905644750764
0,0.0012240849047592804
1,0.9999775592011917
1,0.9999999999970461
0,0.017429637049386392
0,0.0033827990790847736
0,0.0028392995784517153
1,0.9999999987806478
0,0.0076472546910463495
0,0.0009891355625616606
0,0.02998566311018037
1,0.9999999964690773
0,0.0053060912408344745
0,0.05152395654640818
0,0.0006992382520860536
1,0.11770844574882326
1,0.9951934973382848
0,0.011286532104747747
0,0.26634123651108665
0,0.003259700229935552
1,0.9998016752214969
0,0.1093202138190253
1,0.9999999921139254
0,5.604855107750927e-05
1,0.9999999999999245
0,0.06548577329478471
0,0.0017202894909745764
1,0.9849821694820166
0,0.0009113824926236489
1,0.9999999999999769
1,0.9999999996340252
1,0.9999999998059004
1,1.0
0,0.0002953412829519821
0,0.008486925333877507
0,0.04569621589442919
1,0.8021468926240934
1,0.9999999999999925
1,0.9999999999313691
1,0.9999999995099671
0,0.00018463053841239892
0,0.0015662628089062572
0,0.0002854527668161964
1,0.9999999999999949
0,0.0007081086090778112
1,0.9999999909795717
1,0.9999958620876811
1,0.9999999999993021
1,0.9999992812266293
0,0.035430725741876834
1,0.9951960690691358
0,0.007297269573697327
1,0.9999999983375913
1,1.0
1,0.9997068044446563
1,1.0
1,1.0
0,2.7646572192891354e-05
0,0.00692094348996249
1,0.9999950361114551
1,1.0
0,0.0007831716895377711
0,0.026158113338457308
0,0.6787426900548709
1,0.9999999999996954
1,0.8971005068268334
1,0.9999999999999996
0,0.004192386670825098
0,0.9373693431008702
1,0.9999997797954855
1,1.0
0,0.0013929931183491678
0,0.00013750406694683847
0,0.0022391814693552706
1,0.5780656428594962
0,0.013733067169897492
1,0.9999998048482713
1,0.9999463584025774
0,0.31540518571903114
0,0.0029948231802154894
1,0.9999999926126006
0,0.0011069492851822282
1,1.0
0,0.0073028929404307785
1,1.0
1,0.9999999999995228
1,0.0004949156600809771
1,0.02466266847698836
0,0.0008411204443470229
0,0.07841178676212723
1,0.9997723260177094
1,0.9999999854756827
0,0.005825224058864101
1,1.0
1,0.9999999999940257
0,0.0039020131940979063
0,0.0008295161104238072
0,0.044711417700183775
1,1.0
1,1.0
0,0.510617911979645
1,1.0
1,0.9998147944077058
1,0.9882769560558655
1,1.0
1,0.9336173584594791
1,1.0
0,0.005638242196764035
0,0.005048097062818408
1,0.9999997946334738
0,0.002196430426338449
0,0.002524681284652006
1,0.14818901877963211
0,0.009045394749667597
0,0.00012641583858482032
0,0.00014162332450029375
0,0.44581134107387205
1,0.028404791750284476
1,0.9998583273847892
0,0.20988857602223313
0,0.0018619564368314461
0,0.12829558911817726
1,1.0
1,1.0
0,0.3924813752539849
0,0.0824176581906953
1,0.36841652003569686
0,0.002523446473693259
1,0.9999999186316981
1,0.9999642864347499
1,0.9700623567842211
1,1.0
1,0.9999879800514364
0,0.0003804882889199469
1,0.9995644498046149
0,0.0006096159410018355
0,0.03601450939173961
1,0.9999999999630751
0,0.0015572748104190847
0,0.0005045892001041763
1,0.46141997020766035
0,0.023571603853403275
1,0.999911254827793
0,0.02179977277012194
1,0.999978035557526
1,1.0
0,0.007973702599842801
0,0.024379378301333958
0,0.0028839784237402544
0,0.026083120655602542
0,0.014980760457359873
0,0.0027431822699417836
0,0.0015181186851123602
1,0.9999999999924707
0,0.0006316683638690386
0,0.013115522166550833
1,0.9999982600918514
1,0.9999999999961073
0,0.0005753850092414136
0,0.004735886543391051
1,0.999999998556647
0,0.03545155050404249
0,0.00022547887732184854
1,0.9839453542240966
0,0.0027260559838098147
1,1.0
0,0.005899917784335906
1,0.9866626201948006
1,0.9979501968389521
1,1.0
1,0.9999999998697298
1,0.9453386705879766
1,0.9999999999999929
1,0.9824366733301377
0,0.02040731827581654
1,0.9999999999986979
1,0.9998799537970505
0,0.0025755932510302107
