prediction,target
0.9992499692091498,1
0.521232943458657,0
0.9995872804095475,1
0.0005174511345939628,0
0.06508716248712056,0
0.04828283136768346,0
0.0539796869981593,0
0.9991738642012515,1
0.10047522053410882,0
0.551478317682097,0
0.4851516067507532,0
0.9992954774831444,1
0.013139387417444708,0
0.7323519290712682,1
0.9933547036572596,1
0.03306263043959387,0
0.9992368235303802,1
0.3934948460502547,0
0.0020647984393112966,0
0.0017255572565873275,0
0.723537955819259,1
0.9992596511280757,1
0.9995804336038081,1
0.014592606110399763,0
0.9834030857662691,1
0.8599963777474057,0
0.07856470302998386,0
0.008119445565403774,0
0.9897502630180524,1
0.006093648345441076,0
0.99953927312516,1
0.9247642078315427,1
0.6560404983736025,1
0.9821478946179785,1
0.992294434626591,1
0.002983872697217781,0
0.0067958351947734665,0
0.007851183391898657,0
0.012799852154304668,0
0.011378300962534699,0
0.0036188238453715334,0
0.00444099971403236,0
0.9994128194161379,1
0.770211598431281,1
0.12354755192051049,0
0.003969519395522649,0
0.930929672457907,1
0.0029430358922631866,0
0.0015447686666887372,0
0.9922146109150459,1
0.030929919060830157,0
0.9612712215353866,1
0.002697580128987608,0
0.9991467583796269,1
0.9977029003608779,1
0.9821681867716965,1
0.32370324724164184,0
0.14283800661556983,0
0.06409439219274891,1
0.9970637691246621,1
0.018218348287401542,0
0.0023119676340171307,0
0.11922575286633244,0
0.0015708361480968622,0
0.001436970456098886,0
0.011583476735399197,0
0.9995347651697104,1
0.9994882850994331,1
0.7603853014703318,0
0.12790542903965824,0
0.008546509061291221,0
0.022620081181946517,0
0.9994417482565227,1
0.9741848108826499,1
0.019911545757740543,0
0.01882067638291997,0
0.03374981994392979,0
0.9989387204036817,1
0.0027318071825112524,0
0.9994324874595276,1
0.0006908446755484842,0
0.8734208289400155,1
0.9995602702020714,1
0.36288532880321384,0
0.995774692537699,1
0.09346677130156658,0
0.9994395130278616,1
0.9946090998437624,1
0.9799024954240716,1
0.9856501804224624,1
0.9966291942294381,1
0.9965849650028861,1
0.25188167948086587,0
0.004082025486580385,0
0.01683202857907142,0
0.0033637789813099972,0
0.9993209729009785,1
0.9916784118274691,1
0.004973355888835559,0
0.9914320576194815,1
0.9987710117061023,1
0.9760817641391466,1
0.0038733895805540567,0
0.9990329953741305,1
0.0013313428696822371,0
0.9994958872617848,1
0.011594544843070856,0
0.9993311265635756,1
0.994648340883628,1
0.9922430259068865,1
0.0021057802349021414,0
0.006790927672340447,0
0.9771835252327387,1
0.0008821482989438426,0
0.0011176848627121906,0
0.7248607077408572,1
0.8566925704446341,1
0.01506667154766132,0
0.009255212683459527,0
0.0009938347976860553,0
0.7292036052643885,1
0.992634529469154,1
0.9929209841912058,1
0.999441632489987,1
0.027995029946944673,0
0.9911811116515815,1
0.9834826263344592,1
0.39267773654475074,0
0.9994412998443493,1
0.9777348739259796,1
0.9888100031667095,1
0.9991171926741825,1
0.015340906086214834,0
0.9928264899069005,1
0.9989317403487588,1
0.9570139503312046,1
0.006454148403215011,0
0.14184795726429247,0
0.007525182791499662,0
0.0026373471887718223,0
0.07477082252718979,0
0.003075186610357901,0
0.9993649734094686,1
0.9991098749042729,1
0.9393291761937465,1
0.000777470618301446,0
0.7055467336137434,1
0.866732795072615,1
0.9919406070361211,1
0.29821600937320447,1
0.9979400174870973,1
0.999185969076773,1
0.010814695778186683,0
0.9994133339860716,1
0.00203991534106668,0
0.9977207128723535,1
0.997356333077251,1
0.99919693356164,1
0.9935726949942535,1
0.9928233462706476,1
0.002095363977796155,0
0.8943979288176033,1
0.99374790442283,1
0.9986585668422764,1
0.01953731400165894,0
0.9786718166053776,1
0.9928122976182575,1
0.9253938352137346,1
0.009498075348994734,0
0.9986745641632039,1
0.0029423953464042885,0
0.9943997312798308,1
0.9907599440289273,1
0.9913543714521479,1
0.0013450109769607564,0
0.0012874318408738815,0
0.013097259079912124,0
0.8993522864134323,1
0.0032980467564417246,0
0.9995760917655698,1
0.010807201241150739,0
0.008735994216270877,0
0.0076926828129394815,0
0.016097499921579682,0
0.009314140106621533,0
0.022260214856538788,0
0.9981127614067224,1
0.8648199611430704,1
0.9996076474373157,1
0.01250819092997532,0
0.0042739868808925495,0
0.9995324513002843,1
0.05178220789458032,0
0.9990842504721301,1
0.024005178935328837,0
0.9991767673116131,1
0.003557099748534635,0
0.9995622336746237,1
0.9994323791485125,1
0.002737695433939991,0
0.9830837595306381,1
0.9901172325658355,1
0.6783534118821676,1
0.9924892670618555,1
0.017860153540062436,0
0.639424515172265,1
0.0026357603940289566,0
0.9995660779548716,1
0.10062740404907282,0
0.0014536078772030866,0
0.9992065610837051,1
0.9988692078520728,1
0.19545063903888943,0
0.21676815430881477,0
0.004547436587617355,0
0.0019150777631615765,0
0.9991904272435927,1
0.9894185050529037,1
0.06622538879907015,0
0.998606457783099,1
0.010695615706783953,0
0.004924473392417012,0
0.004575659976368422,0
0.8551246308176731,1
0.09431528601012713,0
0.8015846396625618,0
0.16294687939283123,1
0.0030947492576847385,0
0.03485835388597348,0
0.9864361373803145,1
0.00839829562848725,0
0.004642144307709002,0
0.8856528629054653,1
0.1088443210110519,0
0.006118343254898992,0
0.9994553663387323,1
0.18062140416076383,0
0.007360333747119277,0
0.11072706595843228,0
0.9750427030325335,1
0.9938527885901517,1
0.04427521670269489,0
0.9907376161834875,1
0.5065701195733795,1
0.0014260963671617476,0
0.007401834193518613,0
0.999375232335118,1
0.0023818744293594603,0
0.9977918234833787,1
0.9954268152606334,1
0.0020592778906365745,0
0.9990614660561621,1
0.4367307548384467,0
0.9992422541167105,1
0.9980804104060442,1
0.9920669730981775,1
0.9893873670757154,1
0.0030675138251437866,0
0.014386750420419123,0
0.9993491240045177,1
0.014812273793726195,0
0.15012290542616732,0
0.004962430485340645,0
0.9912093876738651,1
0.03995754045477169,0
0.001978275600308128,0
0.9993606107999043,1
0.9919249074173602,1
0.0018293265494586152,0
0.40147370501186963,0
0.011902484145992914,0
0.00585881433130757,0
0.9918736805064358,1
0.023506071346475338,0
0.14632316226258152,0
0.00988880048789498,0
0.9906899539238937,1
0.03128470440641594,0
0.9989739644670068,1
0.9983578771377252,1
0.8883844594416471,1
0.985190351156871,1
0.9994277968784155,1
0.010333256802247403,0
0.004239132174783046,0
0.05112395986180089,0
0.9995678062267039,1
0.8980262895592002,1
0.10908461310084858,0
0.0008040845249240852,0
0.011497650874614474,0
0.9992497008938466,1
0.003372315485406268,0
0.008401415727952772,0
0.9991369106841848,1
0.9984587419767887,1
0.9990396414192322,1
0.9271030079606685,1
0.0006688621803688733,0
0.9991422748451196,1
0.013716224810718535,0
0.004568467701774296,0
0.9968748160618578,1
0.003886016062247901,0
0.6604994503192885,1
0.005589429609700955,0
0.9992489228905683,1
0.008519013147154789,0
0.06361139113999237,0
0.9954768190692828,1
0.37545658293645506,1
0.005306819547959465,0
0.98540168640238,1
0.010160600282299894,0
0.9992426804119743,1
0.9991904582199582,1
0.9991232866464681,1
0.001811617590405841,0
0.0024931554354495635,0
0.06271771728755483,0
0.000782294784002958,0
0.9853329523581345,1
0.9918118411215328,1
0.04837231137517777,0
0.10381000868152644,0
0.5866138704861322,1
0.002376630961107014,0
0.009690053007349542,0
0.9994151594553171,1
0.01094107398103726,0
0.9994311038444678,1
0.008272258617404046,0
0.9986850153450588,1
0.9994415746568006,1
0.9982046072735609,1
0.9927449209651499,1
0.014469270627458472,0
0.006561624413733432,0
0.0035989140160540465,0
0.00356933421775518,0
0.003832977508014357,0
0.9992761964991848,1
0.009927149954323238,0
0.952913424163091,1
0.9992515997634529,1
0.9965543741991374,1
0.0007714430470528631,0
0.9990765243404829,1
0.0013945448440987422,0
0.005080901723732539,0
0.03498099547029946,0
0.0006428208490221154,0
0.9991495738961317,1
0.0019970837251251116,0
0.9993913358914667,1
0.9886769897498372,1
0.44465834473982635,1
0.06477070747467796,0
0.01628496482212018,0
0.0023489051866546276,0
0.9994291221683341,1
0.0020581405956939082,0
0.9920389457502348,1
0.002348307583219802,0
0.7526305740227024,1
0.005330868517711256,0
0.9996111611300941,1
0.0021682975507650464,0
0.9994047350631471,1
0.5765294148790201,0
0.9359094233507638,1
0.0012253830532783828,0
0.003304398146292406,0
0.1553904814368611,0
0.016243054591728107,0
0.9927518581232623,1
0.17026306137492703,0
0.9927326469346254,1
0.0015335966845336942,0
0.008178076803557682,0
0.9835112451463687,1
0.005800016569473369,0
0.9993944538036944,1
0.9994327325212863,1
0.9979551404910588,1
0.9992707378393314,1
0.9993229032160588,1
0.9639921821564397,1
0.002526838555924338,0
0.9982695099152662,1
0.32457453667154107,0
0.009306624620926466,0
0.060460386998649786,0
0.0035567027410244143,0
0.009121727921023238,0
0.9694565357757953,1
0.017763479659683598,0
0.9993569353362378,1
0.025169103360638895,1
0.5118092765008508,1
0.0496950933309433,0
0.9986884691182721,1
0.0038781393103071438,0
0.9990973940921138,1
0.9791376578221573,1
0.9920612686086413,1
0.968192946815581,1
0.996786968612034,1
0.9987233173658031,1
0.9921996902708239,1
0.9993380713063537,1
0.004279738705102512,0
0.006977700785749803,0
0.0009709921880999952,0
0.9741462180469489,1
0.8922417124411585,1
0.9525907409685487,1
0.0010185242084664395,0
0.9992167555159573,1
0.9993519078485156,1
0.06771634116099265,0
0.009289138348605733,0
0.9962634730237278,1
0.0015973843376711793,0
