target,prediction
1,0.99958116
0,0.7183026
1,0.9998499
0,0.0023900624
0,0.04015895
0,0.043857533
0,0.07641107
1,0.9984547
0,0.26057583
0,0.7853364
0,0.85107493
1,0.9997135
0,0.012280185
1,0.96273017
1,0.99955004
0,0.09991169
1,0.99955815
0,0.781478
0,0.00080443005
0,0.00016077285
1,0.40784118
1,0.9989384
1,0.9986651
0,0.003352529
1,0.99681264
0,0.92051286
0,0.0489382
0,0.0028458731
1,0.9994765
0,0.004755491
1,0.99976486
1,0.9990114
1,0.59087515
1,0.98780966
1,0.9908189
0,0.00025456309
0,0.0036448492
0,0.0084925275
0,0.02118462
0,0.0035124728
0,0.00048837566
0,0.00023418406
1,0.99982625
1,0.85594696
0,0.37553996
0,0.0034012077
1,0.99907756
0,0.0007614002
0,0.0018836888
1,0.9928644
0,0.07989245
1,0.99211276
0,0.003293759
1,0.9995004
1,0.99701476
1,0.98780966
0,0.2865624
0,0.25348204
1,0.01695974
1,0.9976471
0,0.006274325
0,0.0017047217
0,0.16393378
0,0.0004911087
0,0.0028861894
0,0.007153229
1,0.99847883
1,0.99983907
0,0.8689744
0,0.21548843
0,0.007468988
0,0.0032540592
1,0.99977213
1,0.9928644
0,0.0037853837
0,0.0011509209
0,0.005090179
1,0.9978866
0,0.000721118
1,0.999742
0,0.003306191
1,0.9916726
1,0.9998247
0,0.30806953
1,0.9952846
0,0.40450302
1,0.99981326
1,0.97880185
1,0.98167545
1,0.9925454
1,0.9981012
1,0.99378645
0,0.33862963
0,0.00090116163
0,0.010630045
0,0.00015980385
1,0.99847883
1,0.9928644
0,0.0004023736
1,0.9922442
1,0.99652535
1,0.9977852
0,0.0020413517
1,0.9985576
0,0.0098808305
1,0.9984528
0,0.0013438988
1,0.9997265
1,0.99951696
1,0.99218583
0,0.0037759657
0,0.0020438286
1,0.96341836
0,0.0009823523
0,0.0021563598
1,0.82427746
1,0.94529593
0,0.019591637
0,0.016520891
0,0.0025540567
1,0.7752385
1,0.9922442
1,0.9928644
1,0.99969625
0,0.0441231
1,0.98848456
1,0.9928644
0,0.4416702
1,0.9993332
1,0.9908296
1,0.98917586
1,0.9995907
0,0.009057327
1,0.9928644
1,0.99959904
1,0.9168171
0,0.0023457578
0,0.078600444
0,0.006852242
0,0.0002489855
0,0.07674483
0,0.0026995107
1,0.999846
1,0.9981012
1,0.9911645
0,0.0005979138
1,0.9753279
1,0.99686396
1,0.9904495
1,0.05068549
1,0.99920255
1,0.99817944
0,0.0084925275
1,0.99956113
0,0.000482209
1,0.99869066
1,0.9941309
1,0.9985739
1,0.9996768
1,0.9928644
0,0.0017991884
1,0.982298
1,0.99857557
1,0.999653
0,0.043507043
1,0.9760978
1,0.9928644
1,0.999524
0,0.009562072
1,0.99881977
0,0.0007637012
1,0.99621
1,0.9928644
1,0.99840385
0,0.000807394
0,0.0016248372
0,0.00076961634
1,0.76741683
0,0.00030807627
1,0.99856037
0,0.015469238
0,0.007468988
0,0.007468988
0,0.03283938
0,0.0011237336
0,0.018646989
1,0.9980515
1,0.94129664
1,0.99876946
0,0.007468988
0,0.00094144157
1,0.9996345
0,0.07290641
1,0.99861395
0,0.018577399
1,0.999292
0,0.00023219992
1,0.99856704
1,0.9993332
0,0.0014879381
1,0.97426844
1,0.9928644
1,0.9685509
1,0.99419254
0,0.02747801
1,0.9078338
0,0.00031036953
1,0.9997745
0,0.040016882
0,0.00088335975
1,0.9993332
1,0.99912006
0,0.03492955
0,0.117215015
0,0.00073369767
0,0.0035344264
1,0.99894387
1,0.9971584
0,0.055448756
1,0.9995378
0,0.0045928955
0,0.00027304215
0,0.0023617921
1,0.9930534
0,0.013597901
0,0.8985639
1,0.22525273
0,0.00023738187
0,0.03190985
1,0.9742553
0,0.007468988
0,0.0023840193
1,0.91611034
0,0.18727945
0,0.002226353
1,0.998092
0,0.03557061
0,0.00022722008
0,0.027894657
1,0.98558074
1,0.9931545
0,0.0047118193
1,0.9928644
1,0.46507996
0,0.001973344
0,0.007468988
1,0.9996886
0,0.000120688994
1,0.9980515
1,0.9971921
0,0.0040147086
1,0.9986908
0,0.7431255
1,0.9991684
1,0.9979722
1,0.9928644
1,0.9784082
0,0.0032524823
0,0.009496144
1,0.99968135
0,0.005151017
0,0.4328985
0,0.0028988405
1,0.9928644
0,0.02056446
0,0.0012009849
1,0.9997876
1,0.97939557
0,0.00015769107
0,0.4574858
0,0.0073892255
0,0.0018114159
1,0.9928644
0,0.011356825
0,0.0498094
0,0.00038411317
1,0.99848986
0,0.010913316
1,0.9982975
1,0.99829966
1,0.9901072
1,0.9884581
1,0.9993449
0,0.0050386516
0,0.00019010819
0,0.003577604
1,0.99985504
1,0.99229723
0,0.024452625
0,0.00016304596
0,0.0011245025
1,0.9986792
0,0.0046344628
0,0.0013594972
1,0.9996511
1,0.99818134
1,0.9987864
1,0.80799204
0,0.0019099578
1,0.99903905
0,0.0084925275
0,0.002954059
1,0.99910957
0,0.0009606205
1,0.403739
0,0.0013007642
1,0.99886644
0,0.013685145
0,0.015846834
1,0.9978397
1,0.19708541
0,0.0033835983
1,0.99275076
0,0.0084925275
1,0.99953055
1,0.99901795
1,0.99980825
0,9.182307e-05
0,0.0010839326
0,0.05207673
0,0.00031544172
1,0.9975464
1,0.99907386
0,0.008688043
0,0.1697896
1,0.8142548
0,0.000102501006
0,0.0011196833
1,0.9996916
0,0.009694243
1,0.9993332
0,0.0034066914
1,0.9997954
1,0.99987733
1,0.9971752
1,0.9922442
0,0.009625908
0,0.00039064538
0,0.002623207
0,0.0067989607
0,0.0056139985
1,0.9995834
0,0.0084925275
1,0.9313545
1,0.99973613
1,0.99406
0,0.0011166278
1,0.9988065
0,0.0009880611
0,0.02524372
0,0.011325676
0,0.000825151
1,0.9991897
0,0.0026874882
1,0.99987674
1,0.99796593
1,0.7567479
0,0.041620906
0,0.0012727008
0,0.0015427956
1,0.99783295
0,0.0029355409
1,0.9928644
0,0.0031189572
1,0.97988737
0,0.0038294608
1,0.9986651
0,0.0022744148
1,0.9997311
0,0.15822633
1,0.8191249
0,0.0012432087
0,0.0004725104
0,0.045315772
0,0.007468988
1,0.9928644
0,0.12609264
1,0.9915072
0,0.0031461753
0,0.0102281915
1,0.989604
0,0.0019103168
1,0.9998584
1,0.9998584
1,0.99898297
1,0.9983411
1,0.999887
1,0.98463017
0,0.0014454604
1,0.9988593
0,0.4703034
0,0.010869304
0,0.0033782353
0,0.0017441389
0,0.00093892665
1,0.9916647
0,0.005794909
1,0.9995969
1,0.017837206
1,0.28620777
0,0.017931597
1,0.9928799
0,0.001213725
1,0.9988846
1,0.9938835
1,0.9928644
1,0.9171775
1,0.9981686
1,0.99817884
1,0.9928644
1,0.9991391
0,0.0038543968
0,0.005124935
0,0.00085416605
1,0.93653125
1,0.98503417
1,0.89381105
0,0.0008326572
1,0.99973327
1,0.9993332
0,0.036778986
0,0.00020606318
1,0.99968123
0,0.0007517859
