target,prediction
1,0.9752296087533155
0,0.03526361279170268
1,0.9997916666666666
1,0.8395604395604395
0,0.04852066990393012
0,0.583515361043451
1,0.9431368083670717
0,0.00449438202247191
0,0.014752669442381523
1,1.0
0,0.12519397827809556
0,0.06814072719517952
1,0.9997916666666666
0,0.002551321547107182
1,0.9997916666666666
1,0.99962274066253
0,0.7391304347826086
0,0.049209434193569164
0,0.006941960253045412
0,0.08572727414450435
1,0.51805625738083
0,0.002551321547107182
0,0.06603284356093345
1,1.0
1,0.9967293656706838
1,0.9955939090828685
1,0.9997916666666666
0,0.002551321547107182
1,0.6355029579187816
0,0.0
0,0.06603284356093345
1,0.8859586485434067
0,0.028736806264896154
0,0.14517628463667925
1,1.0
0,0.0032376346754881017
0,0.0
1,1.0
1,0.6294600608833449
0,0.0
1,1.0
1,0.9997916666666666
0,0.00449438202247191
0,0.05808467189305118
0,0.020846956552390463
1,1.0
1,0.44328592975651804
1,0.9988873038601341
0,0.15834053586862576
0,0.00449438202247191
0,0.002551321547107182
0,0.00449438202247191
0,0.3641304347826087
1,0.999743858424307
0,0.0231862185277955
1,1.0
1,0.8518487373854234
0,0.009247750118535753
1,0.460408049353529
1,1.0
1,0.9029605263157895
0,0.08904829529607271
0,0.10669623031985666
0,0.06693782093649905
0,0.0
1,0.8193215985866735
0,0.0008372073250607507
1,1.0
1,1.0
0,0.028736806264896154
0,0.00449438202247191
0,0.06603284356093345
0,0.19580343758236102
0,0.7391304347826086
1,0.9857291666666667
1,0.9997916666666666
1,0.9997916666666666
0,0.060370386178765466
1,0.8201035517165303
1,0.9874475621280107
0,0.02185247452699462
0,0.14410843819085153
0,0.02807891894970458
1,1.0
1,0.99962274066253
0,0.011362552132531316
1,0.3641304347826087
1,1.0
0,0.20539935939803752
0,0.0
1,0.002551321547107182
1,1.0
1,1.0
0,0.009247750118535753
0,0.28790451515913895
1,0.3641304347826087
0,0.053173167596224646
1,0.8618488210468702
0,0.00449438202247191
0,0.011362552132531316
0,0.002551321547107182
0,0.576910537208837
1,0.6227442866523301
0,0.09027526780335769
0,0.007704436049091049
0,0.00449438202247191
1,1.0
0,0.0008372073250607507
0,0.009116197036366335
1,0.7219768995049894
0,0.09866561933904149
0,0.0
1,0.999743858424307
1,0.9997916666666666
1,1.0
1,1.0
0,0.0
0,0.00449438202247191
1,0.1286869731761799
1,0.992526297434076
1,1.0
0,0.045454545454545456
1,1.0
0,0.002551321547107182
1,1.0
1,0.7495368450831456
0,0.0
0,0.01230510942589506
0,0.02847564737062655
0,0.030664842888932356
0,0.0008372073250607507
1,0.9965021929824561
0,0.0032376346754881017
0,0.6865384615384615
1,0.506993006993007
1,0.986664512160526
1,0.9538461538461538
0,0.04384748490034913
1,1.0
1,0.988823223503672
0,0.0
0,0.0008372073250607507
1,1.0
0,0.006941960253045412
0,0.0032376346754881017
1,0.9967367662257254
1,1.0
0,0.0
1,0.9982531751944934
0,0.2263122570891601
0,0.3393541456028417
1,1.0
1,0.77866401243443
1,0.9997916666666666
0,0.012951949154266278
1,0.9997916666666666
0,0.03491782045358495
1,0.999743858424307
0,0.002551321547107182
0,0.6866192630898513
1,1.0
1,0.99962274066253
1,1.0
1,0.8693407516502866
1,0.9959462700742947
1,0.9997916666666666
0,0.46153846153846156
1,1.0
0,0.0
1,0.9997916666666666
0,0.00449438202247191
1,1.0
1,0.99962274066253
0,0.009848200717633088
1,0.9538461538461538
1,0.7608033888133834
1,0.9992277293920491
1,0.625
1,0.9997916666666666
1,0.9942751470796424
0,0.0
0,0.3641304347826087
0,0.09064016635816052
1,0.8628491615404982
0,0.7456553831224079
1,1.0
0,0.009247750118535753
0,0.02807891894970458
1,1.0
0,0.002551321547107182
1,1.0
0,0.002551321547107182
0,0.009065547160202159
0,0.00449438202247191
0,0.002551321547107182
1,0.8865384615384615
1,0.7888184727401818
1,1.0
1,0.9251748251748252
1,0.9997916666666666
1,0.99962274066253
1,0.9997916666666666
0,0.00449438202247191
0,0.005765489664810118
0,0.5790075042682783
0,0.00449438202247191
1,0.8438461538461539
0,0.46153846153846156
0,0.15244343891402715
0,0.009828429316282741
1,0.9942751470796424
0,0.06924467820288623
1,0.9251748251748252
1,1.0
0,0.0
0,0.0
1,0.9994034328923922
1,0.8251748251748252
0,0.002551321547107182
1,0.9083354712150153
1,0.962283180181887
1,0.6919927887811644
1,0.99962274066253
0,0.0
1,0.7569247920824889
1,0.9636363636363636
0,0.0
1,0.9997916666666666
0,0.002551321547107182
1,0.9935416666666667
1,0.9615384615384616
0,0.04374087522847663
0,0.011362552132531316
1,0.9376253751640802
0,0.0
0,0.0031126041504575762
0,0.028736806264896154
0,0.002551321547107182
0,0.3673525818194336
0,0.0
1,1.0
0,0.0008372073250607507
0,0.00449438202247191
1,1.0
1,0.99962274066253
1,0.9942751470796424
1,1.0
0,0.0
1,1.0
1,0.999743858424307
0,0.014125395621181256
0,0.0
0,0.02177921879919798
1,0.9994034328923922
0,0.013301572004922655
0,0.002551321547107182
0,0.005765489664810118
1,0.9993960323373505
0,0.009247750118535753
0,0.025509851548624195
0,0.0
1,0.5624692892530154
1,0.988001410556248
0,0.09
0,0.14183108004538214
0,0.0
1,1.0
0,0.20539935939803752
1,1.0
0,0.0008372073250607507
1,0.999743858424307
0,0.013532224316843745
0,0.00449438202247191
1,0.9997916666666666
0,0.002551321547107182
1,1.0
1,0.9731803251372128
1,1.0
1,1.0
0,0.006683361171214597
0,0.0
0,0.10930084770589835
1,0.38141745894554885
1,0.9997916666666666
1,0.9988873038601341
1,0.9773557692307693
0,0.06173149728987658
0,0.00449438202247191
0,0.0008372073250607507
1,1.0
0,0.00449438202247191
1,0.9959462700742947
1,0.9773557692307693
1,1.0
1,1.0
0,0.045454545454545456
1,0.9834620938241251
0,0.011362552132531316
1,1.0
1,0.99962274066253
1,0.8031968031968031
1,0.99962274066253
1,0.99962274066253
0,0.009999112086965512
0,0.0008372073250607507
1,0.9997916666666666
1,0.99962274066253
0,0.27242182575486806
0,0.5
0,0.34621932374741365
1,0.9387001234414336
1,0.988001410556248
1,0.999743858424307
0,0.0
0,0.7009242531600386
1,0.9764701417004049
1,0.9803822641515597
0,0.002198318436171863
0,0.002198318436171863
0,0.020821824192609827
1,0.0784830800013145
0,0.227571305099395
1,1.0
1,0.988001410556248
0,0.15244343891402715
0,0.009247750118535753
1,1.0
0,0.009247750118535753
1,0.9997916666666666
0,0.014752669442381523
1,0.99962274066253
1,0.999743858424307
1,0.006683361171214597
1,0.5077326396833104
0,0.00449438202247191
0,0.227571305099395
1,1.0
1,0.9992277293920491
0,0.008454436049091048
1,1.0
1,0.9997916666666666
0,0.002551321547107182
