target,prediction
1,1.0
0,0.5932255097930854
1,1.0
0,5.362680267188867e-06
0,0.1270067681740711
0,0.07565446096572948
0,0.0005217439833727958
1,0.999999996201004
0,1.530296395779863e-05
0,0.00015909136489473738
0,0.017797830181318555
1,0.9999999901651823
0,8.779416958563053e-06
1,0.8565369209973126
1,0.9912484381683677
0,2.5263181006788366e-05
1,0.9999723892168952
0,0.005949844405215531
0,0.0006765659398049714
0,0.00013807876547559933
1,0.18419420054133026
1,0.9996440900039297
1,0.9999999999964995
0,0.07694991615962321
1,0.9999689596748269
0,0.9986454931616211
0,9.655589097311669e-08
0,0.04959885140093875
1,0.9999978518684152
0,0.06498610957325135
1,1.0
1,0.9781156091454541
1,0.9522820333909835
1,0.9938678244862901
1,0.9999971373639881
0,1.8278067619620326e-11
0,1.4591279538084666e-13
0,9.780587715819735e-11
0,6.5678761953319806e-06
0,0.018990720246577327
0,3.0181799462910534e-15
0,3.6676781706868235e-10
1,1.0
1,0.9971141106707453
0,0.20578216676035407
0,0.014275426830451406
1,0.9877497617890949
0,5.3179692768305985e-05
0,0.0035947259221305633
1,0.9999999935529846
0,0.001865997231649221
1,0.8687466960405441
0,0.0007194269639791054
1,1.0
1,1.0
1,0.9991689040775357
0,0.113036160019569
0,0.010041720689688602
1,0.020037152657456456
1,0.9999999999999347
0,0.014671419081200418
0,0.015201325224732954
0,0.0001630158771035704
0,5.867527052738403e-22
0,0.010410620047709674
0,0.02204686972517898
1,0.9999999999870051
1,0.9999999991599822
0,0.998506604434225
0,5.0759994474537556e-05
0,2.628945576003123e-07
0,4.4588901533531864e-06
1,1.0
1,0.9997426402097097
0,8.17019704658418e-14
0,1.6781584276126131e-06
0,0.007828430493287833
1,0.9999999988997617
0,0.00016583299595441232
1,0.9999999994595594
0,0.0005098102903457808
1,0.9986249755409894
1,1.0
0,0.6684010153801353
1,0.9817931588530219
0,0.0014576391746355547
1,1.0
1,0.9999999999988487
1,0.9918398606730758
1,0.9994916897900734
1,0.9999999576574732
1,0.999999999999799
0,0.025654084996121946
0,0.0031788123282526855
0,0.08743879368219294
0,0.0003848356739830589
1,0.9999999918649783
1,0.9999328933845407
0,0.000719367615997039
1,0.9814579488727495
1,0.9999999788509206
1,0.2885702550868157
0,2.883002687233128e-05
1,0.9999999999251363
0,0.0012914910402182574
1,0.9999999999999962
0,2.0117085012505397e-08
1,1.0
1,0.9999911946652631
1,0.9999999999996987
0,0.0074181918848485705
0,1.437405240547066e-14
1,0.9874773889691438
0,6.860647218676967e-06
0,7.203908243150561e-06
1,0.08550345713844254
1,0.5134316952219421
0,5.137723286139442e-05
0,4.567060226143579e-12
0,0.0016532332872656692
1,0.999800114623237
1,0.9999982305427936
1,0.9999999994660143
1,1.0
0,0.0027902066659098923
1,0.9999774910784271
1,0.9994559549749731
0,0.0023949418964070877
1,0.9999907419610023
1,0.9978502591009402
1,0.9989362286043503
1,1.0
0,6.194331342180582e-05
1,0.9999999992027815
1,1.0
1,0.9732658715339377
0,0.002212864510737779
0,0.2486029107609243
0,0.0019948553520720293
0,1.1709646750586396e-16
0,0.0027090065074538852
0,0.014759586963155746
1,1.0
1,0.9999999999962803
1,0.9797170322678529
0,5.325428057149445e-05
1,0.4124257238874113
1,0.9940502670710745
1,1.0
1,0.6008955119309601
1,0.9644235167060684
1,0.9999999999999956
0,8.256304734022939e-07
1,0.9999999983724643
0,2.6164548884349724e-18
1,0.9345813706985946
1,0.9999999045532224
1,0.9999999999902902
1,0.9998780660648587
1,0.9999999542322117
0,0.0004150052721064886
1,0.09461199441785416
1,0.9999929418137063
1,0.9999999999998721
0,5.339199313550162e-14
1,0.999999953033456
1,0.9999995425174425
1,0.960131166980439
0,9.877675050532262e-08
1,0.9987883534766454
0,4.0696214579843805e-18
1,0.9155844945712222
1,0.9998824422393021
1,0.9999957820514668
0,0.0003624844408534537
0,6.882761808402345e-05
0,0.005133414791870971
1,0.9817502959922948
0,0.0005651199917574991
1,1.0
0,0.025022335386341854
0,3.018449361660342e-06
0,3.258956218702269e-08
0,0.011139902069591921
0,5.100739681058826e-07
0,0.00035577213735532386
1,1.0
1,0.40049917214242087
1,0.9999999999999045
0,7.847618848576584e-05
0,1.8067804741100824e-19
1,0.9999999999999987
0,0.0009129468215996463
1,0.9996051430417514
0,0.00196695118945125
1,0.9999999999999993
0,0.0009150035357658868
1,0.9999999999999993
1,0.9996643053381596
0,0.00010633804773693006
1,0.9999998273027689
1,0.9999398850799393
1,0.9901347566138818
1,0.9999963399301539
0,1.0589362692180015e-05
1,0.2589105157035438
0,8.684260688537852e-17
1,0.9999999999999722
0,0.0854751353040598
0,4.621989272666102e-05
1,0.9999150371981039
1,0.9929064659496103
0,0.4813185244763464
0,0.05411685796388477
0,0.0004017401864459629
0,0.0048416156123529735
1,0.9999999999848297
1,0.9995608368034395
0,0.07417326949078053
1,0.99999846925619
0,0.07173778853417928
0,2.4020596306356213e-10
0,7.154408125876005e-20
1,0.9278226067257479
0,0.2121644987171816
0,0.6812771100349133
1,0.003522885676383358
0,0.0006340031402359757
0,0.0003493984388216165
1,0.9999999999973685
0,3.1383853006454214e-09
0,0.00017011705634041615
1,0.9695174065421338
0,0.02996743148109462
0,0.0005597326344460524
1,0.9999999999977502
0,0.5634173919242329
0,7.588030876252435e-09
0,0.028814704446571953
1,0.9591794176206306
1,0.9985448604262694
0,0.022215545964468345
1,0.9999459909335906
1,0.9987642628221984
0,6.138242116779991e-05
0,5.310908164535472e-10
1,1.0
0,5.682936739696501e-14
1,1.0
1,0.9999925603384839
0,0.001063727604773365
1,0.9983558396004069
0,0.011792057241359925
1,0.999998288916271
1,0.9999999999665365
1,0.9999999992672932
1,0.9977025648014254
0,7.449412473038255e-06
0,5.704355585479212e-06
1,1.0
0,0.0017239009993773192
0,0.00013676171744756246
0,1.6935621727255733e-06
1,0.9999909932383484
0,0.006612974491454189
0,1.4744024104109897e-05
1,1.0
1,1.0
0,1.245180052203305e-17
