target,prediction
0,0.025027255
0,0.013866732
0,0.016941441
0,0.011249047
0,0.36137003
0,0.010102992
0,0.06350632
0,0.0019385878
0,8.8474444e-05
0,0.001899136
0,0.0015465851
0,0.00056168163
0,0.011913966
0,0.008755393
0,0.008628656
0,0.036268443
0,0.006560851
0,0.00069283973
0,0.00823907
0,0.021052869
0,0.01958081
0,0.0019329147
0,0.004176031
0,0.001072273
0,0.4162228
0,0.00022568344
0,0.00075539015
0,0.0038823886
0,0.0088767065
0,0.003107423
0,0.011302047
0,0.001899136
0,0.0088707935
0,0.008507465
0,0.0099388305
0,0.00029181349
0,0.004935617
0,0.0053003132
0,0.0004872437
0,0.007194077
0,0.013393259
0,0.009457154
0,0.21066007
0,0.006560851
0,0.00823907
0,0.008408066
0,0.00012986058
0,0.0035985713
0,0.29412624
0,0.00076140783
0,0.16464299
0,0.8307049
0,0.0031205365
0,0.011002938
0,0.000114932605
0,0.0032128433
0,0.007650738
0,0.006560851
0,0.024908219
0,0.26128548
0,0.006560851
0,8.8474444e-05
0,0.9646564
0,0.020048833
0,0.0008130621
0,0.0071695973
0,0.115519345
0,0.01556445
0,0.0012850612
0,0.001899136
0,0.07999132
0,0.009285389
0,0.015764868
0,0.0058624223
0,0.33233574
0,5.6199275e-05
0,0.6531162
0,0.017515767
0,0.0011692413
0,0.02066889
0,0.006452222
0,0.050308418
0,0.015152004
0,0.21792264
0,0.3141303
0,0.0014614237
0,0.0004178119
0,0.015959295
0,0.009158542
0,0.0003627168
0,0.0044150883
0,0.006560851
0,0.0022912126
0,0.51376814
0,0.16533156
0,0.0004242615
0,0.0024344155
0,0.002453314
0,0.07657573
0,0.0011692413
0,0.087793626
0,0.009703875
0,0.0054389397
0,0.001899136
0,0.0073005897
0,0.00069416716
0,0.023240268
0,0.008495419
0,0.010087581
0,0.000112407295
0,0.00029741638
0,0.016442616
0,0.0050156764
0,0.010803875
0,0.008408066
0,0.008148587
0,0.00055349595
0,0.009881409
0,0.0024154913
0,0.0006280842
0,0.00044941183
0,0.6169294
0,0.003103933
0,0.0016960907
0,0.0012047746
0,0.0007303941
0,0.027510695
0,0.0001296422
0,0.0042336434
0,0.012623297
0,0.0006829538
0,0.031090999
0,0.16645634
0,0.000751268
0,0.15215425
0,0.009922332
0,0.003835498
0,0.008408066
0,0.00038815656
0,0.008795365
0,0.010798428
0,0.0001729013
0,0.1426924
0,0.026011527
0,0.045768607
0,0.47566462
0,0.009415298
0,0.00017474084
0,0.035475872
0,0.009349816
0,0.0028524392
0,0.009588545
0,0.08526531
0,0.0041667465
0,0.0070721246
0,0.024344716
0,0.15878937
0,0.00022995881
0,0.0025981548
0,0.20278247
0,0.00017749956
0,0.003151625
0,0.008408066
0,0.00014085475
0,0.00073084945
0,0.0021352752
0,0.00045221756
0,0.006560851
0,0.01955569
0,0.01208282
0,0.6262435
0,0.00025680364
0,0.00010136619
0,0.12678407
0,0.00055189367
0,0.00039414855
0,9.417993e-05
0,0.0019329147
0,0.008245798
0,0.0068103694
0,0.058755655
0,0.0013749839
0,0.006560851
0,0.006560851
0,0.00748887
0,0.00959796
0,0.23169143
0,0.009454291
0,0.71851856
0,0.0019329147
0,0.009135901
0,0.037474
0,0.8801533
0,0.27736127
0,0.008408066
0,0.019520767
0,0.00015000837
0,0.004159324
0,0.008507465
0,0.0020719701
0,0.012329845
0,0.008755393
0,0.000652512
0,0.0074918834
0,0.007312865
0,0.00022471849
0,0.0073005897
0,0.0005703687
0,0.00090052054
0,0.081105426
0,0.00017095475
0,0.008408066
1,0.9728969
1,0.9994978
1,0.9979418
1,0.94534504
1,0.95446056
1,0.92820346
1,0.9994105
1,0.98202914
1,0.9840726
1,0.9882472
1,0.9942293
1,0.9996357
1,0.9868268
1,0.8691089
1,0.86820906
1,0.9900421
1,0.9979664
1,0.99812967
1,0.9995123
1,0.9751198
1,0.9927428
1,0.99308807
1,0.9960783
1,0.9987746
1,0.99789304
1,0.9979746
1,0.9447041
1,0.990464
1,0.98125345
1,0.99308807
1,0.9998833
1,0.98992014
1,0.9998894
1,0.9515906
1,0.1705484
1,0.9088466
1,0.39505482
1,0.13246593
1,0.9971474
1,0.98892725
1,0.9932793
1,0.9887173
1,0.98954964
1,0.9958663
1,0.9949275
1,0.990464
1,0.9862949
1,0.9928652
1,0.9875858
1,0.9817059
1,0.99962234
1,0.9998938
1,0.41528845
1,0.9894909
1,0.9794653
1,0.9893785
1,0.99591064
1,0.9984956
1,0.9978941
1,0.9497634
1,0.9998479
1,0.928089
1,0.9916539
1,0.99308807
1,0.99113244
1,0.98303
1,0.63932955
1,0.99308807
1,0.988014
1,0.990464
