target,prediction
0,0.010746881
0,0.008000598
0,0.010992198
0,0.0035899829
0,0.3475702
0,0.0035521614
0,0.04314489
0,0.010015273
0,0.00025091582
0,0.002317437
0,0.0041392697
0,0.001266424
0,0.003160527
0,0.0027872848
0,0.004940758
0,0.053789888
0,0.008819463
0,0.0018183932
0,0.011197042
0,0.017206922
0,0.034944646
0,0.0024242732
0,0.0049959375
0,0.0038611381
0,0.5068605
0,0.00044059072
0,0.0014322399
0,0.0033736723
0,0.0041266247
0,0.0072552664
0,0.014524129
0,0.002070066
0,0.0035948986
0,0.0046925647
0,0.0035573465
0,0.0012444787
0,0.09139075
0,0.0046002134
0,0.004830806
0,0.00927457
0,0.02522315
0,0.0033147486
0,0.3376982
0,0.008819463
0,0.011197042
0,0.0029004717
0,0.0006186969
0,0.0043462985
0,0.42236465
0,0.00250225
0,0.11492991
0,0.86592156
0,0.0033417156
0,0.004041241
0,0.0005927159
0,0.0034469522
0,0.008819463
0,0.008819463
0,0.038084697
0,0.30618915
0,0.008819463
0,0.0001468876
0,0.9324433
0,0.025604686
0,0.0022874714
0,0.008819463
0,0.13969599
0,0.017409533
0,0.004978019
0,0.0025979758
0,0.06217676
0,0.0047446326
0,0.0057772165
0,0.015209606
0,0.27284774
0,0.00018014596
0,0.58693004
0,0.0069405935
0,0.0023139832
0,0.008865961
0,0.0051129507
0,0.021719772
0,0.025288783
0,0.27532727
0,0.30625802
0,0.0043994216
0,0.002962585
0,0.020952841
0,0.0033850877
0,0.0005623587
0,0.0050432053
0,0.008819463
0,0.003002227
0,0.5377581
0,0.16945292
0,0.0022381097
0,0.0024022053
0,0.0026321458
0,0.040364347
0,0.003021771
0,0.08093955
0,0.006784088
0,0.002880918
0,0.0027012469
0,0.009500199
0,0.0011785866
0,0.03501121
0,0.0027872848
0,0.0033559706
0,0.0004934011
0,0.0004399941
0,0.006338444
0,0.0069878716
0,0.0035678942
0,0.0027872848
0,0.010923336
0,0.0021438205
0,0.011197042
0,0.0027905605
0,0.0006496103
0,0.0004831868
0,0.6229696
0,0.005167542
0,0.006415917
0,0.0031534606
0,0.0015546425
0,0.024668895
0,0.0007395011
0,0.005576936
0,0.016164305
0,0.003769729
0,0.014572941
0,0.28263003
0,0.002609312
0,0.13902652
0,0.011087693
0,0.0044196853
0,0.0027872848
0,0.0017672224
0,0.0035168969
0,0.014533101
0,0.0002645343
0,0.08474352
0,0.0288609
0,0.043612663
0,0.6380015
0,0.0069009424
0,0.0008896772
0,0.043262124
0,0.00526386
0,0.0051655374
0,0.0040021595
0,0.11797777
0,0.009550631
0,0.048849314
0,0.024227409
0,0.10787981
0,0.0012285232
0,0.01118854
0,0.19100018
0,0.00026954134
0,0.002849194
0,0.003368293
0,0.00027264
0,0.002075083
0,0.0061065187
0,0.00069516816
0,0.008819463
0,0.022773769
0,0.014383924
0,0.5855127
0,0.0007892347
0,0.0002605459
0,0.26784006
0,0.002058336
0,0.0026795722
0,0.00016684723
0,0.002074333
0,0.011197042
0,0.025644977
0,0.045338843
0,0.0022874714
0,0.008819463
0,0.008819463
0,0.010395175
0,0.007815563
0,0.23731455
0,0.02130275
0,0.82334816
0,0.0021631937
0,0.01450829
0,0.0465408
0,0.7591985
0,0.35107568
0,0.0030539248
0,0.024760539
0,0.00032227914
0,0.0042716423
0,0.0034538386
0,0.0023624573
0,0.016047124
0,0.0027872848
0,0.0007246182
0,0.0022308019
0,0.009728926
0,0.00023701075
0,0.010827842
0,0.0026795722
0,0.0025956526
0,0.021393707
0,0.00027909703
0,0.0027872848
1,0.96537226
1,0.9989951
1,0.99781895
1,0.91739184
1,0.98378307
1,0.89281464
1,0.99820805
1,0.9944073
1,0.9743109
1,0.98518556
1,0.9766301
1,0.99946946
1,0.9932595
1,0.8246599
1,0.90111077
1,0.9876724
1,0.9974172
1,0.99781895
1,0.9986197
1,0.95528764
1,0.9899873
1,0.99055606
1,0.99562246
1,0.9975412
1,0.9963644
1,0.9980368
1,0.9550926
1,0.99693716
1,0.951296
1,0.99055606
1,0.9997595
1,0.9962502
1,0.9997676
1,0.96525437
1,0.2475599
1,0.8379058
1,0.23892024
1,0.104934305
1,0.99738866
1,0.987278
1,0.9903639
1,0.9879369
1,0.93114626
1,0.99059606
1,0.9857838
1,0.99693716
1,0.9956482
1,0.9939739
1,0.98443997
1,0.99449
1,0.9995733
1,0.9997851
1,0.2948178
1,0.9954342
1,0.9900185
1,0.99627715
1,0.9957319
1,0.99706453
1,0.9977011
1,0.90935844
1,0.9996489
1,0.9533362
1,0.99055606
1,0.99055606
1,0.99128866
1,0.9687631
1,0.7514013
1,0.99055606
1,0.99544287
1,0.99693716
1,0.9984389
1,0.998336
1,0.9975483
1,0.989801
1,0.9978802
1,0.9864406
1,0.99760085
1,0.9997861
1,0.99826366
1,0.020668624
1,0.987576
1,0.9982122
1,0.63152295
1,0.99962187
1,0.98583454
1,0.9980368
1,0.9882301
1,0.9902103
1,0.99739045
1,0.91443014
1,0.9211192
1,0.9842838
1,0.9971117
1,0.99973136
1,0.9963899
1,0.94579065
1,0.99401855
1,0.98676026
1,0.9309239
1,0.96068686
1,0.9936278
1,0.9811653
1,0.99951506
1,0.9934362
1,0.99762386
1,0.9882301
1,0.9973924
1,0.35696417
1,0.99328506
1,0.98727393
1,0.9833093
1,0.97178864
1,0.985193
1,0.90107656
1,0.99672264
1,0.9994618
1,0.99661714
1,0.97709763
1,0.9968664
1,0.99752265
1,0.99693716
1,0.9979303
1,0.99055606
1,0.997623
1,0.99738866
1,0.99055606
1,0.995331
1,0.99055606
1,0.353904
1,0.9986197
1,0.99010086
1,0.99977547
1,0.9962316
1,0.9984875
1,0.7165493
1,0.9952348
1,0.61296797
1,0.9899873
1,0.99793077
1,0.9986197
1,0.98585016
1,0.938681
1,0.99693716
1,0.99682826
1,0.99055606
1,0.005416142
1,0.9981823
1,0.9974808
1,0.9980014
1,0.96879065
1,0.99055606
1,0.99693716
1,0.9565485
1,0.9611279
1,0.99976045
1,0.99055606
1,0.9980368
1,0.9889158
1,0.9937973
1,0.9977174
1,0.99834335
1,0.99570125
1,0.9970861
1,0.9955623
1,0.9960867
1,0.9964644
1,0.9827759
1,0.9947561
1,0.818013
1,0.40128064
1,0.99426574
1,0.99979216
1,0.9997534
1,0.9882968
1,0.9955752
1,0.89240134
1,0.99979216
1,0.97024107
1,0.99782974
1,0.99978286
1,0.9958282
1,0.9957956
1,0.986382
1,0.9980368
1,0.9998301
1,0.99289095
1,0.9974191
1,0.9993292
1,0.99958426
1,0.96909875
1,0.99055606
1,0.79934305
1,0.9983144
1,0.9994136
1,0.987523
1,0.9927529
1,0.9995403
1,0.98413926
1,0.9752715
1,0.9334291
1,0.99979264
1,0.9955752
1,0.9954898
1,0.9882301
1,0.9948961
1,0.8443224
1,0.99871397
1,0.99954885
1,0.999519
1,0.99055606
1,0.99334973
1,0.99979216
