target,prediction
1,0.9998407643312103
0,0.4
1,0.9998407643312103
0,0.05636964752306297
0,0.1701800614844093
0,0.12167832167832167
0,0.4018372045574562
1,0.9985815602836879
0,0.4261019104398092
0,0.5283007170883697
0,0.6602745766811409
1,0.9998407643312103
0,0.0007518796992481202
1,0.7674119938283105
1,0.9912098119502579
0,0.3988078823665991
1,0.9912693357597815
0,0.60804329004329
0,0.00035460992907801415
0,0.0021764991093791903
1,0.6614842787221303
1,1.0
1,0.9985815602836879
0,0.0
1,0.9118763343993673
0,0.5073445698823021
0,0.091145345023054
0,0.0
1,0.87994968138157
0,0.0
1,0.9998407643312103
1,0.9806572757183739
1,0.4336109368334905
1,0.8774760160633853
1,0.99984335839599
0,0.004481472363288304
0,0.24911193638041843
0,0.0
0,0.2414353094581626
0,0.12167832167832167
0,0.0013571457095498862
0,0.0031587210405369824
1,0.9998781676413256
1,0.6880964334219183
0,0.5846153846153846
0,0.0
1,0.747003472785037
0,0.0021764991093791903
0,0.0
1,0.99984335839599
0,0.17974704389178073
1,0.783427498659038
0,0.01351250466592012
1,0.9998781676413256
1,0.9998781676413256
1,0.9541236009346544
0,0.7855881261179742
0,0.36631745100956614
1,0.00035460992907801415
1,0.9917300194931775
0,0.00035460992907801415
0,0.0
0,0.4390549233645564
0,0.0013571457095498862
0,0.0
0,0.03076923076923077
1,0.9985815602836879
1,0.9998407643312103
0,0.5446153846153846
0,0.47004130437920316
0,0.0
0,0.004481472363288304
1,0.9998781676413256
1,0.99984335839599
0,0.05088084771202625
0,0.16467098274694147
0,0.03959426566317516
1,0.9985815602836879
0,0.0021764991093791903
1,0.9998407643312103
0,0.0
1,0.7116437871768755
1,0.9998407643312103
0,0.5450755262747173
1,0.911853354978355
0,0.6866540310600678
1,0.9998781676413256
1,0.909692671394799
1,0.8481231962481963
1,0.99984335839599
1,0.9985815602836879
1,0.6903030303030302
0,0.4636805555555556
0,0.00035460992907801415
0,0.0
0,0.017745299678179758
1,0.9985815602836879
1,0.99984335839599
0,0.0021764991093791903
1,0.99984335839599
1,0.9956740976645435
1,0.9792380952380952
0,0.0021764991093791903
1,0.9985815602836879
0,0.15
1,0.9985815602836879
0,0.04366476223083356
1,0.9998781676413256
1,0.9998407643312103
1,0.99984335839599
0,0.020689655172413793
0,0.08667575244131598
1,0.6919191919191918
0,0.00035460992907801415
0,0.01351250466592012
1,0.7829593450968498
1,0.6608021533277083
0,0.025607155142758863
0,0.019736842105263157
0,0.0
1,0.7446153846153847
1,0.99984335839599
1,0.99984335839599
1,0.9998781676413256
0,0.0007518796992481202
1,0.5718163481040802
1,0.99984335839599
0,0.6924806359245015
1,1.0
1,0.833427498659038
1,0.9745802005012532
1,0.9998781676413256
0,0.0007518796992481202
1,0.99984335839599
1,0.9998781676413256
1,0.6443219274392096
0,0.016554823487703568
0,0.42884788682207853
0,0.00035460992907801415
0,0.013648677006929136
0,0.5764483557302895
0,0.0
1,0.9998781676413256
1,0.9985815602836879
1,0.6220427460359865
0,0.00035460992907801415
1,0.9231887403736211
1,0.9865223119502579
1,0.5201133026509552
1,0.08363911345762526
1,1.0
1,0.9985815602836879
0,0.0
1,0.9998407643312103
0,0.0020430167657913122
1,1.0
1,0.9998407643312103
1,0.9985815602836879
1,0.9998407643312103
1,0.99984335839599
0,0.00035460992907801415
1,0.7765301887362358
1,0.9985815602836879
1,0.9998781676413256
0,0.20689365813589064
1,0.7864463013453706
1,0.99984335839599
1,0.9227720737069545
0,0.0
1,0.9792380952380952
0,0.03896675865772314
1,1.0
1,0.99984335839599
1,0.9985815602836879
0,0.00035460992907801415
0,0.00035460992907801415
0,0.00035460992907801415
1,0.498390305356657
0,0.0033669752998553805
1,0.9985815602836879
0,0.21303720434155213
0,0.0007518796992481202
0,0.0
0,0.1701800614844093
0,0.06589358046864167
0,0.009868421052631578
1,0.9357235776910551
1,0.9271529888551164
1,0.9985815602836879
0,0.0
0,0.01756084941325359
1,0.9998407643312103
0,0.24844679096785346
1,0.975
0,0.03959426566317516
1,0.9998407643312103
0,0.0021764991093791903
1,0.9985815602836879
1,1.0
0,0.0033669752998553805
1,0.5846153846153846
1,0.99984335839599
1,0.7028533635533009
1,0.9538461538461538
0,0.08290411651054633
1,0.4896837874849851
0,0.002967451667681931
1,0.9998407643312103
0,0.21303720434155213
0,0.0021764991093791903
1,1.0
1,0.975
0,0.1701800614844093
0,0.09782838615285423
0,0.016554823487703568
0,0.0
1,0.9998407643312103
1,0.9985815602836879
0,0.15030018485126845
1,0.9998407643312103
0,0.020689655172413793
0,0.004481472363288304
0,0.03676523898801353
1,0.7526801797075557
0,0.22245281437658934
0,0.7433252983600361
1,0.47696357235364945
0,0.0021764991093791903
0,0.0648295555493698
1,0.9331418175716423
0,0.0
0,0.021167918725798807
1,0.8252572854473144
0,0.4348253195182795
0,0.0055991181569982375
1,0.9985815602836879
0,0.03922240040661093
0,0.0060917783214203495
0,0.21303720434155213
1,0.7759803391053391
1,0.8615786297036298
0,0.08969692834034225
1,0.99984335839599
1,0.4982608695652174
0,0.00035460992907801415
0,0.0
1,0.9998781676413256
0,0.0013571457095498862
1,0.9114998590228921
1,0.9998781676413256
0,0.0
1,0.9792380952380952
0,0.5822067091111413
1,1.0
1,0.9985815602836879
1,0.99984335839599
1,0.8129345354575683
0,0.0021764991093791903
0,0.0
1,0.9998407643312103
0,0.03732687504922881
0,0.23014041055030643
0,0.020033641966522048
1,0.99984335839599
0,0.05388025095471903
0,0.02122411815699824
1,0.9998781676413256
1,0.9430260047281325
0,0.005999723705801922
0,0.23909067068122797
0,0.183710407239819
0,0.022936147680708723
1,0.99984335839599
0,0.03489110707803993
0,0.21303720434155213
0,0.02461029683993887
1,0.9985815602836879
0,0.01351250466592012
1,0.9998407643312103
1,0.9616540460838707
1,0.9558291267168377
1,0.9186704417784274
1,0.9336538461538462
0,0.0
0,0.0021764991093791903
0,0.0036533227239233575
1,0.9998407643312103
1,0.833427498659038
0,0.0648295555493698
0,0.0032097425954528648
0,0.004481472363288304
1,0.9985815602836879
0,0.0
0,0.0013571457095498862
1,0.9998781676413256
1,0.9985815602836879
1,0.975
1,0.9538461538461538
0,0.0
1,1.0
0,0.0
0,0.0055991181569982375
1,0.9458291708291708
0,0.0013571457095498862
1,0.4109022576982463
0,0.0013571457095498862
1,1.0
0,0.18109309203520715
0,0.02631578947368421
1,0.9998781676413256
1,0.3594093578127732
0,0.0
1,0.9546185715860489
0,0.0
1,0.9998407643312103
1,1.0
1,0.9998781676413256
0,0.0013571457095498862
0,0.0020430167657913122
0,0.2854004402647179
0,0.0033669752998553805
1,0.9985815602836879
1,0.9804195804195803
0,0.31858156028368795
0,0.22624521072796933
1,0.798581560283688
0,0.0033669752998553805
0,0.0021764991093791903
1,0.9998407643312103
0,0.05203814569156114
1,1.0
0,0.0
1,0.9956046633678213
1,0.9998781676413256
1,0.8062159971670841
1,0.99984335839599
0,0.020689655172413793
0,0.004481472363288304
0,0.0726830350570916
0,0.00035460992907801415
0,0.00035460992907801415
1,0.981359649122807
0,0.0
1,0.7459311291474738
1,0.9912693357597815
1,0.926510989010989
0,0.029251409262119533
1,1.0
0,0.00035460992907801415
0,0.0999053863756381
0,0.009473684210526315
0,0.00035460992907801415
1,1.0
0,0.00035460992907801415
1,0.9998781676413256
1,0.9357235776910551
1,0.5082765984968503
0,0.09698373961026846
0,0.0869149685120856
0,0.0
1,0.9985815602836879
0,0.0
1,0.99984335839599
0,0.0772029808563963
1,0.8778756994034774
0,0.11462450592885376
1,0.9985815602836879
0,0.0
1,0.9998781676413256
0,0.21720554160609665
1,0.6443219274392096
0,0.00035460992907801415
0,0.042091085311461544
0,0.17980206197311457
0,0.0
1,0.99984335839599
0,0.30174990178846395
1,0.99984335839599
0,0.04321175278622087
0,0.0
1,0.9585815602836879
0,0.07382673555816538
1,0.9998781676413256
1,0.9998781676413256
1,1.0
1,0.9985815602836879
1,0.9998781676413256
1,0.8092975205822583
0,0.020354609929078015
1,0.975
0,0.41521963655040645
0,0.0
0,0.22513221846455184
0,0.00035460992907801415
0,0.07527719679372158
1,0.9361344065291434
0,0.07531860396201787
1,0.9998407643312103
1,0.02631578947368421
1,0.6085736068776351
0,0.03489110707803993
1,0.9985815602836879
0,0.016554823487703568
1,0.9998407643312103
1,0.7497836063194936
1,0.99984335839599
1,0.6567292198409904
1,0.9383546099290779
1,0.9485714285714286
1,0.99984335839599
1,1.0
0,0.0
0,0.09047619047619046
0,0.00035460992907801415
1,0.717165431499106
1,0.5201133026509552
1,0.619851722016577
0,0.00035460992907801415
1,0.9998781676413256
1,1.0
0,0.31133151802892195
0,0.04813258780686475
1,0.9998407643312103
0,0.00035460992907801415
