target,prediction
0,0.03176052
0,0.016003372
0,0.01559737
0,0.015527749
0,0.33209518
0,0.0144591285
0,0.09118085
0,0.0020512678
0,7.915827e-05
0,0.002177072
0,0.0016149869
0,0.0005947809
0,0.014981104
0,0.013632731
0,0.007435707
0,0.022066051
0,0.0054748696
0,0.0006715664
0,0.0070493147
0,0.0340183
0,0.015416754
0,0.0022150371
0,0.0040297555
0,0.001093968
0,0.46828216
0,0.00022326964
0,0.0007071711
0,0.0043291687
0,0.013632731
0,0.0028957385
0,0.009337651
0,0.0023122753
0,0.013771564
0,0.013632731
0,0.013632731
0,0.00033690862
0,0.005465523
0,0.0054742363
0,0.0005059974
0,0.0058622225
0,0.011931773
0,0.01532136
0,0.3205798
0,0.0054748696
0,0.0070493147
0,0.013632731
0,0.0001252866
0,0.0047308
0,0.33399883
0,0.00071308954
0,0.20471251
0,0.86387944
0,0.0030536635
0,0.015962875
0,0.000117521704
0,0.002853416
0,0.006170085
0,0.0054748696
0,0.03453932
0,0.24563758
0,0.0057280194
0,7.915827e-05
0,0.9487533
0,0.017785862
0,0.0010262864
0,0.0056031747
0,0.13752331
0,0.013517936
0,0.0014195145
0,0.002177072
0,0.116308674
0,0.013632731
0,0.021058131
0,0.0059297252
0,0.33380023
0,5.086659e-05
0,0.73345655
0,0.023931185
0,0.001375906
0,0.022892112
0,0.006574266
0,0.058694385
0,0.01532421
0,0.24343222
0,0.23601623
0,0.001653273
0,0.00046351532
0,0.013465793
0,0.014511754
0,0.00033928576
0,0.003963277
0,0.0054748696
0,0.0030885644
0,0.42325738
0,0.14459899
0,0.00048284032
0,0.0025851117
0,0.002748542
0,0.087898515
0,0.001375906
0,0.12642352
0,0.011051201
0,0.004687394
0,0.0024876948
0,0.005891189
0,0.000651892
0,0.026931968
0,0.013771564
0,0.01448777
0,0.00011637887
0,0.00032156068
0,0.019036038
0,0.005849245
0,0.015527749
0,0.013632731
0,0.0074494663
0,0.0005656214
0,0.008151509
0,0.0024741597
0,0.0006905592
0,0.00036423485
0,0.6829252
0,0.0032156145
0,0.001816477
0,0.00096098904
0,0.00073833775
0,0.023619829
0,0.00010627482
0,0.0044946447
0,0.0136434045
0,0.00080082763
0,0.042123202
0,0.21809638
0,0.0010202494
0,0.13643599
0,0.0083420165
0,0.004753652
0,0.013632731
0,0.00044632214
0,0.014511754
0,0.013331506
0,0.00017771988
0,0.14685623
0,0.026505265
0,0.05809714
0,0.5371646
0,0.008716838
0,0.00021492685
0,0.034730572
0,0.010432826
0,0.0025709255
0,0.013632731
0,0.08906813
0,0.0040668803
0,0.007412568
0,0.024035465
0,0.15757203
0,0.00026954006
0,0.0025570663
0,0.17368692
0,0.00015596526
0,0.0025851117
0,0.013632731
0,0.0001360759
0,0.0006455459
0,0.0023699643
0,0.00052689976
0,0.0054748696
0,0.027974647
0,0.009865844
0,0.6030101
0,0.00025735315
0,8.687859e-05
0,0.20605217
0,0.00059923023
0,0.00046493066
0,8.513849e-05
0,0.0022150371
0,0.0070493147
0,0.0068153413
0,0.04872483
0,0.0012842243
0,0.0054748696
0,0.0057280194
0,0.0057280194
0,0.009942021
0,0.24347246
0,0.010738328
0,0.7418697
0,0.0023870617
0,0.010832741
0,0.04107728
0,0.9142828
0,0.29399407
0,0.013632731
0,0.01951115
0,0.00015766956
0,0.0043821307
0,0.013632731
0,0.0022150371
0,0.009495405
0,0.013632731
0,0.00060445385
0,0.004815814
0,0.006223383
0,0.00023554915
0,0.005891189
0,0.000538122
0,0.0010624238
0,0.09646742
0,0.00018571047
0,0.013632731
1,0.9674733
1,0.9993932
1,0.9974668
1,0.9415386
1,0.96543556
1,0.93054944
1,0.9993315
1,0.97308797
1,0.9863049
1,0.9908246
1,0.9911753
1,0.9996107
1,0.9811509
1,0.87163824
1,0.8570533
1,0.9913039
1,0.9972988
1,0.99767274
1,0.99944836
1,0.97253823
1,0.9938029
1,0.9941083
1,0.9958289
1,0.99848324
1,0.998047
1,0.9975783
1,0.9646645
1,0.98479515
1,0.95888054
1,0.9941083
1,0.9998684
1,0.98479515
1,0.99989307
1,0.9590388
1,0.1334719
1,0.9202344
1,0.38961658
1,0.1493787
1,0.9965738
1,0.9845463
1,0.9940849
1,0.9901037
1,0.98793226
1,0.9953968
1,0.99239504
1,0.98479515
1,0.9796148
1,0.9921306
1,0.9892272
1,0.97328836
1,0.99965584
1,0.99987936
1,0.5100086
1,0.98446184
1,0.97034866
1,0.98479515
1,0.9955776
1,0.9982399
1,0.9974841
1,0.95263094
1,0.99985194
1,0.9385169
1,0.9928202
1,0.9941083
1,0.9895567
1,0.97609305
1,0.6693053
1,0.9941083
1,0.9816459
1,0.98479515
1,0.99954826
1,0.9991341
1,0.9985012
1,0.98970383
1,0.99890745
1,0.99078137
1,0.99864787
1,0.99989295
1,0.99929535
1,0.018682702
1,0.9922884
1,0.999151
1,0.42130145
1,0.9997831
1,0.96912587
1,0.99767274
1,0.9911159
1,0.99326646
1,0.99737084
1,0.8930149
1,0.9446136
1,0.9860058
1,0.99928814
1,0.9998945
1,0.98479515
1,0.9334115
1,0.98479515
1,0.94674975
1,0.96935534
1,0.95451814
1,0.9681121
1,0.97194505
1,0.9999033
1,0.9804969
1,0.99737895
1,0.9911159
1,0.9975783
1,0.2889313
1,0.9977781
1,0.9911159
1,0.9877594
1,0.97552097
1,0.9918041
1,0.937588
1,0.98479515
1,0.99991786
1,0.98479515
1,0.9761915
1,0.9977156
1,0.9965126
1,0.98479515
1,0.9992316
1,0.9935033
1,0.9989196
1,0.996894
1,0.9931512
1,0.98446184
1,0.9931786
1,0.41804743
1,0.99930084
1,0.97508925
1,0.9999018
1,0.98479515
1,0.9994093
1,0.739265
1,0.99536234
1,0.6311483
1,0.99409443
1,0.9971334
1,0.99926275
1,0.9969785
1,0.96824765
1,0.98479515
1,0.9987795
1,0.9931591
1,0.021290144
1,0.99929464
1,0.9972187
1,0.99872905
1,0.9807733
1,0.9941083
1,0.98479515
1,0.9787685
1,0.97365904
1,0.99987745
1,0.9941083
1,0.9975783
1,0.9927631
1,0.9956801
1,0.9988175
1,0.999275
1,0.98479515
1,0.9965738
1,0.9957563
1,0.98479515
1,0.98479515
1,0.9701966
1,0.99385023
1,0.8734001
1,0.42989737
1,0.98479515
1,0.9998934
1,0.9998927
1,0.99265516
1,0.98446184
1,0.9662434
1,0.9998927
1,0.9769895
1,0.99902534
1,0.99989045
1,0.99735034
1,0.99910045
1,0.9800016
1,0.99746585
1,0.9998746
1,0.9934617
1,0.99675316
1,0.99966264
1,0.99974316
1,0.9403963
1,0.9941083
1,0.8328808
1,0.9988537
1,0.9991704
1,0.99068356
1,0.9632875
1,0.99966264
1,0.98618954
1,0.98794645
1,0.87372935
1,0.9998036
1,0.98446184
1,0.98479515
1,0.9911159
1,0.98446184
1,0.8291408
1,0.9994178
1,0.99962413
1,0.99956805
1,0.99333113
1,0.99816716
1,0.9999018
