target,prediction
0,0.0
0,0.0
1,0.8115435611293116
1,1.0
0,0.02477701582323208
1,0.00026297271152262445
0,0.0
0,0.0
0,0.19999999999999998
1,0.8215237161616381
0,0.0
0,0.0045240300555292896
0,0.07245038664467658
1,0.7696089774596663
1,1.0
0,0.00026297271152262445
0,0.0012658227848101266
1,0.9523809523809523
0,0.0012658227848101266
0,0.0
1,1.0
1,1.0
1,0.2857142857142857
1,0.35282736702873113
0,0.0
1,1.0
1,1.0
0,0.0012658227848101266
0,0.0
0,0.0
0,0.0012658227848101266
0,0.5
0,0.0
1,0.6439642818958665
0,0.0
0,0.03039064338807915
0,0.0012658227848101266
0,0.4948057102392954
1,0.9523809523809524
1,0.7575757575757576
1,0.9975049246476042
1,0.7963850925375898
0,0.0
1,1.0
0,0.0045240300555292896
1,1.0
0,0.0012658227848101266
1,0.872093023255814
1,1.0
0,0.00026297271152262445
0,0.0
1,0.9996861659722126
0,0.0012658227848101266
1,1.0
0,0.0
0,0.00026297271152262445
0,0.0
1,0.6935398874544852
1,0.8695834816994792
0,0.3333333333333333
1,0.9958350748297222
1,1.0
1,0.9996861659722126
1,1.0
1,0.730556947057902
0,0.0
0,0.0045240300555292896
1,1.0
0,0.0012658227848101266
1,1.0
0,0.013127356436677695
1,1.0
0,0.0045240300555292896
1,0.9996861659722126
1,1.0
1,0.9052631578947368
1,0.03654612448666618
1,0.944189719579415
0,0.0
0,0.028493624417889458
0,0.0
0,0.00026297271152262445
0,0.0
0,0.0
0,0.0
0,0.010192964295892101
1,0.9996861659722126
1,1.0
1,1.0
1,1.0
0,0.03039064338807915
0,0.18314094127218958
0,0.0012658227848101266
1,0.48571428571428565
1,1.0
0,0.5
0,0.0
1,1.0
0,0.00026297271152262445
0,0.0
1,1.0
0,0.17622022791451783
0,0.04823045238631937
1,0.9933335113525489
1,0.872093023255814
1,1.0
0,0.0
0,0.0
0,0.0012658227848101266
0,0.0
1,1.0
1,1.0
1,0.998331152422077
0,0.0
1,0.7307692307692308
1,1.0
1,1.0
1,0.9996861659722126
0,0.0045240300555292896
0,0.001513754450109241
1,1.0
0,0.0
1,0.9911522700279405
1,0.9509433962264151
1,1.0
