target,prediction
0,0.012631386017590911
0,0.028186609119554475
0,0.038069606173817355
0,0.011505810367229067
0,0.6236081073542826
0,0.0050891499889778825
0,0.040998309511301116
0,0.004326171177924023
0,0.0004031516662930176
0,0.0024233871279932236
0,0.012727027377515885
0,0.0008179469048054286
0,0.014020724910811092
0,0.002693421317313595
0,0.005124963707501955
0,0.3566171265971839
0,0.014397978527225392
0,0.0005822579463043566
0,0.006900559367469118
0,0.020878227070241492
0,0.013382553298497215
0,0.008549059492551733
0,0.02806025551023587
0,0.0022484842087396205
0,0.5469384947091017
0,0.001270083246594442
0,0.001059222258694609
0,0.004439563665077758
0,0.003341816625416901
0,0.002049509707158316
0,0.012835778071550778
0,0.0023036475674170407
0,0.006700482545966614
0,0.018642419882436985
0,0.007152618085499997
0,0.0016125574591525414
0,0.004455479602462504
0,0.006199295422793821
0,0.030924820663969618
0,0.013384625143147193
0,0.010606579162783522
0,0.01300099484198876
0,0.5515457382188237
0,0.007304394355654313
0,0.010230398671968398
0,0.0028648787701888744
0,0.0015560183214763997
0,0.023589020059709722
0,0.3929225908733892
0,0.0015954186844286988
0,0.03333958950158157
0,0.48839308733005243
0,0.008525152700924321
0,0.005139156380824194
0,0.0009211169536061416
0,0.004062444082850815
0,0.007684199872353361
0,0.00902578890870801
0,0.025690044995845873
0,0.10834521628393788
0,0.005744167272773046
0,0.000996377854016862
0,0.22985895330504924
0,0.14241488229479293
0,0.001139942080930072
0,0.005921615739644076
0,0.19270157871329188
0,0.1797201068738926
0,0.0018272397740040638
0,0.004138565345259589
0,0.014462327732874055
0,0.009918958425874824
0,0.011394158661367022
0,0.0024591030594197172
0,0.7196994009097827
0,0.0007181594038246182
0,0.12180109580459218
0,0.006604397850699106
0,0.0009788096090116742
0,0.02608226547742456
0,0.008434867769436574
0,0.008863642996238154
0,0.025272219406065513
0,0.6662169959475728
0,0.42424491488605676
0,0.003299690037364168
0,0.00116298939885339
0,0.011516510424810512
0,0.0065658140629690975
0,0.0008844831891031938
0,0.006784489791290045
0,0.014779969100639565
0,0.006245173031292113
0,0.5342044908320898
0,0.29293278763716096
0,0.0008936987291434761
0,0.002373565878967948
0,0.004675566429385772
0,0.17640343287128815
0,0.0015877605620921052
0,0.04700190281051088
0,0.0196608504334649
0,0.0025953061085492797
0,0.004789001499530387
0,0.014901758933950814
0,0.0007021678767045115
0,0.06897703108892625
0,0.007164426511069824
0,0.00795009693527377
0,0.0019512638198978284
0,0.0005613256478859192
0,0.01668025918796127
0,0.006695564227439988
0,0.009093273751005113
0,0.0033181193402257877
0,0.022629292922366807
0,0.0013882315513298281
0,0.01702800700532605
0,0.002122359294509568
0,0.007484773173767923
0,0.0007354949814263423
0,0.8161131362870591
0,0.004840505566239373
