target,prediction
0,0.012362735785456314
0,0.02256010420650894
0,0.027777777777777776
0,0.08215440245212298
0,0.5643679090198614
0,0.006112735785456314
0,0.107232723254128
0,0.07076505460179516
0,0.05611640324013646
0,0.0
0,0.1418186557870956
0,0.004189386088321293
0,0.02099368816640869
0,0.006112735785456314
0,0.00923509938830404
0,0.7330398767898769
0,0.002053751736887183
0,0.004189386088321293
0,0.002053751736887183
0,0.2353849631556534
0,0.012470418403553852
0,0.0
0,0.004189386088321293
0,0.004189386088321293
0,0.7167717551737076
0,0.04059372681141976
0,0.0053279983947572005
0,0.0
0,0.006112735785456314
0,0.004189386088321293
0,0.002053751736887183
0,0.0
0,0.006112735785456314
0,0.0604396588623794
0,0.006112735785456314
0,0.0041962803522716365
0,0.004189386088321293
0,0.0
0,0.22418034346605772
0,0.002053751736887183
0,0.07017543859649122
0,0.012362735785456314
0,0.6111111111111112
0,0.002053751736887183
0,0.002053751736887183
0,0.006112735785456314
0,0.3164270601447531
0,0.0
0,0.097953216374269
0,0.004189386088321293
0,0.20495016506707445
0,0.48724815816593336
0,0.0
0,0.006112735785456314
0,0.0041962803522716365
0,0.0
0,0.002053751736887183
0,0.002053751736887183
0,0.10470349430790792
0,0.3343901274079183
0,0.002053751736887183
0,0.0041962803522716365
0,0.5507936507936507
0,0.16276833376643338
0,0.004189386088321293
0,0.002053751736887183
0,0.4095186167980446
0,0.34764194139194143
0,0.004189386088321293
0,0.0
0,0.20495016506707445
0,0.06027940245212298
0,0.006112735785456314
0,0.004189386088321293
0,0.6807310744810745
0,0.0041962803522716365
0,0.1111111111111111
0,0.006112735785456314
0,0.0327261062611298
0,0.03818510420650895
0,0.0
0,0.006112735785456314
0,0.002053751736887183
0,0.5321053007143233
0,0.4444444444444444
0,0.004189386088321293
0,0.004189386088321293
0,0.002053751736887183
0,0.006112735785456314
0,0.0041962803522716365
0,0.2779305365241981
0,0.002053751736887183
0,0.0
0,0.6562541625041626
0,0.0
0,0.004189386088321293
0,0.0
0,0.0
0,0.517623571351656
0,0.0327261062611298
0,0.25609394859906354
0,0.0
0,0.0327261062611298
0,0.0
0,0.002053751736887183
0,0.004189386088321293
0,0.6111111111111112
0,0.006112735785456314
0,0.006112735785456314
0,0.04059372681141976
0,0.0041962803522716365
0,0.060799840449367926
0,0.0
0,0.06491955396727449
0,0.006112735785456314
0,0.03538708507022052
0,0.004189386088321293
0,0.002053751736887183
0,0.0
0,0.0041962803522716365
0,0.0041962803522716365
0,0.5401899295794644
0,0.0
0,0.07344109179992442
0,0.022110533041726305
0,0.004189386088321293
0,0.30545705502227233
0,0.0041962803522716365
0,0.0
0,0.002053751736887183
0,0.007035685898567971
0,0.14357291955809243
0,0.4770875585640817
0,0.004189386088321293
0,0.6111111111111112
0,0.002053751736887183
0,0.0
0,0.006112735785456314
0,0.004189386088321293
0,0.006112735785456314
0,0.13909413751145017
0,0.0041962803522716365
0,0.006112735785456314
0,0.16666666666666666
0,0.09523809523809523
0,0.2747291049232055
0,0.07017543859649122
0,0.07076505460179516
0,0.097953216374269
0,0.07892604318954355
0,0.0041962803522716365
0,0.006112735785456314
0,0.7506238192328418
0,0.007035685898567971
0,0.3471645021645021
0,0.10358230348487706
0,0.14357291955809243
0,0.07076505460179516
0,0.004189386088321293
0,0.6111111111111112
0,0.0041962803522716365
0,0.0
0,0.08899964054736108
0,0.0041962803522716365
0,0.004189386088321293
0,0.039476078067084544
0,0.0041962803522716365
0,0.002053751736887183
0,0.09490873947932585
0,0.002053751736887183
0,0.7206533502729155
0,0.04059372681141976
0,0.0041962803522716365
0,0.42238095238095236
0,0.004189386088321293
0,0.06799727540585761
0,0.0041962803522716365
0,0.0
0,0.01792676760990306
0,0.2731145324993175
0,0.0
0,0.006388799578057363
0,0.002053751736887183
0,0.002053751736887183
0,0.002053751736887183
0,0.0
0,0.403569956798688
0,0.10470349430790792
0,0.8976190476190476
0,0.0
0,0.15247001418426992
0,0.2229978270414276
0,0.5658868597944229
0,0.16020671834625322
0,0.03736273578545631
0,0.05126010094323639
0,0.0041962803522716365
0,0.0
0,0.006112735785456314
0,0.0
0,0.11111673176760915
0,0.006112735785456314
0,0.0041962803522716365
0,0.0378097257304229
0,0.002053751736887183
0,0.0041962803522716365
0,0.002053751736887183
0,0.004189386088321293
0,0.004189386088321293
0,0.5409475998397606
0,0.0041962803522716365
0,0.006112735785456314
1,0.4444444444444444
1,0.9994708994708994
1,0.9978632478632479
1,0.7619047619047619
1,0.7530047716137941
1,0.81880563741466
1,0.997044773496927
1,0.9063260112659847
1,0.8579071878413984
1,0.8645308272268553
1,0.6066516086252929
1,0.9994708994708994
1,0.9966963377785525
1,0.9978632478632479
1,0.8429558713908359
1,0.9983833783175888
1,0.9978632478632479
1,0.9978632478632479
1,0.997044773496927
1,0.8144253442237726
1,0.9983833783175888
1,0.9983833783175888
1,0.9978632478632479
1,0.9134327399738403
1,0.9928631725411324
1,0.9978632478632479
1,0.7756410256410255
1,0.9966963377785525
1,0.9978632478632479
1,0.9983833783175888
1,0.9994708994708994
1,0.9758630044452191
1,0.9994708994708994
1,0.9915343915343915
1,0.23684210526315788
1,0.638047872025683
1,0.058360261167585435
1,0.09523809523809523
1,0.9978632478632479
1,0.9978632478632479
1,0.7984504913076342
1,0.952684453586406
1,0.8733479936945819
1,0.9073719851245414
1,0.7445504257160352
1,0.9966963377785525
1,0.941577290159505
1,0.9978632478632479
1,0.9983833783175888
1,0.9341419453319187
1,0.9994708994708994
1,0.9994708994708994
1,0.7756410256410255
1,0.9966963377785525
1,0.8728124092071239
1,0.9358630044452192
1,0.9978632478632479
1,0.982656502940009
1,0.9978632478632479
1,0.4189671298673467
1,0.9994708994708994
1,0.9685185185185184
1,0.9983833783175888
1,0.9983833783175888
1,0.9978632478632479
1,0.6807310744810745
1,0.8006455081429726
1,0.9983833783175888
1,0.9966963377785525
1,0.9966963377785525
1,0.8679286671933729
1,0.997044773496927
1,0.932630726947315
1,0.7888888888888889
1,0.8679286671933729
1,0.9983833783175888
1,0.997044773496927
1,0.9096509971509972
1,0.9277894899872673
1,0.002053751736887183
1,0.9740735392353701
1,0.8679286671933729
1,0.525952380952381
1,0.9994708994708994
1,0.8088243139690288
1,0.9978632478632479
1,0.9983833783175888
1,0.9983833783175888
1,0.9978632478632479
1,0.6274688700149035
1,0.6282428742106161
1,0.9983833783175888
1,0.997044773496927
1,0.9994708994708994
1,0.9966963377785525
1,0.5888594380972668
1,0.8597915758737906
1,0.8493794825019471
1,0.2866157854371327
1,0.9978632478632479
1,0.8152608927583573
1,0.9978632478632479
1,0.9994708994708994
1,0.8185443722943724
1,0.9978632478632479
1,0.9983833783175888
1,0.9978632478632479
1,0.509907750277185
1,0.674056326953404
1,0.9983833783175888
1,0.7625911648089067
1,0.8566963377785526
1,0.9983833783175888
1,0.6281851781352114
1,0.9966963377785525
1,0.9994708994708994
1,0.9758630044452191
1,0.7104501354001687
1,0.997044773496927
1,0.9978632478632479
1,0.9966963377785525
1,0.9915343915343915
1,0.9983833783175888
1,0.997044773496927
1,0.9978632478632479
1,0.9983833783175888
1,0.9758630044452191
1,0.9983833783175888
1,0.472420181243231
1,0.997044773496927
1,0.9341963377785525
1,0.9994708994708994
1,0.943124909207124
1,0.997044773496927
1,0.5213335275835277
1,0.9978632478632479
1,0.5116896729113142
1,0.9983833783175888
1,0.9978632478632479
1,0.997044773496927
1,0.6637944657681502
1,0.9978632478632479
1,0.9966963377785525
1,0.997044773496927
1,0.9983833783175888
1,0.060799840449367926
1,0.997044773496927
1,0.9978632478632479
1,0.997044773496927
1,0.9978632478632479
1,0.9983833783175888
1,0.9966963377785525
1,0.8393873169501199
1,0.9523524017141477
1,0.9994708994708994
1,0.9983833783175888
1,0.9978632478632479
1,0.9983833783175888
1,0.9809157412388625
1,0.9910710578457919
1,0.997044773496927
1,0.9966963377785525
1,0.9978632478632479
1,0.9978632478632479
1,0.9966963377785525
1,0.9966963377785525
1,0.8140437326527552
1,0.9978632478632479
1,0.5396825396825397
1,0.3431821240994014
1,0.9966963377785525
1,0.9994708994708994
1,0.9994708994708994
1,0.9983833783175888
1,0.9966963377785525
1,0.3689038378103355
1,0.9994708994708994
1,0.9817167116509222
1,0.9994708994708994
1,0.9994708994708994
1,0.889346543911838
1,0.997044773496927
1,0.9978632478632479
1,0.9978632478632479
1,0.9994708994708994
1,0.9978632478632479
1,0.9978632478632479
1,0.9994708994708994
1,0.9994708994708994
1,0.9734687005256927
1,0.9983833783175888
1,0.6276165963665964
1,0.9784749019842144
1,0.9994708994708994
1,0.9983833783175888
1,0.8072912389553701
1,0.9994708994708994
1,0.9983833783175888
1,0.9983833783175888
1,0.7417815062332862
1,0.9994708994708994
1,0.9966963377785525
1,0.9966963377785525
1,0.9983833783175888
1,0.9966963377785525
1,0.4013720197930724
1,0.9994708994708994
1,0.9994708994708994
1,0.9994708994708994
1,0.9983833783175888
1,0.9074017570673585
1,0.9994708994708994
