target,prediction
0,0.010192916
0,0.012010706
1,0.9610396
1,0.9967571
0,0.012340151
1,0.010072232
0,0.012083707
0,0.06480525
0,0.04624517
1,0.8361387
0,0.02795452
0,0.0052264584
0,0.02597567
1,0.7923309
1,0.9984554
0,0.009253401
0,0.008089999
1,0.97612995
0,0.0060394392
0,0.012083707
1,0.9912176
1,0.9964089
1,0.258622
1,0.8107333
0,0.026041793
1,0.9930963
1,0.99397707
0,0.012431474
0,0.003131878
0,0.0055978294
0,0.011372201
0,0.83537585
0,0.013809059
1,0.56537825
0,0.0032151868
0,0.012340151
0,0.0051014833
0,0.34131017
1,0.99257225
1,0.9816644
1,0.98746455
1,0.80701923
0,0.004688367
1,0.9945509
0,0.03113795
1,0.9948036
0,0.0044975686
1,0.9382049
1,0.92959195
0,0.009253401
0,0.007663684
1,0.9906307
0,0.011895547
1,0.9948036
0,0.07255324
0,0.014620251
0,0.007374596
1,0.7530753
1,0.9540386
0,0.08202241
1,0.9829296
1,0.9937011
1,0.9906307
1,0.9966281
1,0.8893138
0,0.006327543
0,0.025276631
1,0.9938816
0,0.0070844945
1,0.9946009
0,0.01618334
1,0.96511203
0,0.013659424
1,0.9901433
1,0.98933345
1,0.9886961
1,0.02619472
1,0.9703446
0,0.099853165
0,0.012340151
0,0.012255519
0,0.014620251
0,0.0061207996
0,0.012175898
0,0.011996364
0,0.0039959583
1,0.9885494
1,0.93723655
1,0.99423534
1,0.9945509
0,0.012340151
0,0.10918335
0,0.015496088
1,0.2707986
1,0.991215
0,0.058495563
0,0.008526926
1,0.996411
0,0.031594947
0,0.0029323143
1,0.9973688
0,0.09739417
0,0.016265867
1,0.9777995
1,0.9509755
1,0.9880471
0,0.01392842
0,0.020023469
0,0.005820627
0,0.0054364824
1,0.99749655
1,0.99620724
1,0.9906307
0,0.054413535
1,0.6220407
1,0.99562824
1,0.996411
1,0.9906307
0,0.007406512
0,0.009253401
1,0.9942426
0,0.018066628
1,0.9757211
1,0.9911891
1,0.99749655
0,0.024575442
1,0.99570674
0,0.0112155825
1,0.9978314
0,0.008601244
0,0.041664533
1,0.97303945
0,0.005103507
1,0.9549537
1,0.9905201
0,0.009253401
0,0.00450503
0,0.014018047
0,0.009304803
1,0.9964651
1,0.99592763
1,0.9589118
0,0.10815406
0,0.24044538
1,0.9968052
1,0.9970368
0,0.0021738985
1,0.990396
1,0.9948036
0,0.015636161
0,0.006036168
1,0.9629121
0,0.045087095
1,0.99749255
0,0.111823976
1,0.9650315
0,0.009253401
1,0.98076284
1,0.9748999
1,0.96365774
1,0.9236302
1,0.9945531
1,0.99610895
1,0.9955831
0,0.11889722
0,0.32719767
0,0.030791776
0,0.024595272
1,0.99444026
0,0.16314201
0,0.24737696
0,0.010542881
1,0.996411
0,0.023483615
0,0.0393684
1,0.9901433
0,0.007510364
1,0.54508233
0,0.007979565
1,0.99001664
0,0.014620251
1,0.9332281
0,0.0073795887
1,0.21326165
1,0.9874505
1,0.9945722
1,0.9886063
1,0.9954377
0,0.014620251
0,0.025114533
1,0.94857186
0,0.36224005
0,0.014620251
0,0.012641234
0,0.053823717
0,0.7097296
1,0.9594777
0,0.02622857
1,0.2970981
1,0.996411
0,0.75233275
1,0.9942767
0,0.028297497
1,0.9892112
0,0.010488903
0,0.049987137
1,0.94368887
1,0.9772209
1,0.9968681
0,0.014756645
1,0.99703026
1,0.9906307
0,0.015665052
0,0.036953483
0,0.006882672
0,0.0043412424
0,0.034338612
1,0.9070403
0,0.012340151
0,0.018944558
1,0.9836126
1,0.96569985
1,0.9945531
0,0.33557665
1,0.9949433
1,0.99853694
1,0.99456114
1,0.7548823
1,0.9937761
1,0.84316295
0,0.06220306
1,0.96511203
0,0.0065736934
0,0.0032151868
0,0.014620251
0,0.0075740223
0,0.0068305247
1,0.9763914
1,0.98908025
1,0.9942426
0,0.6872117
0,0.010072232
1,0.17361964
1,0.9964651
0,0.013308964
0,0.025114533
0,0.20828031
1,0.9907761
1,0.99426186
0,0.055271383
1,0.9019072
0,0.086946346
0,0.6410464
0,0.0029645958
0,0.005494819
0,0.0053066523
1,0.9906307
1,0.93443894
1,0.9973688
0,0.003188378
0,0.0051014833
0,0.009253401
0,0.0022658631
0,0.08475447
0,0.17613836
1,0.95486885
1,0.996411
1,0.9945531
1,0.99578863
0,0.73461485
1,0.98823905
1,0.9949709
1,0.9942426
1,0.72334605
0,0.005561896
0,0.009169609
1,0.98746455
1,0.9919302
0,0.009486153
1,0.99670476
0,0.31294042
0,0.045934133
1,0.95786697
0,0.10628825
1,0.020848526
0,0.0055941995
1,0.99682486
0,0.62133425
1,0.9632906
1,0.9502982
0,0.0056792223
1,0.9942882
1,0.995738
0,0.02622857
1,0.99463034
0,0.37322494
0,0.003299043
1,0.9948036
1,0.9762096
0,0.65286887
1,0.9948036
1,0.96810627
1,0.9905201
0,0.0020642723
1,0.996411
0,0.004638232
1,0.96569985
0,0.0024621836
0,0.0051014833
0,0.028175592
1,0.9945531
1,0.99661416
0,0.026268458
1,0.9150338
0,0.004815734
1,0.9906307
0,0.009253401
1,0.97967976
1,0.96514654
0,0.022901274
0,0.024813022
1,0.9942426
1,0.13444066
1,0.9951799
1,0.9901433
0,0.006949654
0,0.022147322
1,0.98746455
0,0.0042888047
0,0.018600108
0,0.003722301
0,0.006407162
0,0.03582468
0,0.13074122
1,0.9905628
1,0.99463034
0,0.012438595
1,0.9958403
0,0.10270126
0,0.0020663037
1,0.9906307
0,0.032952055
0,0.010297346
0,0.0051976335
0,0.014181596
0,0.02622857
0,0.006579276
0,0.008382871
0,0.009253401
0,0.0067826747
1,0.98746455
1,0.98900896
0,0.028306786
1,0.99566793
1,0.9982667
1,0.983461
0,0.110978134
1,0.9945722
0,0.09513773
0,0.009253401
1,0.8745588
1,0.92713326
1,0.99850166
0,0.0552648
0,0.004958503
1,0.9958597
0,0.005505182
0,0.056043006
1,0.9971877
1,0.9929249
1,0.95661265
0,0.9093102
0,0.004282505
1,0.96569985
0,0.0034725366
0,0.012057062
1,0.9885494
0,0.004898307
1,0.9906307
1,0.8025979
0,0.004282505
0,0.0029787377
1,0.98987234
1,0.6368872
0,0.060748376
1,0.92149657
0,0.2781236
0,0.02360307
0,0.0025631678
1,0.9731126
1,0.9942684
1,0.9743231
1,0.98614025
0,0.06901214
1,0.9948036
0,0.0038313132
1,0.9930345
0,0.04451868
1,0.9814144
0,0.007457727
0,0.053885758
1,0.9964651
0,0.021669582
1,0.96511203
1,0.99853694
1,0.7325241
0,0.011025591
0,0.07040874
0,0.022442132
1,0.9751117
1,0.9940143
0,0.9116239
1,0.99463034
0,0.025151871
1,0.9973688
1,0.92292905
1,0.99197406
1,0.8397733
1,0.9981029
1,0.9970368
1,0.9785333
1,0.9978314
1,0.89739376
1,0.9333344
