target,prediction
1,0.9861936
0,0.02043019
1,0.99074626
1,0.72114336
0,0.03400469
0,0.21667856
1,0.97632784
0,0.008057425
0,0.0075018383
1,0.9911805
0,0.41383666
0,0.02558969
1,0.99471396
0,0.0055142115
1,0.9944296
1,0.99517596
0,0.24463162
0,0.026889162
0,0.002628632
0,0.03436277
1,0.82825893
0,0.012935807
0,0.16708572
1,0.9907059
1,0.97842944
1,0.98613095
1,0.99471396
0,0.0069589233
1,0.7870398
0,0.008261012
0,0.012451935
1,0.90704757
0,0.09595279
0,0.20911579
1,0.9978052
0,0.014512346
0,0.04288299
1,0.9926993
1,0.24692304
0,0.009803955
1,0.9918532
1,0.9944296
0,0.012917183
0,0.026889162
0,0.014512346
1,0.98909783
1,0.46550176
1,0.98613095
0,0.031867683
0,0.008723718
0,0.014922883
0,0.0063021877
0,0.09717658
1,0.98613095
0,0.0072147422
1,0.9926993
1,0.98971725
0,0.014922883
1,0.5711533
1,0.9976025
1,0.9941912
0,0.020522486
0,0.01756076
0,0.010241402
0,0.012538022
1,0.8986546
0,0.013802521
1,0.99331665
1,0.9358611
0,0.014727244
0,0.013005815
0,0.031686954
0,0.06411964
0,0.13076058
1,0.9927456
1,0.9941912
1,0.99074626
0,0.026889162
1,0.6617626
1,0.98613095
0,0.02558969
0,0.04489963
0,0.0075863907
1,0.9944885
1,0.99568766
0,0.0040184683
1,0.5147265
1,0.9944885
0,0.046349462
0,0.014512634
1,0.02500718
1,0.9931979
1,0.9965836
0,0.0062957136
0,0.06411964
1,0.8209236
0,0.03982664
1,0.98679745
0,0.0071326373
0,0.004656162
0,0.0044164658
0,0.765337
1,0.8942273
0,0.28347537
0,0.014512346
0,0.0068904143
1,0.9934198
0,0.013802521
0,0.0047042514
1,0.91220915
0,0.03982664
0,0.01528819
1,0.98613095
1,0.99471396
1,0.9840052
1,0.991706
0,0.0027893519
0,0.008057425
1,0.084095135
1,0.9935516
1,0.99421614
0,0.011794126
1,0.9944454
0,0.0052107917
1,0.9894427
1,0.90848047
0,0.010217427
0,0.0057262
0,0.010817224
0,0.0075473837
0,0.013802521
1,0.9941912
0,0.013802521
0,0.63163
1,0.87416685
1,0.9875673
1,0.9922908
0,0.016452828
1,0.98701847
1,0.98613095
0,0.014547981
0,0.014512346
1,0.9926993
0,0.011078944
0,0.014512346
1,0.98613095
1,0.96953624
0,0.40055788
1,0.9688973
0,0.15136956
0,0.13532765
1,0.991706
1,0.9885322
1,0.99471396
0,0.0070513445
1,0.99390984
0,0.0070513445
1,0.977013
0,0.0057262
0,0.85964864
1,0.9930767
1,0.9928797
1,0.9974837
1,0.9472239
1,0.9946517
1,0.99471396
0,0.034345657
1,0.9756246
0,0.0031070628
1,0.9931238
0,0.011370367
1,0.9965836
1,0.99466056
0,0.018871417
1,0.9385647
1,0.93278354
1,0.98613095
1,0.9118042
1,0.9920407
1,0.9915854
0,0.01141093
0,0.28267145
0,0.026889162
1,0.9564929
0,0.4904792
1,0.9714128
0,0.015306139
0,0.010180919
1,0.9956825
0,0.006339646
1,0.9978052
0,0.02104715
0,0.013802521
0,0.0071326373
0,0.021337958
1,0.9352988
1,0.895452
1,0.9944885
1,0.97318876
1,0.9951989
1,0.98569274
1,0.97842354
0,0.00793287
0,0.014969955
0,0.2288996
0,0.0026779887
1,0.94896954
0,0.92040175
0,0.045928895
0,0.020430401
1,0.99517596
0,0.065061584
1,0.984117
1,0.9913231
0,0.01911685
0,0.0031070628
1,0.98613095
1,0.9775254
0,0.015492538
1,0.97706485
1,0.9809456
1,0.84866595
1,0.99541605
0,0.005398337
1,0.96293056
1,0.9872529
0,0.010916029
1,0.99471396
0,0.033705804
1,0.9897059
1,0.9246203
0,0.03982664
0,0.005502637
1,0.9504954
0,0.009818246
0,0.014512346
0,0.038217813
0,0.0062504727
0,0.13495624
0,0.0049192957
1,0.9926993
0,0.017646331
0,0.008057425
1,0.9960443
1,0.99786323
1,0.99517596
1,0.9902109
0,0.010311798
1,0.9876249
1,0.98613095
0,0.05946772
0,0.0050913645
0,0.01364234
1,0.98613095
0,0.017646331
0,0.008397089
0,0.014676034
1,0.9835527
0,0.0052107917
0,0.017079249
0,0.009818246
1,0.6201345
1,0.99346584
0,0.07038956
0,0.20316909
0,0.0031070628
1,0.990855
0,0.026836067
1,0.9926993
0,0.014512346
1,0.9854515
0,0.014568765
0,0.00941838
1,0.9898022
0,0.0052107917
1,0.9926993
1,0.97738135
1,0.9756246
1,0.989735
0,0.013802521
0,0.015094383
0,0.037928816
1,0.9257484
1,0.9959235
1,0.98613095
1,0.9834448
0,0.026889162
0,0.0066504586
0,0.014512346
1,0.99578494
0,0.005823986
1,0.9928947
1,0.9814431
1,0.9944885
1,0.9267134
0,0.08180522
1,0.9715504
0,0.021100318
1,0.98940176
1,0.9944898
1,0.96644086
1,0.9963977
1,0.99517596
0,0.013802521
0,0.020901823
1,0.99390984
1,0.99517596
0,0.048136584
0,0.14859992
0,0.27718955
1,0.96443087
1,0.9800765
1,0.98613095
0,0.010888001
0,0.19405834
1,0.9641699
1,0.9977502
0,0.013802521
0,0.018596103
0,0.006339646
1,0.018734777
0,0.10624543
1,0.9934198
1,0.99275714
0,0.31877816
0,0.0052107917
1,0.9937782
0,0.0052107917
1,0.99471396
0,0.0066193608
1,0.99517596
1,0.98613095
1,0.013802521
1,0.4437363
0,0.011832591
0,0.15730977
1,0.98180777
1,0.98613095
0,0.014512346
1,0.9926993
1,0.9959235
0,0.0057262
0,0.011908142
0,0.0020491565
1,0.99846447
1,0.99517596
0,0.7723834
1,0.9672888
1,0.98613095
1,0.97738135
1,0.9954034
1,0.4660374
1,0.9968143
0,0.014922883
0,0.0066445735
1,0.98438984
0,0.0020951428
0,0.009818246
1,0.92556995
0,0.008076885
