target,prediction
0,0.49335715
0,0.49335715
1,0.5058161
1,0.5057159
0,0.5058161
1,0.5058161
0,0.49335715
0,0.5001801
0,0.49335715
1,0.5058161
0,0.49335715
0,0.5057159
0,0.5057159
1,0.5057159
1,0.5057159
0,0.5058161
0,0.4949751
1,0.4949751
0,0.4949751
0,0.49335715
1,0.49335715
1,0.5001801
1,0.4949751
1,0.5057159
0,0.49335715
1,0.5057159
1,0.49335715
0,0.4949751
0,0.5001801
0,0.5001801
0,0.4949751
0,0.5001801
0,0.49335715
1,0.5058161
0,0.5001801
0,0.5058161
0,0.4949751
0,0.4949751
1,0.49335715
1,0.5001801
1,0.5058161
1,0.5058161
0,0.5001801
1,0.4949751
0,0.5057159
1,0.4949751
0,0.4949751
1,0.5001801
1,0.5001801
0,0.5058161
0,0.49335715
1,0.5058161
0,0.4949751
1,0.4949751
0,0.5001801
0,0.5058161
0,0.49335715
1,0.4949751
1,0.5058161
0,0.49335715
1,0.5058161
1,0.49335715
1,0.5058161
1,0.5001801
1,0.5057159
0,0.49335715
0,0.5057159
1,0.49335715
0,0.4949751
1,0.5057159
0,0.5058161
1,0.5057159
0,0.5057159
1,0.5058161
1,0.5001801
1,0.4949751
1,0.5058161
1,0.5058161
0,0.5001801
0,0.5058161
0,0.49335715
0,0.5058161
0,0.5001801
0,0.5001801
0,0.49335715
0,0.5057159
1,0.5058161
1,0.5057159
1,0.5001801
1,0.4949751
0,0.5058161
0,0.5058161
0,0.4949751
1,0.4949751
1,0.4949751
0,0.49335715
0,0.5001801
1,0.49335715
0,0.5058161
0,0.49335715
1,0.49335715
0,0.5057159
0,0.5058161
1,0.5058161
1,0.5001801
1,0.49335715
0,0.5001801
0,0.5001801
0,0.4949751
0,0.49335715
1,0.5057159
1,0.5057159
1,0.5058161
0,0.5001801
1,0.49335715
1,0.49335715
1,0.49335715
1,0.5058161
0,0.5057159
0,0.5058161
1,0.4949751
0,0.5001801
1,0.5058161
1,0.4949751
1,0.5057159
0,0.4949751
1,0.5057159
0,0.5001801
1,0.5001801
0,0.4949751
0,0.5001801
1,0.5001801
0,0.4949751
1,0.5058161
1,0.5001801
0,0.5058161
0,0.49335715
0,0.49335715
0,0.49335715
1,0.49335715
1,0.5001801
1,0.49335715
0,0.4949751
0,0.5001801
1,0.49335715
1,0.5057159
0,0.5057159
1,0.4949751
1,0.4949751
0,0.5058161
0,0.49335715
1,0.5058161
0,0.5057159
1,0.5057159
0,0.49335715
1,0.5001801
0,0.5058161
1,0.4949751
1,0.5057159
1,0.4949751
1,0.5001801
1,0.4949751
1,0.5057159
1,0.5057159
0,0.49335715
0,0.5001801
0,0.5057159
0,0.5058161
1,0.5057159
0,0.4949751
0,0.4949751
0,0.5001801
1,0.49335715
0,0.49335715
0,0.5057159
1,0.5058161
0,0.5057159
1,0.5001801
0,0.5001801
1,0.5001801
0,0.5058161
1,0.5058161
0,0.5001801
1,0.4949751
1,0.5001801
1,0.5001801
1,0.4949751
1,0.5057159
0,0.5058161
0,0.4949751
1,0.49335715
0,0.5058161
0,0.5058161
0,0.49335715
0,0.5057159
0,0.49335715
1,0.49335715
0,0.5058161
1,0.49335715
1,0.49335715
0,0.5057159
1,0.4949751
0,0.5058161
1,0.5058161
0,0.5001801
0,0.4949751
1,0.49335715
1,0.5058161
1,0.5057159
0,0.5058161
1,0.49335715
1,0.5058161
0,0.49335715
0,0.49335715
0,0.5057159
0,0.5057159
0,0.49335715
1,0.5001801
0,0.5058161
0,0.49335715
1,0.5058161
1,0.4949751
1,0.4949751
0,0.49335715
1,0.5001801
1,0.5001801
1,0.49335715
1,0.5001801
1,0.5001801
1,0.49335715
0,0.5001801
1,0.5057159
0,0.4949751
0,0.5001801
0,0.5058161
0,0.5057159
0,0.5057159
1,0.49335715
1,0.5001801
1,0.4949751
0,0.5001801
0,0.5058161
1,0.5058161
1,0.49335715
0,0.4949751
0,0.4949751
0,0.4949751
1,0.5057159
1,0.5001801
0,0.5057159
1,0.4949751
0,0.5057159
0,0.5058161
0,0.5001801
0,0.4949751
0,0.49335715
1,0.5058161
1,0.5001801
1,0.49335715
0,0.5001801
0,0.4949751
0,0.5058161
0,0.5001801
0,0.5058161
0,0.49335715
1,0.5001801
1,0.49335715
1,0.4949751
1,0.49335715
0,0.4949751
1,0.5057159
1,0.49335715
1,0.4949751
1,0.5001801
0,0.49335715
0,0.5001801
1,0.5058161
1,0.4949751
0,0.5057159
1,0.5001801
0,0.49335715
0,0.5058161
1,0.5058161
0,0.5058161
1,0.4949751
0,0.4949751
1,0.5057159
0,0.5058161
1,0.5058161
1,0.49335715
0,0.5057159
1,0.4949751
1,0.5001801
0,0.5058161
1,0.49335715
0,0.5057159
0,0.5057159
1,0.4949751
1,0.5058161
0,0.49335715
1,0.4949751
1,0.5058161
1,0.5001801
0,0.5057159
1,0.49335715
0,0.4949751
1,0.4949751
0,0.5057159
0,0.4949751
0,0.49335715
1,0.4949751
1,0.5057159
0,0.5057159
1,0.5001801
0,0.4949751
1,0.5058161
0,0.5058161
1,0.5001801
1,0.4949751
0,0.5057159
0,0.5058161
1,0.4949751
1,0.4949751
1,0.49335715
1,0.5058161
0,0.49335715
0,0.5057159
1,0.5058161
0,0.4949751
0,0.4949751
0,0.5057159
0,0.5001801
0,0.4949751
0,0.5001801
1,0.49335715
1,0.49335715
0,0.49335715
1,0.5057159
0,0.5057159
0,0.5057159
1,0.5058161
0,0.5057159
0,0.4949751
0,0.4949751
0,0.5057159
0,0.5058161
0,0.5001801
0,0.4949751
0,0.5058161
0,0.4949751
1,0.5058161
1,0.4949751
0,0.5001801
1,0.49335715
1,0.5057159
1,0.5057159
0,0.5001801
1,0.5001801
0,0.5001801
0,0.5058161
1,0.49335715
1,0.5057159
1,0.5057159
0,0.4949751
0,0.4949751
1,0.5001801
0,0.5057159
0,0.5058161
1,0.5057159
1,0.5057159
1,0.4949751
0,0.4949751
0,0.5001801
1,0.4949751
0,0.5057159
0,0.5001801
1,0.5058161
0,0.49335715
1,0.5058161
1,0.5057159
0,0.5001801
0,0.5057159
1,0.5058161
1,0.5058161
0,0.5058161
1,0.5057159
0,0.49335715
0,0.5058161
0,0.5001801
1,0.5057159
1,0.4949751
1,0.5001801
1,0.5001801
0,0.49335715
1,0.4949751
0,0.5057159
1,0.5057159
0,0.5057159
1,0.5001801
0,0.5001801
0,0.5057159
1,0.49335715
0,0.5001801
1,0.5057159
1,0.5001801
1,0.5001801
0,0.4949751
0,0.4949751
0,0.4949751
1,0.49335715
1,0.5057159
0,0.5057159
1,0.49335715
0,0.49335715
1,0.49335715
1,0.5001801
1,0.49335715
1,0.5058161
1,0.5057159
1,0.5057159
1,0.5057159
1,0.5001801
1,0.4949751
1,0.5057159
