prediction,target
0.05196842197538922,0
0.031097774919116347,0
0.04027587848930546,0
0.00876472988038632,0
0.38196230800103836,0
0.006312001315643112,0
0.06623525410455845,0
0.001561738764663275,0
0.001961181463231503,0
0.001232575673799609,0
0.01575506294124004,0
0.0019133917026718428,0
0.007783851394554252,0
0.0054687601177815055,0
0.06631880626867379,0
0.1363339618685816,0
0.0052361273652850055,0
0.002227141818056197,0
0.008502107559456708,0
0.013091834494704985,0
0.01223275308387586,0
0.0019528449993256084,0
0.029427028217965546,0
0.0053816386485942965,0
0.3816619095567942,0
0.0026612187983940487,0
0.011020191574678703,0
0.005238481666528872,0
0.005560504920082065,0
0.004588322025421229,0
0.007366280766687808,0
0.0014436718665281072,0
0.007427694688212411,0
0.009020115477173662,0
0.00648423207040404,0
0.001389219917276384,0
0.004182707159549231,0
0.0033611088922071526,0
0.06868293640350913,0
0.006182830411552942,0
0.02456555540044545,0
0.009393037992815215,0
0.3266420674583294,0
0.00579771370498943,0
0.006487632864843951,0
0.005410966702103266,0
9.930270972190663e-05,0
0.0045970995029426505,0
0.5295629869067939,0
0.010065840515185736,0
0.10722625800207557,0
0.7468253854446503,0
0.0027830378298793947,0
0.007047275816685761,0
0.00033496834746014117,0
0.002056047823003117,0
0.006108469663481054,0
0.00573239111511964,0
0.059319244062364856,0
0.26141174660072325,0
0.0069315829894408335,0
0.0008512281294895182,0
0.7852344751309445,0
0.08110385850828554,0
0.0011642880356035866,0
0.007137366035317467,0
0.07587103363055206,0
0.030633976654436793,0
0.0016444072309903218,0
0.0012200404414811129,0
0.07708542192082453,0
0.006034078841588443,0
0.01418732208651655,0
0.01141532724802007,0
0.37780166314652974,0
0.003542590050416452,0
0.45320382193813546,0
0.010878823145093785,0
0.0007344708669511862,0
0.01296613901236595,0
0.0052052515131269135,0
0.046622657380773376,0
0.010398556322665726,0
0.2971001177423784,0
0.2226765115222325,0
0.0009612223049007424,0
0.0004498757626064002,0
0.021262455911369733,0
0.0057155482799350526,0
0.004451094990066891,0
