target,prediction
1,1.0
0,0.6004342138131094
1,1.0
0,0.0004139072847682119
0,0.10351638675292389
0,0.1480832673477613
0,0.2767734619611555
1,0.9997747841972416
0,0.2819817952944888
0,0.5063781064671546
0,0.6764500278680129
1,1.0
0,0.006896551724137931
1,0.7257117977807632
1,0.9967105263157895
0,0.4030244829023197
1,0.9976076555023923
0,0.6514723787242169
0,0.0004139072847682119
0,0.0007855897052572953
1,0.7127358940877963
1,0.9996345029239766
1,0.9997747841972416
0,0.006354052942992829
1,0.960642618251314
0,0.5748695410022641
0,0.13183919394445712
0,0.00420346389208236
1,0.9178717337681171
0,0.00027784405737161643
1,1.0
1,0.9448621553884712
1,0.49827016949043934
1,0.8502428223117879
1,1.0
0,0.0024354437157969163
0,0.26503659185640915
0,0.0047619047619047615
0,0.08467432950191571
0,0.12627512380048736
0,0.010782295045104386
0,0.0005361084831283507
1,0.9998114630467572
1,0.5651578051578051
0,0.471450739935959
0,0.0020370044372216515
1,0.8502602893335158
0,0.01452296344263103
0,0.0020370044372216515
1,1.0
0,0.22182447182447182
1,0.9193809092135736
0,0.003703380968978738
1,0.9998114630467572
1,0.9998114630467572
1,0.9839080459770115
0,0.49214170969241783
0,0.4743009344886279
1,0.06838169464614824
1,0.9998114630467572
0,0.0004139072847682119
0,0.01026406995268842
0,0.4162398735308953
0,0.0012483591953790629
0,0.00027784405737161643
0,0.058733170951421186
1,0.9997747841972416
1,1.0
0,0.6198431524771939
0,0.4712631118881119
0,0.011658456486042693
0,0.0029482642286174296
1,0.9998114630467572
1,1.0
0,0.06076963561048442
0,0.19751648540615035
0,0.07527950587369225
1,0.9782414787929684
0,0.016034496285433224
1,1.0
0,0.006251870031397592
1,0.7267747666775127
1,1.0
0,0.3972007469654529
1,0.9446519854414591
0,0.710677385162511
1,0.9998114630467572
1,0.8071422630074082
1,0.7529853187747925
1,1.0
1,0.9997747841972416
1,0.6968480985071375
0,0.3194565850815851
0,0.010151793667391436
0,0.0609113034250082
0,0.04167552192645887
1,0.9997747841972416
1,1.0
0,0.0007855897052572953
1,1.0
1,0.9473684210526315
1,0.9996345029239766
0,0.0007855897052572953
1,0.9997747841972416
0,0.12617316086177932
1,0.9997747841972416
0,0.054227886761043266
1,0.9998114630467572
1,0.9679633867276888
1,1.0
0,0.009398269086887555
0,0.011343691213788004
1,0.686772063041208
0,0.010151793667391436
0,0.0004139072847682119
1,0.8420928925623368
1,0.6695715192791684
0,0.04544570237855174
0,0.060000000000000005
0,0.00027784405737161643
1,0.6271806137775036
1,1.0
1,1.0
1,0.9998114630467572
0,0.006896551724137931
1,0.640685418488622
1,1.0
0,0.5042769968399259
1,0.9996345029239766
1,0.9282817574675953
1,0.9933333333333334
1,0.9760683760683759
0,0.0
1,1.0
1,0.9998114630467572
1,0.6900481422411247
0,0.0007855897052572953
0,0.1750240854444863
0,0.010029291900152828
