target,prediction
0,0.018047924297924296
0,0.0701382992007992
0,0.10984334974488426
0,0.20057957640682472
0,0.5289737528553318
0,0.0
0,0.10731998142159573
0,0.13828689370485037
0,0.013333333333333334
0,0.0
0,0.13020654893480343
0,0.0
0,0.025717567728845925
0,0.0
0,0.06862745098039216
0,0.8465908457484546
0,0.0
0,0.0
0,0.0
0,0.15464401791575835
0,0.1065625
0,0.02
0,0.0
0,0.003676470588235294
0,0.5379935729045636
0,0.0
0,0.022058823529411766
0,0.0
0,0.0
0,0.01278772378516624
0,0.0078125
0,0.0
0,0.0
0,0.005466755466755465
0,0.04213850174216028
0,0.02222222222222222
0,0.0
0,0.0017391304347826085
0,0.132925588343545
0,0.0
0,0.01698070484277381
0,0.007524965114250827
0,0.4792836034458057
0,0.0
0,0.0
0,0.0
0,0.3333333333333333
0,0.010095238095238095
0,0.4503349329108932
0,0.023529411764705882
0,0.16865076373452095
0,0.6073561167862638
0,0.004239130434782609
0,0.0
0,0.0
0,0.004239130434782609
0,0.0
0,0.0
0,0.11938249658837892
0,0.5234224181915131
0,0.0
0,0.0
0,0.6512459777276711
0,0.28232105585046763
0,0.0
0,0.0
0,0.38826043237807945
0,0.24823786896088013
0,0.023529411764705882
0,0.025238095238095237
0,0.177463379689994
0,0.033482142857142856
0,0.0
0,0.034846547314578
0,0.5930174461088782
0,0.0
0,0.2518179335367017
0,0.0
0,0.03684210526315789
0,0.036917039543089954
0,0.0
0,0.0
0,0.0203125
0,0.5071548821548821
0,0.5984868537075563
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.030892255892255895
0,0.0
0,0.0
0,0.7129646327801362
0,0.14046434563886323
0,0.0
0,0.0
0,0.0
0,0.6339216079596405
0,0.03684210526315789
0,0.2060377968244534
0,0.005517241379310344
0,0.12471349313454576
0,0.0
0,0.0078125
0,0.0
0,0.4527017761279747
0,0.00510204081632653
0,0.0
0,0.02222222222222222
0,0.0
0,0.05565379560915275
0,0.013333333333333332
0,0.16283924647129777
0,0.0
0,0.0
0,0.003676470588235294
0,0.0
0,0.0
0,0.0
0,0.06666666666666667
0,0.46850880932082967
0,0.0
0,0.17777777777777776
0,0.058823529411764705
0,0.003676470588235294
0,0.1712280701754386
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16215725724101443
0,0.15793498236512943
0,0.0
0,0.5192148259302654
0,0.00625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.025
0,0.0
0,0.0
0,0.20176190476190478
0,0.057681703549769515
0,0.38742590059279525
0,0.040385917649521146
0,0.02456140350877193
0,0.1164362755042268
0,0.09814746656851919
0,0.0
0,0.0
0,0.7796425796425798
0,0.00980392156862745
0,0.3424493978673545
0,0.0651395173453997
0,0.17456449286253575
0,0.02456140350877193
0,0.0
0,0.5730510647665041
0,0.0
0,0.0017391304347826085
0,0.09116592149680383
0,0.0
0,0.003676470588235294
0,0.00980392156862745
0,0.0
0,0.0
0,0.06115373685706166
0,0.0
0,0.6371896317403479
0,0.0
0,0.0
0,0.4224493978673545
0,0.003676470588235294
0,0.058823529411764705
0,0.0
0,0.08807142857142856
0,0.017068713450292396
0,0.3324420677361854
0,0.0017391304347826085
0,0.022058823529411766
0,0.0
0,0.0
0,0.0475
0,0.013333333333333332
0,0.5991414726024851
0,0.11570602600014364
0,0.896398372868961
0,0.0
0,0.13083207642031172
0,0.11894613556378261
0,0.5214492868672436
0,0.24560117871259174
0,0.04453656462585034
0,0.030555555555555558
0,0.0
0,0.013333333333333332
0,0.0
0,0.08390476190476188
0,0.14977210357725063
0,0.0
0,0.0
0,0.06111111111111111
0,0.00625
0,0.0
0,0.0203125
0,0.0
0,0.0
0,0.5132386915577388
0,0.0
0,0.0
1,0.6980003885003885
1,0.9656565656565657
1,1.0
1,0.7962004774913123
1,0.7238215488215489
1,0.8814104368283935
1,1.0
1,0.8873760200948544
1,0.8011684625287566
1,0.9073529411764706
1,0.4794367096550747
1,1.0
1,0.9065398886827457
1,0.7622519810810428
1,0.7959629697036681
1,0.996875
1,0.9488224407171777
1,1.0
1,1.0
1,0.8268941121198303
1,1.0
1,1.0
1,0.9529448329448331
1,1.0
1,1.0
1,1.0
1,0.7982670551670553
1,1.0
1,0.9620692776161884
1,1.0
1,1.0
1,0.9974489795918366
1,1.0
1,0.9288770053475935
1,0.33580295566502466
1,0.6692887409431527
1,0.07254901960784314
1,0.1949845213628175
1,1.0
1,0.9514719782965659
1,0.5717642007115692
1,1.0
1,0.8117647058823529
1,0.9209154502588155
1,0.7153880128247072
1,1.0
1,0.9707928384768542
1,0.9985590062111801
1,0.9479610177404295
1,0.9760899776577299
1,0.9958333333333333
1,1.0
1,0.6387237897695378
1,1.0
1,0.911035531060091
1,1.0
1,1.0
1,0.9411764705882353
1,1.0
1,0.4484931903796001
1,0.9958333333333333
1,0.9230769230769231
1,1.0
1,1.0
1,0.8738368459114336
1,0.5743517164137368
1,0.8270729021351528
1,1.0
1,0.9915413533834586
1,1.0
1,0.8365174797621606
1,0.9781121751025992
1,0.9192886456908345
1,0.6892924345572495
1,0.8893794326241135
1,1.0
1,1.0
1,0.9157683215130024
1,0.9428032751562165
1,0.0
1,0.9478091447995688
1,0.9157683215130024
1,0.5557827312006878
1,1.0
1,0.8961545786791386
1,1.0
1,1.0
1,0.99375
1,1.0
1,0.5720191268087624
1,0.6561434398934399
1,1.0
1,1.0
1,0.9958333333333333
1,0.9223515275324484
1,0.5669881007809529
1,0.8668253840457788
1,0.7586068288207414
1,0.4831699346405229
1,0.9226572071593808
1,0.8794402772933705
1,0.7634547732968787
1,0.9777777777777777
1,0.9041539115646259
1,0.9942857142857143
1,1.0
1,1.0
1,0.5836657413281539
1,0.5938144714235796
1,0.95
1,0.8183836996336996
1,0.7383297456511742
1,0.9125198412698412
1,0.6923659415203532
1,1.0
1,0.9777777777777777
1,0.9992857142857143
1,0.733555011845453
1,0.9781121751025992
1,1.0
1,1.0
1,0.9777777777777777
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6203527828036289
1,1.0
1,0.9812742874478136
1,1.0
1,0.9720110544217687
1,1.0
1,0.6840441782346817
1,0.9556428571428573
1,0.5198712959524915
1,1.0
1,1.0
1,1.0
1,0.6859446461630113
1,0.8662318295739349
1,1.0
1,1.0
1,1.0
1,0.07351093846629561
1,1.0
1,1.0
1,0.9781121751025992
1,0.9313142857142859
1,1.0
1,1.0
1,0.7795317640586183
1,0.8739529356492421
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9781121751025992
1,0.9478091447995688
1,1.0
1,1.0
1,1.0
1,0.9857142857142857
1,0.9974489795918366
1,1.0
1,0.9039141414141415
1,1.0
1,0.55444717523801
1,0.36274509803921573
1,0.9983766233766234
1,1.0
1,1.0
1,1.0
1,1.0
1,0.34639843214311306
1,1.0
1,0.9479256854256853
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9732571428571428
1,1.0
1,1.0
1,0.9778571428571428
1,1.0
1,1.0
1,1.0
1,0.9478091447995688
1,1.0
1,0.7092884989724234
1,1.0
1,1.0
1,1.0
1,0.8382812967278727
1,1.0
1,0.9982142857142857
1,0.9216251803751803
1,0.5997241932592718
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9974489795918366
1,0.5780812491426667
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9428032751562165
1,1.0
