target,prediction
1,0.9723079
0,0.0023754023
1,0.9729269
1,0.918603
0,0.0027539753
0,0.0052091083
1,0.971007
0,0.0016653427
0,0.0002825872
1,0.99408287
0,0.3388442
0,0.031666018
1,0.9772857
0,0.023508621
1,0.9772857
1,0.9997458
0,0.022452187
0,0.050107446
0,0.0006108962
0,0.0056080576
1,0.9170694
0,0.051047303
0,0.006965949
1,0.9975401
1,0.971329
1,0.9731852
1,0.9772857
0,0.022043595
1,0.83239335
0,0.0013505323
0,0.004626854
1,0.93759465
0,0.06256015
0,0.061441407
1,0.99983716
0,0.029352771
0,0.008755054
1,0.9995234
1,0.20364167
0,0.0014315813
1,0.99930775
1,0.9772857
0,0.008809556
0,0.044594526
0,0.027099371
1,0.995249
1,0.9064348
1,0.9731852
0,0.007815045
0,0.0008147101
0,0.022043595
0,0.0010443098
0,0.0032313692
1,0.9731852
0,0.00028880354
1,0.99950194
1,0.99600995
0,0.025913311
1,0.52661407
1,0.99955636
1,0.96245205
0,0.00059940445
0,0.00072435173
0,0.0006751637
0,0.0012541094
1,0.9476747
0,0.027099371
1,0.9996093
1,0.993565
0,0.0025635604
0,0.0027324036
0,0.011915056
0,0.014649234
0,0.0025416878
1,0.9772857
1,0.9772857
1,0.9772857
0,0.041220736
1,0.8288132
1,0.97026414
0,0.034527656
0,0.08075559
0,0.023508621
1,0.9992312
1,0.9996463
0,0.022043595
1,0.83592397
1,0.9992743
0,0.012350296
0,0.002431992
1,0.025007604
1,0.9994585
1,0.9994797
0,0.022043595
0,0.0151864095
1,0.97893405
0,0.0033765738
1,0.94347894
0,0.0050971964
0,0.022043595
0,0.022043595
0,0.76729244
1,0.97371405
0,0.06603934
0,0.027099371
0,0.0015436691
1,0.9992312
0,0.029352771
0,0.0006444099
1,0.9716575
0,0.005629419
0,0.0009515411
1,0.9731852
1,0.9772857
1,0.99444467
1,0.9992083
0,0.00026023804
0,0.0013750494
1,0.07339465
1,0.9993242
1,0.9986224
0,0.001381691
1,0.99936754
0,0.022043595
1,0.99922895
1,0.9209322
0,0.0007597665
0,0.022043595
0,0.024507979
0,0.0006673752
0,0.027099371
1,0.9772857
0,0.027099371
0,0.4770843
1,0.95966136
1,0.9991904
1,0.99920976
0,0.0035950355
1,0.9981384
1,0.9731852
0,0.010027548
0,0.027099371
1,0.99897575
0,0.0023960115
0,0.027099371
1,0.9731852
1,0.9941215
0,0.74620867
1,0.9731852
0,0.15428136
0,0.018728675
1,0.99901116
1,0.97177243
1,0.9772857
0,0.00062280457
1,0.9772857
0,0.0002512869
1,0.9731852
0,0.022043595
0,0.9207794
1,0.9997309
1,0.99967706
1,0.99943036
1,0.96114355
1,0.9994265
1,0.9772857
0,0.021329256
1,0.9969188
0,0.00050830137
1,0.9772857
0,0.0038071624
1,0.9997149
1,0.99975604
0,0.0311136
1,0.997823
1,0.89103585
1,0.9731852
1,0.990989
1,0.9772857
1,0.9985482
0,0.0014713339
0,0.23082274
0,0.059634075
1,0.9890548
0,0.3423205
1,0.99718285
0,0.028020518
0,0.022043595
1,0.99935454
0,0.022043595
1,0.9997795
0,0.02720981
0,0.027099371
0,0.0011085205
0,0.022043595
1,0.97794014
1,0.93759465
1,0.9991493
1,0.991712
1,0.9772857
1,0.99954045
1,0.97682136
0,0.0023036485
0,0.0010421859
0,0.51392937
0,0.0007636743
1,0.99351925
0,0.91416496
0,0.0086805355
0,0.052448973
1,0.9997377
0,0.09614329
1,0.9933553
1,0.99865377
0,0.0023948094
0,0.00036093465
1,0.9731852
1,0.9960586
0,0.023508621
1,0.96989477
1,0.96946317
1,0.9333323
1,0.999522
0,0.008482031
1,0.9544963
1,0.99651307
0,0.0014600396
1,0.9772857
0,0.0443338
1,0.9739838
1,0.9892925
0,0.0050677536
0,0.022043595
1,0.9717097
0,0.0007330026
0,0.027099371
0,0.007706644
0,0.023508621
0,0.024575934
0,0.0017973627
1,0.99950194
0,0.027099371
0,0.0009920672
1,0.9995272
1,0.99915004
1,0.99975806
1,0.9981724
0,0.0012448955
1,0.9989735
1,0.9731852
0,0.032094773
0,0.00031757902
0,0.035184175
1,0.9731852
0,0.027099371
0,0.022043595
0,0.0013719773
1,0.9731852
0,0.023508621
0,0.027923098
0,0.0010175505
1,0.72862077
1,0.99957496
0,0.10878512
0,0.15085956
0,0.00037108763
1,0.9987
0,0.0012883905
1,0.9994289
0,0.027099371
1,0.9731852
0,0.00050711713
0,0.0011163949
1,0.97590816
0,0.023508621
1,0.99950194
1,0.9682124
1,0.9970912
1,0.9993679
0,0.027099371
0,0.002533789
0,0.025294218
1,0.91497123
1,0.9772857
1,0.9731852
1,0.9710192
0,0.044594526
0,0.0012447372
0,0.027099371
1,0.99948597
0,0.0005621462
1,0.99948454
1,0.97112095
1,0.9992743
1,0.9578539
0,0.015225011
1,0.9710669
0,0.026783112
1,0.997908
1,0.9982243
1,0.9969119
1,0.999775
1,0.999788
0,0.027099371
0,0.0311136
1,0.9772857
1,0.9997693
0,0.05683486
0,0.11348349
0,0.43577483
1,0.9604796
1,0.99840206
1,0.9731852
0,0.0014823201
0,0.20364167
1,0.97371805
1,0.99982256
0,0.027099371
0,0.027923098
0,0.022043595
1,0.11956378
0,0.044276107
1,0.9992743
1,0.999356
0,0.019473484
0,0.022043595
1,0.9981755
0,0.025913311
1,0.9772857
0,0.00091558235
1,0.99975175
1,0.9731852
1,0.027099371
1,0.19099903
0,0.0063544596
0,0.008483695
1,0.9964372
1,0.9731852
0,0.027099371
1,0.99950194
1,0.9772857
0,0.022043595
0,0.0009173834
0,0.00018601333
1,0.9998319
1,0.99975806
0,0.67604053
1,0.9982103
1,0.9731852
1,0.9655411
1,0.99986076
1,0.66351205
1,0.99973637
0,0.023508621
0,0.0003359618
1,0.9731852
0,0.00021536216
0,0.0006737203
1,0.9922821
0,0.0017296711
0,0.000116481126
0,0.027099371
0,0.20364167
1,0.7690985
1,0.9886114
0,0.009113766
0,0.0009623666
0,0.00011490127
1,0.99970585
1,0.999153
0,0.06910167
0,0.005330539
1,0.97950095
0,0.00040043396
1,0.9687449
1,0.9731852
1,0.99490476
1,0.9992743
1,0.9731852
0,0.00036124018
1,0.99543697
0,0.027099371
0,0.1094201
1,0.9996295
0,0.0012814592
0,0.027099371
1,0.9881151
0,0.0047131726
1,0.9749681
0,0.000483672
1,0.99895227
1,0.99959964
0,0.022043595
0,0.00024630304
0,0.009222532
0,0.0025383676
0,0.022043595
0,0.0006700091
0,0.022043595
1,0.9994629
0,0.022043595
0,0.0044162623
1,0.97590816
1,0.9991636
0,0.022043595
0,0.0011917221
1,0.99942577
0,0.00021480047
0,0.00015215238
1,0.58545685
0,0.00017848577
1,0.99944884
0,0.24011017
1,0.9995727
1,0.98026603
1,0.9997774
1,0.9990895
1,0.9559638
1,0.9731852
1,0.93759465
0,0.027099371
1,0.9967188
1,0.9772857
0,0.0018257041
