target,prediction
1,1.0
0,0.012987012987012986
1,1.0
1,0.604503367003367
0,0.04421487977298613
0,0.6298280423280422
1,0.7738095238095238
0,0.0
0,0.0010722507626532395
1,1.0
0,0.19840776328229415
0,0.07625337302355935
1,1.0
0,0.0
1,1.0
1,1.0
0,0.2414814814814815
0,0.0629022668153103
0,0.0
0,0.0902515554172451
1,0.48371464337063336
0,0.006493506493506494
0,0.11072261072261073
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6202542555483733
0,0.0
0,0.10839160839160839
1,0.9508794508794509
0,0.09258611263958856
0,0.17084628846233946
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6339733226951273
0,0.0
1,1.0
1,1.0
0,0.0
0,0.10373420565145082
0,0.011196911196911198
1,1.0
1,0.4583358090711032
1,1.0
0,0.04025974025974026
0,0.012987012987012986
0,0.0
0,0.002331002331002331
0,0.10004208754208754
1,1.0
0,0.00035126749019378253
1,1.0
1,0.8635530685842319
0,0.0
1,0.47773351786509677
1,1.0
1,0.8571428571428571
0,0.06859950313624547
0,0.11929765822364843
0,0.0735930735930736
0,0.2962962962962963
1,0.8309694482626814
0,0.0
1,1.0
1,1.0
0,0.012987012987012986
0,0.0
0,0.12137862137862138
0,0.11974127302425772
0,0.5981481481481482
1,1.0
1,1.0
1,1.0
0,0.10373420565145082
1,0.8309016814925787
1,1.0
0,0.05814036205340554
0,0.3157223415682062
0,0.02040816326530612
1,1.0
1,1.0
0,0.0
1,0.5703307585660528
1,1.0
0,0.08571428571428572
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.18336265850389555
1,0.6295900178253119
0,0.044486681821715016
1,0.9464285714285714
0,0.0
0,0.006493506493506494
0,0.0
0,0.5545377241805813
1,0.551491290206341
0,0.12137862137862138
0,0.004761904761904762
0,0.002331002331002331
1,1.0
0,0.0
0,0.0004822400829660358
1,0.7752825877825879
0,0.07948600517801063
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9454545454545454
0,0.0
0,0.0
1,0.14285714285714285
1,1.0
1,1.0
0,0.10625434236545347
1,1.0
0,0.0
1,1.0
1,0.563265306122449
0,0.0
0,0.0
0,0.0
0,0.0014235182528470219
0,0.0
1,1.0
0,0.0
0,0.5629370629370629
1,0.6938131313131313
1,0.9908682617984944
1,0.9469276094276095
0,0.030915967875720197
1,1.0
1,1.0
0,0.0044444444444444444
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.9206349206349205
0,0.0
1,1.0
0,0.46348387861545753
0,0.3764674181066565
1,1.0
1,0.7516233766233766
1,1.0
0,0.0010722507626532395
1,1.0
0,0.0
1,1.0
0,0.0
0,0.4817760942760944
1,1.0
1,1.0
1,0.961038961038961
1,1.0
1,1.0
1,1.0
0,0.0
1,0.9454545454545454
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.008503401360544218
1,0.8863215488215488
1,0.7451770451770452
1,1.0
1,0.41312911247551765
1,1.0
1,0.9993421052631579
0,0.0
0,0.5703307585660528
0,0.10849611041335558
1,0.808537465786258
0,0.6800678354145178
1,0.7724867724867726
0,0.023809523809523808
0,0.026901669758812616
1,1.0
0,0.006493506493506494
1,1.0
0,0.0
0,0.004761904761904762
0,0.0
0,0.0
1,0.8356643356643357
1,0.8809523809523809
1,1.0
1,1.0
1,1.0
1,0.9975069252077563
1,1.0
0,0.0
0,0.001554490845619275
0,0.5779220779220778
0,0.0
1,0.9469276094276095
0,0.8888888888888888
0,0.20488215488215492
0,0.0
1,1.0
0,0.16039790410091162
1,1.0
1,1.0
0,0.0044444444444444444
0,0.0044444444444444444
1,1.0
1,1.0
0,0.0
1,0.8151260504201681
1,1.0
1,0.7049008646559568
1,0.9975069252077563
0,0.0
1,0.8151260504201681
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.028013320519744644
0,0.006493506493506494
1,1.0
0,0.0
0,0.0
0,0.09258611263958856
0,0.0
0,0.29763196151083743
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.9823934837092732
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.05113636363636364
0,0.0
0,0.028571428571428574
1,1.0
0,0.004761904761904762
0,0.0
0,0.09339548911463613
1,1.0
0,0.0
0,0.004761904761904762
0,0.1128747795414462
1,0.5561189173164806
1,0.9976744186046511
0,0.022727272727272728
0,0.22950667569415525
0,0.0044444444444444444
1,1.0
0,0.25942760942760945
1,1.0
0,0.0
1,1.0
0,0.0024030775301192723
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.05215419501133787
1,0.7402597402597402
1,1.0
1,1.0
1,1.0
0,0.1454008723181175
0,0.0
0,0.0
1,1.0
0,0.002331002331002331
1,1.0
1,1.0
1,1.0
1,0.9454545454545454
0,0.11069878680989792
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6363215488215489
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.19637179348934158
0,0.3611111111111111
0,0.1441512142046901
1,0.8808767951625095
1,0.9624434317808666
1,1.0
0,0.0
0,0.6137977310909642
1,1.0
1,0.9942982456140349
0,0.0
0,0.0
0,0.006493506493506494
1,0.09342403628117915
0,0.47202797202797203
1,1.0
1,0.9748746867167919
0,0.5302609427609428
0,0.0
1,0.9004329004329005
0,0.0
1,1.0
0,0.001554490845619275
1,1.0
1,1.0
1,0.03571428571428571
1,0.6606819384763147
0,0.0
0,0.446053946053946
1,1.0
1,1.0
0,0.004761904761904762
1,1.0
1,1.0
0,0.006493506493506494
0,0.0006417297161398794
0,0.005263157894736842
1,1.0
1,1.0
0,0.3969974252327193
1,0.827972424620624
1,1.0
1,0.9380196523053664
1,1.0
1,0.7207371332371332
1,1.0
0,0.0
0,0.0010722507626532395
1,1.0
0,0.013352952517039201
0,0.0
1,0.9454545454545454
0,0.0
0,0.0010722507626532395
0,0.0
0,0.635013288020807
1,0.8635778635778637
1,1.0
0,0.25942760942760945
0,0.0
0,0.000774505708716235
1,1.0
1,1.0
0,0.10324212329559922
0,0.038370720188902
1,0.7447552447552449
0,0.0010722507626532395
1,1.0
1,1.0
1,0.656974757310603
1,1.0
1,1.0
0,0.013352952517039201
1,0.7684789067142009
0,0.0
0,0.10625434236545347
1,0.9899566255807091
0,0.0
0,0.0
1,0.8888888888888888
0,0.0014162354248561145
1,1.0
0,0.0
1,1.0
1,0.9957894736842104
0,0.0
0,0.0010722507626532395
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006493506493506494
1,1.0
0,0.006493506493506494
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.013352952517039201
1,0.6405122655122655
0,0.0
1,1.0
0,0.4814418696771638
1,0.994159875668363
1,0.6147752030104972
1,1.0
1,1.0
1,0.9588159588159589
1,1.0
1,0.9682539682539684
0,0.004761904761904762
1,0.9950102529049897
1,1.0
0,0.18332370581462318
