target,prediction
0,0.0033922830396503185
0,0.059623856563626294
1,0.9999999970472577
1,0.9975416137136093
0,8.56193676603103e-09
1,4.723708776431956e-08
0,0.0020982633627213846
0,0.02199024495702133
0,0.151348338157867
1,0.9972543472988289
0,0.0033291778469653824
0,0.00023086351284466793
0,9.96870128646493e-07
1,0.33230647712598327
1,0.9858599936056719
0,4.476811523653868e-21
0,4.454165210840599e-06
1,0.9998255634940227
0,8.100058714617248e-06
0,0.014617790381338982
1,0.9998232077698075
1,0.9999999987439194
1,0.03858944853361935
1,0.8788358957106245
0,0.0008233368579438592
1,0.9999996851221927
1,0.9801702058048002
0,0.0004109686916389432
0,0.0009322411143489185
0,0.010601342278522533
0,2.1186315982444562e-05
0,0.0008989781123350463
0,0.03189666487883224
1,0.9999026463156276
0,0.0006901103619843343
0,7.201008345106238e-07
0,0.00023664766334360193
0,0.8939677465950508
1,0.8176550338647329
1,0.9997245302490599
1,0.999999999066483
1,0.9999979498309767
0,0.0003188159483136382
1,0.9999999954795833
0,3.4835245361950546e-05
1,0.9999999848250081
0,3.602391318161044e-07
1,0.8395428299012025
1,0.999775288409167
0,3.4139734065547035e-09
0,0.03318898307706618
1,0.9999999998524409
0,0.000733370279604455
1,0.9998720185052411
0,0.8322946847359264
0,4.790453519437552e-20
0,0.0008825560522731574
1,0.9963752672698564
1,0.9999970289674819
0,0.003797179065928098
1,0.9999999999896225
1,0.9997695126436982
1,0.9999999999999927
1,0.9979871019262864
1,0.6535228864986717
0,0.0035920458117581293
0,1.7294621481562412e-06
1,0.9999694647237175
0,4.984315329085001e-05
1,0.9999999810936614
0,1.4120953731669532e-18
1,0.9824230941520371
0,4.2196831149560827e-07
1,0.9999999999999996
1,0.9980242332835392
1,0.9999995273349018
1,0.9989901606096065
1,0.9997543806191318
0,0.02153772884859069
0,2.2147152410672486e-15
0,0.004653489495521913
0,8.718854078601485e-19
0,0.005126741744716103
0,0.05728757574097668
0,0.016797652113438998
0,5.7684739218475e-07
1,0.999999999997379
1,0.9717353079338649
1,0.9999967986833751
1,0.9999999999998588
0,9.56364220212675e-17
0,0.9129676036426783
0,9.622842623312508e-05
1,0.5723711822927599
1,0.9990956122207446
0,0.22276919264037873
0,0.00426003352833363
1,0.9999689634973105
0,4.9936451149024975e-12
0,0.007836410875438559
1,0.9998757954784501
0,0.02507063523411208
0,8.788488869883877e-21
1,1.0
1,0.9798693541925553
1,0.9587110204283965
0,0.006966672138033816
0,0.04734616001525007
0,2.398280411113712e-05
0,0.009800829605274649
1,0.9950042659292478
1,0.9994548928735935
1,1.0
0,0.00016538497114290657
1,0.46184731943727386
1,0.9999999999999987
1,0.9999981508830049
1,1.0
0,1.034424137715307e-07
0,1.2831525458543716e-07
1,0.9999999971396012
0,0.002425487514431092
1,1.0
1,0.9999926343487524
1,0.9994541721020923
0,2.5902063464738978e-05
1,0.999996983714684
0,0.00124177541086603
1,0.9999984667990295
0,5.905822965277339e-06
0,0.07845018122291812
1,0.9999987575391432
0,8.709775115808537e-08
1,0.9999386676366826
1,0.999999991493537
0,7.313440861930713e-20
0,0.0001695336026804464
0,0.01527506780791758
0,0.02310204444465219
1,0.9999999155484369
1,0.999999962145922
1,0.9989414746846037
0,0.01608195812517562
0,0.01858526176030542
1,0.9944207527012143
1,0.9999995069498786
0,2.6472109857492037e-09
1,0.9999999919675363
1,0.999996051288536
0,4.755741143259402e-07
0,0.006050451231812254
1,0.9999999996950781
0,6.642723272678328e-06
1,0.9999956045363189
0,0.9248038596175169
1,0.999541328988706
0,3.593158358218031e-27
1,0.999994984932705
1,0.9697430884767716
1,0.9999413971910631
1,0.9999998384240193
1,0.9999999959471881
1,0.9999417556511285
1,0.9937380038986958
0,0.13247788328033339
0,0.028506224693311155
0,8.044991989265934e-06
0,1.349042173586909e-09
1,0.9943997107356582
0,0.05087980961196671
0,0.3445975083078308
0,0.00166280221828519
1,0.9895133532537316
0,0.4245645737811755
0,2.5593856592226576e-06
1,0.9999999999999989
0,8.649540340529225e-07
1,0.9959473586917009
0,0.010297369794704272
1,0.9999952370016447
0,2.0145675431541625e-11
1,0.984165318176532
0,0.0028293660048517074
1,0.22646682231537008
1,0.9995174353102982
1,0.9999999996210229
1,0.9999987880410648
1,0.956569667115291
0,6.96967085866614e-17
0,0.009582445286670361
1,0.9534461930414941
0,0.8788671454332633
0,7.979016802964115e-31
0,0.01264197750834497
0,0.0010118069115024047
0,0.2539834972469835
1,0.44058889698157744
0,1.5144413802112707e-11
1,0.7552936775903141
1,0.9982435083633165
0,0.012262830540039935
1,0.9999999999999993
0,3.747366833276376e-07
1,0.9999999999604845
0,0.000178307780385286
0,0.02898749224323469
1,0.9727870119885802
1,0.9999999897930273
1,0.999984122454178
0,3.778390976895552e-09
1,0.9983446203148184
1,1.0
0,0.08964821767100367
0,0.03264818068867537
0,0.002328083025851473
0,2.1181033866139093e-05
0,0.014730166079781552
1,0.9920637426196459
0,2.6242233392236243e-09
0,0.061401191504110726
1,0.9999789820227045
1,0.9968427853966599
1,0.9999996538179744
0,0.0008595541153783292
1,0.9999997955962396
1,1.0
1,0.9942342513003765
1,0.9799584793734094
1,0.9995204819989234
1,0.9794562924741029
0,0.012255799893785972
1,0.9999246899757915
0,0.000465304854085477
0,0.002423191453170296
0,8.506871169808079e-31
0,1.1568581979993097e-05
0,1.4096318720640499e-08
1,0.9374400180969505
1,0.9999979026756506
1,0.999999997309408
0,0.4362976128645686
0,3.564120385041819e-18
1,0.6751508897867408
1,0.9999960381950498
0,0.0001584533242516593
0,0.0015950832414518578
0,0.4762801593351913
1,0.9374233435059349
1,0.9999999984688275
0,0.00014919637983872185
1,0.34838361081203295
0,0.0004550818858157762
0,0.9897280377835542
0,0.000877086752481529
0,3.1856936500684985e-05
0,0.0009320521275483876
1,0.999999999999992
1,0.7953496856001511
1,0.9975509406163127
0,0.0001561895252506546
0,4.9062450420766356e-06
0,7.263159417939945e-13
0,4.394825724732688e-05
0,9.28137751144304e-07
0,0.11347726848830385
1,0.9918159105866653
1,0.9995634639967766
1,0.9999999999999969
1,0.9996450339422016
0,0.7419811096461422
1,0.8627986230444974
1,0.9692122853495103
1,0.9999999999961235
1,0.9874993405606178
0,0.007191739563806155
0,0.0002546737480101645
1,0.9999999999999492
1,0.9999999999999691
0,4.4204719542576755e-10
1,0.9995776219083693
0,0.11516740374392034
0,0.004557286406116423
1,0.9997842966551912
0,0.000717674992400333
1,0.0273389748610741
0,0.000732035355311938
1,0.9999856691056779
0,0.1094518112020156
1,0.9994606474708543
1,0.801331230885718
0,4.0349075808264185e-11
1,0.9999999999999714
1,0.9999980912172165
0,2.0697272639148718e-10
1,0.999700493579415
0,0.051212582952556096
0,3.235885626115933e-10
1,0.9999999994737572
1,0.9993617731899749
0,0.8666042278271145
1,0.9999908513293997
1,0.999999989639507
1,0.9999910328604475
0,4.660580870838115e-09
1,0.9999947593893513
0,1.0671073038310778e-05
1,0.9988576237543014
0,1.5612645516556266e-07
0,3.437244544404243e-05
0,0.03896808239032232
1,0.9999999999998326
1,0.9798794721969458
0,9.038344795783833e-08
1,0.9996476571632846
0,6.41264979422306e-05
1,0.9994359720023179
0,9.760835346222487e-16
1,0.9846342226692163
1,1.0
0,5.1726014420636024e-05
0,0.0003949496103318874
1,0.9999999856964621
1,0.012508353682545497
1,0.998924340768213
1,0.9999999999994875
0,0.0008677963333065972
0,1.4250761913040095e-06
1,0.9999908098974545
0,2.6771983741698134e-06
0,3.1152783825683574e-05
0,7.239990224304434e-10
0,0.0008127705136769513
0,0.001438980516008809
0,0.011396380429843641
1,0.99849691935418
1,0.9999470118408637
0,0.07217663411743429
1,0.9941411413454997
0,0.09970623974480403
0,2.231059326010898e-07
1,0.9999999992098523
0,0.002996764183876771
0,0.0072913913554694945
0,3.935545850970503e-06
0,0.010005561098334928
0,0.004856477881427072
0,0.00021143305755349912
0,0.000202507148563494
0,7.959720972212086e-18
0,2.592253939642459e-05
1,0.9999999957191807
1,0.9992976860652515
0,0.00030923873845134086
1,0.9976980440350028
1,0.9992874626370254
1,0.9998576476970301
0,0.016210273089807326
1,0.9999999999723486
0,0.05213581992522746
0,2.4639986471246675e-16
1,0.06862579633037157
1,0.9911462118007484
1,0.9993172323196987
0,0.05405715537189422
0,8.309627749219571e-06
1,0.9999840416018515
0,2.309524252695219e-09
0,9.08486528885364e-06
1,0.9999998500185073
1,0.9979871011855868
1,0.977789520601527
0,0.9688989870903021
0,0.0035740432736768245
1,0.9999999997995088
0,2.121287272811446e-05
0,0.011740987944411979
1,1.0
0,0.005658500496141984
1,1.0
1,0.9746197743288628
