target,prediction
1,0.9989998
0,0.6580716
1,0.9997056
0,0.0021438398
0,0.038061596
0,0.027823612
0,0.07345937
1,0.99891925
0,0.3108774
0,0.65391105
0,0.85391825
1,0.99906975
0,0.026087621
1,0.9572073
1,0.9993494
0,0.21628068
1,0.9994642
0,0.74814445
0,0.0011693225
0,0.0004838936
1,0.4292798
1,0.9990115
1,0.99927086
0,0.0028539328
1,0.9975587
0,0.91481614
0,0.05682826
0,0.0026777429
1,0.9992489
0,0.0030104837
1,0.9996551
1,0.9983858
1,0.9030173
1,0.9815797
1,0.9864348
0,0.0005241298
0,0.018032683
0,0.014635984
0,0.024159173
0,0.0020930066
0,0.0020443578
0,0.00027935952
1,0.9998216
1,0.85528094
0,0.29601967
0,0.0030375246
1,0.99664754
0,0.0010014098
0,0.0019010595
1,0.98788446
0,0.112558395
1,0.9943989
0,0.0032619983
1,0.9985536
1,0.9942661
1,0.9815797
0,0.38548583
0,0.32387447
1,0.015991999
1,0.99498016
0,0.0044571604
0,0.0012148017
0,0.151531
0,0.002850426
0,0.0020566178
0,0.005024627
1,0.9989557
1,0.99956244
0,0.89236856
0,0.21907245
0,0.012487965
0,0.00984004
1,0.9997615
1,0.9870771
0,0.041738365
0,0.006440964
0,0.006911499
1,0.99856985
0,0.0010208932
1,0.9996012
0,0.0020509232
1,0.99029785
1,0.99959725
0,0.446928
1,0.99501497
0,0.31387922
1,0.9994536
1,0.98452294
1,0.9843836
1,0.98788446
1,0.99871755
1,0.98993874
0,0.31093645
0,0.0009898216
0,0.00883193
0,0.0006340868
1,0.99892336
1,0.9870771
0,0.0005560499
1,0.9864348
1,0.9961798
1,0.99838495
0,0.0031512026
1,0.9987999
0,0.007108692
1,0.9988865
0,0.002439566
1,0.9990252
1,0.99939096
1,0.9871427
0,0.0035170738
0,0.0024211383
1,0.97049403
0,0.0014673951
0,0.0027369356
1,0.8273329
1,0.95857424
0,0.041703686
0,0.01773125
0,0.0011954984
1,0.6464736
1,0.98728174
1,0.98788446
1,0.9993839
0,0.05605544
1,0.97626764
1,0.98788446
0,0.47828913
1,0.999295
1,0.9904018
1,0.9828402
1,0.99927944
0,0.012487965
1,0.98728174
1,0.99943835
1,0.90179163
0,0.0022698606
0,0.074294955
0,0.005823779
0,0.0027849213
0,0.22820221
0,0.0014682121
1,0.99931943
1,0.9986325
1,0.9843853
0,0.0005389487
1,0.97140664
1,0.9962812
1,0.99101746
1,0.064776815
1,0.99907625
1,0.99872535
0,0.012487965
1,0.9988262
0,0.0058570253
1,0.99876726
1,0.99390537
1,0.99874663
1,0.99916303
1,0.98788446
0,0.0015516779
1,0.98194236
1,0.9991635
1,0.9988514
0,0.11853241
1,0.97476506
1,0.98728174
1,0.999017
0,0.013437057
1,0.9990157
0,0.00044512865
1,0.9925713
1,0.98314893
1,0.9987513
0,0.0008157814
0,0.0021560509
0,0.0010469715
1,0.6244826
0,0.0014918809
1,0.9988569
0,0.011716253
0,0.012487965
0,0.012487965
0,0.023040984
0,0.0050989646
0,0.036668304
1,0.99841857
1,0.93238354
1,0.99934727
0,0.012487965
0,0.00065567193
1,0.99949837
0,0.09023593
1,0.99884295
0,0.018234672
1,0.9988129
0,0.00058817136
1,0.9991567
1,0.9993981
0,0.0021888597
1,0.980825
1,0.98788446
1,0.9561697
1,0.9946248
0,0.031802826
1,0.8772316
0,0.00083769753
1,0.99954295
0,0.021264475
0,0.0010729326
1,0.9993511
1,0.9992119
0,0.02760349
0,0.18158406
0,0.0021263084
0,0.0031971557
1,0.9985619
1,0.9984862
0,0.062817335
1,0.9993424
0,0.0036487267
0,0.0002771539
0,0.0014632194
1,0.98959434
0,0.015464628
0,0.90682936
1,0.20933144
0,0.00043053017
0,0.046212494
1,0.97592485
0,0.012487965
0,0.003186878
1,0.8988802
0,0.20155706
0,0.004233943
1,0.99841
0,0.038244028
0,0.0006057728
0,0.018605664
1,0.9873384
1,0.98771906
0,0.00868553
1,0.98788446
1,0.49919498
0,0.0016974556
0,0.012487965
1,0.99973494
0,0.0012513454
1,0.99814165
1,0.99608254
0,0.002678688
1,0.9990237
0,0.7821388
1,0.9993191
1,0.9974796
1,0.9870771
1,0.9679777
0,0.005215495
0,0.01616205
1,0.9993993
0,0.0056953854
0,0.15869665
0,0.004270758
1,0.98788446
0,0.012056358
0,0.0020183176
1,0.9997346
1,0.9761782
0,0.00045619652
0,0.42423096
0,0.0038414344
0,0.0011210227
1,0.98314893
0,0.013793197
0,0.054937873
0,0.00038684852
1,0.998934
0,0.008099485
1,0.997985
1,0.99831796
1,0.9846118
1,0.97952557
1,0.9993549
0,0.0041520083
0,0.0003500491
0,0.0034393098
1,0.9997054
1,0.99334407
0,0.03497712
0,0.0003288149
0,0.0005367082
1,0.9992217
0,0.0028983348
0,0.00093822734
1,0.99954754
1,0.99867874
1,0.9989274
1,0.8222243
0,0.0009786978
1,0.99912316
0,0.014635984
0,0.003972104
1,0.9990263
0,0.00045499267
1,0.32159212
0,0.0007470837
1,0.9990245
0,0.014494239
0,0.032161593
1,0.9970433
1,0.20088573
0,0.0025740282
1,0.98924667
0,0.012487965
1,0.9992335
1,0.99915683
1,0.999705
0,0.0005434842
0,0.010064476
0,0.13302366
0,0.0004527977
1,0.9987606
1,0.9990816
0,0.008122884
0,0.22100301
1,0.8101835
0,0.00034559256
0,0.0017597977
1,0.9994448
0,0.013640504
1,0.99938345
0,0.0042809416
1,0.9998154
1,0.9998264
1,0.99745446
1,0.98728174
0,0.00922374
0,0.00034983575
0,0.0018929897
0,0.006581894
0,0.00530987
1,0.9992442
0,0.012487965
1,0.91757286
1,0.99943393
1,0.9896402
0,0.0013442265
1,0.9987993
0,0.0010914464
0,0.031636897
0,0.020521276
0,0.0013974253
1,0.9992211
0,0.0027916448
1,0.9998216
1,0.9979613
1,0.72688735
0,0.25193396
0,0.0038421622
0,0.00083184126
1,0.9986664
0,0.0025275599
1,0.98788446
0,0.0021193104
1,0.94269955
0,0.003145299
1,0.99909616
0,0.0018507104
1,0.9992731
0,0.11684543
1,0.7645382
0,0.0011937757
0,0.00052437716
0,0.05864655
0,0.013687161
1,0.98788446
0,0.2957002
1,0.9865036
0,0.0031555959
0,0.016293472
1,0.9930916
0,0.004043729
1,0.99947363
1,0.99947363
1,0.998912
1,0.9988728
1,0.999777
1,0.97502375
