target,prediction
0,0.004558733
0,0.0016399034
1,0.9990238
1,0.49180076
0,0.012886098
1,0.9962469
0,0.0033884225
1,0.9991953
1,0.93893313
0,0.0019374895
0,0.004543085
0,0.0030646462
0,0.060959596
0,0.060959596
0,0.0058234204
1,0.93893313
1,0.99703276
1,0.9977297
1,0.99919015
1,0.9982363
1,0.42111415
0,0.0062543508
0,0.001987847
1,0.93893313
1,0.99710363
1,0.9230517
1,0.9964334
0,0.020274585
1,0.9997676
0,0.005812581
1,0.9988727
0,0.0022477126
1,0.9788239
0,0.96410644
0,0.0015844604
1,0.99857855
0,0.0026536197
1,0.99890625
1,0.99947876
0,0.00046329445
1,0.99969923
0,0.0036815577
1,0.9886269
0,0.3969204
0,0.63284934
0,0.006132733
0,0.002296396
1,0.8283157
1,0.99241954
1,0.9743353
1,0.99184287
0,0.0006475831
0,0.060959596
1,0.98832345
0,0.86462677
1,0.997663
1,0.99966586
0,0.0006880895
0,0.015548845
0,0.0011761457
1,0.93893313
1,0.9918064
1,0.93893313
0,0.00018838297
0,0.0065790517
0,0.012550103
0,0.27434143
0,0.75139
0,0.07563593
0,0.001084943
0,0.00378857
0,0.060959596
0,0.0008452829
0,0.0009794972
1,0.9346253
1,0.9990945
0,0.01245428
1,0.9996295
1,0.9964987
0,0.0019036797
0,0.0019144719
1,0.9790582
0,0.0029761882
0,0.008995319
0,0.060959596
0,0.06306596
0,0.0019449234
0,0.0062105623
1,0.9960198
0,0.045417856
0,0.00021660744
0,0.0031149092
0,0.00418033
1,0.9983846
1,0.93893313
0,0.060959596
1,0.8011563
0,0.0029813033
0,0.00028137417
1,0.9989681
1,0.99256915
1,0.99872345
1,0.056422174
0,0.0036780932
1,0.99813676
1,0.9991534
1,0.99989057
1,0.99766636
1,0.93893313
1,0.93893313
1,0.99905616
1,0.99561405
1,0.9984047
0,0.0012699075
1,0.9847675
1,0.99858165
1,0.9832392
1,0.9986474
1,0.9980513
1,0.22475198
0,0.025402158
0,0.021026876
1,0.93893313
0,0.07246335
0,0.0011878212
0,0.00095525396
0,0.0033303197
1,0.9973139
0,6.1249135e-05
0,0.0014359253
1,0.9999541
1,0.99877435
1,0.9975229
1,0.97542375
0,0.0031085208
0,0.006291896
0,0.008556575
1,0.9995122
0,0.00893377
1,0.99502426
0,0.0047785183
1,0.98709315
0,0.40727955
0,0.070466414
1,0.93893313
0,8.892993e-05
0,0.07246335
0,0.0020906467
0,0.0015637149
0,0.060959596
1,0.07377983
0,0.041094985
1,0.99819654
0,0.0012465151
0,0.90224415
1,0.99914825
0,0.09702556
1,0.93893313
0,0.060959596
1,0.9996606
0,0.0015112228
1,0.99852955
1,0.9313051
1,0.9987923
1,0.9999281
1,0.99830866
0,0.0011642311
0,0.0033426813
0,0.031335134
0,0.0033884225
0,0.060959596
1,0.93893313
0,0.10553337
1,0.060959596
1,0.8330572
0,0.00052413926
1,0.98980147
1,0.9953656
0,0.021173632
1,0.83597445
1,0.99331653
1,0.9991116
0,0.002244826
0,0.0022913893
0,0.1872303
1,0.99435127
0,0.0006440492
1,0.9625322
0,0.0446653
0,0.005556569
0,0.060959596
1,0.85642725
1,0.9978224
0,0.003628266
1,0.9096603
0,0.0033569436
1,0.9975452
1,0.97025305
1,0.9951894
0,0.113504045
1,0.99782324
1,0.99836785
1,0.99916816
1,0.99730325
0,0.0074835303
1,0.9958469
0,0.00011312623
0,0.010369179
1,0.93893313
1,0.99668723
1,0.9990189
0,0.51464015
1,0.9996094
0,0.00876193
0,0.03401548
1,0.99868804
0,0.066775054
1,0.9931605
0,0.060959596
1,0.99872345
0,0.0015272873
1,0.65204257
