target,prediction
1,0.98523694
0,0.0015533734
1,0.98522943
1,0.9307401
0,0.007150127
0,0.0051344642
1,0.9793315
0,0.00061762787
0,0.0016846971
1,0.9875091
0,0.30184776
0,0.03853303
1,0.98724306
0,0.012912649
1,0.9860692
1,0.999561
0,0.015601367
0,0.040136132
0,0.00024232038
0,0.012871677
1,0.8145857
0,0.026558591
0,0.0046611233
1,0.9984256
1,0.97751087
1,0.9759734
1,0.9880825
0,0.011797306
1,0.72060996
0,0.0034840086
0,0.0018949324
1,0.93382317
0,0.036197416
0,0.064506866
1,0.9985831
0,0.02280381
0,0.008832486
1,0.9981614
1,0.17939724
0,0.0023697747
1,0.9980665
1,0.9880825
0,0.015105906
0,0.032117676
0,0.036566686
1,0.99156266
1,0.8821281
1,0.9759734
0,0.011447091
0,0.00061529706
0,0.012645693
0,0.0006850316
0,0.0021082337
1,0.97609067
0,0.007179978
1,0.9981614
1,0.99794215
0,0.013299688
1,0.49047443
1,0.99950695
1,0.98616946
0,0.0018306037
0,0.0009859627
0,0.0008970248
0,0.0068869498
1,0.9567932
0,0.02280381
1,0.99810815
1,0.9849475
0,0.002065834
0,0.007766013
0,0.0063222116
0,0.023129368
0,0.0056743617
1,0.98724306
1,0.9859446
1,0.9873625
0,0.032117676
1,0.9240615
1,0.97353256
0,0.028330248
0,0.061081637
0,0.01206284
1,0.9992545
1,0.99950624
0,0.013754481
1,0.8620363
1,0.9992545
0,0.048258107
0,0.007268153
1,0.014020979
1,0.999463
1,0.99769634
0,0.013299688
0,0.01986852
1,0.95722795
0,0.012229357
1,0.97106564
0,0.0026609786
0,0.0112413
0,0.0112413
0,0.8307462
1,0.9905015
0,0.056177735
0,0.02280381
0,0.0022518965
1,0.9986975
0,0.02280381
0,0.00032455433
1,0.9575036
0,0.027346926
0,0.004694102
1,0.97751087
1,0.98258865
1,0.9909825
1,0.99928844
0,0.0021508755
0,0.0013541101
1,0.015802016
1,0.9990822
1,0.99847025
0,0.007019529
1,0.99729675
0,0.0112413
1,0.9981614
1,0.94099456
0,0.0030584768
0,0.01206284
0,0.021085765
0,0.0018921638
0,0.02280381
1,0.9880825
0,0.02280381
0,0.77156883
1,0.94202447
1,0.9991936
1,0.99871933
0,0.026242174
1,0.9964455
1,0.97384036
0,0.02746864
0,0.02280381
1,0.9975172
0,0.001505755
0,0.02280381
1,0.97384036
1,0.993583
0,0.42075798
1,0.9759734
0,0.14837047
0,0.011056044
1,0.9991967
1,0.9852272
1,0.9839892
0,0.0012784865
1,0.9880825
0,0.00025525843
1,0.97751087
0,0.0112413
0,0.85060287
1,0.99850994
1,0.99933606
1,0.9990356
1,0.9744231
1,0.9993032
1,0.9880825
0,0.0108870715
1,0.99523735
0,0.0014075849
1,0.9873625
0,0.0019277766
1,0.9974571
1,0.9993073
0,0.02576807
1,0.9932601
1,0.8854351
1,0.97751087
1,0.9755047
1,0.9880825
1,0.99868506
0,0.003554216
0,0.72367394
0,0.04542808
1,0.9888286
0,0.42614698
