target,prediction
0,0.014427904
0,0.014018757
0,0.020608434
0,0.0031043212
0,0.48648474
0,0.0057020425
0,0.19055714
0,0.015251665
0,0.0016852
0,0.0034596024
0,0.0049246647
0,0.0028811987
0,0.0069371434
0,0.0027206491
0,0.008611187
0,0.06302964
0,0.007151905
0,0.0038072458
0,0.003621381
0,0.03930506
0,0.0073526236
0,0.0036085201
0,0.024815086
0,0.022161577
0,0.34281304
0,0.0022926463
0,0.0030171461
0,0.0043901517
0,0.002711351
0,0.015823158
0,0.010678665
0,0.0034596024
0,0.0040961383
0,0.0073225186
0,0.002716698
0,0.0032240301
0,0.033675164
0,0.01628186
0,0.0058304835
0,0.008937672
0,0.050154418
0,0.004158879
0,0.24247396
0,0.002596749
0,0.0040567974
0,0.0028210522
0,0.0032661469
0,0.010060591
0,0.32678
0,0.003219519
0,0.2063096
0,0.904764
0,0.018994965
0,0.0034770425
0,0.002992055
0,0.0068138177
0,0.00938623
0,0.002596749
0,0.13862261
0,0.31939736
0,0.0032889408
0,0.0016852
0,0.81284577
0,0.054759175
0,0.007740093
0,0.0051858076
0,0.03365646
0,0.01200277
0,0.0028811987
0,0.0034596024
0,0.19876848
0,0.003015755
0,0.010181088
0,0.02564291
0,0.6581396
0,0.0014163873
0,0.3196279
0,0.0039384346
0,0.01315829
0,0.018925441
0,0.011553188
0,0.09801012
0,0.015475238
0,0.42830777
0,0.44802526
0,0.010660821
0,0.0026352108
0,0.040193383
0,0.002742578
0,0.004367789
0,0.041540287
0,0.0075536836
0,0.0044797664
0,0.68882596
0,0.22397055
0,0.0026352108
0,0.0053984346
0,0.0042115366
0,0.16181393
0,0.01315829
0,0.13798961
0,0.019276194
0,0.032389157
0,0.008145147
0,0.0070337816
0,0.0039561735
0,0.044346225
0,0.0028814713
0,0.0036950272
0,0.0014163873
0,0.00468949
0,0.017932354
0,0.0072661927
0,0.003255891
0,0.0026148416
0,0.009353915
0,0.0029371153
0,0.011839422
0,0.0042115366
0,0.009837131
0,0.0032582195
0,0.71730816
0,0.0070500458
0,0.005721451
0,0.003207137
0,0.0028811987
0,0.066819996
0,0.0025827165
0,0.007248318
0,0.02968718
0,0.0061425036
0,0.011920121
0,0.16836116
0,0.007740093
0,0.43007705
0,0.010914892
0,0.0064672576
0,0.002711351
0,0.0027798144
0,0.002742578
0,0.020603718
0,0.003157962
0,0.024834331
0,0.025615515
0,0.15509427
0,0.56471395
0,0.029089175
0,0.002829283
0,0.108217895
0,0.15736452
0,0.020941269
0,0.0059796865
0,0.45395407
0,0.024030466
0,0.070724525
0,0.31376803
0,0.20461936
0,0.0043472564
0,0.013292062
0,0.35730517
0,0.0047910227
