target,prediction
0,1.7186502748871188e-05
0,0.0006738082477379066
1,0.9999999999999929
1,0.12720384281770397
0,0.0013951767813846184
1,0.999030241866793
0,8.588979272770563e-07
1,0.9999999894711066
1,0.9987823304889252
0,0.03629489036918635
0,0.0026427710184571203
0,0.0166628253342559
0,0.04882351779117555
0,0.04836106247119343
0,0.00032646456511734034
1,0.9999999617824055
1,0.9264783328458944
1,0.9677895204962914
1,0.9999607952910049
1,0.9965241580496326
1,0.9205678989056992
0,0.09749722279650531
0,0.0441184706510789
1,0.9999919824071906
1,0.9999999996668587
1,0.89586087574308
1,0.9973934385711992
0,0.0005092159130714963
1,0.9999998702004373
0,7.207681389312816e-05
1,0.999999999689599
0,0.13003756552863108
1,0.9545216457065935
0,0.9700406863484007
0,0.010008549938776288
1,0.9999501114598803
0,0.055239143547680204
1,0.9996384218580755
1,0.9940051053975315
0,0.0016241635783693057
1,0.9999974199041177
0,6.594482450935946e-05
1,0.9999955825386474
0,0.20161732297051307
0,0.03296062641835501
0,0.053109285438458706
0,0.041387071639513925
1,0.1918025944831103
1,0.8596556468494
1,0.9913241899235102
1,0.9999999025053286
0,0.01978403882953824
0,0.018109845876286917
1,0.9938982159050069
0,0.4531554940653487
1,0.9995304332175262
1,0.9994138436144014
0,5.859641888871898e-05
0,0.07637762379753486
0,0.17809742987917715
1,0.9999651619702737
1,0.9973280420767127
1,0.9999999676541708
0,0.0029353556072063912
0,0.0006524970381965614
0,0.1168904660540639
0,0.46982036332503063
0,0.8593343821492295
0,0.08126930607287086
0,0.04984106018492774
0,0.015930293510918316
0,0.05632081982032892
0,0.04200045720571655
0,0.0360803495636294
1,0.9999519447552241
1,0.9999999998464244
0,0.002173306463229406
1,0.9999575970454175
1,0.47099129652735633
0,0.08914173450198631
0,0.016622649971665383
1,0.9853538417895005
0,0.010083558352083747
0,0.009503984714691202
0,0.009475518369276887
0,0.00202912415852143
0,0.001792458419490509
0,0.29749582831593824
1,0.9999928262574581
0,0.1631329111649535
0,0.007198264672548015
0,0.0005291299894801944
0,0.014422202912429837
1,0.9999999984653034
1,0.9991393841935599
0,0.017658372360904447
1,0.04217835718953905
0,5.364316422435733e-05
0,0.01746365069130978
1,0.9982434968266191
1,0.765343633571343
1,0.9310394009351348
1,0.7379059509331248
0,0.711140785771116
1,0.9973489673632875
1,0.9997342197454632
1,0.9999999982895849
1,0.999897054440235
1,0.9989323732614539
1,0.9994562401442877
1,0.9999999969040625
1,0.9999999997761198
1,0.9999999445723011
0,0.07254375488220427
1,0.9999555787216542
1,0.9999999873533721
1,0.1484555043983777
1,0.9999999999812068
1,0.9897259241805036
1,0.9644138045197216
0,0.45354153714588946
0,0.007226167013325246
1,0.997265516857638
0,0.06822729699648492
0,0.001235593634599563
0,0.002361203359997176
0,0.06921461411471173
1,0.9999884098598689
0,0.005875678724336558
0,0.2852373838918032
1,0.9999997447758399
1,1.0
1,0.9991059892655172
1,0.9019194498896805
0,0.005548952310473935
0,0.1291981745780758
0,0.015469179616025352
1,0.9965813977148117
0,0.27944398239656676
1,0.9964681115767159
0,0.0005871138447282848
1,1.0
0,0.12151611483950973
0,0.1963629978783487
1,0.998054050140704
0,0.004275009241690628
0,0.10756434975691405
0,0.0011841804277642092
0,0.0046633324228487795
0,0.009857167014509921
1,0.520010459584986
0,0.13229661748964797
1,0.9923968356977051
0,0.0035644877764126337
0,0.27064072379514165
1,0.9999999999999989
0,0.10901270819175768
1,0.9946478803460588
0,0.0054338133237707975
1,0.9999879665598345
0,3.488422991808464e-05
1,0.9906824075015102
1,0.9926735264840207
1,0.9023041698230504
1,0.9999971055772654
1,0.9996656146137614
0,0.09612676406964783
0,0.22569272893652523
0,0.03770287818594587
0,0.00012032301316698953
0,0.0129498419127054
1,0.9999999667118591
0,0.024212154002262728
1,0.9037374397810009
1,0.7464787013861729
0,0.0013570400434686155
1,0.9956637162185518
1,0.9999999996301714
0,0.010232913250763713
1,0.1865005932286733
1,0.5931167534341972
1,0.9999999999983715
0,0.0008118744416170389
0,0.0006671032089254947
0,0.1042330651168916
1,0.9939728411207865
0,0.000105799030260544
1,0.3723041741300852
0,0.05142222526806285
0,0.058305985055925415
0,0.0260439448968917
1,0.987796655379854
1,0.9535681825734359
0,0.0069874636017622106
1,0.6156348181060208
0,5.7092071358152976e-05
1,0.9999872589105963
1,0.9321271242239457
1,0.9860133480522641
0,0.08502568667884201
1,0.9997257543430379
1,0.9986042037349883
1,0.9999999999998952
1,0.9999999999539877
0,5.9568611260305294e-05
1,0.9923800376891709
0,0.019644588650431238
0,0.05247888411754156
1,0.9936827761459741
1,0.9839765460948965
1,0.999999965311915
0,0.015039869438321541
1,0.9999999998821503
0,0.12278289589218433
0,0.4382587755416997
1,0.9999999999952762
0,0.14616645328335318
1,0.9819369197579882
0,0.007771660298350179
1,0.9998066140451638
0,0.0001972345738386625
1,0.02954291732842614
0,0.1876694385332051
0,0.0178217513610897
0,0.0018893118170135023
0,0.006778982997294906
1,0.9961776507312303
0,0.09503848020905989
1,0.9881724812881987
1,0.9996336282488093
1,0.9999972755572369
0,0.03179562635910866
0,0.002336772137442098
0,0.024416808719382652
1,0.9990494041505363
0,0.02657058029532095
0,0.01794206891798665
1,0.9995941291959123
0,0.026102395206805375
0,0.043260146503393965
0,0.07832451367862892
1,0.9999944058771012
0,0.08731505049729478
1,0.9999999851273633
1,0.9688846950073615
1,0.9999999999957969
0,0.026201271861861206
1,0.9985767120471541
0,0.011703402349539758
0,0.0006571161165645702
0,0.8289858012165423
0,0.12557938697513682
0,0.2827077385284009
0,0.14070059242809196
0,0.6271686506435071
0,0.0015064674417684845
1,0.9999750097799678
1,0.9978377220979713
0,0.03452115185057788
1,0.9864996538420137
0,0.07535811755758585
0,0.0006258583814469543
1,0.9999999999877378
1,0.9991733273528863
1,0.9998620054108689
0,0.05493053509276383
1,0.9650224013503053
