target,prediction
0,0.16179225
0,0.16179225
0,0.16501881
0,0.2836459
0,0.83384424
0,0.16179225
0,0.16179225
0,0.20499426
0,0.1589864
0,0.16501881
0,0.34905833
0,0.16729097
0,0.16179225
0,0.16179225
0,0.16729097
0,0.5731299
0,0.16154282
0,0.16729097
0,0.16154282
0,0.33897507
0,0.16154282
0,0.16501881
0,0.16729097
0,0.16729097
0,0.6172356
0,0.1589864
0,0.16729097
0,0.16501881
0,0.16179225
0,0.16729097
0,0.16154282
0,0.16501881
0,0.16179225
0,0.16179225
0,0.16179225
0,0.1589864
0,0.16729097
0,0.16501881
0,0.3105157
0,0.16154282
0,0.16501881
0,0.16179225
0,0.6809589
0,0.16154282
0,0.16154282
0,0.16179225
0,0.1589864
0,0.16501881
0,0.3390762
0,0.16729097
0,0.16179225
0,0.48867804
0,0.16501881
0,0.16179225
0,0.1589864
0,0.16501881
0,0.16154282
0,0.16154282
0,0.16729097
0,0.4700461
0,0.16154282
0,0.1589864
0,0.6122892
0,0.5746872
0,0.16729097
0,0.16154282
0,0.16729097
0,0.33876044
0,0.16729097
0,0.16501881
0,0.16179225
0,0.16179225
0,0.16179225
0,0.16729097
0,0.6599571
0,0.1589864
0,0.38838422
0,0.16179225
0,0.1589864
0,0.16179225
0,0.16501881
0,0.16179225
0,0.16154282
0,0.85076183
0,0.7111254
0,0.16729097
0,0.16729097
0,0.16154282
0,0.16179225
0,0.1589864
0,0.4362886
0,0.16154282
0,0.16501881
0,0.50290585
0,0.22793852
0,0.16729097
0,0.16501881
0,0.18831532
0,0.5945674
0,0.1589864
0,0.38434944
0,0.18831532
0,0.1589864
0,0.16501881
0,0.16154282
0,0.16729097
0,0.6809589
0,0.16179225
0,0.16179225
0,0.1589864
0,0.1589864
0,0.16179225
0,0.16501881
0,0.2836459
0,0.16179225
0,0.20362596
0,0.16729097
0,0.16154282
0,0.16501881
0,0.1589864
0,0.1589864
0,0.4587921
0,0.16501881
0,0.16729097
0,0.16729097
0,0.16729097
0,0.37672457
0,0.1589864
0,0.16501881
0,0.16154282
0,0.16729097
0,0.16179225
0,0.3980094
0,0.16729097
0,0.7147441
0,0.16154282
0,0.16501881
0,0.16179225
0,0.16729097
0,0.16179225
0,0.16154282
0,0.1589864
0,0.16179225
0,0.16501881
0,0.27165824
0,0.4431067
0,0.18831532
0,0.20499426
0,0.18831532
0,0.1589864
0,0.1589864
0,0.16179225
0,0.8227812
0,0.16729097
0,0.4319511
0,0.16729097
0,0.16179225
0,0.20499426
0,0.16729097
0,0.7147441
0,0.1589864
0,0.16501881
0,0.16179225
0,0.1589864
0,0.16729097
0,0.16729097
0,0.1589864
0,0.16154282
0,0.16729097
0,0.16154282
0,0.5478187
0,0.1589864
0,0.1589864
0,0.64060664
0,0.16729097
0,0.16729097
0,0.1589864
0,0.16501881
0,0.24137156
0,0.35262984
0,0.16501881
0,0.16729097
0,0.16154282
0,0.16154282
0,0.16154282
0,0.16501881
0,0.67987686
0,0.16729097
0,0.8227812
0,0.16501881
0,0.16729097
0,0.26986387
0,0.37672457
0,0.16154282
0,0.16179225
0,0.26986387
0,0.1589864
0,0.16501881
0,0.16179225
0,0.16501881
0,0.20362596
0,0.16179225
0,0.1589864
0,0.1589864
0,0.16154282
0,0.1589864
0,0.16154282
0,0.16729097
0,0.16729097
0,0.509298
0,0.1589864
0,0.16179225
1,0.8348675
1,0.85076183
1,0.8348675
1,0.31886163
1,0.85076183
1,0.6875488
1,0.8397094
1,0.77738124
1,0.6158916
1,0.51321644
1,0.37678957
1,0.85076183
1,0.8487357
1,0.7391853
1,0.57609844
1,0.83384424
1,0.8348675
1,0.8348675
1,0.8397094
1,0.8397094
1,0.83384424
1,0.83384424
1,0.8348675
1,0.8397094
1,0.8397094
1,0.8348675
1,0.7743347
1,0.8487357
1,0.8348675
1,0.83384424
1,0.85076183
1,0.8487357
1,0.85076183
1,0.8227812
1,0.16501881
1,0.6158916
1,0.16729097
1,0.27165824
1,0.8348675
1,0.8348675
1,0.6875488
1,0.83384424
1,0.51321644
1,0.73021036
1,0.65894973
1,0.8487357
1,0.8487357
1,0.8348675
1,0.83384424
1,0.8196468
1,0.85076183
1,0.85076183
1,0.6771053
1,0.8487357
1,0.8487357
1,0.8487357
1,0.8348675
1,0.8397094
1,0.8348675
1,0.34905833
1,0.85076183
1,0.8227812
1,0.83384424
1,0.83384424
1,0.7545134
1,0.45284608
1,0.74302095
1,0.83384424
1,0.8487357
1,0.8487357
1,0.58630115
1,0.8397094
1,0.8397094
1,0.6496043
1,0.6590621
1,0.83384424
1,0.8397094
1,0.77149546
1,0.76361924
1,0.16154282
1,0.8397094
1,0.6590621
1,0.64060664
1,0.85076183
1,0.8487357
1,0.8348675
1,0.83384424
1,0.83384424
1,0.8348675
1,0.49955997
1,0.83384424
1,0.83384424
1,0.8397094
1,0.85076183
1,0.81632686
1,0.5777
1,0.8487357
1,0.6471213
1,0.27997765
1,0.7545134
1,0.6471213
1,0.7391853
1,0.85076183
1,0.8487357
1,0.8348675
1,0.83384424
1,0.8348675
1,0.49955997
1,0.73021036
1,0.83384424
1,0.83384424
1,0.762955
1,0.79411614
1,0.6613848
1,0.8487357
1,0.85076183
1,0.8487357
1,0.541865
1,0.8397094
1,0.8348675
1,0.8487357
1,0.85076183
1,0.83384424
1,0.8397094
1,0.8348675
1,0.83384424
1,0.8487357
1,0.83384424
1,0.646831
1,0.8397094
1,0.8487357
1,0.85076183
1,0.8487357
1,0.8397094
1,0.50290585
1,0.8115585
1,0.44462207
1,0.83384424
1,0.8348675
1,0.8397094
1,0.37678957
1,0.7391853
1,0.8487357
1,0.8397094
1,0.83384424
1,0.16179225
1,0.8397094
1,0.8348675
1,0.8397094
1,0.7743347
1,0.83384424
1,0.8487357
1,0.68460715
1,0.8397094
1,0.85076183
1,0.83384424
1,0.8348675
1,0.83384424
1,0.8397094
1,0.8397094
1,0.8397094
1,0.8487357
1,0.8348675
1,0.8348675
1,0.8487357
1,0.8487357
1,0.85076183
1,0.8348675
1,0.31886163
1,0.35262984
1,0.8487357
1,0.85076183
1,0.85076183
1,0.83384424
1,0.8487357
1,0.37678957
1,0.85076183
1,0.8047867
1,0.85076183
1,0.85076183
1,0.8077419
1,0.8397094
1,0.8348675
1,0.8348675
1,0.85076183
1,0.8011196
1,0.8115585
1,0.85076183
1,0.85076183
1,0.8397094
1,0.83384424
1,0.50290585
1,0.8397094
1,0.85076183
1,0.83384424
1,0.6471213
1,0.85076183
1,0.83384424
1,0.8047867
1,0.49527487
1,0.85076183
1,0.8487357
1,0.8487357
1,0.83384424
1,0.8487357
1,0.32869726
1,0.85076183
1,0.85076183
1,0.85076183
1,0.83384424
1,0.79812664
1,0.85076183
