target,prediction
0,0.002403846153846154
0,0.018028846153846156
0,0.050007535987785644
0,0.002403846153846154
0,0.6889666013600527
0,0.002403846153846154
0,0.05211975524475524
0,0.05098752166807501
0,0.0030367313925215257
0,0.007302833394127455
0,0.11336761879146692
0,0.004073745127910823
0,0.002403846153846154
0,0.002403846153846154
0,0.005443608141609454
0,0.6373399126365898
0,0.021288460805665394
0,0.004073745127910823
0,0.0020576915748961627
0,0.032852564102564104
0,0.1806291201463247
0,0.029215894017592486
0,0.015718958876153707
0,0.09324474780914661
0,0.6328699202633716
0,0.023124386615311885
0,0.004073745127910823
0,0.006146942466327766
0,0.002403846153846154
0,0.011868917991576838
0,0.0020576915748961627
0,0.002620440956632978
0,0.002403846153846154
0,0.002403846153846154
0,0.002403846153846154
0,0.013847542203332334
0,0.011868917991576838
0,0.002620440956632978
0,0.15115578000804727
0,0.0020576915748961627
0,0.053104799964441785
0,0.002403846153846154
0,0.4281647325424696
0,0.0020576915748961627
0,0.0020576915748961627
0,0.002403846153846154
0,0.14123953767163944
0,0.02064102581395253
0,0.42687102029465823
0,0.004073745127910823
0,0.2095872877122877
0,0.27357753841031107
0,0.006993618799198575
0,0.002403846153846154
0,0.0030367313925215257
0,0.011058431537480698
0,0.0020576915748961627
0,0.0020576915748961627
0,0.2284645900855875
0,0.4332961446448289
0,0.0020576915748961627
0,0.0030367313925215257
0,0.6682203038668089
0,0.18889844938339592
0,0.004073745127910823
0,0.0020576915748961627
0,0.3571955964670273
0,0.3124529983904984
0,0.02229673864167715
0,0.002929655551561859
0,0.1414054695304695
0,0.002403846153846154
0,0.002403846153846154
0,0.021240154647672125
0,0.6836241839208611
0,0.0030367313925215257
0,0.43604092604265166
0,0.002403846153846154
0,0.0030367313925215257
0,0.018028846153846156
0,0.002929655551561859
0,0.08392558528428093
0,0.0020576915748961627
0,0.6070888709635835
0,0.5197882290324349
0,0.021411665713732427
0,0.021411665713732427
0,0.0020576915748961627
0,0.002403846153846154
0,0.0030367313925215257
0,0.1988432902881987
0,0.0020576915748961627
0,0.002929655551561859
0,0.7378404537621309
0,0.22290026382114417
0,0.004073745127910823
0,0.002620440956632978
0,0.002620440956632978
0,0.3251019813519814
0,0.0030367313925215257
0,0.2361691750278707
0,0.002620440956632978
0,0.027225205580995716
0,0.002929655551561859
0,0.0020576915748961627
0,0.004073745127910823
0,0.46394167750399007
0,0.002403846153846154
0,0.002403846153846154
0,0.03393519742612269
0,0.0030367313925215257
0,0.002403846153846154
0,0.012566843760178638
0,0.03125
0,0.002403846153846154
0,0.018724358241562832
0,0.004073745127910823
0,0.0020576915748961627
0,0.002620440956632978
0,0.0030367313925215257
0,0.03344213679792694
0,0.7468148127364899
0,0.002929655551561859
0,0.07190024797180203
0,0.04058974054801583
0,0.004073745127910823
0,0.2226430018773621
0,0.043577271933062066
0,0.005341529392007127
0,0.0020576915748961627
0,0.021411665713732427
0,0.10731456043956043
0,0.47846105095511393
0,0.004073745127910823
0,0.45138819001527447
0,0.0020576915748961627
0,0.009394579183352236
0,0.002403846153846154
0,0.004073745127910823
0,0.002403846153846154
0,0.0020576915748961627
0,0.0030367313925215257
0,0.002403846153846154
0,0.1870326919997533
0,0.11956513022772934
0,0.20553773342229345
0,0.017472755508827476
0,0.023960494641047984
0,0.0741438604199831
0,0.13409242325902423
0,0.012049137463751127
0,0.002403846153846154
0,0.6868521379471603
0,0.014997524544840928
0,0.2869114657726958
0,0.26112946691356825
0,0.2095872877122877
0,0.023960494641047984
0,0.011868917991576838
0,0.4696303334984347
0,0.0030367313925215257
0,0.002620440956632978
0,0.002403846153846154
0,0.0030367313925215257
0,0.004073745127910823
0,0.06785648531428039
0,0.006897735253525386
0,0.0020576915748961627
0,0.26589855101713866
0,0.0020576915748961627
0,0.7091346153846154
0,0.06351356508080196
0,0.0030367313925215257
0,0.3565659064809435
0,0.004073745127910823
0,0.026895564473379693
0,0.0030367313925215257
0,0.01789347335038127
0,0.0020576915748961627
0,0.3322174695872977
0,0.039875079604305384
0,0.004073745127910823
0,0.0020576915748961627
0,0.0020576915748961627
0,0.0020576915748961627
0,0.010556948893140914
0,0.4522231477648448
0,0.051075989993254786
0,0.813456738777204
0,0.003436767487245223
0,0.13009953314335312
0,0.08935927887648347
0,0.5589819150109394
0,0.1534530504430811
0,0.002403846153846154
0,0.1101926122098168
0,0.006415109770899906
0,0.01523934133063539
0,0.002403846153846154
0,0.012124179987102942
0,0.21032702081196733
0,0.002403846153846154
0,0.006415109770899906
0,0.030481111778078385
0,0.0020576915748961627
0,0.0030367313925215257
0,0.0020576915748961627
0,0.026895564473379693
0,0.004073745127910823
0,0.6032283409710806
0,0.0030367313925215257
0,0.002403846153846154
1,0.5625202988814679
1,0.9872828452643386
1,0.9983891686068384
1,0.8471757048041244
1,0.8172491306928089
1,0.7066344362000476
1,0.9975818882561669
1,0.8307204570791528
1,0.7883665169955493
1,0.8378666983654094
1,0.6086755292941934
1,0.9981976061790995
1,0.874198717948718
1,0.8513356374076428
1,0.7398237179487179
1,0.9962771783278878
1,0.982009997890933
1,0.9983891686068384
1,0.9975818882561669
1,0.7483550344826411
1,0.9962771783278878
1,0.9962771783278878
1,0.9823744293778134
1,0.9330189397891088
1,0.9966371551432713
1,0.9983891686068384
1,0.8034051971842705
1,0.999198717948718
1,0.8953979754745484
1,0.9962771783278878
1,0.9981976061790995
1,0.999198717948718
1,0.9981976061790995
1,0.9285152864967796
1,0.3478049231415402
1,0.6539915169955492
1,0.18964470609346468
1,0.1529013527722111
1,0.9983891686068384
1,0.9710220696803612
1,0.654167511752128
1,0.950578253596705
1,0.6908632880365825
1,0.9523897560643483
1,0.8230931213346379
1,0.999198717948718
1,0.9531460863697706
1,0.9735614453097274
1,0.9933009878516974
1,0.9531460863697706
1,0.9981976061790995
1,0.9981976061790995
1,0.5561649375745298
1,0.999198717948718
1,0.999198717948718
1,0.999198717948718
1,0.9983891686068384
1,0.9907325731876738
1,0.9983891686068384
1,0.640359626481423
1,0.9981976061790995
1,0.9143945723760656
1,0.9962771783278878
1,0.9962771783278878
1,0.7903122266136181
1,0.9110547394764167
1,0.7511750025336982
1,0.9962771783278878
1,0.999198717948718
1,0.999198717948718
1,0.904677255753115
1,0.9975818882561669
1,0.9701846279821943
1,0.7835257245631344
1,0.8853329951045066
1,0.9962771783278878
1,0.9975818882561669
1,0.950701156268131
1,0.9550400811730084
1,0.0020576915748961627
1,0.9010856130334064
1,0.8996117431361149
1,0.544291654944947
1,0.9981976061790995
1,0.999198717948718
1,0.9983891686068384
1,0.9962771783278878
1,0.9462771783278878
1,0.9983891686068384
1,0.6325353452016726
1,0.6924079292973483
1,0.9962771783278878
1,0.9975818882561669
1,0.9981976061790995
1,0.999198717948718
1,0.6907262145748988
1,0.999198717948718
1,0.999198717948718
1,0.46939593631683546
1,0.8121089940043493
1,0.8595666109253066
1,0.7437396570414758
1,0.9914408494223427
1,0.9741987179487179
1,0.9917116509740183
1,0.9962771783278878
1,0.9983891686068384
1,0.45730100109352684
1,0.8563850587986047
1,0.9962771783278878
1,0.8630206499100691
1,0.7828525641025641
1,0.9551313449945544
1,0.7203872740163062
1,0.999198717948718
1,0.9914408494223427
1,0.999198717948718
1,0.8716998503288825
1,0.9968969567493177
1,0.9917116509740183
1,0.999198717948718
1,0.972729830711324
1,0.9962771783278878
1,0.9975818882561669
1,0.9983891686068384
1,0.9962771783278878
1,0.999198717948718
1,0.9962771783278878
1,0.40502115637985203
1,0.9975818882561669
1,0.999198717948718
1,0.9981976061790995
1,0.999198717948718
1,0.9975818882561669
1,0.6156963941180713
1,0.9798546985417562
1,0.5626921661225943
1,0.9962771783278878
1,0.9983891686068384
1,0.9975818882561669
1,0.7155550010128621
1,0.9084096799135221
1,0.999198717948718
1,0.9738497528117027
1,0.9962771783278878
1,0.002403846153846154
1,0.9975818882561669
1,0.9983891686068384
1,0.9968969567493177
1,0.9402299685598474
1,0.9962771783278878
1,0.999198717948718
1,0.8709823778345368
1,0.833282591764544
