target,prediction
0,0.01104612058815407
0,0.07482887558069488
0,0.026437991837177464
0,0.015316038349935805
0,0.6846190556365509
0,0.015720047434618453
0,0.0632940555449475
0,0.008494170096131208
0,0.000722525224711737
0,0.002272432444165471
0,0.010002478141116811
0,0.0007940941672615905
0,0.03982583198297024
0,0.0056852409379827005
0,0.005888040190175055
0,0.49127983375074924
0,0.019377950796075946
0,0.001368898716130868
0,0.007312657840780353
0,0.029742501162318278
0,0.04245409910500673
0,0.0043330045142778465
0,0.024583316116057182
0,0.005312682791705686
0,0.5232335211185496
0,0.012033972553869579
0,0.006460562741217276
0,0.00425472857147839
0,0.0022807758273338235
0,0.0006002599395880528
0,0.017090096215953417
0,0.002700666660489836
0,0.014695537048929282
0,0.019293988240032374
0,0.026128838650260625
0,0.001869251041123708
0,0.012077398646981648
0,0.008189314686743554
0,0.05833031473317921
0,0.019801683255038234
0,0.017242805119817135
0,0.011083066970161459
0,0.4848299404687304
0,0.006138940299962619
0,0.012566806064482699
0,0.006354258733049517
0,0.011824882736133763
0,0.011850628609811616
0,0.28118704458438426
0,0.003449920653465925
0,0.039455396133698986
0,0.8638260740359082
0,0.013744347956876646
0,0.013855630358243137
0,0.001374984255515057
0,0.012157979700684713
0,0.009224691387025736
0,0.012312529225748773
0,0.008539519325298131
0,0.10359149589617013
0,0.014024693607221082
0,0.002864988496395132
0,0.42457649061043723
0,0.19758604971845328
0,0.0026546020087148898
0,0.007570345911243864
0,0.09810491752693057
0,0.17821338140915843
0,0.0011570209910788185
0,0.005255132502477907
0,0.021508213422386634
0,0.011063821556624961
0,0.009794622303878248
0,0.0018322239984731236
0,0.6581447649133852
0,0.0006639962392411594
0,0.11890336955005759
0,0.019677165236914474
0,0.007740261560145107
0,0.018753395244113305
0,0.0069404475736661074
0,0.011920065562694527
0,0.01927545304981512
0,0.6176294365964391
0,0.26721621774951804
0,0.012859294061425823
0,0.0013369544787221362
0,0.009595708599184207
0,0.03244928376078033
0,0.0028207422027287064
0,0.027066806946911822
0,0.012019825105265973
0,0.0054414285953815105
0,0.48119579368816584
0,0.10205386593752526
0,0.0008971758236088405
0,0.0021739809430559066
0,0.00595788191416656
0,0.2539334595385932
0,0.004702655978420424
0,0.09705541581584314
0,0.027918243671464588
0,0.0025501142803344575
0,0.003634389098983794
0,0.01807367615835058
0,0.0008378865210089099
0,0.15160033371260967
0,0.021204381720712734
0,0.009881078537113295
0,0.004010457962892465
0,0.0014452649515881882
0,0.03131367910959396
0,0.008861658721819354
0,0.0102994516377946
0,0.003870126712086885
0,0.02587288550580476
0,0.0011033666175614292
0,0.0205297090355367
0,0.0029360917758778225
0,0.01089027469345997
0,0.004804767203044984
0,0.773491202564455
0,0.003571905363203193
0,0.03180269050805299
0,0.012198283844232612
0,0.0006017302974018078
0,0.04851716070446765
0,0.004553438750247604
0,0.004333001198109448
0,0.01346667945314994
0,0.0011490165780739046
0,0.023818680549755455
0,0.22121206816187725
