target,prediction
0,0.03538383471499958
1,0.9999999790902223
0,0.8931173534601916
1,0.9380735767956568
1,1.0
0,0.007988895555915558
1,0.9834134034871328
0,0.05935208630932355
1,0.8090928090071695
1,0.9994321238140482
0,0.007831695674182338
1,0.999973020751528
1,0.9772726165954878
0,0.503405139653336
1,0.8357388512239906
0,0.005170649558291379
0,0.005287320397997163
1,0.998668144433033
1,0.8746649753670126
1,0.9999126947401584
1,0.99995206829932
0,0.0050936843905324495
1,0.9999984327225063
1,0.9577907172411645
1,0.9995481495714332
1,0.9998734521438332
0,0.013313468260914401
1,0.9999856626734519
0,0.0013422703454387612
0,0.02074413065224114
0,0.003478931253227557
0,0.04265177495184226
0,0.0033304659478868358
1,0.9999999997138234
0,0.0018845170817134765
0,0.04683701734641847
0,0.006621939120728723
0,0.0018786626216987553
1,0.9999934462830359
1,0.843850230693964
1,0.9259213591283608
0,3.8702480377950624e-05
1,0.9999082609891611
1,0.9543437228162965
1,0.80216929654308
0,0.0033561849571693884
0,0.8862540951016197
0,0.06497220358388613
1,0.9384287810156651
1,0.9999999999444278
1,0.9995190643060428
0,0.3469224546656435
1,0.999342940753486
1,0.9999851301167428
0,0.07239350702951639
0,0.0388885891926491
1,0.9993803016569192
0,0.006293107719824906
1,0.9916238810990406
0,0.00044603302397519675
0,0.24025586923581016
0,0.008272245106677739
1,0.9597461343514824
1,0.8997244230425273
0,0.045050375787766564
1,0.9999999999506064
1,0.9013426889282454
1,0.9997641158743863
1,0.9209978513498415
1,0.9999531669051266
0,0.004585836304187614
1,0.9999959294449298
1,0.9999862198079932
0,0.44776950530119725
0,0.03451456918512247
0,0.006408139421009349
1,0.9999667534554574
0,0.0071742375409171374
1,0.9927855198872605
0,0.0026646994037273506
1,0.998948417485189
0,0.0016601441461044073
1,0.9999993404140209
1,1.0
0,0.003368540568354397
1,0.9054826136800458
1,0.9999999996776754
1,0.5984156345716161
1,0.9999027032777318
1,0.9967725085703399
1,0.9978901695090443
0,0.0009635573448521513
1,0.8809275135060183
0,0.010596682237960047
1,0.9999979745175972
0,0.002376514112333147
0,0.004408899143614063
1,0.9990664266437056
0,0.37111909818349204
1,0.9924687707671155
1,0.9999978076319259
0,0.07367881824045602
0,0.0012998945475736206
1,0.980512910241281
1,0.9985860850699615
0,0.009283268484449785
0,0.0018343204345027944
0,0.00039528596294878895
1,0.9999996303896188
0,0.009467516819934371
0,0.04112876867084578
1,0.8722743311053495
1,0.9986462541099276
0,0.03199227531066356
0,0.001503067854081012
1,0.988915963045737
1,0.8640966664865334
0,0.0002953342849095052
1,0.9882344254470455
1,0.999667226935934
1,0.9996417936448506
1,0.9993655471795807
1,0.9439323031010606
0,0.000902528727244788
1,0.9980450710354498
0,0.9582586470859777
0,0.0037254449030295735
1,0.8953477451038107
1,0.9999643167511805
1,0.9966985169311559
0,0.008260993280715598
1,0.0025002031907587095
0,0.0018491677752854074
1,0.9999265245224618
0,0.034381145812858026
0,0.018208590427952795
0,0.042956224603789034
0,0.004805497206162114
1,0.3979927293088237
0,0.1320040886786992
0,0.034289658157348676
1,0.9999846588240553
0,0.04812597203841396
0,0.002607322226593113
