target,prediction
0,0.010634234
0,0.009670454
1,0.9569997
1,0.99647826
0,0.01609588
1,0.011662537
0,0.0101189045
0,0.07116825
0,0.045751117
1,0.8259857
0,0.026240548
0,0.00551356
0,0.023665894
1,0.7535501
1,0.99836975
0,0.010950122
0,0.00879892
1,0.97688293
0,0.0063547515
0,0.0101189045
1,0.99107754
1,0.9966564
1,0.22939946
1,0.7919836
0,0.022364933
1,0.99254674
1,0.99334246
0,0.012768639
0,0.0031159206
0,0.0064580785
0,0.009878503
0,0.8228864
0,0.014562496
1,0.5396486
0,0.0034157902
0,0.01609588
0,0.00489893
0,0.35987824
1,0.9923556
1,0.98252165
1,0.98556095
1,0.8062218
0,0.0044945185
1,0.9949667
0,0.031913884
1,0.994942
0,0.0047632223
1,0.9338796
1,0.9352378
0,0.010950122
0,0.008577287
1,0.9890826
0,0.0106766755
1,0.9951407
0,0.08190528
0,0.015600335
0,0.0067809755
1,0.72404504
1,0.9564378
0,0.08877797
1,0.9816172
1,0.993719
1,0.9890826
1,0.9963748
1,0.89824533
0,0.00591349
0,0.030924046
1,0.99328303
0,0.0073541515
1,0.99210817
0,0.017827827
1,0.96662885
0,0.014274652
1,0.9878163
1,0.9918508
1,0.9895884
1,0.029127287
1,0.9660947
0,0.09200362
0,0.01609588
0,0.010580617
0,0.01658967
0,0.007183704
0,0.015465216
0,0.0106740715
0,0.004769282
1,0.98573756
1,0.94295245
1,0.9928203
1,0.99480325
0,0.01609588
0,0.10479062
0,0.013442033
1,0.25164473
1,0.9912087
0,0.05492516
0,0.0077305036
1,0.9963916
0,0.032045152
0,0.0027561202
1,0.9973328
0,0.12799886
0,0.017968616
1,0.97640854
1,0.9531614
1,0.98795563
0,0.016914224
0,0.023835551
0,0.005658057
0,0.005450303
1,0.996997
1,0.9954723
1,0.9890826
0,0.05113425
1,0.54247487
1,0.99553394
1,0.9963916
1,0.98842573
0,0.010997415
0,0.010950122
1,0.99452716
0,0.018890647
1,0.97745836
1,0.9904027
1,0.996997
0,0.025676146
1,0.99493474
0,0.010488651
1,0.99780947
0,0.0087195495
0,0.039027963
1,0.9794702
0,0.005239028
1,0.9526665
1,0.9910315
0,0.010950122
0,0.004277039
0,0.011222798
0,0.008701919
1,0.996421
1,0.9960497
1,0.9623263
0,0.11440758
0,0.23745939
1,0.9965515
1,0.9967051
0,0.0025438936
1,0.989778
1,0.994942
0,0.017844751
0,0.005449316
1,0.9662593
0,0.05433449
1,0.997024
0,0.11679704
1,0.9663965
0,0.010950122
1,0.9789099
1,0.9726026
1,0.9635075
1,0.92021006
1,0.9947733
1,0.99654573
1,0.9949734
0,0.12601772
0,0.2987008
0,0.02969042
0,0.024204846
1,0.99527067
0,0.14653078
0,0.2579344
0,0.009979984
1,0.9963916
0,0.024251718
0,0.03232331
1,0.9878163
0,0.008807246
1,0.5665672
0,0.007837588
1,0.99013466
0,0.01658967
1,0.9214342
0,0.007747332
1,0.2209958
1,0.9902704
1,0.99524754
1,0.98946625
1,0.99519426
0,0.01658967
0,0.025136
1,0.94379556
0,0.2792313
0,0.015600335
0,0.012201304
0,0.05256369
0,0.74133873
1,0.9529898
0,0.02768482
1,0.33415055
1,0.9963916
0,0.751911
1,0.99477625
0,0.030528644
1,0.9869425
0,0.011173562
0,0.047239937
1,0.9441712
1,0.9766971
1,0.9951739
0,0.016616583
1,0.9971149
1,0.9890826
0,0.012069326
0,0.033347253
0,0.008124532
0,0.0069637327
0,0.03441215
1,0.90712947
0,0.01609588
0,0.01944472
1,0.9840009
1,0.9693952
1,0.9951407
0,0.3357982
1,0.9938046
1,0.9986333
1,0.99476504
1,0.77936023
1,0.99432665
1,0.85642207
0,0.060070623
1,0.96662885
0,0.006451904
0,0.0031826107
0,0.015600335
0,0.00817388
0,0.01027442
1,0.9763946
1,0.989091
1,0.99474204
0,0.72367084
0,0.011662537
1,0.20771593
1,0.996421
0,0.01275245
0,0.025136
0,0.21657428
1,0.9887883
1,0.99454015
0,0.062304314
1,0.901569
0,0.06457752
0,0.62357825
0,0.0030041188
0,0.0054159183
0,0.0050742105
1,0.9890826
1,0.92667776
1,0.9973328
0,0.0033195945
0,0.00489893
0,0.010950122
0,0.002618235
0,0.13094606
0,0.1870412
1,0.9526966
1,0.9963916
1,0.9951407
1,0.9956197
0,0.73385584
1,0.9878033
1,0.99412435
1,0.99474204
1,0.7441229
0,0.0060100155
0,0.008787387
1,0.98637795
1,0.99246734
0,0.010920329
1,0.99727803
0,0.31858245
0,0.037277143
1,0.96144617
0,0.10718478
1,0.022391811
0,0.0055482304
1,0.9967051
0,0.6818875
1,0.955417
1,0.9496469
0,0.006827614
1,0.99480325
1,0.9955504
0,0.02768482
1,0.99482405
0,0.40783644
0,0.0036732086
1,0.994942
1,0.97327834
0,0.6526451
1,0.9951407
1,0.96969515
1,0.9910315
0,0.0024787842
1,0.9963916
0,0.0047223256
1,0.96526086
0,0.0026145035
0,0.00489893
0,0.026594805
1,0.9951407
1,0.9964024
0,0.021977365
1,0.91937286
0,0.004689127
1,0.9883359
0,0.010950122
1,0.9837478
1,0.97025543
0,0.021780688
0,0.024612254
1,0.99452716
1,0.14524658
1,0.99515957
1,0.9878163
0,0.0072626816
0,0.032661147
1,0.98523074
0,0.0044538733
0,0.021226455
0,0.0042893747
0,0.0060737645
0,0.0404913
0,0.124836884
1,0.9902022
1,0.99482405
0,0.011675895
1,0.9950604
0,0.13632672
0,0.002501027
1,0.9890826
0,0.030824358
0,0.011102693
0,0.0054909666
0,0.016824039
0,0.02768482
0,0.007263015
0,0.008566678
0,0.010950122
0,0.007153263
1,0.98637795
1,0.987007
0,0.027476685
1,0.9953366
1,0.9979832
1,0.9785079
0,0.095213555
1,0.9954939
0,0.09208344
0,0.010950122
1,0.86318856
1,0.9168842
1,0.99836975
0,0.055843953
0,0.0051196543
1,0.995928
0,0.007935681
0,0.06815774
1,0.9968342
1,0.99487126
1,0.95912796
0,0.88725233
0,0.0045002103
1,0.9693952
0,0.003922013
0,0.013377566
1,0.98573756
0,0.005121649
1,0.9890826
1,0.78727067
0,0.0045002103
0,0.0052065914
1,0.9876347
1,0.5573338
0,0.07231996
1,0.91722023
0,0.19934587
0,0.02871539
0,0.002590845
1,0.9848416
1,0.994942
1,0.96978843
1,0.98602724
0,0.05297585
1,0.994942
0,0.0051627816
1,0.99309206
0,0.040182967
1,0.980889
0,0.006670157
0,0.046877638
1,0.996421
0,0.022412084
1,0.96662885
1,0.9986333
1,0.71038926
0,0.012203999
0,0.066397734
0,0.025602087
1,0.97680545
1,0.99329066
0,0.92924505
1,0.99482405
0,0.030907879
1,0.9973328
1,0.9195475
1,0.99177414
1,0.84724045
1,0.9978442
1,0.9967051
1,0.9758254
1,0.9979128
1,0.88125765
1,0.9292183
