target,prediction
1,0.9575459044313326
0,0.011904761904761904
1,1.0
1,0.7140756616126074
0,0.03804002439740979
0,0.7545518520887979
1,0.9636363636363636
0,0.0
0,0.012159614578969417
1,0.9372593887388103
0,0.12861414114088138
0,0.08175609536182561
1,1.0
0,0.0029154518950437317
1,1.0
1,1.0
0,0.16576100092797844
0,0.05516072984948361
0,0.0024193548387096775
0,0.059994389476774865
1,0.4220304695679996
0,0.0
0,0.15079365079365079
1,0.9421768707482993
1,0.9966199903428296
1,0.9989078200087375
1,1.0
0,0.0
1,0.5862191156520458
0,0.0
0,0.15079365079365079
1,0.8460017563801248
0,0.014285714285714287
0,0.20705935588958743
1,1.0
0,0.0015290519877675841
0,0.054411794320780714
1,1.0
1,0.6115274260591839
0,0.03407875324572889
1,1.0
1,1.0
0,0.0
0,0.08792985689066357
0,0.024544746770707396
1,0.9295026455026456
1,0.5712185187554646
1,1.0
0,0.04300132491621853
0,0.011904761904761904
0,0.0
0,0.0
0,0.16998949194890264
1,1.0
0,0.027193675889328063
1,1.0
1,0.7085357159534913
0,0.0
1,0.46462664058558845
1,1.0
1,0.9548289012574727
0,0.06616940254362615
0,0.20388467210893682
0,0.22732015883276385
0,0.2914144464388367
1,0.723537794504421
0,0.0
1,0.9350054978615697
1,1.0
0,0.00911854103343465
0,0.0
0,0.1626984126984127
0,0.10517889848246993
0,0.5574657618863599
1,0.9930426716141001
1,0.990079365079365
1,1.0
0,0.0856362789090122
1,0.7632133236161599
1,0.9867374597879185
0,0.037687975786645365
0,0.2503420583764647
0,0.012633624878522837
1,1.0
1,1.0
0,0.0
1,0.6944774019706658
1,1.0
0,0.0695970695970696
0,0.009238034384737285
1,0.0
1,1.0
1,1.0
0,0.0
0,0.18416699372056516
1,0.6715525490458129
0,0.04045937923611947
1,0.8981404131117463
0,0.0
0,0.0
0,0.0
0,0.5320212608863558
1,0.6569826055672143
0,0.22222222222222224
0,0.011022302581707562
0,0.0
1,1.0
0,0.0
0,0.0
1,0.8688375663745121
0,0.06679686119860144
0,0.018965343752378926
1,1.0
1,0.990079365079365
1,1.0
1,1.0
0,0.0
0,0.008403361344537815
1,0.13335915784895377
1,1.0
1,1.0
0,0.05915051651251617
1,0.9925925925925926
0,0.0
1,1.0
1,0.7111655383686373
0,0.003902827558741537
0,0.0
0,0.022543461829176114
0,0.0743365330321852
0,0.0
1,1.0
0,0.005092174659491435
0,0.6507936507936508
1,0.6465772469013141
1,0.9533636363636365
1,0.9131725417439702
0,0.02657312925170068
1,1.0
1,0.9940366972477064
0,0.026376897715657027
0,0.0
1,1.0
0,0.0
0,0.0
1,0.9966199903428296
1,0.9266666666666665
0,0.33168707775992357
1,0.9921363040629095
0,0.32787146191084937
0,0.385729036146738
1,1.0
1,0.8278548313465728
1,0.990079365079365
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.5712185187554646
1,1.0
1,1.0
1,1.0
1,0.8842598367575099
1,0.9951086956521739
1,1.0
0,0.1383828607405843
1,0.9523809523809523
0,0.0
1,1.0
0,0.00911854103343465
1,1.0
1,1.0
0,0.009456744012713953
1,0.7545518520887979
1,0.6807674599705327
1,1.0
1,0.4464514294938218
1,1.0
1,0.9759469696969697
0,0.0
0,0.6870699945632583
0,0.10270952502767805
1,0.8415427419979851
0,0.7400399310834094
1,0.9555555555555556
0,0.0
0,0.012633624878522837
1,1.0
0,0.0
1,1.0
0,0.0
0,0.009875513590881874
0,0.0
0,0.0
1,0.9365079365079365
1,0.7383626609818088
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9962894248608535
0,0.0
0,0.0
0,0.6090494089667207
0,0.0
1,0.8688375663745121
0,0.9356835016835018
0,0.2615566120347343
0,0.005907700861829303
1,0.98125
0,0.18673117628954272
1,0.9421768707482993
1,1.0
0,0.01304208474051178
0,0.008500528708166826
1,1.0
1,1.0
0,0.0
1,0.8096441463254929
1,0.9417273692250424
1,0.7446957499200147
1,1.0
0,0.018288522019550876
1,0.7517184363589665
1,0.9421768707482993
0,0.0
1,1.0
0,0.009693877551020408
1,1.0
1,0.8490646181266338
0,0.03133223218961759
0,0.0
1,0.9614539079460753
0,0.0
0,0.004848213619750876
0,0.014285714285714287
0,0.0
0,0.44990126368878125
0,0.001932367149758454
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.98125
1,1.0
0,0.001932367149758454
1,1.0
1,1.0
0,0.05771626603730302
0,0.0
0,0.022543461829176114
1,0.9989078200087375
0,0.008346461603114289
0,0.0
0,0.04375
1,1.0
0,0.0
0,0.014277703587922417
0,0.011111111111111112
1,0.5432179559570864
1,0.9895531400966184
0,0.0
0,0.2393872498779417
0,0.02913544934308746
1,0.9421768707482993
0,0.2531532506901965
1,1.0
0,0.0
1,1.0
0,0.011909150757077023
0,0.00911854103343465
1,0.9930426716141001
0,0.0
1,1.0
1,0.9685845671159374
1,0.9523809523809523
1,1.0
0,0.0
0,0.01837635688999445
0,0.13698464812817077
1,0.5418192918192919
1,1.0
1,1.0
1,0.9685061610176817
0,0.08716533089677979
0,0.00911854103343465
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9863687899402185
1,1.0
1,0.8707482993197279
0,0.11120340634815896
1,0.9797740916880429
0,0.0029154518950437317
1,0.8707482993197279
1,1.0
1,0.5712185187554646
1,1.0
1,1.0
0,0.005092174659491435
0,0.004566016995729929
1,1.0
1,1.0
0,0.28930133877560343
0,0.3750770217436884
0,0.07871561063050425
1,0.9714180019447851
1,0.9765531400966184
1,1.0
0,0.014473529331252911
0,0.6163759328061362
1,0.9784267959383167
1,0.9886363636363636
0,0.0
0,0.0
0,0.018240106910057646
1,0.0661691593056985
0,0.36507936507936506
1,1.0
1,1.0
0,0.46029610783305364
0,0.0
1,0.8857142857142858
0,0.00422237860661506
1,0.990079365079365
0,0.012159614578969417
1,1.0
1,1.0
1,0.0
1,0.4792185737415511
0,0.008403361344537815
0,0.376984126984127
1,1.0
1,1.0
0,0.011578321486350318
1,0.9955555555555555
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.526518791867923
1,0.9530357142857142
1,1.0
1,0.9805923138713906
1,1.0
1,0.8212185187554645
1,1.0
0,0.0
0,0.01037390029325513
1,0.9989078200087375
0,0.05
0,0.0
1,1.0
0,0.075
0,0.06751675743611227
0,0.0
0,0.640868482772887
1,0.7342279362391496
1,0.9509589291375817
0,0.2531532506901965
0,0.0
0,0.00663265306122449
1,1.0
1,1.0
0,0.03530901722391084
0,0.011904761904761904
1,0.9365079365079365
0,0.07465961457896941
1,0.9553265691654288
1,0.9921363040629095
1,0.720336575925564
1,1.0
1,1.0
0,0.075
1,0.7142902577514684
0,0.0
0,0.07362404584376907
1,0.8684123411248272
0,0.003402839676237294
0,0.0005560189046427579
