target,prediction
0,0.6541436101400001
1,0.9987421383647799
0,0.6217709819881879
1,1.0
1,0.9320754716981131
0,0.06666666666666667
1,0.7170498769977217
0,0.03627925560854661
1,0.7123419889850627
1,1.0
0,0.003963576662862361
1,0.9977483659385221
1,0.9987233118828898
0,0.04303601236530337
1,0.4292256618725163
0,0.006502059797195212
0,0.0038655791341367907
1,0.9977483659385221
1,0.6151872019412575
1,1.0
1,0.9987233118828898
0,0.009450714220656917
1,0.9987421383647799
1,0.8975518893625828
1,0.9993815708101422
1,0.9987421383647799
0,0.38095238095238093
1,0.9987421383647799
0,0.0021514492525030577
0,0.010070001288702154
0,0.006502059797195212
0,0.006502059797195212
0,0.0021514492525030577
1,0.9977483659385221
0,0.003963576662862361
0,0.8676355390641105
0,0.0021514492525030577
0,0.003963576662862361
1,0.9977483659385221
1,0.7624183806260931
1,0.9993815708101422
0,0.006502059797195212
1,0.9987421383647799
1,0.9042237532962626
1,0.6138752838497764
0,0.008748265658077672
0,0.6012345679012345
0,0.00931705434804446
1,0.8491486424298206
1,0.9987421383647799
1,0.9987233118828898
0,0.5996458087404214
1,0.9987421383647799
1,0.9993815708101422
0,0.14032721302649873
0,0.012637508958698192
1,1.0
0,0.0021514492525030577
1,0.9664088545684326
0,0.0012345679012345679
0,0.33220719625591383
0,0.0021514492525030577
1,0.41515853580347045
1,0.9423558897243108
0,0.003963576662862361
1,0.9987421383647799
1,0.8149159054661449
1,0.9977483659385221
1,0.38095238095238093
1,0.9987421383647799
0,0.0012345679012345679
1,0.9987421383647799
1,1.0
0,0.11307283276235386
0,0.0499207458629401
0,0.005273558568693984
1,0.9993815708101422
0,0.0038655791341367907
1,0.9977483659385221
0,0.0021514492525030577
1,0.8000223294214209
0,0.0012345679012345679
1,0.9977483659385221
1,0.9987233118828898
0,0.0038655791341367907
1,0.9142273310380244
1,0.9987421383647799
1,0.9474335188620903
1,0.925956589116167
1,1.0
1,1.0
0,0.003963576662862361
1,0.8491486424298206
0,0.06666666666666667
1,0.9987233118828898
0,0.031621140030105174
0,0.0012345679012345679
1,0.9356192987788764
0,0.6041675176927043
1,0.9987233118828898
1,0.9987421383647799
0,0.010457083156368853
0,0.005273558568693984
1,0.9977483659385221
1,0.5666666666666667
0,0.0038655791341367907
0,0.0012345679012345679
0,0.0012345679012345679
1,0.9977483659385221
0,0.0021514492525030577
0,0.10176277480288781
1,0.9561403508771928
1,1.0
0,0.010457083156368853
0,0.0012345679012345679
1,0.9787878787878789
1,0.3811281344662795
0,0.005273558568693984
1,0.9987421383647799
1,0.9993815708101422
1,0.9987233118828898
1,0.9338842975206613
1,0.9720341226937006
0,0.0038655791341367907
1,0.9987233118828898
0,0.31704987699772175
0,0.003963576662862361
1,1.0
1,0.9977483659385221
1,0.9797745097293716
0,0.7062719027004741
1,0.3666666666666667
0,0.0021514492525030577
1,1.0
0,0.012030315325450743
0,0.09309013637765737
0,0.0038655791341367907
0,0.015520282186948852
1,0.0766908493901351
0,0.026690849390135087
0,0.0021514492525030577
1,0.9977483659385221
0,0.35979989521539996
0,0.0021514492525030577
0,0.003963576662862361
0,0.0021514492525030577
1,1.0
1,0.9977483659385221
0,0.015520282186948852
1,0.9993815708101422
1,0.9486616206249271
1,0.6497395009572752
0,0.7005206958746709
0,0.10176277480288781
1,1.0
1,1.0
1,0.6895683755724324
1,0.6987421383647799
0,0.10176277480288781
0,0.0021514492525030577
0,0.17820600090528663
1,0.9095879288692611
1,0.9993815708101422
0,0.0038655791341367907
1,0.9987421383647799
1,0.9977483659385221
0,0.015520282186948852
1,0.9993815708101422
0,0.005273558568693984
1,0.9474335188620903
1,0.9977483659385221
1,0.87931992237842
1,0.7949737809778379
0,0.024613621488827345
1,0.9987233118828898
0,0.005273558568693984
1,0.9664088545684326
1,0.8946643828239608
0,0.0012345679012345679
0,0.005273558568693984
1,0.9977483659385221
0,0.04941812211740782
0,0.012637508958698192
1,0.8491486424298206
0,0.0012345679012345679
1,0.8637163893759673
1,0.39997670626601445
0,0.05738347270012931
0,0.021386105140174583
1,0.9162109820004557
0,0.003963576662862361
0,0.005273558568693984
0,0.009450714220656917
0,0.08305901727494336
0,0.008748265658077672
0,0.31704987699772175
0,0.003963576662862361
1,0.9715890347486127
1,0.9987421383647799
1,0.9993815708101422
0,0.0012345679012345679
0,0.0021514492525030577
0,0.0012345679012345679
1,0.9320754716981131
0,0.0012345679012345679
0,0.20943197987107814
1,0.9240084471172674
1,0.9977483659385221
0,0.0038655791341367907
0,0.0491092163417109
0,0.0012345679012345679
1,0.9993815708101422
1,0.9993815708101422
0,0.0038655791341367907
0,0.0012345679012345679
0,0.003963576662862361
1,0.9987233118828898
0,0.0021514492525030577
1,0.9993815708101422
0,0.0012345679012345679
1,0.9993815708101422
1,0.8547815179410957
0,0.032676103428544344
0,0.3240532905799954
1,1.0
1,0.9987233118828898
0,0.0038655791341367907
1,0.9993815708101422
0,0.0038655791341367907
0,0.005273558568693984
1,0.989544031573197
0,0.19830773863294188
1,0.9987421383647799
1,0.9987233118828898
1,0.8095959935617218
0,0.013120114802346991
1,0.9106060606060606
0,0.006502059797195212
0,0.19871502049416162
0,0.0021514492525030577
0,0.003963576662862361
0,0.233702100368767
1,0.00931705434804446
0,0.009450714220656917
1,0.6987421383647799
0,0.0038655791341367907
0,0.003963576662862361
1,0.9993815708101422
1,0.8954673946310292
0,0.0
0,0.0021514492525030577
1,0.9993815708101422
0,0.0021514492525030577
1,0.7825650707246485
1,0.6221579304378876
1,0.9987233118828898
0,0.0021514492525030577
0,0.0038655791341367907
1,0.6756404122193596
0,0.0038655791341367907
0,0.19830773863294188
0,0.003963576662862361
1,0.8785355883399124
1,0.9977483659385221
0,0.12263038325485777
1,0.9993815708101422
0,0.02151403181553666
1,0.9987421383647799
0,0.003963576662862361
0,0.0021514492525030577
1,0.9977483659385221
0,0.0012345679012345679
0,0.008748265658077672
0,0.0012345679012345679
1,0.9652906617192332
1,0.9320754716981131
0,0.005273558568693984
0,0.0021514492525030577
0,0.059124401893221525
1,0.893695421922672
0,0.003963576662862361
0,0.5729143736228101
1,0.8640397865549904
1,0.9987421383647799
0,0.005273558568693984
0,0.0012345679012345679
1,0.9780006985132175
1,0.9797745097293716
1,0.9993815708101422
0,0.033702100368767036
0,0.0021514492525030577
1,0.9987233118828898
0,0.0012345679012345679
1,0.9977483659385221
1,0.9987421383647799
1,0.8408855120291642
1,0.9987421383647799
0,0.0038655791341367907
0,0.0012345679012345679
0,0.0038655791341367907
1,0.9993815708101422
0,0.1807271685359001
1,0.9987233118828898
0,0.7301397468756637
0,0.0038655791341367907
0,0.6300968760455861
0,0.0038655791341367907
1,0.6822069500457306
