target,prediction
0,0.006138002
0,0.028909808
0,0.025540184
0,0.008823102
0,0.8601033
0,0.003279934
0,0.027580095
0,0.0071976744
0,0.002809648
0,0.0014801127
0,0.004090239
0,0.0016902214
0,0.0036974328
0,0.0016732805
0,0.004286032
0,0.62180406
0,0.0016902568
0,0.0054561743
0,0.00074423815
0,0.012285785
0,0.0028886632
0,0.0035247295
0,0.017134435
0,0.020168317
0,0.41257098
0,0.0032835072
0,0.0015953144
0,0.0043267542
0,0.0020177423
0,0.004373171
0,0.006202636
0,0.00093205593
0,0.004102652
0,0.0070454176
0,0.0023661128
0,0.00940101
0,0.0058732843
0,0.0031295356
0,0.008287423
0,0.0014695143
0,0.013510733
0,0.005376481
0,0.68154764
0,0.0011161981
0,0.00087516615
0,0.0021447847
0,0.0022495128
0,0.026216757
0,0.6485785
0,0.0014139668
0,0.027504273
0,0.384603
0,0.01393127
0,0.0021447847
0,0.005158999
0,0.0024330507
0,0.0051425374
0,0.000744085
0,0.07129364
0,0.12773278
0,0.0017988253
0,0.0028166827
0,0.16324826
0,0.0135389045
0,0.0012838519
0,0.0014715196
0,0.09165636
0,0.037537698
0,0.004018592
0,0.0018495788
0,0.014209076
0,0.0041334266
0,0.0048693945
0,0.0016620702
0,0.61863136
0,0.008174117
0,0.03750912
0,0.002117085
0,0.007947177
0,0.0044821356
0,0.0062610134
0,0.0031173415
0,0.01144354
0,0.8096309
0,0.41272652
0,0.0024848531
0,0.0011388351
0,0.0011235949
0,0.0021276877
0,0.0034525897
0,0.012208414
0,0.0030138732
0,0.0022691176
0,0.54236495
0,0.12817788
0,0.0012097055
0,0.0013010219
0,0.001721258
0,0.05897408
0,0.008171546
0,0.031891815
0,0.007895357
0,0.005440232
0,0.00291788
0,0.0011872188
0,0.0023572822
0,0.039832465
0,0.0023349815
0,0.0026041067
0,0.0035973147
0,0.0069496566
0,0.009592087
0,0.005340041
0,0.0054295
0,0.001895837
0,0.0022082417
0,0.001386095
0,0.0015937923
0,0.00094210333
0,0.005943091
0,0.0025694722
0,0.7941385
0,0.0028919026
0,0.0025394412
0,0.0016688838
0,0.0019982555
0,0.06741285
0,0.0046599223
0,0.004635723
0,0.006630087
0,0.004194991
0,0.026271533
0,0.37752184
0,0.0015767451
0,0.22428249
0,0.0015459727
0,0.0032255629
0,0.002052001
0,0.00077234756
0,0.0018882467
0,0.0027880166
0,0.003729365
0,0.0020214855
0,0.051738016
0,0.005984646
0,0.612623
0,0.01811497
0,0.0046264627
0,0.10991906
0,0.029052917
0,0.0044854176
0,0.0054905685
0,0.48012012
0,0.017828913
0,0.06961579
0,0.03332869
0,0.03603779
0,0.0037706478
0,0.0012889004
0,0.14122058
0,0.0025640493
0,0.0034272627
0,0.006943158
0,0.002650918
0,0.005936973
0,0.009392746
0,0.0034239662
0,0.00084007165
0,0.01755775
0,0.0044116396
0,0.88372964
0,0.003821228
0,0.009059603
0,0.5836466
0,0.0010886058
0,0.0016318527
0,0.0026569155
0,0.0033057749
0,0.0026511361
0,0.03808215
0,0.008277205
0,0.0023920028
0,0.0018800802
0,0.0013919823
0,0.0019116702
0,0.0131182205
0,0.13857278
0,0.05415438
0,0.95790315
0,0.0010799067
0,0.015864186
0,0.019739814
0,0.5526122
0,0.12288777
0,0.004763817
0,0.00994097
0,0.008618305
0,0.0045788777
0,0.0022985712
0,0.010610936
0,0.02332777
0,0.0020177423
0,0.002627117
0,0.0068918667
0,0.001720901
0,0.004299847
0,0.000948775
0,0.0025168257
0,0.0019679498
0,0.024278589
0,0.0036026768
0,0.0020177423
1,0.9925371
1,0.9939488
1,0.99938893
1,0.9365889
1,0.9813881
1,0.8979604
1,0.9991449
1,0.99616987
1,0.9920144
1,0.98294383
1,0.47097778
1,0.99701214
1,0.9969463
1,0.90240765
1,0.98866975
1,0.9992137
1,0.9993787
1,0.9991616
1,0.9992704
1,0.984568
1,0.9994611
1,0.9993667
1,0.9971181
1,0.9979436
1,0.9963993
1,0.99915373
1,0.94019216
1,0.9985304
1,0.99573684
1,0.9993297
1,0.9979462
1,0.99825877
1,0.99792767
1,0.9912074
1,0.49439502
1,0.90338635
1,0.03504604
1,0.22704527
1,0.9980414
1,0.9974644
1,0.9811183
1,0.99728596
1,0.9806773
1,0.99509144
1,0.9834378
1,0.9982957
1,0.9972691
1,0.9985197
1,0.9991417
1,0.9969619
1,0.99751234
1,0.9979462
1,0.08942229
1,0.99809855
1,0.9851319
1,0.9985304
1,0.99840766
1,0.9981401
1,0.9991768
1,0.6918051
1,0.9973201
1,0.9931304
1,0.9990903
1,0.9993094
1,0.9824723
1,0.9887544
1,0.5612963
1,0.99927455
1,0.9983612
1,0.9985304
1,0.9856882
1,0.9988526
1,0.99836284
1,0.96961737
1,0.9807684
1,0.9993414
1,0.99915314
1,0.99524325
1,0.9989623
1,0.014222286
1,0.98960507
1,0.97611964
1,0.7120047
1,0.9976573
1,0.97241074
1,0.99932027
1,0.99886155
1,0.9972838
1,0.99876726
1,0.9445652
1,0.9801675
1,0.99929607
1,0.99911207
1,0.9976381
1,0.99815625
1,0.95462114
1,0.9966524
1,0.9949556
1,0.6263259
1,0.963074
1,0.9965113
1,0.98793846
1,0.9967269
1,0.9970835
1,0.9988249
1,0.9993297
1,0.9991616
1,0.1672596
1,0.9882758
1,0.99908185
1,0.9735526
1,0.9896555
1,0.99838865
1,0.98358595
1,0.9984182
1,0.9969478
1,0.9981115
1,0.9922247
1,0.99841833
1,0.9986883
1,0.9984717
1,0.9959065
1,0.99932635
1,0.99921334
1,0.9991571
1,0.99926704
1,0.9979685
1,0.99932146
1,0.34616745
1,0.99903345
1,0.9901848
1,0.99783236
1,0.99819225
1,0.99926215
1,0.7104923
1,0.992461
1,0.2732404
1,0.9994899
1,0.9994529
1,0.99903345
1,0.9034336
1,0.9921451
1,0.9985304
1,0.99911505
1,0.9979236
1,0.009327005
1,0.99915016
1,0.9985739
1,0.9988317
1,0.9894767
1,0.9993297
1,0.9985343
1,0.99549294
1,0.9773307
1,0.99803656
1,0.9992649
1,0.9990707
1,0.9992663
1,0.99852544
1,0.9982424
1,0.9988624
1,0.99825245
1,0.9989191
1,0.9986897
1,0.997517
1,0.9985304
1,0.97974306
1,0.99801695
1,0.74147063
1,0.43149722
1,0.9972811
1,0.9979462
1,0.99783236
1,0.99927324
1,0.998321
1,0.65317494
1,0.99783236
1,0.99440515
1,0.99752754
1,0.99783236
1,0.99538475
1,0.9968767
1,0.9961875
1,0.9993975
1,0.99803656
1,0.9982132
1,0.99853814
1,0.9979462
1,0.99769044
1,0.9364264
1,0.99936
1,0.91281927
1,0.9984106
1,0.99581474
1,0.9982504
1,0.9960975
1,0.9972197
1,0.9991966
1,0.9985252
1,0.6421152
1,0.9977603
1,0.99806756
1,0.99828535
1,0.9987987
1,0.99727243
1,0.8240057
1,0.9949496
1,0.99783236
1,0.9979462
1,0.99899477
1,0.98975325
1,0.99783236
