target,prediction
0,0.008657606889867393
0,0.015974076390984762
0,0.0019711394950267364
0,0.02256127951060141
0,0.4080330791649341
0,0.011373092680839894
0,0.035036560368217666
0,0.0033028277216408395
0,0.001120242447573729
0,0.0005642035640617522
0,0.007170579551241456
0,0.00039835795732962644
0,0.015208366573879242
0,0.006799729759715024
0,0.002174427472651482
0,0.429504561725155
0,0.009281967763567748
0,0.0013662098920519013
0,0.0030344338930379704
0,0.047251608633565756
0,0.003142932751375623
0,0.0014609670225696795
0,0.1029166545137335
0,0.0032463065623961887
0,0.23699685616950183
0,0.007877957794929485
0,0.002271936576213329
0,0.0013742908927778495
0,0.003287276733516165
0,0.0006735786926809677
0,0.004784662786441842
0,0.0005205420397732732
0,0.01497778440515434
0,0.00820350266278689
0,0.010292052547907778
0,0.0012081768526584367
0,0.008543453850467106
0,0.0014318739163749707
0,0.02836154068607209
0,0.0048899654003135415
0,0.008387258630067581
0,0.012834221357941383
0,0.6431791531500751
0,0.0020531269230567323
0,0.0033666334493336965
0,0.013514196858300192
0,0.01234850785228482
0,0.01818326730634897
0,0.43256158775254344
0,0.002816348931210163
0,0.022879368056531586
0,0.7526412560105705
0,0.000599059502202444
0,0.009451123428621516
0,0.0007608464586894691
0,0.0007656843475154785
0,0.0025243520398689685
0,0.004075180784986977
0,0.005683174168453411
0,0.3996720792622857
0,0.0021684384455003375
0,0.0009165052415577767
0,0.439103531485502
0,0.24940673494480886
0,0.0015636938430735135
0,0.003939538318861213
0,0.2024548223934524
0,0.05855325036612663
0,0.0004059921232118263
0,0.0006426307224601018
0,0.019838283672788226
0,0.003100145678179817
0,0.010907747523883137
0,0.00193917294049198
0,0.5041255681684778
0,0.0011565576830430595
0,0.04730347853911825
0,0.02003147403593617
0,0.0023699216572654856
0,0.021723751521232675
0,0.010129450235491782
0,0.008428542064705107
0,0.009269336365118317
0,0.557718040202002
0,0.22795265853959049
0,0.004821673788498772
0,0.0010048713359433108
0,0.004453453923063107
0,0.014556154428950377
0,0.003826006006830302
0,0.03436549069717099
0,0.008013932033786211
0,0.0013365641709587235
0,0.7933977716944588
0,0.04642216490665945
0,0.0003161861806948095
0,0.0005149236375741987
0,0.000688503789687729
0,0.23310849691699917
0,0.0018483905436048056
0,0.0417631750267272
0,0.007762624471501139
0,0.011481619906558528
0,0.0005887946776304126
0,0.004532597365880714
0,0.0009421714017074464
0,0.08474305923000507
0,0.006251390292585201
0,0.01192583400408256
0,0.0062042212023078365
0,0.0006696595938407673
0,0.025991077253027135
0,0.0017636128713915402
0,0.033958554255793666
0,0.003642779857387069
0,0.008321072979511247
0,0.0008505591665786786
0,0.005356609003442104
0,0.0007890250219601954
0,0.0033847206301632618
0,0.002650132667612291
0,0.7484375590252375
0,0.000413352829757116
0,0.018741618716464646
0,0.004569762382033016
0,0.00038936078104260765
0,0.032333377379688194
0,0.0030592679726819446
0,0.0009534022923577066
0,0.006200034781183117
0,0.0007382047521611976
0,0.02264426754231418
0,0.3448601810322
0,0.0009085018486250113
0,0.19249007882925184
0,0.0026210175148406976
0,0.005186460633099887
0,0.010400094711987265
0,0.0022141449461598644
0,0.005228947209962747
0,0.0158102510531714
0,0.0030840680482162298
0,0.01207051253283994
0,0.00830692001383795
0,0.005641079082191929
0,0.020556486320647837
0,0.03198327219332555
0,0.0043671344522490385
0,0.006450917168401766
0,0.047298307840196015
0,0.003734059949400413
0,0.025924575608497483
0,0.5344695564397095
0,0.005178828720745376
0,0.10648921866629427
0,0.00959128046896814
0,0.05373109815855993
0,0.0036832504984684626
0,0.0006720255667535376
0,0.2836796438379467
0,0.0023110294142100435
0,0.0030852504233605097
0,0.005398803552816886
0,0.0003413797173623938
0,0.0007388392207599239
0,0.0029300029778384974
0,0.0012759190995530773
0,0.004387463637522867
0,0.17391414605909328
0,0.009127925984159967
0,0.7797631928772945
0,0.01827659239446643
0,0.000903765071371066
0,0.29225657176092523
0,0.0009472464922218798
0,0.000514358226155349
0,0.0004766012048743599
0,0.001554249059977087
0,0.011788563665098022
0,0.007973711099414353
0,0.002091245417181705
0,0.003502904309777751
0,0.0025603365075636685
0,0.004229699568600066
0,0.0037980489911789666
0,0.0014783054376472707
0,0.1361781565453275
0,0.027604210052364624
0,0.9217259076936283
0,0.0017908153591261015
0,0.002383362009563008
0,0.09338702348466132
0,0.517489690869844
0,0.10375402922717619
0,0.0019800870970456525
0,0.10188181622629143
0,0.0006987585556782064
0,0.0005275866098955765
0,0.005074082826756305
0,0.00250191244357343
0,0.0423674942058609
0,0.005437942691107733
0,0.0024546010209494265
0,0.004408896923918937
0,0.007623373163329277
0,0.009169045142072715
0,0.007022375093670826
0,0.0003560283054547653
0,0.0014951754746324749
0,0.13187092116892066
0,0.0011874548726257166
0,0.0031946886268886345
1,0.9982427466905108
1,0.9968807097527287
1,0.9998502858054462
1,0.9445426654190635
1,0.9948989403458002
1,0.7788365013120998
1,0.9982966859946015
1,0.9511156572109852
1,0.9914096049521397
1,0.9764691726017538
1,0.9556699240021223
1,0.9991406861323266
1,0.9937717399171779
1,0.9747975090182914
1,0.9653377524461789
1,0.9956708083063407
1,0.9927178857590364
1,0.9999163209070263
1,0.9996073132525806
1,0.9875171360910413
1,0.993553950434932
1,0.9974618075164419
1,0.9990071561499229
1,0.999065720723088
1,0.9993511509503847
1,0.9997572354147346
1,0.9967948820916208
1,0.9977035410772996
1,0.9936343149120438
1,0.9981046737850784
1,0.9995543889071677
1,0.9837372565693979
1,0.9992506089419053
1,0.9941478531023807
1,0.09024263249858606
1,0.929371379066241
1,0.14744496569593127
1,0.15224740181392515
1,0.9992807361727976
1,0.9919281078859655
1,0.9014086889067218
1,0.9946845527250774
1,0.9895945844443286
1,0.9933247415091355
1,0.9868837297548391
1,0.9969378737002259
1,0.9934107086881491
1,0.9989742162038534
1,0.9956523204432609
1,0.9846516736910846
1,0.9987540301290839
1,0.9996174668285057
1,0.061590806500227115
1,0.9857079060170387
1,0.9789278215448042
1,0.9951323177093766
1,0.9993751819224953
1,0.9983694672218072
1,0.999592961216791
1,0.6972488266541033
1,0.9993653898895831
1,0.9402088147855363
1,0.9932553871420672
1,0.9963707888347367
1,0.9191916215476483
1,0.6647838178977404
1,0.8974409296372591
1,0.996281586571844
1,0.9941895327005981
1,0.9971132152713651
1,0.980758414128188
1,0.9992264766987654
1,0.9992332699465397
1,0.9234465684189773
1,0.9946251965445381
1,0.9967069767313405
1,0.9948832029676595
1,0.9950315403761043
1,0.9976351365416151
1,0.024375380128975856
1,0.9854847882554997
1,0.9818884832864561
1,0.3979862343698372
1,0.9995867556855628
1,0.92467257169628
1,0.999832442244291
1,0.9969216496408557
1,0.9903190630463813
1,0.9994319624865742
1,0.9417008107490946
1,0.9808390586675896
1,0.9925489836940165
1,0.9997218623703794
1,0.9994195898548137
1,0.9740236299005589
1,0.8577626828481764
1,0.9248568025568573
1,0.9633078185133069
1,0.5062389334609811
1,0.9941974596310034
1,0.9846934882689308
1,0.9866433723433379
1,0.9995627725951256
1,0.9390829529826598
1,0.9996420136210893
1,0.9979888752728944
1,0.9975962308451958
1,0.4381326118636747
1,0.933541280935711
1,0.9976419770503404
1,0.982946382991341
1,0.9707165943674555
1,0.9874550082782771
1,0.9445762976796785
1,0.9982932270028689
1,0.9981523465438862
1,0.9523297093677362
1,0.9799851306446091
1,0.9977621559354052
1,0.999531718016692
1,0.9974246228749382
1,0.9956301717257914
1,0.9974560701292353
1,0.9998349240005421
1,0.9996190306799818
1,0.996346142930323
1,0.9918099008891417
1,0.9974281266097139
1,0.4988211424830491
1,0.9993698511361667
1,0.9924771776921452
1,0.9996015069454005
1,0.982658312256234
1,0.997417842803481
1,0.9208454117281819
1,0.9990701215776607
1,0.7197265638529929
1,0.9929198653377417
1,0.9993888207105897
1,0.9996223024926721
1,0.950942540352992
1,0.9594785133714394
1,0.9984916397763242
1,0.9995553677524067
1,0.9956875517854036
1,0.016858632991676847
1,0.999327302250958
1,0.9997911609699213
1,0.9987440771272265
1,0.9939278479004816
1,0.9983647621984463
1,0.9983895297131442
1,0.9660297914949997
1,0.9490057681275038
1,0.9995372155333911
1,0.9968144067614381
1,0.9998119287452722
1,0.9969080945254267
1,0.9976435673848738
1,0.9992010997530434
1,0.9953134833230622
1,0.9922092277850283
1,0.9996874292667745
1,0.9947674065235868
1,0.9961471053083267
1,0.9961963566626666
1,0.9939181880535829
1,0.9982154967511612
1,0.30958401663091173
1,0.7436562914736035
1,0.995294059580617
1,0.9996216091809474
1,0.9996977085027479
1,0.9969396725475859
1,0.9988173189959579
1,0.7068700049123497
1,0.9996997112128115
1,0.9949849718143198
1,0.9996614560322349
1,0.9997292245330934
1,0.9923171327906202
1,0.9978122143499307
1,0.9942980475439244
1,0.9998954697879446
1,0.9989520297857204
1,0.9992219647394894
1,0.9995469531829845
1,0.9994365341006884
1,0.999304429341523
1,0.9961568609755665
1,0.9978215811339805
1,0.7963189683309659
1,0.9989170046150585
1,0.99932515239171
1,0.9984318328054272
1,0.9784529626156716
1,0.9990516756370705
1,0.9941386124928216
1,0.9935000120968178
1,0.28930676023439733
1,0.9995568061982847
1,0.995938231369754
1,0.9974886856547762
1,0.9980101508422587
1,0.9967905964421705
1,0.8328144412692832
1,0.9983082971061374
1,0.9997845515008662
1,0.9991852510313919
1,0.9955930160768628
1,0.9851584596338038
1,0.9995176780022469
