target,prediction
0,0.013513513513513514
0,0.013513513513513514
0,0.006756756756756757
0,1.0
0,0.987012987012987
0,0.013513513513513514
0,0.013513513513513514
0,0.01948051948051948
0,0.01948051948051948
0,0.006756756756756757
0,0.0
0,0.0
0,0.013513513513513514
0,0.013513513513513514
0,0.0
0,0.987012987012987
0,0.006666666666666667
0,0.0
0,0.006666666666666667
0,0.013513513513513514
0,0.006666666666666667
0,0.006756756756756757
0,0.0
0,0.0
0,0.987012987012987
0,0.01948051948051948
0,0.0
0,0.006756756756756757
0,0.013513513513513514
0,0.0
0,0.006666666666666667
0,0.006756756756756757
0,0.013513513513513514
0,0.013513513513513514
0,0.013513513513513514
0,0.01948051948051948
0,0.0
0,0.006756756756756757
0,0.01948051948051948
0,0.006666666666666667
0,0.006756756756756757
0,0.013513513513513514
0,0.0
0,0.006666666666666667
0,0.006666666666666667
0,0.013513513513513514
0,1.0
0,0.006756756756756757
0,0.9811320754716981
0,0.0
0,0.013513513513513514
0,0.0
0,0.006756756756756757
0,0.013513513513513514
0,0.01948051948051948
0,0.006756756756756757
0,0.006666666666666667
0,0.006666666666666667
0,0.1111111111111111
0,0.9259259259259259
0,0.006666666666666667
0,0.01948051948051948
0,0.9811320754716981
0,0.006666666666666667
0,0.0
0,0.006666666666666667
0,1.0
0,0.987012987012987
0,0.0
0,0.006756756756756757
0,1.0
0,0.013513513513513514
0,0.013513513513513514
0,0.0
0,0.987012987012987
0,0.01948051948051948
0,0.0
0,0.013513513513513514
0,0.01948051948051948
0,0.013513513513513514
0,0.006756756756756757
0,0.013513513513513514
0,0.006666666666666667
0,1.0
0,0.0
0,0.0
0,0.0
0,0.006666666666666667
0,0.013513513513513514
0,0.01948051948051948
0,0.0
0,0.006666666666666667
0,0.006756756756756757
0,0.987012987012987
0,0.006756756756756757
0,0.0
0,0.006756756756756757
0,0.006756756756756757
0,0.0
0,0.01948051948051948
0,1.0
0,0.006756756756756757
0,0.01948051948051948
0,0.006756756756756757
0,0.006666666666666667
0,0.0
0,0.0
0,0.013513513513513514
0,0.013513513513513514
0,0.01948051948051948
0,0.01948051948051948
0,0.013513513513513514
0,0.006756756756756757
0,0.0
0,0.013513513513513514
0,0.006666666666666667
0,0.0
0,0.006666666666666667
0,0.006756756756756757
0,0.01948051948051948
0,0.01948051948051948
0,0.987012987012987
0,0.006756756756756757
0,0.0
0,0.0
0,0.0
0,0.5
0,0.01948051948051948
0,0.006756756756756757
0,0.006666666666666667
0,0.0
0,0.013513513513513514
0,0.006666666666666667
0,0.0
0,0.0
0,0.006666666666666667
0,0.006756756756756757
0,0.013513513513513514
0,0.0
0,0.013513513513513514
0,0.006666666666666667
0,0.01948051948051948
0,0.013513513513513514
0,0.3333333333333333
0,0.006756756756756757
0,0.993421052631579
0,0.006756756756756757
0,0.01948051948051948
0,0.006756756756756757
0,0.01948051948051948
0,0.01948051948051948
0,0.013513513513513514
0,0.0
0,0.0
0,0.01948051948051948
0,0.0
0,0.013513513513513514
0,0.01948051948051948
0,0.0
0,0.0
0,0.01948051948051948
0,0.006756756756756757
0,0.013513513513513514
0,0.01948051948051948
0,0.0
0,0.0
0,0.01948051948051948
0,0.006666666666666667
0,0.0
0,0.006666666666666667
0,1.0
0,0.01948051948051948
0,0.01948051948051948
0,0.5
0,0.0
0,0.0
0,0.01948051948051948
0,0.006756756756756757
0,0.006666666666666667
0,0.0
0,0.006756756756756757
0,0.0
0,0.006666666666666667
0,0.006666666666666667
0,0.006666666666666667
0,0.006756756756756757
0,0.0
0,0.1111111111111111
0,1.0
0,0.006756756756756757
0,0.1111111111111111
0,0.0
0,1.0
0,0.006666666666666667
0,0.013513513513513514
0,0.006666666666666667
0,0.01948051948051948
0,0.006756756756756757
0,0.013513513513513514
0,0.006756756756756757
