target,prediction
1,0.9999999999944438
0,0.5198921818163229
1,0.9999999999990956
0,6.097447363305491e-06
0,0.34042001711133224
0,0.08351077107691851
0,0.05132268144986816
1,0.9970167987837508
0,0.0027188206177545713
0,0.19095465518942853
0,0.12132505122941081
1,0.9996920793172004
0,1.1135502826095256e-10
1,0.9639948311926502
1,0.9882996780360328
0,0.0032432529109923847
1,0.9998610998453682
0,0.0004736621856617707
0,6.037748416339042e-05
0,0.002206496402036618
1,0.6046327687394706
1,0.9999988085360331
1,0.9995077793367646
0,0.08623373337903889
1,0.9161126112448217
0,0.9464357900590107
0,2.9718414262217706e-11
0,0.0468142814702283
1,0.9433472286046215
0,0.03305479504772567
1,0.999999999995627
1,0.9741547318223963
1,0.5293920452762583
1,0.9999961259543065
1,0.9999999999999634
0,0.000544545011811336
0,0.0034604047685713435
0,3.7536067840860443e-19
0,9.070235874706978e-09
0,0.07274792647163776
0,0.0005498491190967653
0,0.0027821514415863795
1,0.9999878532832239
1,0.9999985826131578
0,0.2638339378850848
0,0.007228440968076803
1,0.9766430269531219
0,0.0014881611044534626
0,0.002237013960762117
1,1.0
0,5.555893403443047e-07
1,0.7492478035235868
0,0.0021398223336223567
1,0.9999999920871055
1,0.999937743055917
1,0.9999999360528703
0,0.5458290705967541
0,0.05971494104361036
1,0.05351188357979636
1,0.9997080477340522
0,0.004180523495614572
0,0.01221991590106044
0,3.5223716897246914e-07
0,3.257457163539167e-05
0,0.005771454207020725
0,0.07263168142187779
1,0.9996362676221465
1,0.9999981744740901
0,0.9296391485479978
0,0.06691647800221702
0,3.689745921535535e-13
0,0.05667252972516495
1,0.9999982493784279
1,0.9999999968872939
0,0.0023156229480587815
0,0.02393168493645586
0,0.08767876730014026
1,0.9955834615727206
0,0.0014708807712279675
1,0.9999450737975893
0,0.001009669622372127
1,0.9957777604348884
1,0.9999999354603228
0,0.656576435528924
1,0.9971286713623422
0,0.024840513894520733
1,0.9999996497052922
1,0.9973003223842726
1,0.9385557824237651
1,0.9999999855995423
1,0.9804361370099709
1,0.9999942727912015
0,0.17094184877053192
0,0.0011571923411754573
0,0.08045893576376419
0,0.00341883663971226
1,0.998180252899471
1,0.9999999998871159
0,0.00802343759728451
1,0.9996708974088875
1,0.9991844985590365
1,0.9968765356080646
0,0.0014037046661492954
1,0.9970032859821036
0,0.0010711937451218121
1,0.9999565328310899
0,0.0172328008473783
1,0.9999952412354357
1,0.9970188766437793
1,1.0
0,0.005670614868376054
0,0.010223555790139319
1,0.9263193654153926
0,2.7833240367980514e-05
0,3.629187623096741e-06
1,0.4448013060947269
1,0.45018549085142046
0,8.711135497151025e-10
0,3.2191983583122515e-21
0,0.0021622836392626616
1,0.922058289111475
1,0.9999999999999998
1,1.0
1,0.9999974390147314
0,3.0731216451185135e-05
1,0.9960199392908445
1,0.9999998751812702
0,0.03278923121339996
1,0.9999999982644694
1,0.9113436752376594
1,0.9999999958014951
1,0.9999984297550054
0,7.416050858216255e-10
1,1.0
1,0.9999989294944551
1,0.9999964772745784
0,0.012244572767937527
0,0.556316228969811
0,0.0008361099321709737
0,0.0010360691125076015
0,0.053628420518517676
0,0.01686119028884638
1,0.9996582364243938
1,0.9979801924832915
1,0.9794537535386959
0,1.2817510662473463e-05
1,0.6945045852100541
1,0.9908225148582592
1,0.9999984958120034
1,0.9104639250025435
1,0.9931873065220554
1,0.9999227399583099
0,3.452185866740251e-13
1,0.999881710465713
0,0.00015379740662000194
1,0.9935116199067504
1,0.9985302606637468
1,0.9987897554820204
1,0.9930536304820052
1,1.0
0,0.0002390095037210062
1,0.9567885989676382
1,0.9584246096482445
1,0.9988626251484126
0,0.013384008063424423
1,0.9785084269945877
1,1.0
1,0.957584091734605
0,1.452059746860003e-13
1,0.9989101998800928
0,0.00011755655828756978
1,0.9821154002896518
1,0.9999999992241246
1,0.9432104800256085
0,0.00017813544616810393
0,2.566559859423982e-05
0,0.014767245205026407
1,0.9999866665126671
0,0.005827923099723912
1,0.9999999999944873
0,0.05406708219903966
0,2.705246670957601e-10
0,1.3083082591362528e-14
0,0.007057598427104716
0,0.00396899868438876
0,3.9937161245953795e-08
1,0.9998603908372863
1,0.1654995655484716
1,0.9993795105310581
0,3.891553042315779e-09
0,0.0018492114958242863
1,0.9999997532832385
0,0.048476183253480264
1,0.9999981273149097
0,0.032993900124360806
1,0.999999650568345
0,0.005610167276103417
1,0.999766319907394
1,0.9999997410777144
0,0.0007740987237450186
1,0.9843653487093603
1,0.9999999994049791
1,0.7346345710609218
1,0.9645269022757078
0,0.005852149955330029
1,0.44311721953601846
0,0.0008230239986409269
1,0.9999994234387781
0,0.6726276811897698
0,0.0006455230219733742
1,0.9999997124207342
1,0.999574181887394
0,0.8561846248776485
0,0.1172118700410474
0,0.003992614895068324
0,0.002726574371044351
1,0.9999865870054868
1,0.9315253141758114
0,0.0003372868188871534
1,0.9979039530418138
0,0.050512919338497955
0,0.001826268617276684
0,0.0012063608174157957
1,0.9682357817239199
0,0.06618862421149795
0,0.3112286235978062
1,0.0004455060364097549
0,0.0045673957225638925
0,3.5225659671796903e-09
1,0.9994834256271731
0,2.1893013923079451e-16
0,0.0012557454859904128
1,0.9994329269458067
0,0.032684017699967566
0,0.00755765208481164
1,0.9997749891262234
0,0.9979319038927023
0,0.0070451899738175556
0,0.6920984327120386
1,0.8763889524965547
1,0.999711959477896
0,0.05482039193020056
1,0.9999999998236782
1,0.9630757194593993
0,7.914067610585136e-05
0,1.867271037307588e-18
1,0.9999970773197522
0,0.0006393133551358361
1,0.9999427568639634
1,0.9817834225578452
0,0.004813177278274318
1,0.9998276624538974
0,9.53125238002445e-05
1,0.9999999961663832
1,0.9997502120196545
1,1.0
1,0.9799007406018815
0,0.00016517170710587253
0,1.155914730118534e-11
1,0.9999999874756692
0,0.006508850416734501
0,0.1557725632029453
0,0.0009185263181876169
1,0.9999999999852645
0,0.13766114178516306
0,8.914507948150937e-05
1,0.9999992731197888
1,0.9999999995617501
0,0.00018709404558826963
0,0.0005612155819320577
0,0.06331449428306625
0,0.0005225214391409557
1,0.9999999999840665
0,4.777248008637604e-06
0,0.7965145709636167
0,0.01071296351215943
1,0.9375428804386414
0,0.024246688254549766
1,0.9999885384380043
1,0.9967237950605156
1,0.9774123076720523
1,0.9999999135305043
1,0.9999531200410362
0,0.06101721970797698
0,0.009973758502631847
0,0.14710655803841685
1,0.9999999965490114
1,0.31448827281479574
0,2.2352265799272978e-05
0,5.2982541690327144e-05
0,0.017117409968002706
1,0.9971625500214218
0,0.01587065149353752
0,0.015078635724399433
1,0.9995474440472444
1,0.9920830648320896
1,0.9999999998503197
1,0.9191639524429488
0,0.0005952960450299132
1,0.999717997106954
0,2.1555444422200675e-16
0,0.0017375819576671188
1,0.9985616751723277
0,0.0012566347904646076
1,0.9013464734668302
0,0.0017666662551022879
1,0.9999983535502864
0,0.00024474863612611043
0,0.0002092785907339867
1,0.9854816390384853
1,0.3470199468957529
0,0.010171414066962061
1,0.9650862916681615
0,1.0036300333451357e-10
1,0.9999999999901426
1,0.9999999999324529
1,0.9987769418775466
0,0.0005224130453097425
0,1.7093223583384694e-06
0,0.007964632808182702
0,1.8621114584210508e-05
1,0.9079779037872349
1,0.9987232996825023
0,0.10964461332525756
0,0.03028883657698888
1,0.25230924836234664
0,0.0035383278196804272
0,0.029845210883769447
1,0.9999998232439092
0,0.007033999651973032
1,0.9999972212522502
0,0.033217778594051076
1,0.99637956095863
1,0.9999970341809472
1,0.9996600141431907
1,0.9999999999999691
0,0.05636956380606151
0,0.004446704237460548
0,0.0011582686724350452
0,0.00688374187937943
0,0.00038924437771008675
1,0.9999998895094915
0,1.8546948341390831e-13
1,0.9999999843948568
1,0.9999148577575161
1,0.9995143523035861
0,3.5933487301421642e-06
1,0.9993205080563997
0,4.726691704363037e-06
0,0.005051270234752259
0,1.437614079645414e-06
0,6.507888873061431e-07
1,0.9999796034410833
0,2.0059979111735606e-05
1,0.9997086635674565
1,0.9972567113228807
1,0.2444700687859473
0,0.23595829709905505
0,0.05683018824312004
0,0.014184771982392048
1,0.999591995189173
0,0.0064665103300152234
1,0.9999999999996492
0,0.0021857998474451444
1,0.5671777865227006
0,0.012692845966187357
1,0.9999609329719991
0,0.009457196443397035
1,0.9998870959743612
0,0.25126242276791416
1,0.9999994056040571
0,9.999169200542026e-06
0,0.00019254439340258167
0,0.10232507305810788
0,9.317896840566699e-09
1,0.9999999999999998
0,0.39430367875239947
1,0.9999999999999996
0,0.00010836747070089284
0,1.1494653172256248e-14
1,0.9112886207520549
0,6.901986476160485e-05
1,0.999783363143652
1,0.9999984393760261
1,0.9947593475805564
1,0.9985787504180084
1,0.9995962152846353
1,0.9999844398421258
0,0.00011135530621243844
1,0.9998998850959856
0,0.0025423042735376205
0,5.428417520300805e-18
0,0.20372346649151216
0,0.0004972010646639653
0,0.01673286512331043
1,0.9999995465813023
0,0.0072248666593832805
1,0.9999949149367973
1,4.087480054841226e-07
1,0.9848894731072296
0,0.00041602464906184146
1,0.999009021624689
0,0.0011561941097471696
1,0.9999990783393963
1,0.8673215364230531
1,1.0
1,0.9906752514086068
1,0.9950660239891346
1,0.9995844913148446
1,0.9999999999903262
1,0.9999849502176273
0,0.024161188398177002
0,0.001264824428398541
0,8.975288108292028e-07
1,0.9999999999999758
1,0.44896779700550127
1,0.9910367285325251
0,6.874260128910604e-06
1,0.99976673937753
1,0.9999905777840612
0,3.1128121918404133e-06
0,0.00822351523908995
1,0.9963241651823493
0,3.2145328620495546e-05
