target,prediction
1,0.9964133
0,0.3463682
1,0.9976495
0,0.00014409942
0,0.00999913
0,0.033079997
0,0.020532569
1,0.9992545
0,0.01783658
0,0.8655613
0,0.8230519
1,0.9968034
0,0.032440577
1,0.5625296
1,0.99691087
0,0.058557406
1,0.99653435
0,0.7797859
0,0.00058514776
0,0.002796715
1,0.7853162
1,0.99951327
1,0.99931884
0,0.0033342738
1,0.9923563
0,0.75503975
0,0.096942246
0,0.0021196029
1,0.99566406
0,0.0013865331
1,0.99739146
1,0.9937366
1,0.37898785
1,0.97080743
1,0.9740433
0,0.0023245942
0,0.007365902
0,0.025784947
0,0.03196593
0,0.0020093427
0,0.0029892528
0,0.0022408874
1,0.99840754
1,0.6937454
0,0.080815114
0,0.005746916
1,0.98475754
0,0.0042616106
0,0.0016864329
1,0.97373587
0,0.038101383
1,0.99328655
0,0.0005626936
1,0.9977417
1,0.9960955
1,0.97080743
0,0.19452518
0,0.093016885
1,0.013204015
1,0.9906227
0,0.0026632713
0,0.0013133142
0,0.09967951
0,0.0022578817
0,0.0015139523
0,0.0020144465
1,0.9993332
1,0.9970835
0,0.38484153
0,0.20333874
0,0.023728704
0,0.0051167626
1,0.9984837
1,0.9344732
0,0.023929719
0,0.010376909
0,0.009839147
1,0.99934167
0,0.0059446436
1,0.99694026
0,0.001197765
1,0.97511554
1,0.99763775
0,0.1306617
1,0.9948549
0,0.24287964
1,0.9983425
1,0.99095386
1,0.98952335
1,0.97143203
1,0.9987596
1,0.9931076
0,0.2675157
0,0.0007178789
0,0.0061097373
0,0.007970417
1,0.99927217
1,0.97575414
0,0.0027733278
1,0.9734904
1,0.9954508
1,0.98920083
0,0.0069148284
1,0.9987612
0,0.001159634
1,0.99923086
0,0.010265118
1,0.99831545
1,0.9969791
1,0.97373587
0,0.0025870157
0,0.0063743675
1,0.99149513
0,0.0007704173
0,0.00034803606
1,0.98060936
1,0.96008617
0,0.026086487
0,0.028940944
0,0.0017329849
1,0.45726198
1,0.97575414
1,0.97575414
1,0.9984837
0,0.029866578
1,0.96929896
1,0.97575414
0,0.92824906
1,0.99976975
1,0.97807294
1,0.96944237
1,0.9975539
0,0.029121805
1,0.97575414
1,0.9967422
1,0.95363843
0,0.010941589
0,0.03697163
0,0.0028925405
0,0.0028020872
0,0.025559347
0,0.0015928814
1,0.99843043
1,0.9987437
1,0.89339304
0,0.00027244695
1,0.9581405
1,0.9932682
1,0.99278027
1,0.03351921
1,0.99968886
1,0.99831736
0,0.023728704
1,0.9968845
0,0.0032474913
1,0.9990356
1,0.99126315
1,0.99875414
1,0.9976017
1,0.97575414
0,0.0008561527
1,0.8595273
1,0.99931884
1,0.99682
0,0.035472307
1,0.97602254
1,0.97575414
1,0.9935696
0,0.028940944
1,0.99906117
0,0.0043523405
1,0.9971053
1,0.97575414
1,0.9989986
0,0.00014064135
0,0.00033901015
0,0.00031020006
1,0.8420305
0,0.003137889
1,0.9992047
0,0.006224179
0,0.027468562
0,0.023728704
0,0.017074335
0,0.007658018
0,0.023728704
1,0.9967849
1,0.98590577
1,0.99931884
0,0.023728704
0,0.0043804916
1,0.99763775
0,0.012537049
1,0.99942833
0,0.015597808
1,0.9963205
0,0.004887852
1,0.99924517
1,0.9997081
0,0.005465769
1,0.9568005
1,0.97575414
1,0.5217512
1,0.9958709
0,0.03421525
1,0.9763766
0,0.0020664642
1,0.9977428
0,0.0047582136
0,0.0029934905
1,0.99966013
1,0.9993668
0,0.018762808
0,0.08545918
0,0.011571357
0,0.0027677775
1,0.9963664
1,0.9987111
0,0.041663002
1,0.99583685
0,0.0018910546
0,0.0029756478
0,0.0049658273
1,0.981327
0,0.052842785
0,0.96097136
1,0.2910569
0,0.006114682
0,0.04735958
1,0.9868606
0,0.025784947
0,0.015060131
1,0.7657638
0,0.02912588
0,0.006215131
1,0.998934
0,0.047845345
0,0.0034579493
0,0.012510436
1,0.99425924
1,0.98726463
0,0.06698105
1,0.97575414
1,0.14762071
0,0.00074967934
0,0.023728704
1,0.9984535
0,0.0020069028
1,0.99661934
1,0.9962831
0,0.0022416967
1,0.9995907
0,0.78394765
1,0.99958986
1,0.99704605
1,0.97143203
1,0.9958046
0,0.0054566865
0,0.026328992
1,0.99642855
0,0.014858671
0,0.15310746
0,0.017106608
1,0.97575414
0,0.006057855
0,0.0067211874
1,0.9984535
1,0.98883235
0,0.0025177426
0,0.76216555
0,0.0054654917
0,0.008920098
1,0.97575414
0,0.028149432
0,0.040910758
0,0.0041050566
1,0.9991374
0,0.05257142
1,0.9963121
1,0.9973744
1,0.987701
1,0.97575414
1,0.99984205
0,0.0030084134
0,0.0025937892
0,0.03439733
1,0.9976495
1,0.99442
0,0.067339145
0,0.0028710903
0,0.004468507
1,0.9992083
0,0.0018094684
0,0.0040105884
1,0.99765825
1,0.9992612
1,0.9992391
1,0.9130883
0,0.00087178336
1,0.9993648
0,0.047908023
0,0.0041615246
1,0.9985246
0,0.0024658146
1,0.5047658
0,0.0035999052
1,0.9995951
0,0.0055197813
0,0.06242249
1,0.9953057
1,0.86356825
0,0.0015595759
1,0.9795284
0,0.023728704
1,0.9959436
1,0.9992237
1,0.99777067
0,0.0018881669
0,0.0068307417
0,0.10491183
0,0.0027674984
1,0.99624324
1,0.9996362
0,0.004876565
0,0.11531822
1,0.24432136
0,0.0028400847
0,0.00296049
1,0.99709904
0,0.009965211
1,0.9997012
0,0.0042215413
1,0.997867
1,0.9984837
1,0.9989247
1,0.97575414
0,0.0036578577
0,0.0038644995
0,0.0069871508
0,0.0016610917
0,0.0037521576
1,0.9980153
0,0.023728704
1,0.86454976
1,0.9966718
1,0.9964669
0,0.0028823414
1,0.99947876
0,0.0007741263
0,0.0050275694
0,0.026086487
0,0.00054601306
1,0.9994752
0,0.0013053225
1,0.9984837
1,0.9653427
1,0.71312314
0,0.036274068
0,0.007856799
0,0.000678121
1,0.99898154
0,0.0018107427
1,0.97575414
0,0.00097023667
1,0.9739363
0,0.0075833895
1,0.9992545
0,0.001269515
1,0.9984837
0,0.7108485
1,0.86508965
0,0.00074340345
0,0.0052169547
0,0.051301103
0,0.026058815
1,0.97575414
0,0.08225287
1,0.97575414
0,0.0023071154
0,0.023728704
1,0.99200684
0,0.02236756
1,0.9984837
1,0.9984837
1,0.9987288
1,0.99897647
1,0.99831545
1,0.97080743
0,0.00043073812
1,0.99863017
0,0.36915204
0,0.028940944
0,0.0076036495
0,0.0007399907
0,0.00851602
1,0.97575414
0,0.025436621
1,0.9964474
1,0.061101895
1,0.18616706
0,0.027890062
1,0.9979321
0,0.015384175
1,0.9963205
1,0.9958702
1,0.97143203
1,0.95443135
1,0.9977329
1,0.9989304
1,0.97575414
1,0.99975353
0,0.001638123
0,0.0017048458
0,0.00036375268
1,0.94381183
1,0.99355656
1,0.9250543
0,0.00056154217
1,0.99831545
1,0.9997347
0,0.123804696
0,0.0032693818
1,0.9937017
0,0.00034784354
